timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745692043.298189,13,27,5.0,16,1,8,60,961,11.71,16.01,0.19975,16.3,23.09,186.37,88.94,15.83,24.53,67.0,78.28,8.13,14.32,52.58,110.85,165.63,186.49,186.49,186.49
1745692103.912634,13,28,5.58,16,1,8,60,962,11.8,16.03,0.2014,16.45,23.19,177.92,88.69,15.91,27.07,80.0,81.17,7.86,13.77,47.01,116.99,163.97,178.05,178.05,178.05
1745692164.597675,13,29,7.16,18,1,8,60,1081,13.1,18.01,0.22352,11.95,15.94,103.68,92.63,17.87,33.33,105.0,84.7,7.19,11.56,16.0,89.79,99.58,103.74,103.74,103.74
1745692225.365699,13,30,9.2,17,1,8,60,1024,12.57,17.05,0.21435,10.67,13.59,106.43,95.05,17.2,47.57,275.0,88.37,7.34,10.9,14.49,87.49,103.42,106.5,106.5,106.5
1745692286.4601,13,31,10.0,18,1,8,60,1081,13.53,18.01,0.23087,10.87,13.64,104.32,94.87,18.15,46.54,250.0,89.2,7.49,11.54,14.49,80.96,103.36,104.38,104.38,104.38
1745692347.529983,13,32,10.0,21,1,8,60,1264,15.66,21.05,0.26713,10.68,13.07,103.3,94.94,21.25,51.89,275.0,88.88,7.56,11.37,14.6,82.75,103.23,103.36,103.36,103.36
1745692408.793144,13,33,10.0,26,1,8,60,1561,19.0,26.01,0.32419,10.77,14.58,107.33,94.98,26.27,55.72,250.0,85.96,7.3,10.82,14.1,91.9,106.62,107.39,107.39,107.39
1745692470.036876,13,34,10.0,29,1,8,60,1744,21.4,29.05,0.36488,10.72,13.8,108.67,95.03,29.4,59.04,296.0,84.65,7.5,11.3,14.52,92.16,107.84,108.74,108.74,108.74
1745692531.373907,13,35,10.0,33,1,8,60,1984,24.42,33.04,0.41653,10.65,13.56,107.39,95.08,33.42,61.21,250.0,82.25,7.48,11.24,14.25,88.64,106.88,107.46,107.46,107.46
1745692592.636412,13,36,10.0,35,1,8,60,2104,25.88,35.04,0.44126,10.48,13.45,107.9,95.66,35.59,64.15,296.0,81.84,7.39,11.35,14.18,91.97,103.61,107.97,107.97,107.97
1745692653.787206,13,37,10.0,38,1,8,60,2281,28.45,38.01,0.48547,10.55,13.07,106.18,95.25,38.49,65.19,285.0,80.15,7.62,11.31,14.26,83.71,101.12,106.24,106.24,106.24
1745692714.973142,13,38,10.0,45,1,8,60,2704,32.99,45.03,0.56268,10.33,13.36,124.54,95.69,45.58,68.04,285.0,81.72,7.37,10.99,14.01,91.52,107.14,124.61,124.61,124.61
1745692776.230859,13,39,10.0,45,1,8,60,2704,33.62,45.04,0.57345,11.06,14.96,111.74,94.84,45.52,68.37,285.0,82.65,7.48,11.27,14.36,95.36,107.84,111.81,111.81,111.81
1745692837.45745,13,40,10.0,51,1,8,60,3064,38.42,51.05,0.65556,11.37,15.25,108.61,94.47,51.67,69.12,275.0,79.5,7.64,11.57,14.7,92.22,107.39,108.67,108.67,108.67
1745692898.775097,13,41,10.0,53,1,8,60,3184,38.44,53.03,0.65553,10.97,14.7,133.5,94.15,53.83,70.86,296.0,79.71,7.18,11.05,14.51,91.78,108.42,133.63,133.63,133.63
1745692959.926655,13,42,10.0,62,1,8,60,3721,45.8,62.01,0.78153,10.61,13.7,110.27,94.96,62.78,72.19,250.0,74.32,7.38,10.96,14.43,87.55,106.37,110.33,110.33,110.33
1745693021.259775,13,43,10.0,67,1,8,60,4024,49.84,67.02,0.85007,11.02,14.67,108.8,94.48,67.9,72.63,275.0,78.35,7.45,11.2,14.53,93.95,107.52,108.86,108.86,108.86
1745693082.294505,13,44,10.0,68,1,8,60,4081,49.58,68.01,0.84607,11.01,14.82,115.07,94.25,68.78,71.39,266.0,80.34,7.19,11.14,14.54,91.14,106.24,115.14,115.14,115.14
1745693143.410121,13,45,10.0,72,1,8,60,4321,52.75,72.01,0.88,11.07,14.64,134.27,94.05,73.17,74.83,269.0,79.56,7.34,11.14,14.46,89.41,105.6,134.4,134.4,134.4
1745693204.429826,13,46,10.0,83,1,8,60,4984,61.84,83.03,1.03,11.73,16.18,147.71,93.35,84.12,71.17,322.0,56.71,7.55,11.3,15.04,97.09,116.03,147.84,147.84,147.84
1745693265.834758,13,47,10.0,86,1,8,60,5160,63.6,85.99,1.06,11.29,14.74,109.63,93.6,87.34,75.82,296.0,52.31,7.43,11.4,15.06,91.9,106.82,109.69,109.69,109.69
1745693326.967072,13,48,10.0,85,1,8,60,5103,63.08,84.99,1.05,13.64,21.0,289.28,92.11,86.08,71.71,275.0,52.92,7.72,11.85,19.63,104.06,198.27,289.54,289.54,289.54
1745693388.064873,13,49,10.0,91,1,8,60,5464,66.74,91.0,1.11,12.67,18.1,227.58,92.31,92.27,71.41,290.0,60.26,7.49,11.77,18.56,100.1,134.78,227.71,227.71,227.71
1745693449.024709,13,50,10.0,95,1,8,60,5704,69.31,95.07,1.16,13.15,19.1,156.67,92.04,95.6,50.47,222.0,59.75,7.46,11.65,22.77,106.62,133.76,156.8,156.8,156.8
1745693510.126435,13,51,10.0,94,1,8,60,5641,69.1,94.0,1.15,13.25,19.14,185.09,92.12,94.62,48.28,212.0,53.66,7.56,11.9,21.73,100.1,145.79,185.21,185.21,185.21
1745693571.111509,13,52,10.0,102,1,8,60,6121,74.9,102.01,1.25,50.14,151.61,1400.0,94.15,102.29,20.08,215.0,74.48,8.65,14.98,83.39,887.29,1220.0,1340.0,1400.0,1400.0
1745693632.24406,13,53,10.0,98,1,8,60,5881,72.46,98.0,1.21,13.15,18.72,196.74,92.08,98.39,29.15,169.0,51.74,7.63,12.02,22.62,101.5,138.37,196.86,196.86,196.86
1745693693.378283,13,54,10.0,97,1,8,60,5824,72.2,97.06,1.2,20.52,46.59,655.36,92.55,97.18,22.17,214.0,68.96,8.1,12.86,47.87,237.82,543.23,655.87,655.87,655.87
1745693754.513053,13,55,10.0,107,1,8,60,6423,78.78,106.98,1.31,29.01,71.79,1050.0,94.09,106.93,15.02,187.0,73.07,8.61,15.94,66.62,391.68,775.68,978.43,1050.0,1050.0
1745693815.541124,13,56,10.0,103,1,8,60,6183,75.55,102.98,1.26,15.7,22.74,236.29,89.73,102.91,16.29,155.0,78.47,7.9,13.0,40.0,108.61,168.19,203.77,236.41,236.41
1745693876.708356,13,57,10.0,110,1,8,60,6601,81.51,110.01,1.36,44.54,100.67,863.74,92.94,109.68,8.89,146.0,89.36,9.65,31.06,105.41,556.03,800.26,840.19,864.26,864.26
1745693937.722272,13,58,10.0,108,1,8,60,6480,79.44,107.98,1.32,24.75,50.55,688.64,91.46,107.97,18.02,161.0,72.08,8.67,15.17,63.26,254.46,549.89,620.03,689.15,689.15
1745693998.980475,13,59,10.0,103,1,8,60,6183,75.89,103.05,1.26,20.8,35.89,369.15,89.55,103.13,18.05,177.0,74.8,8.22,14.1,60.0,171.65,312.06,350.72,369.41,369.41
1745694059.954609,14,0,10.0,100,1,8,60,5997,73.4,99.92,1.22,13.89,20.07,185.34,90.76,100.41,44.82,195.0,60.6,7.61,11.99,30.54,103.55,150.53,185.47,185.47,185.47
1745694120.838791,14,2,10.0,105,1,8,60,6301,77.63,104.94,1.29,20.72,41.51,587.26,91.69,105.37,26.58,213.0,71.76,8.43,13.95,51.33,200.45,475.9,546.3,587.78,587.78
1745694181.794648,14,3,10.0,98,1,8,60,5881,72.85,98.0,1.21,13.81,19.76,220.42,91.58,98.26,13.88,142.0,71.21,7.88,12.26,25.98,103.49,137.98,220.54,220.54,220.54
1745694243.083132,14,4,10.0,107,1,8,60,6422,80.01,107.02,1.33,22.24,38.49,626.18,89.49,107.14,18.35,186.0,69.14,8.88,15.62,63.49,170.24,408.58,558.08,626.69,626.69
1745694304.071785,14,5,10.0,109,1,8,60,6543,80.98,109.05,1.35,55.35,134.21,1100.0,92.8,108.94,23.71,200.0,74.47,9.88,34.14,127.23,746.49,1010.0,1080.0,1100.0,1100.0
1745694365.132962,14,6,10.0,100,1,8,60,6001,73.79,100.0,1.23,14.33,20.11,182.4,90.57,100.31,22.69,181.0,68.95,7.89,12.46,31.87,104.06,133.5,182.53,182.53,182.53
1745694426.213455,14,7,10.0,95,1,8,60,5703,70.29,95.05,1.17,15.52,24.98,303.36,91.09,96.08,61.42,250.0,54.61,7.89,12.4,33.82,121.02,225.54,303.61,303.61,303.61
1745694487.440004,14,8,10.0,83,1,8,60,4984,60.94,83.01,1.01,11.25,15.21,115.26,94.1,84.06,74.44,321.0,51.02,7.35,11.19,14.68,92.22,105.86,115.33,115.33,115.33
1745694548.576278,14,9,9.6,73,1,8,60,4384,54.29,73.02,0.9,11.66,15.95,151.3,93.72,73.91,75.23,285.0,80.79,7.55,11.39,14.93,94.72,106.3,151.42,151.42,151.42
1745694609.765536,14,10,8.56,68,1,8,60,4081,50.63,68.01,0.86409,11.18,14.74,125.06,94.16,68.81,71.14,266.0,80.57,7.44,11.12,14.59,89.28,104.77,125.12,125.12,125.12
1745694671.045655,14,11,7.56,62,1,8,60,3721,45.77,62.01,0.78104,15.51,26.03,318.21,91.09,61.77,26.73,112.0,74.91,7.85,12.29,34.81,143.1,219.65,318.46,318.46,318.46
1745694732.084956,14,12,7.0,47,1,8,60,2823,34.01,47.02,0.57999,11.44,15.34,177.28,92.85,47.66,67.02,241.0,80.85,7.36,10.98,15.37,87.68,115.71,177.41,177.41,177.41
1745694792.907165,14,13,6.31,46,1,8,60,2761,34.19,46.01,0.58339,22.67,33.23,285.7,86.06,45.73,24.45,87.0,59.92,8.83,17.02,70.59,161.66,225.15,285.95,285.95,285.95
1745694853.567436,14,14,5.0,37,1,8,60,2224,27.09,37.04,0.462,19.14,28.15,233.86,86.96,36.81,27.8,85.0,54.95,8.34,14.1,60.51,133.25,190.98,233.98,233.98,233.98
1745694914.054301,14,15,5.0,30,1,8,60,1801,22.24,30.01,0.37956,18.02,26.05,186.37,87.77,29.79,22.06,57.0,58.71,8.14,13.71,59.29,123.71,180.22,186.49,186.49,186.49
1745694974.56579,14,16,5.0,23,1,8,60,1384,17.04,23.05,0.29068,17.14,24.13,160.51,86.89,22.89,20.73,50.0,47.44,8.18,13.26,54.56,104.13,159.36,160.64,160.64,160.64
1745695035.084943,14,17,5.0,19,1,8,60,1144,14.3,19.05,0.24395,18.16,27.18,226.3,88.03,18.94,21.4,57.0,74.44,8.3,13.3,57.02,139.52,186.75,226.43,226.43,226.43
1745695095.640274,14,18,5.0,16,1,8,60,961,11.92,16.01,0.20335,20.69,28.33,171.65,84.51,15.76,20.17,52.0,75.46,9.27,14.5,75.84,102.72,168.57,171.77,171.77,171.77
1745695156.261986,14,19,5.0,25,1,8,60,1504,18.57,25.05,0.31664,16.46,22.35,163.71,88.06,24.8,26.44,67.0,76.13,8.27,13.49,50.01,104.06,160.26,163.84,163.84,163.84
1745695217.010671,14,20,5.0,15,1,8,60,904,11.25,15.06,0.19189,19.14,27.03,216.19,87.77,14.91,20.25,52.0,76.07,8.49,14.45,60.32,114.43,175.1,216.32,216.32,216.32
1745695277.685055,14,21,5.0,11,1,8,60,664,8.18,11.06,0.13954,18.02,25.58,178.43,87.32,10.94,18.81,53.0,80.42,8.52,13.67,57.28,120.32,160.64,178.56,178.56,178.56
1745695338.146041,14,22,5.0,11,1,8,60,664,8.21,11.06,0.14002,23.36,33.18,216.58,86.41,10.91,16.87,45.0,79.79,9.23,20.13,78.46,155.77,196.35,216.7,216.7,216.7
1745695398.676947,14,23,5.0,14,1,8,60,841,10.57,14.02,0.18043,20.36,29.39,183.3,85.92,13.76,17.04,42.0,76.14,9.09,14.31,64.35,139.26,182.4,183.42,183.42,183.42
1745695459.17019,14,24,5.0,14,1,8,60,841,10.18,14.02,0.17371,15.6,23.57,183.04,89.22,13.9,20.07,50.0,75.56,7.42,12.29,42.91,108.22,171.13,183.17,183.17,183.17
1745695519.69893,14,25,5.0,13,1,8,60,784,9.64,13.06,0.16446,17.47,24.86,185.34,87.19,12.78,17.97,45.0,74.04,7.81,13.63,56.29,109.18,166.53,185.47,185.47,185.47
1745695580.282215,14,26,5.0,17,1,8,60,1024,12.88,17.05,0.21967,18.11,25.08,187.14,86.08,16.87,23.16,60.0,74.46,8.4,13.89,55.55,114.18,185.47,187.26,187.26,187.26
1745695640.653325,14,27,5.0,26,1,8,60,1561,19.52,26.01,0.33319,18.26,25.79,194.56,87.19,25.81,28.43,75.0,71.24,8.56,13.94,57.25,108.03,183.93,194.69,194.69,194.69
1745695701.105419,14,28,5.33,19,1,8,60,1144,14.14,19.05,0.24109,17.16,24.39,170.24,87.29,18.86,24.34,62.0,75.9,8.11,13.26,51.04,106.5,166.01,170.37,170.37,170.37
1745695761.776083,14,29,6.71,19,1,8,60,1144,14.04,19.05,0.2395,13.9,19.9,173.31,90.65,18.99,28.77,81.0,77.78,7.81,11.9,30.88,102.91,165.25,173.44,173.44,173.44
1745695822.779706,14,30,8.71,20,1,8,60,1201,14.79,20.01,0.25247,10.34,12.09,110.91,94.06,20.14,50.57,275.0,89.03,7.55,11.1,14.35,60.58,108.54,110.97,110.97,110.97
1745695883.888723,14,31,10.0,24,1,8,60,1441,17.74,24.01,0.30264,9.98,11.47,100.48,95.98,24.23,54.92,275.0,86.86,7.49,11.22,13.81,76.86,100.22,100.54,100.54,100.54
1745695945.062016,14,32,10.0,24,1,8,60,1441,17.67,24.02,0.30149,11.38,15.71,109.7,93.8,24.26,54.03,250.0,87.0,7.28,11.07,14.81,95.29,104.57,109.76,109.76,109.76
1745696006.339479,14,33,10.0,29,1,8,60,1744,21.61,29.05,0.36862,11.14,14.63,115.26,94.68,29.5,59.33,269.0,84.82,7.44,11.48,14.65,88.13,105.15,115.33,115.33,115.33
1745696067.709881,14,34,10.0,33,1,8,60,1984,24.77,33.04,0.4224,10.93,14.53,108.74,95.27,33.6,63.01,269.0,82.97,7.32,11.57,14.41,93.38,106.11,108.8,108.8,108.8
1745696128.90534,14,35,10.0,35,1,8,60,2104,26.22,35.04,0.44714,11.34,14.96,106.56,94.52,35.61,63.78,259.0,82.24,7.54,11.35,14.7,91.39,104.06,106.62,106.62,106.62
1745696189.976471,14,36,10.0,42,1,8,60,2521,31.58,42.01,0.53897,10.99,14.68,106.24,95.42,42.65,67.81,259.0,83.4,7.73,11.29,14.25,96.13,104.45,106.3,106.3,106.3
1745696251.170791,14,37,10.0,45,1,8,60,2704,33.43,45.03,0.57007,11.22,15.45,107.9,94.84,45.68,68.61,269.0,83.58,7.39,11.37,14.57,98.94,107.52,107.97,107.97,107.97
1745696312.524598,14,38,10.0,44,1,8,60,2641,32.57,44.01,0.55575,10.72,14.01,105.34,95.35,44.67,67.93,285.0,83.46,7.51,11.2,14.23,91.46,103.68,105.41,105.41,105.41
1745696373.512831,14,39,10.0,53,1,8,60,3184,39.41,53.03,0.67219,10.33,12.66,106.69,95.47,53.83,71.49,259.0,79.37,7.52,11.3,14.17,85.95,102.59,106.75,106.75,106.75
1745696434.787289,14,40,10.0,56,1,8,60,3361,41.6,56.01,0.70998,10.52,13.19,107.58,95.45,56.83,73.1,296.0,78.63,7.6,11.35,14.36,87.93,104.25,107.65,107.65,107.65
1745696496.108065,14,41,10.0,59,1,8,60,3544,43.26,59.02,0.73774,10.42,13.31,107.07,95.26,59.99,73.57,259.0,76.85,7.38,10.93,14.23,86.01,104.38,107.14,107.14,107.14
1745696557.265473,14,42,10.0,61,1,8,60,3664,44.86,61.06,0.76562,10.73,14.07,106.11,94.75,62.0,73.26,296.0,76.77,7.25,11.02,14.37,91.9,104.0,106.18,106.18,106.18
1745696618.538667,14,43,10.0,70,1,8,60,4201,51.36,70.01,0.86,11.02,14.59,140.8,94.34,71.03,73.92,285.0,79.63,7.35,11.18,14.61,87.55,104.38,140.93,140.93,140.93
1745696679.655995,14,44,10.0,75,1,8,60,4504,55.47,75.05,0.92,11.32,15.43,143.74,93.97,76.05,73.18,285.0,46.88,7.37,11.3,14.67,91.9,107.97,143.87,143.87,143.87
1745696740.836214,14,45,10.0,79,1,8,60,4744,58.6,79.04,0.98,11.58,15.6,111.1,93.39,80.04,72.97,300.0,49.1,7.32,11.39,14.96,89.09,107.78,111.17,111.17,111.17
1745696801.894822,14,46,10.0,84,1,8,60,5041,61.81,84.0,1.03,11.5,15.71,162.18,93.78,85.04,72.72,300.0,50.33,7.39,11.49,15.02,95.74,108.48,162.3,162.3,162.3
1745696862.932327,14,47,10.0,81,1,8,60,4864,59.95,81.01,1.0,11.58,15.94,173.18,93.45,82.03,72.07,310.0,50.84,7.43,11.22,14.81,91.33,117.95,173.31,173.31,173.31
1745696924.095558,14,48,10.0,83,1,8,60,4984,61.61,83.01,1.03,12.44,19.6,387.07,93.35,83.66,60.52,219.0,65.54,7.39,11.45,15.49,95.55,220.54,387.33,387.33,387.33
1745696985.072481,14,49,10.0,88,1,8,60,5281,65.07,88.0,1.08,11.95,16.2,138.62,93.15,88.9,65.37,250.0,62.14,7.52,11.61,15.45,92.03,123.46,138.75,138.75,138.75
1745697046.220014,14,50,10.0,88,1,8,60,5279,65.51,87.97,1.09,13.16,18.85,212.48,91.87,88.95,72.1,285.0,56.0,7.69,12.02,19.61,100.93,140.67,212.61,212.61,212.61
1745697107.175917,14,51,10.0,95,1,8,60,5704,70.24,95.05,1.17,12.96,18.95,257.66,92.48,96.25,68.49,281.0,68.59,7.7,11.85,19.22,99.58,149.63,257.79,257.79,257.79
1745697168.174396,14,52,10.0,105,1,8,60,6303,77.82,104.97,1.3,49.25,160.69,1700.0,95.35,105.15,21.6,209.0,81.12,8.91,18.24,90.18,873.47,1640.0,1690.0,1700.0,1700.0
1745697229.256864,14,53,10.0,101,1,8,60,6064,75.36,101.0,1.26,15.9,22.69,204.67,89.54,101.19,15.26,154.0,67.63,8.12,13.04,40.64,108.22,153.47,203.01,204.8,204.8
1745697290.33323,14,54,10.0,102,1,8,60,6117,75.83,101.92,1.26,35.47,92.9,1010.0,94.46,102.33,21.67,220.0,81.56,8.88,15.14,79.81,547.33,845.82,984.06,1010.0,1010.0
1745697351.468469,14,55,10.0,103,1,8,60,6181,77.17,103.0,1.29,54.14,130.58,1210.0,92.73,103.37,4.86,115.0,83.33,9.81,35.58,135.81,771.58,1120.0,1190.0,1210.0,1210.0
1745697412.44889,14,56,10.0,109,1,8,60,6541,80.49,109.01,1.34,67.13,166.31,1400.0,92.95,109.09,24.04,207.0,76.97,10.3,46.56,152.83,994.82,1290.0,1380.0,1400.0,1400.0
1745697473.430387,14,57,10.0,97,1,8,60,5823,72.18,97.05,1.2,19.09,36.29,593.41,91.19,98.08,59.24,305.0,58.2,8.2,13.29,48.32,173.95,435.71,593.92,593.92,593.92
1745697534.598041,14,58,10.0,110,1,8,60,6597,80.63,109.93,1.34,47.89,129.8,1370.0,94.16,109.7,7.25,134.0,91.07,9.3,25.6,102.27,733.18,1120.0,1360.0,1370.0,1370.0
1745697595.720356,14,59,10.0,97,1,8,60,5823,72.03,96.98,1.2,14.92,23.03,267.52,91.05,97.81,42.73,204.0,66.03,7.89,12.55,31.23,115.33,208.77,267.77,267.77,267.77
1745697656.842898,15,0,10.0,105,1,8,60,6302,76.61,105.03,1.28,21.05,40.61,527.87,91.18,105.22,18.28,159.0,73.57,8.14,13.82,53.5,212.48,402.94,457.21,528.38,528.38
1745697717.806246,15,1,10.0,99,1,8,60,5943,72.5,99.04,1.21,13.41,19.87,229.63,92.02,99.31,18.64,157.0,76.5,7.61,11.85,23.45,104.06,181.5,229.76,229.76,229.76
1745697778.76029,15,2,10.0,103,1,8,60,6182,75.97,103.02,1.27,19.08,32.74,357.38,89.95,102.98,19.22,164.0,66.01,8.12,13.65,52.1,164.74,309.5,332.29,357.63,357.63
1745697839.798835,15,3,10.0,104,1,8,60,6241,77.0,104.0,1.28,27.61,51.27,593.41,89.89,104.13,20.62,180.0,72.13,8.88,18.06,79.23,273.66,447.23,545.28,593.92,593.92
1745697900.811596,15,5,10.0,103,1,8,60,6183,76.55,103.05,1.28,20.11,35.55,413.95,90.65,103.02,20.26,155.0,71.4,8.39,14.32,52.1,178.43,361.98,404.99,414.21,414.21
1745697961.967481,15,6,10.0,96,1,8,60,5761,70.29,96.0,1.17,14.27,21.42,217.34,91.55,95.89,14.23,137.0,60.49,7.72,12.18,27.45,107.65,174.98,217.47,217.47,217.47
1745698023.043225,15,7,10.0,85,1,8,60,5104,63.4,85.07,1.06,11.98,16.45,140.29,93.29,85.28,43.79,178.0,60.67,7.65,11.5,15.31,95.74,115.71,140.41,140.41,140.41
1745698084.098479,15,8,9.6,69,1,8,60,4144,51.3,69.02,0.85,11.53,15.8,133.63,93.71,69.85,70.91,266.0,82.61,7.45,11.3,15.01,95.17,108.16,133.76,133.76,133.76
1745698144.954756,15,9,8.58,64,1,8,60,3841,47.51,64.0,0.81056,11.46,15.71,176.13,93.61,64.76,70.86,275.0,80.0,7.47,11.25,14.72,89.02,128.57,176.26,176.26,176.26
1745698205.85593,15,10,7.31,51,1,8,60,3064,37.64,51.03,0.6419,12.53,17.8,176.13,92.08,51.05,41.74,115.0,54.42,7.4,11.58,17.9,96.19,146.56,176.26,176.26,176.26
1745698266.681521,15,11,6.31,42,1,8,60,2521,31.18,42.01,0.53208,15.01,22.0,174.85,89.36,42.06,46.53,160.0,81.46,7.88,12.3,39.71,103.81,168.32,174.98,174.98,174.98
1745698327.580578,15,12,6.0,35,1,8,60,2104,26.15,35.04,0.44605,15.09,21.67,209.41,89.33,35.09,35.82,97.0,73.04,8.06,12.69,39.71,103.23,175.23,209.54,209.54,209.54
1745698388.089273,15,13,6.0,29,1,8,60,1744,21.48,29.05,0.36629,14.46,21.21,175.49,90.4,28.83,34.0,91.0,75.66,7.74,12.22,32.45,99.07,171.26,175.62,175.62,175.62
1745698448.870351,15,14,6.0,22,1,8,60,1321,16.23,22.01,0.27701,14.17,20.58,186.75,90.6,21.97,37.87,129.0,82.17,7.82,12.52,29.65,98.5,170.37,186.88,186.88,186.88
1745698509.590706,15,15,6.0,17,1,8,60,1024,12.5,17.05,0.21321,13.97,19.74,171.65,90.45,16.98,34.85,126.0,85.77,7.63,12.25,31.42,95.1,134.4,171.77,171.77,171.77
1745698570.307485,15,16,6.0,21,1,8,60,1264,15.77,21.05,0.26897,14.5,20.0,147.46,90.17,20.9,30.53,86.0,76.84,8.06,12.66,33.57,102.08,144.64,147.58,147.58,147.58
1745698631.063042,15,17,6.0,16,1,8,60,961,11.91,16.01,0.20314,17.21,24.65,178.3,89.67,15.83,25.8,76.0,81.26,7.91,13.38,44.51,105.79,176.51,178.43,178.43,178.43
1745698691.598842,15,18,6.0,18,1,8,60,1081,12.99,18.01,0.22161,14.77,21.99,177.79,90.18,17.88,28.99,90.0,81.25,7.87,12.65,35.58,99.33,176.51,177.92,177.92,177.92
1745698752.269952,15,19,6.0,14,1,8,60,841,10.18,14.01,0.17377,14.68,21.58,186.11,90.66,13.84,23.67,68.0,80.99,7.57,12.45,33.79,105.66,153.47,186.24,186.24,186.24
1745698813.110901,15,20,6.0,11,1,8,60,664,8.19,11.06,0.13966,17.33,25.06,176.26,87.86,11.17,34.78,235.0,91.22,8.38,13.36,51.9,98.82,173.7,176.38,176.38,176.38
1745698873.788145,15,21,6.0,13,1,8,60,784,9.53,13.06,0.16255,14.77,20.4,193.79,89.66,12.96,27.88,98.0,85.86,7.84,13.01,40.42,99.01,128.45,193.92,193.92,193.92
1745698934.433958,15,22,6.0,17,1,8,60,1024,12.87,17.05,0.21954,15.58,23.13,174.72,89.5,16.85,25.73,70.0,77.8,7.76,12.73,41.09,118.01,166.4,174.85,174.85,174.85
1745698995.143029,15,23,6.0,18,1,8,60,1081,12.87,18.01,0.21958,13.4,19.47,182.14,90.62,17.81,31.96,103.0,81.06,7.34,11.85,28.94,91.65,171.9,182.27,182.27,182.27
1745699055.820356,15,24,6.0,18,1,8,60,1081,13.19,18.01,0.22508,14.68,22.16,182.66,90.4,17.84,27.65,77.0,78.29,7.81,11.97,32.14,104.13,180.86,182.78,182.78,182.78
1745699116.422358,15,25,6.18,17,1,8,60,1024,12.64,17.05,0.21562,16.7,24.01,172.8,88.21,16.81,22.64,59.0,74.66,7.79,12.86,49.66,108.67,172.54,172.93,172.93,172.93
1745699177.00949,15,26,8.18,16,1,8,60,961,11.6,16.01,0.198,10.52,14.76,107.9,95.09,16.14,44.36,233.0,88.73,7.09,10.39,13.72,91.33,106.82,107.97,107.97,107.97
1745699238.186087,15,27,10.0,17,1,8,60,1024,12.63,17.05,0.21542,10.67,13.56,105.22,95.28,17.23,47.16,259.0,88.53,7.3,11.48,14.45,88.38,104.32,105.28,105.28,105.28
1745699299.4403,15,28,10.0,19,1,8,60,1144,13.72,19.05,0.23399,10.8,14.38,106.82,95.06,19.35,50.47,269.0,87.37,7.38,11.0,14.37,91.01,102.46,106.88,106.88,106.88
1745699360.537969,15,29,10.0,21,1,8,60,1264,15.71,21.05,0.26787,10.47,13.09,103.62,95.99,21.23,50.99,266.0,88.25,7.53,11.1,14.61,88.45,103.61,103.68,103.68,103.68
1745699421.798538,15,30,10.0,25,1,8,60,1504,18.28,25.05,0.31167,10.27,13.68,104.96,96.15,25.28,55.11,250.0,87.02,7.29,10.73,13.94,90.05,104.51,105.02,105.02,105.02
1745699482.969016,15,31,10.0,27,1,8,60,1624,20.03,27.05,0.34167,10.61,13.64,108.54,95.34,27.39,57.67,275.0,85.68,7.22,11.17,14.37,88.51,107.26,108.61,108.61,108.61
1745699544.147096,15,32,10.0,31,1,8,60,1864,23.0,31.04,0.39216,10.45,13.76,126.59,95.75,31.43,61.67,250.0,83.35,7.37,11.07,14.28,88.96,104.25,126.65,126.65,126.65
1745699605.358158,15,33,10.0,35,1,8,60,2104,26.23,35.06,0.44761,11.35,15.39,108.61,94.12,35.53,61.97,241.0,80.84,7.63,11.41,14.55,91.14,107.46,108.67,108.67,108.67
1745699666.461927,15,34,10.0,37,1,8,60,2224,27.42,37.04,0.46768,10.16,12.74,107.65,95.94,37.56,65.71,296.0,81.23,7.29,11.09,14.14,86.65,106.5,107.71,107.71,107.71
1745699727.794793,15,35,10.0,41,1,8,60,2464,29.91,41.04,0.51015,10.22,13.11,106.94,95.61,41.62,67.76,259.0,82.0,7.17,11.14,13.96,87.81,104.19,107.01,107.01,107.01
1745699789.063831,15,36,10.0,41,1,8,60,2464,30.07,41.04,0.51286,11.05,15.13,108.74,94.68,41.58,65.48,259.0,82.41,7.42,11.02,14.06,94.46,107.97,108.8,108.8,108.8
1745699850.229062,15,37,10.0,49,1,8,60,2944,35.94,49.03,0.61289,10.29,13.07,109.7,95.87,49.61,69.99,285.0,80.21,7.45,11.1,14.1,88.38,107.33,109.76,109.76,109.76
1745699911.476447,15,38,10.0,54,1,8,60,3241,39.94,54.01,0.68157,10.12,12.26,107.58,95.36,54.72,70.77,250.0,78.29,7.34,10.95,14.1,82.56,104.06,107.65,107.65,107.65
1745699972.655847,15,39,10.0,58,1,8,60,3481,42.7,58.01,0.72865,10.72,14.17,112.06,94.92,58.73,70.67,275.0,75.78,7.26,10.9,14.3,86.27,107.58,112.13,112.13,112.13
1745700033.684443,15,40,10.0,61,1,8,60,3664,44.77,61.02,0.76359,10.67,13.82,107.65,94.75,61.79,72.64,275.0,75.54,7.3,11.07,14.36,87.74,103.04,107.71,107.71,107.71
1745700094.745235,15,41,10.0,66,1,8,60,3961,49.01,66.0,0.83636,11.49,15.69,140.03,94.02,66.82,71.16,275.0,82.89,7.46,11.26,14.72,94.33,109.69,140.16,140.16,140.16
