timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746118102.351157,12,48,6.42,620,1,8,60,36946,353.29,615.76,5.89,823.11,862.58,3570.0,79.47,624.26,49.04,727.0,64.52,481.28,1300.0,2290.0,2960.0,3550.0,3570.0,3580.0,3580.0
1746118163.360196,12,49,7.0,647,1,8,60,38754,369.71,645.9,6.16,143.45,283.12,2220.0,93.08,647.56,62.82,870.0,70.19,59.65,132.99,300.29,1710.0,2190.0,2210.0,2220.0,2220.0
1746118224.440782,12,50,7.0,614,1,8,60,36832,352.11,613.86,5.87,44.39,111.18,1100.0,96.63,616.43,59.43,900.0,80.36,16.13,43.39,91.65,799.74,1080.0,1090.0,1110.0,1110.0
1746118285.366573,12,51,7.96,584,1,8,60,35032,334.13,583.84,5.57,11.96,16.18,142.08,91.6,587.75,44.95,1010.0,88.04,6.66,11.2,24.98,96.38,129.15,139.13,142.21,142.21
1746118346.324527,12,52,8.0,636,1,8,60,38110,364.03,635.17,6.07,66.56,59.68,367.87,70.02,637.81,105.66,1240.0,83.95,55.04,98.43,141.7,291.84,347.14,363.01,368.13,368.13
1746118407.307602,12,53,8.0,592,1,8,60,35504,339.62,591.72,5.66,15.81,20.5,142.34,87.72,593.76,40.34,850.0,86.22,7.26,15.83,41.79,99.84,126.91,137.6,142.46,142.46
1746118468.399254,12,54,8.0,613,1,8,60,36725,351.49,612.08,5.86,21.64,27.18,313.86,85.44,614.11,55.54,1100.0,89.37,8.67,27.47,61.98,119.61,172.16,290.82,314.11,314.11
1746118529.429918,12,55,8.0,637,1,8,60,38149,364.56,635.8,6.08,76.74,101.15,1130.0,91.51,638.26,95.8,1060.0,80.95,47.1,110.72,166.65,397.57,1100.0,1120.0,1130.0,1130.0
1746118590.379454,12,56,8.0,638,1,8,60,38265,366.15,637.74,6.1,56.86,84.79,1020.0,92.93,639.64,71.94,930.0,76.92,35.62,76.67,126.46,370.17,1010.0,1020.0,1020.0,1020.0
1746118651.345078,12,57,8.0,633,1,8,60,37950,362.88,632.49,6.05,59.62,85.57,1040.0,93.21,635.14,90.31,1090.0,82.61,40.26,79.74,127.55,454.14,1010.0,1040.0,1040.0,1040.0
1746118712.424809,12,58,8.0,626,1,8,60,37545,358.52,625.75,5.98,31.48,32.18,164.74,82.98,626.85,55.75,890.0,76.96,16.64,50.49,81.73,124.67,144.13,161.54,164.86,164.86
1746118773.351182,12,59,8.0,663,1,8,60,38792,370.79,646.23,6.18,959.81,768.64,3400.0,71.03,646.5,97.22,1000.0,73.5,772.09,1420.0,1950.0,3250.0,3360.0,3400.0,3410.0,3410.0
1746118834.554124,13,0,8.0,597,1,8,60,35812,342.33,596.86,5.71,10.61,11.54,121.47,88.83,597.82,20.19,681.0,78.0,6.62,11.02,23.57,62.27,94.4,120.13,121.54,121.54
1746118894.760288,13,1,8.0,587,1,8,60,35209,336.78,586.81,5.61,17.44,57.77,1020.0,96.1,591.71,56.36,980.0,90.16,6.67,11.23,24.51,162.82,892.93,992.77,1020.0,1020.0
1746118956.103219,13,2,8.0,654,1,8,60,39195,374.63,653.24,6.24,135.18,162.99,1220.0,88.69,654.63,88.17,960.0,79.82,86.08,166.91,320.26,833.02,1200.0,1210.0,1220.0,1220.0
1746119017.542242,13,3,8.22,608,1,8,60,36471,348.66,607.84,5.81,30.07,91.49,1070.0,96.34,610.08,58.0,860.0,85.71,8.03,25.34,56.13,424.45,1060.0,1070.0,1080.0,1080.0
1746119078.751487,13,4,10.0,599,1,8,60,35930,343.72,598.83,5.73,19.97,26.65,249.98,88.38,602.64,56.99,990.0,87.14,7.98,23.55,51.74,125.25,176.0,228.22,250.11,250.11
1746119139.97897,13,5,10.0,605,1,8,60,36291,346.66,604.85,5.78,19.2,24.8,164.22,85.78,609.88,76.11,1370.0,92.85,7.55,21.82,56.77,110.4,146.05,161.54,164.35,164.35
1746119201.154263,13,6,10.0,640,1,8,60,38391,366.9,639.85,6.11,95.83,130.33,783.36,89.89,641.0,100.75,1040.0,80.13,48.96,120.38,228.1,626.69,750.59,777.73,783.87,783.87
1746119261.35333,13,7,10.0,657,1,8,60,39318,376.03,655.3,6.27,126.66,82.23,404.22,64.33,656.85,137.43,1150.0,78.31,118.72,182.14,240.0,335.61,384.0,401.41,404.48,404.48
1746119322.603579,13,8,10.0,650,1,8,60,38984,372.67,649.73,6.21,123.91,95.11,548.35,68.31,653.53,113.52,980.0,74.14,107.65,179.84,250.37,422.65,504.06,539.14,548.86,548.86
1746119383.82953,13,9,10.0,618,1,8,60,37071,354.54,617.83,5.91,36.2,40.71,241.02,84.52,620.24,71.16,960.0,81.75,17.33,55.26,96.64,169.6,213.5,230.14,241.15,241.15
1746119445.06751,13,10,10.0,617,1,8,60,36935,353.03,615.55,5.88,35.67,42.2,236.42,82.68,623.64,130.75,1660.0,92.58,13.04,55.68,102.46,169.73,211.58,222.85,236.54,236.54
1746119506.288919,13,11,10.0,576,1,8,60,34552,330.46,575.84,5.51,12.97,19.27,166.14,91.47,589.21,85.08,1770.0,87.79,6.79,10.64,27.23,110.97,156.41,164.22,166.27,166.27
1746119567.49746,13,12,10.0,625,1,8,60,37466,358.02,624.42,5.97,38.86,43.02,237.06,84.05,628.81,109.54,1470.0,90.45,19.23,59.94,103.93,174.21,211.07,228.74,237.18,237.18
1746119628.741409,13,13,10.0,656,1,8,60,39300,375.78,654.99,6.26,71.19,69.65,410.37,85.26,656.71,102.66,1040.0,81.25,53.18,101.5,170.62,314.88,396.03,406.78,410.62,410.62
1746119690.128392,13,14,10.0,641,1,8,60,38394,367.15,639.9,6.12,65.1,84.16,1110.0,90.56,641.29,91.68,980.0,78.53,45.47,92.35,145.92,281.6,1090.0,1100.0,1110.0,1110.0
1746119751.388271,13,15,10.0,592,1,8,60,35511,339.74,591.84,5.66,12.8,14.93,105.54,88.31,594.15,37.79,860.0,85.39,7.04,12.58,31.71,77.82,93.89,103.74,105.6,105.6
1746119812.609326,13,16,10.0,585,1,8,60,35081,335.27,584.67,5.59,32.56,106.16,1030.0,95.72,589.52,77.83,1200.0,91.9,6.91,12.95,47.87,753.15,922.11,1010.0,1030.0,1030.0
1746119872.884154,13,17,10.0,633,1,8,60,37901,362.18,631.67,6.04,76.51,106.87,1030.0,91.83,634.0,108.76,1120.0,76.52,48.03,108.35,171.39,655.87,990.72,1030.0,1030.0,1030.0
1746119934.10321,13,18,10.0,616,1,8,60,36858,352.21,614.27,5.87,27.57,33.23,210.56,86.28,616.09,62.56,980.0,81.92,11.15,39.68,70.78,154.11,189.7,206.85,210.69,210.69
1746119995.228219,13,19,10.0,596,1,8,60,34781,332.19,579.68,5.54,397.38,799.88,3030.0,81.38,583.38,210.06,1810.0,87.93,12.42,80.06,1980.0,2760.0,2980.0,3020.0,3040.0,3040.0
1746120056.403431,13,20,10.0,606,1,8,60,36350,347.32,605.83,5.79,20.68,29.75,199.04,86.83,607.73,59.45,1030.0,88.96,7.35,19.25,66.11,134.4,179.97,196.48,199.17,199.17
1746120117.687491,13,21,10.0,583,1,8,60,34967,334.29,582.75,5.57,13.42,20.53,224.0,91.56,588.66,53.35,1450.0,91.37,6.79,11.54,30.09,106.05,206.21,218.88,224.13,224.13
1746120178.79116,13,22,10.0,562,1,8,60,33701,322.22,561.68,5.37,839.29,1670.0,7370.0,89.16,603.83,43.42,661.0,50.0,9.83,885.76,2710.0,6950.0,7270.0,7370.0,7370.0,7370.0
1746120239.989614,13,23,10.0,526,1,8,60,31552,301.6,525.86,5.03,8.16,7.66,81.86,93.04,537.83,51.64,1000.0,76.26,6.28,8.39,12.61,43.71,72.96,78.91,81.92,81.92
1746120301.3533,13,25,9.5,496,1,8,60,29753,284.8,495.87,4.75,7.61,8.57,144.64,96.11,510.09,62.37,1000.0,71.85,6.12,7.64,10.32,52.93,103.23,131.46,144.77,144.77
1746120362.576824,13,26,9.0,473,1,8,60,28374,271.45,472.9,4.52,9.22,40.69,1040.0,98.73,486.18,58.01,1000.0,80.2,5.73,7.06,8.8,83.2,788.48,1020.0,1040.0,1040.0
1746120423.675828,13,27,8.48,487,1,8,60,29214,279.46,486.9,4.66,6.59,7.67,186.5,97.83,501.34,63.1,1250.0,79.96,5.64,7.02,8.85,34.4,116.03,161.79,186.62,186.62
1746120484.503221,13,28,8.0,448,1,8,60,26874,256.88,447.89,4.28,6.31,6.13,149.63,98.42,461.95,54.02,930.0,70.22,5.72,6.88,8.25,16.13,103.23,135.17,149.76,149.76
1746120545.431972,13,29,8.0,464,1,8,60,27834,266.32,463.88,4.44,5.82,2.73,79.74,83.55,477.9,45.93,764.0,69.34,5.6,6.85,8.27,12.85,36.93,72.7,79.81,79.81
1746120606.34121,13,30,8.0,458,1,8,60,27474,262.56,457.89,4.38,5.7,2.33,37.66,75.04,470.04,41.35,631.0,67.14,5.48,6.79,8.19,13.41,23.41,30.42,37.69,37.69
1746120667.3937,13,31,8.0,430,1,8,60,25794,246.54,429.89,4.11,5.8,2.51,80.19,83.38,442.54,47.73,687.0,68.43,5.62,6.75,7.96,12.71,34.56,64.57,80.25,80.25
1746120728.343359,13,32,8.0,427,1,8,60,25614,244.75,426.89,4.08,5.53,2.6,92.48,84.89,440.36,51.09,800.0,65.71,5.28,6.59,7.84,12.26,30.46,76.54,92.54,92.54
1746120789.105268,13,33,7.16,420,1,8,60,25196,240.96,419.92,4.02,9.5,46.24,1050.0,98.73,433.56,62.72,1000.0,78.95,5.44,6.74,8.18,73.86,854.53,1040.0,1050.0,1050.0
1746120849.818072,13,34,7.0,414,1,8,60,24836,237.14,413.92,3.95,5.63,2.67,90.94,86.41,428.99,59.4,714.0,65.41,5.43,6.64,7.8,12.32,39.29,75.84,91.01,91.01
1746120910.495006,13,35,7.0,369,1,8,60,22137,211.66,368.92,3.53,5.8,2.97,102.59,91.63,380.52,51.48,625.0,67.04,5.62,6.7,7.72,11.52,51.58,88.32,102.65,102.65
1746120971.369397,13,36,7.0,353,1,8,60,21177,202.3,352.93,3.37,5.71,2.73,92.29,89.31,364.72,60.68,666.0,62.28,5.52,6.61,7.63,11.57,47.62,80.77,92.35,92.35
1746121032.04856,13,37,6.88,330,1,8,60,19797,189.48,329.93,3.16,6.2,7.3,171.52,98.89,340.35,59.22,733.0,76.08,5.55,6.74,7.87,13.95,122.37,159.62,171.65,171.65
1746121092.753203,13,38,6.0,333,1,8,60,19977,191.14,332.94,3.19,5.79,3.02,87.36,91.59,344.92,64.13,642.0,76.35,5.57,6.71,7.79,12.77,46.78,73.6,87.42,87.42
1746121153.242949,13,39,6.0,304,1,8,60,18238,174.58,303.94,2.91,5.83,3.28,98.43,95.43,314.69,75.73,642.0,66.27,5.61,6.62,7.54,11.69,61.82,83.65,98.5,98.5
1746121213.875191,13,40,6.0,286,1,8,60,17158,163.86,285.95,2.73,5.63,1.79,48.13,78.89,296.01,67.41,571.0,69.41,5.55,6.55,7.33,10.68,22.67,42.24,48.16,48.16
1746121274.606521,13,41,6.0,284,1,8,60,17038,162.63,283.95,2.71,5.81,2.65,89.28,90.93,293.01,64.17,533.0,68.2,5.62,6.59,7.38,11.53,43.2,86.78,89.34,89.34
1746121335.088712,13,42,5.58,290,1,8,60,17398,166.22,289.94,2.77,5.4,2.37,83.01,88.14,300.2,75.03,538.0,64.43,5.32,6.37,7.15,9.98,37.28,78.27,83.07,83.07
1746121395.629639,13,43,5.0,253,1,8,60,15179,144.8,252.98,2.41,5.73,1.65,52.9,79.92,261.7,66.69,466.0,72.11,5.65,6.59,7.34,9.98,16.86,46.85,52.93,52.93
1746121455.956797,13,44,5.0,255,1,8,60,15299,146.69,254.98,2.44,5.65,1.68,53.86,79.87,263.31,58.77,428.0,54.68,5.59,6.54,7.26,10.02,17.33,52.0,53.89,53.89
1746121516.33695,13,45,5.0,243,1,8,60,14580,139.59,242.99,2.33,5.35,1.49,36.7,70.52,251.26,61.02,500.0,78.02,5.37,6.36,7.03,8.84,11.93,32.75,36.74,36.74
1746121576.596483,13,46,5.0,216,1,8,60,12960,124.12,215.99,2.07,5.58,2.19,109.12,93.38,223.58,46.42,692.0,63.71,5.53,6.42,7.05,8.04,27.3,87.1,109.18,109.18
1746121637.166613,13,47,4.54,212,1,8,60,12720,121.61,211.98,2.03,5.56,2.16,75.97,91.97,219.45,42.93,428.0,67.96,5.5,6.38,7.0,8.26,37.89,69.06,76.03,76.03
1746121697.673622,13,48,4.0,200,1,8,60,12000,114.54,200.0,1.91,5.56,1.98,60.74,88.33,206.85,40.67,428.0,67.93,5.48,6.41,7.07,8.49,34.4,45.73,60.77,60.77
1746121757.936048,13,49,4.0,195,1,8,60,11700,111.84,194.99,1.86,5.55,2.34,88.96,94.16,201.62,41.39,384.0,63.5,5.48,6.37,7.01,7.95,37.79,74.24,89.02,89.02
1746121819.262974,13,50,4.0,180,1,8,60,10801,102.95,180.0,1.72,5.71,3.11,121.02,98.94,186.16,46.99,428.0,92.57,5.56,6.41,7.03,7.88,59.2,101.12,121.09,121.09
1746121879.449774,13,51,4.0,172,1,8,60,10321,98.78,172.0,1.65,5.53,1.43,40.06,76.34,177.81,51.05,307.0,69.12,5.53,6.43,7.06,7.9,14.49,38.59,40.1,40.1
1746121939.650838,13,52,4.0,156,1,8,60,9361,89.45,156.0,1.49,5.66,1.03,13.41,66.17,161.73,73.12,333.0,57.15,5.63,6.44,7.0,7.77,8.34,8.9,13.41,13.41
1746121999.899791,13,53,3.76,134,1,8,60,8041,77.18,134.0,1.29,5.63,1.14,29.66,69.19,138.82,86.5,333.0,51.01,5.61,6.45,7.03,7.78,8.94,20.4,29.68,29.68
1746122060.275325,13,54,3.0,135,1,8,60,8103,77.57,135.04,1.29,5.65,1.13,32.72,69.84,139.67,81.04,307.0,67.56,5.64,6.45,7.01,7.78,9.06,23.58,32.74,32.74
1746122121.513874,13,55,3.0,124,1,8,60,7441,71.11,124.01,1.19,5.64,1.09,14.13,66.43,128.18,87.38,307.0,60.99,5.63,6.46,7.05,7.79,10.02,13.21,14.14,14.14
1746122182.822668,13,56,3.0,113,1,8,60,6784,64.8,113.06,1.08,5.65,1.07,11.29,66.6,117.19,95.44,333.0,41.49,5.63,6.46,7.05,7.89,8.57,9.57,11.3,11.3
1746122243.00716,13,57,3.0,113,1,8,60,6784,64.87,113.05,1.08,5.67,1.35,54.56,79.55,116.88,91.75,307.0,37.57,5.63,6.47,7.04,7.84,8.8,43.9,54.59,54.59
1746122304.157015,13,58,3.0,99,1,8,60,5944,56.69,99.06,0.94,5.65,1.04,10.1,66.17,102.4,93.98,307.0,32.47,5.62,6.44,7.02,7.76,8.31,10.11,10.11,10.11
1746122365.358093,13,59,3.0,93,1,8,60,5584,53.36,93.0,0.89,5.72,1.03,11.29,65.9,96.16,94.61,307.0,30.44,5.69,6.51,7.1,7.89,8.9,11.3,11.3,11.3
1746122425.634854,14,0,3.0,82,1,8,60,4921,47.07,82.01,0.8,5.72,1.0,10.13,64.62,84.77,94.98,307.0,75.77,5.7,6.5,7.05,7.78,8.29,10.14,10.14,10.14
1746122485.864127,14,1,3.0,78,1,8,60,4681,44.82,78.01,0.76,5.77,1.04,20.96,67.27,80.93,96.98,333.0,81.07,5.72,6.54,7.07,7.82,9.76,20.98,20.98,20.98
1746122547.193233,14,2,3.0,67,1,8,60,4024,38.55,67.02,0.66,5.75,0.98,10.61,65.14,69.27,91.8,307.0,80.93,5.73,6.49,7.04,7.83,8.2,10.61,10.61,10.61
1746122608.395075,14,3,3.0,68,1,8,60,4081,38.94,68.01,0.66,5.73,1.03,11.94,64.96,70.53,91.85,333.0,76.97,5.72,6.51,7.11,7.88,9.04,11.95,11.95,11.95
1746122669.742881,14,4,3.0,72,1,8,60,4321,41.36,72.01,0.71,5.72,1.02,10.07,65.04,74.41,92.16,307.0,79.19,5.69,6.48,7.07,7.93,9.3,10.08,10.08,10.08
1746122731.088468,14,5,3.0,101,1,8,60,6064,58.11,100.99,0.97,5.67,1.05,16.12,66.26,104.4,95.52,307.0,30.92,5.66,6.47,7.03,7.8,8.57,14.06,16.13,16.13
1746122791.338702,14,6,3.0,72,1,8,60,4321,41.24,72.01,0.7,5.82,1.08,11.92,67.13,74.43,92.41,307.0,79.54,5.79,6.61,7.26,8.41,9.46,11.93,11.93,11.93
1746122852.68066,14,7,3.0,76,1,8,60,4561,43.71,76.01,0.75,5.7,1.01,9.56,65.04,78.49,93.41,307.0,78.31,5.68,6.46,7.05,7.85,8.71,9.57,9.57,9.57
1746122912.882035,14,8,3.0,54,1,8,60,3241,30.76,54.01,0.52,5.74,1.09,9.65,66.73,55.81,86.19,307.0,79.09,5.69,6.51,7.15,8.38,9.49,9.65,9.65,9.65
1746122973.061768,14,9,3.0,44,1,8,60,2641,25.14,44.01,0.43,5.71,1.07,9.55,66.71,45.45,81.45,307.0,78.19,5.65,6.5,7.12,8.31,8.98,9.56,9.56,9.56
1746123034.491001,14,10,3.0,55,1,8,60,3304,31.44,55.03,0.54,5.69,1.0,8.96,65.04,57.06,87.94,307.0,78.88,5.64,6.45,7.05,7.82,8.32,8.97,8.97,8.97
1746123094.705291,14,11,3.0,56,1,8,60,3361,32.12,56.01,0.55,5.77,1.02,9.99,64.59,57.84,87.09,307.0,78.07,5.72,6.55,7.13,7.82,8.69,10.0,10.0,10.0
1746123156.001125,14,12,3.0,40,1,8,60,2401,23.0,40.01,0.39,5.69,1.01,10.44,65.93,41.2,78.25,307.0,81.03,5.64,6.48,7.04,7.84,8.31,10.45,10.45,10.45
1746123216.232694,14,13,3.0,41,1,8,60,2464,23.55,41.04,0.4,5.68,0.98,11.58,65.04,42.36,79.48,307.0,79.5,5.68,6.42,7.0,7.74,8.19,11.59,11.59,11.59
1746123277.490311,14,14,3.0,47,1,8,60,2824,26.98,47.03,0.46,5.7,1.03,13.27,65.73,48.72,83.23,307.0,76.99,5.63,6.49,7.09,7.82,8.78,13.28,13.28,13.28
1746123337.732715,14,15,3.0,45,1,8,60,2704,25.88,45.03,0.44,5.74,1.03,9.58,66.33,46.48,81.89,307.0,78.04,5.73,6.5,7.11,7.88,9.25,9.58,9.58,9.58
1746123397.99174,14,16,3.0,40,1,8,60,2401,22.96,40.01,0.39,5.71,1.07,9.42,65.48,41.25,77.95,307.0,80.63,5.69,6.51,7.11,7.99,8.79,9.43,9.43,9.43
1746123458.271129,14,17,3.0,42,1,8,60,2521,24.19,42.01,0.41,5.7,1.02,9.14,64.12,43.32,79.21,307.0,79.48,5.7,6.49,7.06,7.79,8.21,9.15,9.15,9.15
1746123519.545705,14,18,3.0,41,1,8,60,2464,23.49,41.04,0.4,5.68,1.03,8.83,64.45,42.4,79.57,307.0,79.75,5.69,6.47,7.08,7.8,8.17,8.84,8.84,8.84
1746123579.869112,14,19,3.0,48,1,8,60,2881,27.64,48.01,0.47,5.76,1.01,11.03,65.72,49.57,83.9,307.0,76.7,5.76,6.53,7.07,7.89,8.38,11.04,11.04,11.04
1746123640.080826,14,20,3.0,41,1,8,60,2464,23.45,41.04,0.4,5.7,1.02,10.49,66.02,42.36,78.68,307.0,80.0,5.68,6.47,7.05,7.87,8.45,10.49,10.49,10.49
1746123701.348944,14,21,3.0,42,1,8,60,2521,23.93,42.01,0.41,5.71,1.07,11.72,67.46,43.42,80.41,307.0,79.48,5.61,6.49,7.14,8.03,9.44,11.73,11.73,11.73
1746123762.549499,14,22,3.0,37,1,8,60,2224,21.19,37.04,0.36,5.68,1.01,9.42,65.42,38.29,76.9,307.0,82.03,5.64,6.45,7.01,7.74,9.08,9.42,9.42,9.42
1746123822.764087,14,23,3.0,43,1,8,60,2584,24.8,43.04,0.42,5.73,0.99,8.31,65.47,44.52,80.69,307.0,78.86,5.72,6.51,7.03,7.67,8.3,8.32,8.32,8.32
1746123884.023613,14,24,3.0,41,1,8,60,2464,23.61,41.04,0.4,5.71,1.03,11.02,65.97,42.4,79.34,307.0,79.55,5.67,6.5,7.06,7.84,8.8,11.03,11.03,11.03
1746123945.279274,14,25,3.0,49,1,8,60,2944,28.15,49.03,0.48,5.75,1.05,15.73,65.81,50.62,83.64,307.0,76.43,5.71,6.53,7.14,7.86,10.97,15.73,15.73,15.73
1746124005.50453,14,26,3.0,49,1,8,60,2944,28.2,49.03,0.48,5.74,1.02,12.3,66.87,50.61,84.04,307.0,75.93,5.71,6.53,7.05,7.89,9.25,12.3,12.3,12.3
1746124066.644353,14,27,3.0,43,1,8,60,2584,24.61,43.04,0.42,5.77,1.03,14.52,66.26,44.42,78.52,266.0,77.87,5.72,6.53,7.1,8.03,9.38,14.53,14.53,14.53
1746124126.859326,14,28,3.0,52,1,8,60,3121,29.94,52.01,0.51,5.76,1.0,13.71,67.25,53.61,85.75,307.0,74.47,5.73,6.5,7.11,7.86,8.37,13.72,13.72,13.72
1746124188.169256,14,29,3.0,38,1,8,60,2281,21.89,38.01,0.37,5.73,1.02,9.2,63.71,39.46,78.59,333.0,81.84,5.68,6.58,7.09,7.79,8.8,9.21,9.21,9.21
1746124249.503318,14,30,3.0,43,1,8,60,2584,24.61,43.04,0.42,5.72,1.01,12.66,65.01,44.59,80.08,307.0,78.71,5.7,6.45,7.05,7.81,8.98,12.67,12.67,12.67
1746124309.853166,14,31,3.0,39,1,8,60,2344,22.4,39.04,0.38,5.77,1.08,11.44,66.91,40.33,77.75,307.0,80.99,5.74,6.54,7.18,8.22,9.64,11.45,11.45,11.45
1746124370.963733,14,32,3.0,40,1,8,60,2401,22.98,40.01,0.39,5.72,1.02,11.22,65.83,41.28,78.93,307.0,80.89,5.7,6.49,7.09,7.9,8.4,11.23,11.23,11.23
1746124432.209282,14,33,3.0,45,1,8,60,2704,25.8,45.03,0.44,5.68,1.02,8.46,64.64,46.52,81.44,307.0,77.89,5.66,6.48,7.03,7.82,8.29,8.47,8.47,8.47
1746124493.523744,14,34,3.0,52,1,8,60,3121,29.82,52.01,0.51,5.68,1.01,9.34,64.02,53.71,84.27,307.0,74.39,5.66,6.45,7.06,7.81,8.18,9.34,9.34,9.34
1746124553.790224,14,35,3.0,49,1,8,60,2944,28.1,49.03,0.48,5.72,1.0,8.36,64.67,50.68,84.04,307.0,76.24,5.68,6.5,7.07,7.86,8.26,8.37,8.37,8.37
1746124614.227621,14,36,3.0,39,1,8,60,2344,22.39,39.04,0.38,5.71,1.04,11.47,66.65,40.38,78.17,307.0,81.19,5.69,6.5,7.05,7.83,8.5,11.48,11.48,11.48
1746124675.484708,14,37,3.0,48,1,8,60,2881,27.64,48.01,0.47,5.78,0.97,12.53,65.52,49.57,84.08,307.0,76.79,5.77,6.5,7.07,7.85,8.52,12.53,12.53,12.53
1746124736.761253,14,38,3.0,47,1,8,60,2824,27.08,47.03,0.46,5.72,1.01,11.43,66.11,48.67,83.11,307.0,76.81,5.68,6.49,7.05,7.86,8.26,11.44,11.44,11.44
1746124798.106827,14,39,3.0,42,1,8,60,2521,24.06,42.01,0.41,5.72,1.01,13.71,66.17,43.44,79.34,307.0,79.17,5.69,6.48,7.01,7.73,8.79,13.72,13.72,13.72
1746124859.414954,14,40,3.0,48,1,8,60,2881,27.55,48.01,0.47,5.67,1.01,9.51,65.06,49.59,83.21,307.0,75.99,5.61,6.45,7.02,7.73,8.35,9.52,9.52,9.52
1746124920.712608,14,42,3.0,50,1,8,60,3001,28.75,50.01,0.49,5.73,1.05,13.09,65.58,51.6,85.31,307.0,75.58,5.7,6.51,7.07,7.87,12.23,13.1,13.1,13.1
1746124980.929085,14,43,3.0,45,1,8,60,2704,25.87,45.03,0.44,5.71,1.01,9.04,64.9,46.55,82.3,307.0,77.64,5.71,6.48,7.07,7.78,8.41,9.05,9.05,9.05
1746125042.158667,14,44,3.0,47,1,8,60,2824,27.0,47.03,0.46,5.7,1.03,8.9,65.01,48.69,82.97,307.0,76.41,5.65,6.49,7.09,7.82,8.35,8.91,8.91,8.91
1746125102.421565,14,45,3.0,53,1,8,60,3184,30.37,53.03,0.52,5.7,1.0,8.79,64.16,54.78,85.98,307.0,74.07,5.66,6.46,7.05,7.78,8.1,8.8,8.8,8.8
1746125163.721395,14,46,3.0,51,1,8,60,3064,29.26,51.03,0.5,5.71,1.02,14.29,65.48,52.73,84.76,307.0,75.13,5.68,6.46,7.05,7.85,8.25,14.3,14.3,14.3
1746125225.062846,14,47,3.0,42,1,8,60,2521,24.03,42.01,0.41,48.47,281.95,2880.0,97.3,41.68,1.04,45.0,94.59,5.71,6.56,7.23,1910.0,2860.0,2880.0,2880.0,2880.0
1746125286.317307,14,48,3.0,43,1,8,60,2584,24.74,43.04,0.42,5.76,1.05,13.29,66.31,44.55,80.82,307.0,79.58,5.72,6.54,7.19,7.93,8.54,13.3,13.3,13.3
1746125347.601884,14,49,3.0,39,1,8,60,2344,22.34,39.04,0.38,5.77,1.01,9.41,65.62,40.43,78.5,307.0,80.62,5.71,6.55,7.11,7.93,8.63,9.41,9.41,9.41
1746125408.86719,14,50,3.0,51,1,8,60,3064,29.37,51.03,0.5,5.85,1.09,10.57,66.73,52.83,86.2,307.0,75.27,5.79,6.65,7.25,8.37,9.31,10.57,10.57,10.57
1746125469.158633,14,51,3.0,42,1,8,60,2521,24.02,42.01,0.41,5.71,1.04,8.83,64.55,43.41,79.95,307.0,79.27,5.68,6.55,7.08,7.81,8.51,8.84,8.84,8.84
1746125530.418539,14,52,3.0,40,1,8,60,2401,22.95,40.01,0.39,5.7,1.13,25.04,70.65,41.25,78.19,307.0,80.49,5.68,6.5,7.03,7.93,9.14,25.06,25.06,25.06
1746125591.630695,14,53,3.0,47,1,8,60,2824,27.04,47.03,0.46,5.74,1.01,8.91,63.56,48.64,83.44,307.0,77.37,5.73,6.53,7.07,7.74,8.21,8.92,8.92,8.92
1746125652.796408,14,54,3.0,41,1,8,60,2464,23.56,41.04,0.4,5.72,1.0,11.28,63.82,42.39,79.56,307.0,79.81,5.69,6.5,7.03,7.86,8.33,11.29,11.29,11.29
1746125713.124966,14,55,3.0,41,1,8,60,2464,23.4,41.04,0.4,5.7,1.01,9.26,65.28,42.39,78.85,307.0,79.89,5.66,6.49,7.1,7.78,8.34,9.26,9.26,9.26
1746125774.430113,14,56,3.0,44,1,8,60,2641,25.29,44.01,0.43,5.78,0.99,9.9,64.05,45.48,80.51,307.0,78.47,5.71,6.56,7.13,7.86,8.45,9.9,9.9,9.9
1746125834.687398,14,57,3.0,48,1,8,60,2881,27.51,48.01,0.47,5.73,1.01,9.56,63.31,49.46,84.11,307.0,76.39,5.71,6.54,7.07,7.84,8.65,9.57,9.57,9.57
1746125895.958604,14,58,3.0,50,1,8,60,3001,28.52,50.01,0.49,5.66,1.02,8.61,65.18,51.76,83.83,307.0,75.55,5.65,6.45,7.02,7.81,8.27,8.61,8.61,8.61
