timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745505833.651511,10,43,9,65,1,4,60,13,0.12397,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505894.495079,10,44,9,75,1,4,60,13,0.11678,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505955.359104,10,45,9,79,1,4,60,13,0.1342,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506016.237918,10,46,9,90,1,4,60,13,0.11841,0.22,0.00197,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506077.071582,10,47,9,98,1,4,60,13,0.12361,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506137.932159,10,48,9,104,1,4,60,13,0.12431,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506198.828062,10,49,9,109,1,4,60,13,0.12431,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506259.78893,10,50,9,118,1,4,60,13,0.13163,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506320.614137,10,52,9,132,1,4,60,13,0.12514,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506381.495624,10,53,9,128,1,4,60,13,0.12829,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506442.326896,10,54,9,140,1,4,60,13,0.12012,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506503.134977,10,55,9,139,1,4,60,13,0.1275,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506563.962778,10,56,9,132,1,4,60,13,0.12524,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506624.775017,10,57,9,133,1,4,60,13,0.11618,0.22,0.00194,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506685.582875,10,58,9,142,1,4,60,13,0.13606,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506746.438577,10,59,9,130,1,4,60,13,0.13273,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506807.277307,11,0,9,129,1,4,60,13,0.12539,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506868.11098,11,1,9,137,1,4,60,13,0.13064,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506928.949085,11,2,9,128,1,4,60,13,0.12761,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506989.795352,11,3,9,127,1,4,60,13,0.11303,0.22,0.00188,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507050.619592,11,4,9,129,1,4,60,13,0.12516,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507111.446616,11,5,9,129,1,4,60,13,0.12282,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507172.252738,11,6,9,128,1,4,60,13,0.13431,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507233.084663,11,7,9,134,1,4,60,13,0.12315,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507293.896914,11,8,9,117,1,4,60,13,0.12623,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507354.704231,11,9,9,107,1,4,60,13,0.12759,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507415.529121,11,10,9,97,1,4,60,13,0.13178,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507476.326685,11,11,9,93,1,4,60,13,0.1251,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507537.205129,11,12,9,76,1,4,60,13,0.12232,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507598.051701,11,13,9,75,1,4,60,13,0.12443,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507658.902761,11,14,9,62,1,4,60,13,0.13859,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507719.705299,11,15,9,50,1,4,60,13,0.12847,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507780.529864,11,16,9,41,1,4,60,13,0.13515,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507841.362719,11,17,9,35,1,4,60,13,0.14147,0.22,0.00236,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507970.770131,11,19,9,23,1,4,60,13,0.1249,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508031.592283,11,20,9,23,1,4,60,13,0.13501,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508092.430641,11,21,9,22,1,4,60,13,0.13577,0.22,0.00226,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508153.244532,11,22,9,15,1,4,60,13,0.13603,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508214.071636,11,23,9,19,1,4,60,13,0.13846,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508274.9052,11,24,9,13,1,4,60,13,0.13334,0.22,0.00222,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508335.81052,11,25,9,13,1,4,60,13,0.13442,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508396.651536,11,26,9,14,1,4,60,13,0.1295,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508457.531168,11,27,9,15,1,4,60,13,0.12975,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508518.365808,11,28,9,15,1,4,60,13,0.13102,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508579.19225,11,29,9,12,1,4,60,13,0.12843,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508640.001146,11,30,9,15,1,4,60,13,0.13124,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508700.793392,11,31,9,18,1,4,60,13,0.11768,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508761.618355,11,32,9,22,1,4,60,13,0.13091,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508822.427114,11,33,9,21,1,4,60,13,0.1327,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508883.279822,11,34,9,24,1,4,60,13,0.11686,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508944.118301,11,35,9,27,1,4,60,13,0.12646,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509004.943025,11,36,9,32,1,4,60,13,0.12736,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509065.742875,11,37,9,39,1,4,60,13,0.12665,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509126.568234,11,38,9,41,1,4,60,13,0.13256,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509187.37374,11,39,9,52,1,4,60,13,0.12378,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509248.204912,11,40,9,55,1,4,60,13,0.14101,0.22,0.00235,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509309.06265,11,41,9,59,1,4,60,13,0.11963,0.22,0.00199,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509369.878522,11,42,9,66,1,4,60,13,0.11969,0.22,0.00199,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509430.720843,11,43,9,80,1,4,60,4801,45.95,80.01,0.78416,5.73,1.0,11.98,65.35,82.52,84.99,307.0,82.76,5.69,6.5,7.11,7.94,8.4,11.99,11.99,11.99
1745509491.54042,11,44,9,87,1,4,60,5221,49.84,87.01,0.85055,5.71,0.99,9.47,63.73,89.76,84.52,307.0,44.03,5.67,6.46,7.04,7.87,8.53,9.48,9.48,9.48
1745509552.322987,11,45,9,86,1,4,60,5161,49.4,86.01,0.84302,5.73,0.99,9.6,64.59,88.7,83.67,307.0,44.48,5.69,6.51,7.06,7.79,8.22,9.61,9.61,9.61
1745509613.122889,11,46,9,95,1,4,60,5701,54.59,95.01,0.91,5.72,0.98,9.51,64.76,98.04,80.09,307.0,52.43,5.68,6.48,7.03,7.82,8.64,9.52,9.52,9.52
1745509673.929025,11,47,9,104,1,4,60,6241,59.76,104.01,1.0,5.72,1.01,13.89,64.4,107.32,80.21,307.0,55.2,5.69,6.51,7.06,7.82,8.66,9.35,13.9,13.9
1745509734.804046,11,48,9,107,1,4,60,6421,61.45,107.01,1.02,5.73,0.98,11.84,64.7,110.83,80.99,333.0,60.68,5.71,6.48,7.03,7.75,8.59,9.99,11.85,11.85
1745509795.608018,11,49,9,110,1,4,60,6601,63.09,110.0,1.05,5.72,1.0,11.02,64.24,113.49,79.51,307.0,55.76,5.68,6.49,7.07,7.84,8.3,8.69,11.02,11.02
1745509856.449096,11,50,9,111,1,4,60,6661,63.72,111.01,1.06,5.72,0.99,12.07,64.74,114.54,79.92,307.0,55.08,5.7,6.47,7.07,7.85,8.34,10.15,12.08,12.08
1745509917.23312,11,51,9,121,1,4,60,7261,69.47,121.01,1.16,5.73,0.97,10.29,65.01,124.85,70.16,307.0,65.91,5.7,6.47,7.05,7.8,8.65,9.77,10.3,10.3
1745509978.041657,11,52,9,136,1,4,60,8161,78.06,136.0,1.3,5.74,1.03,24.11,66.54,140.47,58.28,307.0,41.71,5.7,6.5,7.07,7.83,9.05,16.78,24.13,24.13
1745510038.83474,11,53,9,125,1,4,60,7501,71.7,125.01,1.19,5.71,1.01,11.14,65.1,129.04,70.0,307.0,65.15,5.68,6.46,7.07,7.91,8.77,9.94,11.15,11.15
1745510099.630866,11,54,9,127,1,4,60,7621,72.95,127.01,1.22,5.71,1.0,11.99,64.48,131.16,68.08,307.0,67.74,5.65,6.49,7.06,7.82,8.7,11.77,12.0,12.0
1745510160.421741,11,56,10,129,1,4,60,7741,73.81,129.0,1.23,5.73,1.47,76.74,86.99,133.08,61.21,307.0,73.52,5.65,6.46,7.02,7.87,9.85,50.4,76.8,76.8
1745510221.248157,11,57,10,136,1,4,60,8161,78.18,136.01,1.3,5.77,1.01,11.54,65.73,140.38,62.56,307.0,39.17,5.72,6.53,7.11,7.93,9.38,11.1,11.54,11.54
1745510282.058131,11,58,10,135,1,4,60,8101,77.6,135.0,1.29,5.75,0.99,11.45,64.14,139.94,72.03,333.0,69.05,5.71,6.52,7.07,7.86,8.63,10.22,11.45,11.45
1745510342.890418,11,59,10,125,1,4,60,7501,71.79,125.01,1.2,5.76,1.0,18.98,65.35,129.02,72.03,307.0,63.29,5.7,6.51,7.09,7.89,9.11,13.52,18.99,18.99
1745510403.717435,12,0,10,143,1,4,60,8581,82.16,143.0,1.37,5.74,0.98,16.06,65.33,147.76,56.85,307.0,45.04,5.72,6.48,7.03,7.82,8.58,11.93,16.06,16.06
1745510464.498387,12,1,10,127,1,4,60,7621,72.86,127.01,1.21,5.72,0.99,11.1,64.84,131.1,66.67,307.0,68.81,5.68,6.47,7.03,7.86,8.52,9.26,11.11,11.11
1745510525.289279,12,2,10,135,1,4,60,8101,77.46,135.0,1.29,5.72,0.99,16.83,64.97,139.33,63.06,307.0,52.59,5.68,6.48,7.03,7.82,8.46,14.2,16.85,16.85
1745510586.124472,12,3,10,135,1,4,60,8101,77.27,135.0,1.29,5.71,0.98,11.94,64.4,139.31,61.25,307.0,42.44,5.67,6.47,7.03,7.77,8.43,11.25,11.94,11.94
1745510646.975757,12,4,10,128,1,4,60,7681,73.56,128.01,1.23,5.74,1.0,13.27,65.03,132.12,68.18,307.0,66.84,5.71,6.51,7.08,7.96,8.57,9.58,13.28,13.28
1745510707.774911,12,5,10,131,1,4,60,7861,75.29,131.0,1.25,5.77,1.01,14.69,65.46,135.26,64.11,307.0,69.74,5.73,6.53,7.11,7.82,8.45,13.72,14.69,14.69
1745510768.609158,12,6,9,127,1,4,60,7621,72.92,127.0,1.22,5.74,0.99,11.82,65.17,131.15,68.23,307.0,67.49,5.7,6.5,7.07,7.86,8.97,10.34,11.82,11.82
1745510829.387094,12,7,9,124,1,4,60,7441,71.07,124.01,1.18,5.72,1.0,15.71,65.52,127.92,72.92,307.0,63.98,5.69,6.46,7.05,7.84,8.92,14.7,15.72,15.72
1745510890.200113,12,8,9,116,1,4,60,6961,66.48,116.01,1.11,5.72,1.0,10.45,64.3,119.7,76.2,307.0,59.17,5.69,6.51,7.04,7.81,8.52,9.51,10.45,10.45
1745510950.987208,12,9,9,114,1,4,60,6841,65.36,114.01,1.09,5.68,1.0,10.56,65.1,117.56,75.31,307.0,60.25,5.64,6.44,7.03,7.78,8.34,10.19,10.57,10.57
1745511011.7912,12,10,9,102,1,4,60,6121,58.59,102.01,0.98,5.74,0.95,12.69,63.78,105.23,83.0,307.0,51.48,5.7,6.48,7.03,7.8,8.26,9.41,12.69,12.69
1745511072.56625,12,11,9,97,1,4,60,5821,55.89,97.01,0.93,37.18,185.44,1860.0,96.72,100.16,91.34,846.0,50.89,5.77,6.59,7.22,1210.0,1730.0,1860.0,1860.0,1860.0
1745511133.357788,12,12,9,78,1,4,60,4681,44.65,78.01,0.76201,5.72,0.99,13.86,65.0,80.44,82.75,307.0,84.19,5.65,6.47,7.07,7.81,8.54,13.86,13.86,13.86
1745511194.160934,12,13,8,71,1,4,60,4261,40.77,71.01,0.69566,5.77,0.99,12.83,65.16,73.25,83.71,307.0,86.28,5.74,6.51,7.11,7.89,8.47,12.84,12.84,12.84
1745511255.02317,12,14,8,57,1,4,60,3421,32.66,57.01,0.55727,5.8,1.0,9.9,65.91,59.04,83.6,333.0,74.95,5.74,6.53,7.14,8.06,9.4,9.91,9.91,9.91
1745511315.812596,12,15,7,48,1,4,60,2881,27.37,48.01,0.4671,5.74,0.98,12.59,64.61,49.53,77.23,307.0,77.83,5.73,6.49,7.05,7.84,9.33,12.6,12.6,12.6
1745511376.595802,12,16,7,43,1,4,60,2581,24.73,43.01,0.42198,5.8,1.0,8.92,62.29,44.37,74.6,307.0,80.75,5.76,6.56,7.16,7.96,8.79,8.93,8.93,8.93
1745511437.365122,12,17,6,36,1,4,60,2161,20.68,36.01,0.35288,5.77,1.01,9.9,65.83,37.14,70.45,307.0,83.29,5.75,6.53,7.11,7.89,9.09,9.91,9.91,9.91
1745511498.148637,12,18,5,29,1,4,60,1741,16.71,29.01,0.28508,5.78,1.0,10.07,64.85,29.94,64.61,307.0,86.22,5.76,6.51,7.12,7.87,9.29,10.08,10.08,10.08
1745511558.955829,12,19,4,24,1,4,60,1441,13.76,24.01,0.23475,5.67,1.0,8.18,63.24,24.77,58.93,307.0,88.55,5.62,6.47,7.02,7.77,8.17,8.18,8.18,8.18
1745511619.845043,12,20,4,21,1,4,60,1261,12.14,21.01,0.20723,5.76,0.95,8.2,63.55,21.68,55.3,307.0,89.87,5.76,6.49,7.05,7.73,8.03,8.21,8.21,8.21
1745511680.609381,12,21,4,27,1,4,60,1621,15.48,27.01,0.26422,5.74,1.01,15.3,65.73,27.88,63.31,307.0,87.63,5.72,6.49,7.09,7.83,9.07,15.3,15.3,15.3
1745511741.358962,12,22,4,19,1,4,60,1141,10.87,19.02,0.18549,5.74,1.03,9.1,65.19,19.64,55.36,307.0,86.88,5.74,6.52,7.12,7.84,8.3,9.11,9.11,9.11
1745511802.145453,12,23,4,23,1,4,60,1381,13.22,23.01,0.22561,5.72,0.98,8.34,64.46,23.73,59.13,307.0,89.25,5.66,6.47,7.01,7.82,8.16,8.35,8.35,8.35
1745511862.905556,12,24,4,15,1,4,60,901,8.6,15.02,0.14684,5.65,0.98,10.14,63.9,15.5,49.16,307.0,89.45,5.57,6.39,6.99,7.76,8.48,10.15,10.15,10.15
1745511923.66371,12,25,4,18,1,4,60,1081,10.34,18.01,0.1765,5.75,1.04,10.56,66.44,18.55,52.5,285.0,89.23,5.64,6.53,7.09,7.99,9.95,10.57,10.57,10.57
1745511984.447373,12,26,6,16,1,4,60,961,9.26,16.02,0.15808,5.83,1.01,8.17,64.12,16.49,50.4,307.0,88.66,5.81,6.61,7.17,8.02,8.1,8.17,8.17,8.17
1745512045.257479,12,27,9,16,1,4,60,961,9.24,16.01,0.15775,5.78,1.1,13.64,66.25,16.45,50.49,285.0,88.69,5.73,6.61,7.21,7.95,8.24,13.65,13.65,13.65
1745512106.077171,12,28,10,14,1,4,60,841,8.09,14.02,0.13811,5.86,1.02,10.25,65.85,14.42,46.91,307.0,89.79,5.86,6.63,7.21,8.01,8.57,10.26,10.26,10.26
1745512166.923008,12,29,10,17,1,4,60,1021,9.78,17.01,0.16686,5.85,1.07,11.86,68.04,17.55,51.48,307.0,87.76,5.8,6.63,7.28,8.26,9.88,11.87,11.87,11.87
1745512227.760785,12,30,10,18,1,4,60,1081,10.27,18.01,0.17534,5.74,1.03,10.0,65.11,18.54,52.48,307.0,89.53,5.67,6.53,7.12,7.89,9.68,10.01,10.01,10.01
1745512288.610728,12,31,10,24,1,4,60,1441,13.87,24.01,0.23668,5.79,0.99,9.8,65.58,24.78,60.29,333.0,89.18,5.79,6.49,7.12,8.02,9.32,9.81,9.81,9.81
1745512349.425309,12,32,8,23,1,4,60,1381,13.18,23.01,0.22485,5.78,1.03,11.74,64.72,23.75,58.86,307.0,88.75,5.78,6.57,7.11,7.88,8.87,11.75,11.75,11.75
1745512410.217493,12,33,10,27,1,4,60,1621,15.51,27.01,0.26467,5.73,1.02,13.18,66.32,27.88,62.1,307.0,86.75,5.7,6.47,7.05,7.78,8.71,13.19,13.19,13.19
1745512471.053647,12,34,10,31,1,4,60,1861,17.8,31.01,0.30368,5.8,0.99,9.76,65.83,31.94,64.74,307.0,85.18,5.78,6.51,7.11,7.93,8.98,9.77,9.77,9.77
1745512531.846227,12,35,10,34,1,4,60,2041,19.54,34.01,0.33348,5.77,0.98,9.62,64.7,35.1,67.42,307.0,84.1,5.74,6.51,7.1,7.95,8.62,9.63,9.63,9.63
1745512592.645602,12,36,10,37,1,4,60,2221,21.18,37.01,0.36145,5.76,1.01,11.91,65.85,38.2,69.42,307.0,82.25,5.72,6.52,7.09,7.86,8.88,11.92,11.92,11.92
1745512653.463101,12,37,10,42,1,4,60,2521,24.13,42.01,0.41175,5.78,0.98,8.94,64.9,43.56,75.11,307.0,81.24,5.72,6.52,7.1,7.86,8.3,8.94,8.94,8.94
1745512714.285666,12,38,10,49,1,4,60,2941,28.08,49.01,0.47917,5.79,1.01,11.41,65.81,50.62,76.34,307.0,75.7,5.75,6.53,7.09,7.99,9.94,11.41,11.41,11.41
1745512775.105065,12,39,10,51,1,4,60,3061,29.18,51.01,0.49799,5.74,0.98,9.02,63.97,52.69,78.92,307.0,75.61,5.68,6.5,7.09,7.85,8.44,9.02,9.02,9.02
1745512835.962266,12,40,10,64,1,4,60,3841,36.69,64.01,0.62613,5.73,0.98,10.18,64.77,66.29,84.54,333.0,71.6,5.69,6.46,7.04,7.85,8.95,10.19,10.19,10.19
1745512896.766203,12,41,10,63,1,4,60,3781,36.14,63.01,0.61678,5.76,0.98,10.23,64.87,65.07,81.05,307.0,79.44,5.72,6.5,7.05,7.88,9.14,10.24,10.24,10.24
1745512957.561125,12,42,10,70,1,4,60,4201,40.17,70.01,0.68555,5.76,0.97,11.45,64.94,72.57,85.32,333.0,79.09,5.69,6.51,7.08,7.86,8.68,11.45,11.45,11.45
1745513018.387758,12,43,10,81,1,4,60,4861,46.44,81.01,0.79248,5.74,1.0,9.26,64.48,83.57,84.64,307.0,81.75,5.73,6.5,7.08,7.86,8.54,9.27,9.27,9.27
1745513079.239624,12,44,10,85,1,4,60,5101,48.71,85.01,0.83116,5.75,0.99,17.95,65.47,87.81,84.34,307.0,43.8,5.7,6.49,7.08,7.88,9.13,17.97,17.97,17.97
1745513140.064225,12,45,10,87,1,4,60,5221,49.85,87.01,0.85066,5.79,1.06,12.75,66.12,89.83,85.22,307.0,43.67,5.72,6.57,7.2,8.44,9.9,12.76,12.76,12.76
1745513200.877161,12,46,10,92,1,4,60,5521,52.72,92.01,0.88,5.76,1.03,11.57,65.56,94.95,83.38,307.0,47.12,5.72,6.51,7.12,8.34,9.67,11.57,11.57,11.57
1745513261.67471,12,47,10,98,1,4,60,5881,56.33,98.01,0.94,5.76,1.01,13.74,65.55,101.34,85.56,307.0,47.78,5.71,6.51,7.08,7.93,9.71,13.75,13.75,13.75
1745513322.452292,12,48,10,108,1,4,60,6481,62.05,108.01,1.03,5.76,0.98,10.94,63.62,111.5,80.73,307.0,54.6,5.73,6.54,7.07,7.83,8.77,9.42,10.95,10.95
1745513383.27185,12,49,10,113,1,4,60,6781,64.76,113.01,1.08,5.76,0.98,10.82,64.73,116.72,75.54,307.0,60.35,5.71,6.51,7.09,7.86,8.81,10.25,10.82,10.82
1745513444.10054,12,50,10,115,1,4,60,6901,66.1,115.01,1.1,5.73,1.0,10.45,65.1,118.69,75.61,307.0,60.34,5.69,6.49,7.07,7.84,8.85,10.3,10.45,10.45
1745513504.927782,12,51,10,121,1,4,60,7261,69.49,121.01,1.16,5.75,0.99,10.34,65.38,124.97,70.58,307.0,65.27,5.74,6.51,7.06,7.85,8.79,9.23,10.34,10.34
1745513565.77088,12,52,10,123,1,4,60,7381,70.42,123.0,1.17,5.72,0.98,13.63,64.38,126.92,68.94,307.0,67.27,5.69,6.46,7.05,7.85,8.6,9.59,13.64,13.64
1745513626.616041,12,53,10,128,1,4,60,7681,73.64,128.01,1.23,5.76,0.99,10.95,64.58,132.08,64.86,307.0,70.12,5.72,6.53,7.09,7.88,8.91,10.28,10.96,10.96
1745513687.470175,12,54,10,132,1,4,60,7921,75.62,132.0,1.26,5.73,1.0,15.33,64.84,136.17,63.1,307.0,52.17,5.68,6.5,7.07,7.79,8.61,15.25,15.34,15.34
1745513748.277145,12,55,10,130,1,4,60,7801,74.49,130.01,1.24,5.7,0.97,9.73,64.42,134.21,67.32,307.0,68.03,5.66,6.44,7.03,7.78,8.19,8.59,9.73,9.73
1745513809.07755,12,56,10,137,1,4,60,8221,78.64,137.0,1.31,5.73,1.0,15.94,64.88,141.9,67.02,333.0,73.97,5.69,6.49,7.05,7.85,8.79,13.27,15.94,15.94
1745513869.899598,12,57,10,142,1,4,60,8521,81.43,142.0,1.36,5.73,0.97,14.38,63.79,146.73,60.45,307.0,41.17,5.69,6.47,7.03,7.84,8.38,10.31,14.38,14.38
1745513930.746116,12,58,10,137,1,4,60,8221,78.7,137.0,1.31,5.76,0.99,15.78,65.01,141.44,61.88,307.0,38.25,5.72,6.49,7.07,7.89,8.82,13.85,15.78,15.78
1745513991.572378,12,59,10,137,1,4,60,8221,78.98,137.01,1.32,5.74,0.99,10.46,65.08,141.38,60.3,307.0,40.58,5.71,6.51,7.07,7.83,8.57,10.2,10.47,10.47
1745514052.394735,13,0,10,139,1,4,60,8341,79.76,139.0,1.33,5.73,1.01,14.14,66.45,143.33,62.27,307.0,41.78,5.68,6.49,7.05,8.0,9.62,11.49,14.15,14.15
1745514113.221522,13,1,10,142,1,4,60,8521,81.6,142.01,1.36,5.73,0.98,10.03,64.27,146.75,61.94,307.0,38.42,5.71,6.48,7.05,7.79,8.65,9.3,10.04,10.04
