timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745450533.416817,19,22,2,27,1,4,60,1621,15.46,27.01,0.2639,5.7,0.96,8.29,62.91,27.96,64.43,333.0,87.49,5.68,6.45,7.0,7.7,8.06,8.3,8.3,8.3
1745450594.151388,19,23,2,28,1,4,60,1681,16.09,28.01,0.2745,5.71,0.93,8.08,62.28,28.83,64.38,307.0,86.53,5.72,6.47,6.95,7.6,8.04,8.08,8.08,8.08
1745450654.896331,19,24,2,31,1,4,60,1861,17.73,31.01,0.30263,5.69,0.96,8.3,63.63,32.13,66.4,333.0,86.1,5.66,6.46,6.99,7.7,7.97,8.31,8.31,8.31
1745450715.656626,19,25,2,33,1,4,60,1981,18.93,33.01,0.32307,5.73,0.98,13.17,65.05,34.1,67.61,307.0,84.61,5.72,6.46,7.02,7.84,8.34,13.18,13.18,13.18
1745450776.428302,19,26,3,36,1,4,60,2161,20.54,36.01,0.35054,5.77,1.01,13.86,64.72,37.1,69.21,307.0,83.09,5.7,6.53,7.1,7.94,9.14,13.86,13.86,13.86
1745450837.208311,19,27,3,39,1,4,60,2341,22.19,39.01,0.37863,5.67,1.01,13.73,65.04,40.26,70.45,307.0,82.16,5.6,6.45,7.05,7.76,8.15,13.73,13.73,13.73
1745450897.997603,19,28,3,42,1,4,60,2521,24.15,42.01,0.41212,5.74,0.95,9.16,63.9,43.29,74.02,307.0,80.11,5.72,6.45,7.04,7.75,8.29,9.17,9.17,9.17
1745450958.800234,19,29,3,46,1,4,60,2761,26.41,46.01,0.45076,5.71,0.96,8.94,64.3,47.36,76.57,307.0,78.91,5.7,6.49,6.96,7.8,8.52,8.95,8.95,8.95
1745451019.577914,19,30,4,50,1,4,60,3001,28.86,50.01,0.49255,5.75,1.4,53.92,82.46,51.68,78.78,307.0,77.84,5.74,6.51,7.08,7.86,8.44,53.95,53.95,53.95
1745451080.320586,19,31,4,52,1,4,60,3121,29.91,52.01,0.51049,5.7,0.97,9.43,64.65,53.73,79.35,307.0,76.04,5.65,6.44,7.02,7.75,8.12,9.44,9.44,9.44
1745451141.098521,19,32,4,56,1,4,60,3361,32.16,56.01,0.54875,5.71,0.98,11.01,63.95,57.8,80.01,307.0,73.33,5.63,6.46,7.03,7.79,8.3,11.02,11.02,11.02
1745451201.825033,19,33,4,60,1,4,60,3601,34.29,60.01,0.58518,5.7,0.95,8.7,63.7,62.06,80.79,250.0,73.09,5.66,6.43,7.0,7.78,8.1,8.7,8.7,8.7
1745451262.592098,19,34,4,64,1,4,60,3841,36.84,64.01,0.62871,5.71,0.97,8.76,64.86,65.9,82.28,307.0,79.58,5.66,6.47,7.01,7.79,8.41,8.77,8.77,8.77
1745451323.334504,19,35,5,69,1,4,60,4141,39.61,69.01,0.67601,5.72,1.05,26.05,69.32,71.29,82.45,307.0,85.69,5.7,6.45,7.04,7.8,9.0,26.06,26.06,26.06
1745451384.089911,19,36,5,74,1,4,60,4441,42.45,74.01,0.72442,5.71,0.99,14.42,64.35,76.42,83.76,307.0,84.36,5.67,6.46,7.06,7.8,8.24,14.43,14.43,14.43
1745451444.874091,19,37,5,77,1,4,60,4621,44.03,77.01,0.75139,5.75,1.01,13.03,65.41,79.46,85.1,307.0,84.3,5.71,6.49,7.08,7.9,10.58,13.04,13.04,13.04
1745451505.642158,19,38,6,83,1,4,60,4981,47.55,83.01,0.81147,5.75,1.5,73.47,88.07,85.6,85.45,307.0,81.96,5.71,6.46,7.07,7.79,9.26,73.54,73.54,73.54
1745451566.423263,19,39,6,84,1,4,60,5041,48.19,84.01,0.8224,5.72,0.97,9.08,63.83,86.67,81.54,307.0,46.64,5.66,6.49,7.05,7.74,8.11,9.09,9.09,9.09
1745451627.227446,19,40,6,86,1,4,60,5161,49.22,86.01,0.83993,5.71,0.99,10.61,64.11,88.73,84.04,307.0,44.91,5.65,6.49,7.05,7.85,8.51,10.61,10.61,10.61
1745451687.992552,19,41,6,93,1,4,60,5581,53.39,93.01,0.89,5.73,0.99,13.98,65.49,96.21,84.82,307.0,51.78,5.69,6.49,7.05,7.77,8.3,13.99,13.99,13.99
1745451748.765001,19,42,7,101,1,4,60,6061,57.91,101.01,0.97,5.71,1.57,79.62,89.64,104.61,82.39,333.0,57.47,5.66,6.44,7.05,7.78,9.27,48.51,79.68,79.68
1745451809.522795,19,43,7,107,1,4,60,6421,61.46,107.01,1.02,5.73,1.04,24.78,68.36,110.93,80.79,333.0,61.02,5.69,6.49,7.05,7.84,8.58,17.82,24.8,24.8
1745451870.305722,19,44,7,111,1,4,60,6661,63.66,111.01,1.06,5.72,1.01,11.67,65.65,114.53,77.27,307.0,57.91,5.66,6.48,7.08,7.95,9.64,10.53,11.68,11.68
1745451931.166386,19,45,7,113,1,4,60,6781,64.65,113.01,1.08,5.69,0.99,12.56,64.71,116.98,82.43,333.0,59.21,5.65,6.44,7.02,7.75,9.0,10.57,12.57,12.57
1745451991.958207,19,46,8,117,1,4,60,7021,66.98,117.0,1.12,5.74,1.38,70.34,84.63,120.8,76.07,461.0,60.35,5.68,6.47,7.03,7.81,10.98,40.86,70.4,70.4
1745452052.760484,19,47,8,124,1,4,60,7441,71.2,124.01,1.19,5.7,1.04,32.06,67.3,127.99,72.96,307.0,63.21,5.66,6.47,7.05,7.75,8.33,9.3,32.08,32.08
1745452113.553408,19,48,8,127,1,4,60,7621,72.78,127.01,1.21,5.71,0.97,10.83,64.37,131.48,73.49,333.0,69.04,5.67,6.44,7.01,7.77,8.27,9.69,10.84,10.84
1745452174.347709,19,49,8,129,1,4,60,7741,74.16,129.0,1.24,5.71,0.98,12.84,64.55,133.18,68.54,307.0,65.97,5.69,6.47,7.05,7.76,8.41,10.73,12.85,12.85
1745452235.183246,19,50,8,130,1,4,60,7801,74.63,130.0,1.24,5.74,1.0,13.91,64.78,134.09,63.79,307.0,70.85,5.71,6.5,7.07,7.87,8.38,13.07,13.92,13.92
1745452296.071357,19,51,8,129,1,4,60,7741,73.86,129.01,1.23,5.68,0.98,9.48,65.03,133.48,72.18,333.0,70.25,5.62,6.41,7.01,7.8,8.52,9.05,9.49,9.49
1745452356.855063,19,52,8,132,1,4,60,7921,75.77,132.01,1.26,5.7,1.03,25.25,66.3,136.19,62.11,307.0,53.04,5.65,6.47,7.06,7.83,8.61,10.18,25.26,25.26
1745452417.688114,19,53,8,129,1,4,60,7741,74.0,129.0,1.23,5.71,0.99,12.1,64.64,133.03,69.47,307.0,65.13,5.66,6.48,7.05,7.81,8.47,9.3,12.11,12.11
1745452478.465845,19,54,8,131,1,4,60,7861,74.97,131.0,1.25,5.72,0.97,9.58,64.37,135.25,67.33,307.0,66.64,5.68,6.47,7.03,7.78,8.22,8.72,9.58,9.58
1745452539.253231,19,55,9,134,1,4,60,8041,77.03,134.0,1.28,5.75,1.4,71.62,84.56,138.76,72.89,333.0,68.34,5.69,6.49,7.07,7.79,9.23,48.9,71.68,71.68
1745452600.060389,19,56,9,135,1,4,60,8101,77.35,135.0,1.29,5.68,0.99,8.78,64.85,139.35,62.35,307.0,38.09,5.62,6.44,7.01,7.8,8.17,8.78,8.79,8.79
1745452660.92961,19,57,9,138,1,4,60,8281,79.1,138.0,1.32,5.7,0.99,14.88,64.54,142.42,61.68,307.0,36.47,5.66,6.47,7.01,7.78,8.49,10.67,14.89,14.89
1745452721.728394,19,58,9,139,1,4,60,8341,79.78,139.0,1.33,5.71,0.98,10.48,64.67,143.59,60.94,307.0,37.71,5.66,6.47,7.05,7.75,8.31,9.76,10.49,10.49
1745452782.495941,19,59,9,136,1,4,60,8161,78.01,136.0,1.3,5.7,1.0,14.08,65.09,140.47,63.52,307.0,52.77,5.66,6.47,7.02,7.78,8.26,13.02,14.09,14.09
1745452843.275661,20,0,9,137,1,4,60,8221,78.57,137.0,1.31,5.7,1.01,11.41,65.26,141.86,65.94,333.0,74.88,5.67,6.47,7.05,7.8,8.64,10.08,11.41,11.41
1745452904.065113,20,1,9,138,1,4,60,8281,79.23,138.01,1.32,5.72,0.98,15.7,65.12,142.48,61.19,307.0,42.19,5.69,6.45,7.03,7.8,8.26,8.94,15.71,15.71
1745452964.862225,20,2,9,140,1,4,60,8401,80.31,140.0,1.34,5.72,0.97,12.95,64.44,144.58,58.93,307.0,43.77,5.7,6.45,7.02,7.79,8.3,9.54,12.96,12.96
1745453025.65536,20,3,9,135,1,4,60,8101,77.59,135.0,1.29,5.72,0.98,10.51,64.26,139.39,61.99,307.0,40.74,5.69,6.47,7.04,7.77,8.32,9.12,10.52,10.52
1745453086.474326,20,4,9,124,1,4,60,7441,71.19,124.0,1.19,5.7,0.99,10.3,65.13,128.47,77.06,333.0,65.59,5.66,6.45,7.04,7.82,8.51,9.69,10.31,10.31
1745453147.300374,20,5,9,107,1,4,60,6411,61.37,106.85,1.02,6.53,15.22,432.38,99.66,110.24,80.97,500.0,54.54,5.7,6.51,7.09,7.94,305.15,399.36,432.64,432.64
1745453208.093755,20,6,9,83,1,4,60,4981,47.65,83.01,0.81317,5.72,0.97,9.44,64.66,85.78,83.48,307.0,43.73,5.68,6.45,7.03,7.83,8.3,9.45,9.45,9.45
1745453268.939838,20,7,9,65,1,4,60,3901,37.21,65.01,0.63501,5.71,0.99,8.38,65.18,67.26,83.52,307.0,78.41,5.67,6.47,7.07,7.82,8.22,8.38,8.38,8.38
1745453329.736473,20,8,9,48,1,4,60,2881,27.51,48.01,0.46948,5.74,0.98,9.59,64.58,49.52,75.34,307.0,76.65,5.7,6.47,7.05,7.88,8.21,9.6,9.6,9.6
1745453390.526313,20,9,9,35,1,4,60,2101,20.14,35.01,0.34368,5.75,0.98,11.68,66.7,36.14,70.16,307.0,83.71,5.71,6.5,7.04,7.89,8.44,11.69,11.69,11.69
1745453451.349982,20,10,8,26,1,4,60,1561,14.9,26.01,0.25426,5.76,1.0,8.54,65.84,26.86,61.25,307.0,87.88,5.71,6.54,7.1,7.93,8.3,8.54,8.54,8.54
1745453512.145382,20,11,6,20,1,4,60,1201,11.48,20.01,0.19589,5.67,1.06,11.51,66.6,20.63,55.04,307.0,90.27,5.63,6.46,7.04,7.91,9.3,11.52,11.52,11.52
1745453572.965474,20,12,5,17,1,4,60,1021,9.76,17.01,0.16655,5.8,1.0,10.24,64.03,17.55,52.58,333.0,88.08,5.8,6.57,7.11,7.93,8.63,10.25,10.25,10.25
1745453633.762411,20,13,4,15,1,4,60,901,8.62,15.02,0.14711,5.69,1.04,8.57,63.5,15.53,49.38,250.0,89.57,5.7,6.51,7.01,7.83,8.26,8.57,8.57,8.57
1745453694.506278,20,14,3,14,1,4,60,841,8.01,14.01,0.13663,5.72,0.98,7.9,63.36,14.37,45.64,230.0,89.51,5.69,6.51,7.05,7.75,7.9,7.91,7.91,7.91
1745453755.290138,20,15,2,16,1,4,60,961,9.14,16.02,0.15603,5.73,0.97,9.3,63.36,16.51,51.16,307.0,88.92,5.73,6.51,7.04,7.66,8.03,9.31,9.31,9.31
1745453816.040238,20,16,2,18,1,4,60,1081,10.32,18.01,0.17605,5.72,0.91,8.17,62.32,18.54,53.1,307.0,89.7,5.71,6.47,6.95,7.62,8.04,8.17,8.17,8.17
1745453876.784329,20,17,2,20,1,4,60,1201,11.48,20.01,0.19583,5.74,0.98,9.41,64.19,20.58,55.03,307.0,90.66,5.71,6.49,7.07,7.77,8.2,9.41,9.41,9.41
1745453937.565652,20,18,2,22,1,4,60,1321,12.67,22.01,0.21624,5.73,0.9,7.89,64.54,22.64,57.67,285.0,90.1,5.7,6.42,6.93,7.55,7.88,7.89,7.89,7.89
1745453998.341028,20,19,2,24,1,4,60,1441,13.68,24.01,0.23342,5.66,0.97,7.99,63.83,24.72,59.33,285.0,88.97,5.59,6.42,6.98,7.65,7.91,7.99,7.99,7.99
1745454059.094396,20,20,2,26,1,4,60,1561,14.9,26.01,0.25419,5.73,0.98,11.75,65.07,26.8,61.69,307.0,87.8,5.7,6.43,6.98,7.89,11.26,11.76,11.76,11.76
1745454119.85392,20,21,2,28,1,4,60,1681,15.99,28.01,0.27287,5.69,0.96,10.17,64.57,28.94,64.07,307.0,87.69,5.67,6.39,6.97,7.66,8.96,10.18,10.18,10.18
1745454180.603127,20,23,2,33,1,4,60,1981,18.99,33.01,0.32413,5.7,0.99,9.14,63.9,34.02,68.16,307.0,84.59,5.64,6.48,7.08,7.85,8.11,9.15,9.15,9.15
1745454241.439156,20,24,3,36,1,4,60,2161,20.6,36.01,0.35145,5.81,1.43,39.68,84.92,37.11,68.8,307.0,83.43,5.7,6.51,7.14,8.22,11.3,39.71,39.71,39.71
1745454302.191628,20,25,3,38,1,4,60,2281,21.8,38.01,0.37203,5.83,1.01,10.73,66.16,39.15,70.19,307.0,81.34,5.76,6.54,7.12,8.31,9.42,10.73,10.73,10.73
1745454362.959643,20,26,3,41,1,4,60,2461,23.6,41.01,0.40264,5.74,0.96,8.54,63.87,42.33,73.41,307.0,80.65,5.69,6.46,7.05,7.76,8.2,8.55,8.55,8.55
1745454423.742909,20,27,3,45,1,4,60,2701,25.85,45.01,0.44121,5.7,0.95,8.67,63.26,46.46,73.75,307.0,78.4,5.68,6.47,6.98,7.73,8.02,8.68,8.68,8.68
1745454484.497486,20,28,3,48,1,4,60,2881,27.5,48.01,0.46934,5.68,0.98,9.21,64.79,49.54,76.37,307.0,77.07,5.64,6.41,7.01,7.77,8.21,9.22,9.22,9.22
1745454545.257908,20,29,4,53,1,4,60,3181,30.33,53.01,0.51764,5.73,2.88,132.86,99.7,54.62,77.59,307.0,74.13,5.61,6.42,7.0,7.78,8.85,132.99,132.99,132.99
1745454606.022612,20,30,4,57,1,4,60,3421,32.76,57.01,0.55902,5.69,0.94,8.66,62.96,58.88,78.33,307.0,73.9,5.66,6.39,6.95,7.74,8.06,8.67,8.67,8.67
1745454666.806038,20,31,4,61,1,4,60,3661,35.0,61.01,0.59722,5.69,0.96,9.08,63.62,63.0,82.0,307.0,80.0,5.66,6.43,7.03,7.72,8.05,9.09,9.09,9.09
1745454727.563989,20,32,4,63,1,4,60,3781,36.1,63.01,0.61601,5.71,0.99,8.96,63.69,65.3,82.36,333.0,70.73,5.67,6.48,7.05,7.78,8.26,8.97,8.97,8.97
1745454788.322032,20,33,5,68,1,4,60,4081,39.06,68.01,0.66656,5.73,1.07,32.4,70.62,70.37,84.12,333.0,80.33,5.68,6.45,7.06,7.76,8.45,32.42,32.42,32.42
1745454849.069976,20,34,5,73,1,4,60,4381,41.83,73.01,0.71388,5.74,0.98,12.54,65.05,75.57,83.76,250.0,79.75,5.69,6.47,7.07,7.87,8.42,12.55,12.55,12.55
1745454909.819534,20,35,5,78,1,4,60,4681,44.83,78.01,0.76502,5.74,0.96,8.89,64.69,80.52,82.98,307.0,84.48,5.71,6.48,7.05,7.76,8.23,8.9,8.9,8.9
1745454970.59165,20,36,5,78,1,4,60,4681,44.78,78.01,0.76423,5.73,0.96,9.18,64.38,80.78,85.91,333.0,87.62,5.68,6.46,7.04,7.78,8.19,9.18,9.18,9.18
1745455031.389821,20,37,6,84,1,4,60,5041,48.29,84.01,0.82408,5.78,2.09,107.01,98.5,87.02,85.08,333.0,47.35,5.72,6.5,7.04,7.79,11.97,107.07,107.07,107.07
1745455092.157081,20,38,6,88,1,4,60,5281,50.5,88.01,0.86173,5.72,0.97,8.85,64.54,91.2,87.79,333.0,45.77,5.7,6.47,7.03,7.77,8.13,8.85,8.85,8.85
1745455152.944406,20,39,6,94,1,4,60,5641,53.83,94.01,0.9,5.71,0.97,11.72,64.54,96.98,84.42,307.0,46.41,5.68,6.45,7.0,7.82,8.33,11.73,11.73,11.73
1745455213.721792,20,40,6,97,1,4,60,5821,55.58,97.01,0.93,5.7,0.99,14.1,65.39,100.02,82.8,307.0,50.41,5.65,6.47,7.02,7.83,8.73,14.11,14.11,14.11
1745455274.502927,20,41,6,99,1,4,60,5941,56.81,99.01,0.95,5.71,0.97,16.75,64.53,102.46,83.45,333.0,55.45,5.67,6.45,7.02,7.77,8.32,16.77,16.77,16.77
1745455335.301096,20,42,7,101,1,4,60,6061,57.93,101.01,0.97,5.72,1.25,58.37,79.38,104.22,81.15,307.0,53.77,5.64,6.44,7.02,7.8,9.14,25.01,58.4,58.4
1745455396.078804,20,43,7,104,1,4,60,6241,59.63,104.01,0.99,5.72,0.97,11.62,64.33,107.8,83.21,333.0,57.55,5.67,6.47,7.02,7.81,8.66,9.64,11.63,11.63
1745455456.902142,20,44,7,108,1,4,60,6481,61.84,108.0,1.03,5.72,0.99,11.5,64.83,111.45,76.84,307.0,58.96,5.67,6.47,7.05,7.92,8.69,11.47,11.51,11.51
1745455517.68397,20,45,7,108,1,4,60,6481,62.07,108.01,1.03,5.72,0.96,10.74,65.22,111.73,84.22,333.0,56.45,5.68,6.42,7.02,7.8,8.26,9.1,10.74,10.74
1745455578.458226,20,46,7,115,1,4,60,6901,66.02,115.0,1.1,5.74,0.99,11.7,64.93,118.78,76.21,307.0,59.59,5.71,6.51,7.05,7.89,8.89,9.89,11.7,11.7
1745455639.243097,20,47,7,112,1,4,60,6721,64.18,112.01,1.07,5.71,0.96,11.86,64.43,115.58,80.5,307.0,55.58,5.66,6.45,7.01,7.78,8.73,9.71,11.86,11.86
1745455700.033254,20,48,7,114,1,4,60,6841,65.44,114.0,1.09,5.71,0.97,12.83,64.7,117.59,73.96,307.0,62.5,5.67,6.47,7.02,7.78,8.57,10.45,12.84,12.84
1745455760.856099,20,49,8,119,1,4,60,7141,68.1,119.0,1.13,5.74,2.0,107.26,97.9,123.0,75.98,307.0,60.32,5.65,6.48,7.03,7.83,11.93,78.33,107.33,107.33
1745455821.636268,20,50,8,120,1,4,60,7201,68.71,120.0,1.15,5.72,0.99,11.87,65.12,123.98,76.23,307.0,60.5,5.67,6.47,7.04,7.84,9.45,11.3,11.88,11.88
1745455882.479621,20,51,8,124,1,4,60,7441,71.2,124.01,1.19,5.72,0.98,10.47,64.26,127.8,66.34,307.0,69.52,5.71,6.47,7.04,7.84,8.29,9.06,10.48,10.48
1745455943.309184,20,52,8,127,1,4,60,7621,72.86,127.0,1.21,5.71,0.97,11.62,64.52,131.07,67.18,307.0,68.26,5.68,6.47,7.02,7.79,8.34,8.89,11.62,11.62
1745456004.10039,20,53,8,128,1,4,60,7681,73.52,128.0,1.23,5.73,0.97,10.44,64.03,132.17,66.36,307.0,68.48,5.7,6.47,7.04,7.78,8.22,8.69,10.45,10.45
1745456064.934608,20,54,8,132,1,4,60,7921,75.84,132.01,1.26,5.73,0.96,11.43,64.09,136.18,63.45,307.0,49.68,5.7,6.46,7.02,7.8,8.26,10.5,11.44,11.44
1745456125.738142,20,55,10,140,1,4,60,8401,80.41,140.01,1.34,5.79,2.23,103.3,98.59,144.85,64.91,384.0,55.45,5.69,6.49,7.03,7.87,33.63,81.73,103.36,103.36
1745456186.573403,20,56,10,137,1,4,60,8221,78.57,137.0,1.31,5.74,1.11,44.7,71.78,141.46,63.04,307.0,40.16,5.69,6.47,7.05,7.88,9.34,21.07,44.74,44.74
1745456247.416549,20,57,10,133,1,4,60,7981,76.19,133.01,1.27,5.72,0.98,11.83,65.36,137.26,63.82,285.0,49.66,5.69,6.46,7.03,7.84,9.44,11.41,11.84,11.84
1745456308.23851,20,58,10,130,1,4,60,7801,74.65,130.01,1.24,5.77,1.0,11.4,65.37,134.2,69.56,307.0,66.36,5.73,6.51,7.09,7.97,9.06,10.45,11.41,11.41
1745456369.008199,20,59,10,130,1,4,60,7801,74.61,130.0,1.24,5.77,0.99,13.63,64.74,134.19,69.91,307.0,65.27,5.71,6.54,7.07,7.89,9.42,11.36,13.64,13.64
1745456429.823543,21,0,10,128,1,4,60,7681,73.33,128.0,1.22,5.75,0.97,9.74,64.45,131.99,68.92,307.0,65.73,5.72,6.5,7.04,7.87,8.39,9.73,9.75,9.75
1745456490.608733,21,1,10,130,1,4,60,7801,74.57,130.01,1.24,5.74,0.98,9.34,63.71,134.32,66.83,307.0,67.57,5.71,6.5,7.06,7.82,8.42,8.69,9.34,9.34
1745456551.403431,21,2,9,131,1,4,60,7861,74.92,131.01,1.25,5.69,0.98,10.16,64.7,135.21,65.73,307.0,69.42,5.66,6.45,7.01,7.8,8.35,10.13,10.17,10.17
1745456612.184944,21,3,9,126,1,4,60,7561,72.23,126.01,1.2,5.73,0.97,9.74,64.03,130.11,71.18,307.0,64.53,5.7,6.48,7.05,7.83,8.27,9.41,9.74,9.74
1745456672.983748,21,4,9,114,1,4,60,6841,65.33,114.01,1.09,5.74,0.98,10.26,64.28,117.68,74.64,307.0,62.17,5.71,6.49,7.06,7.82,8.4,10.24,10.26,10.26
1745456733.771883,21,5,9,99,1,4,60,5941,56.88,99.01,0.95,5.77,1.01,14.51,64.17,102.29,79.27,307.0,54.56,5.72,6.56,7.12,7.88,9.33,14.52,14.52,14.52
1745456794.56232,21,6,9,79,1,4,60,4741,45.28,79.01,0.77274,5.77,0.97,12.74,63.96,81.61,81.97,307.0,85.88,5.73,6.5,7.05,7.84,9.35,12.74,12.74,12.74
1745456855.370265,21,7,9,59,1,4,60,3541,33.77,59.01,0.57622,5.74,0.96,9.17,64.45,60.93,80.93,307.0,81.06,5.69,6.49,7.05,7.86,8.49,9.18,9.18,9.18
1745456916.1926,21,8,9,43,1,4,60,2581,24.63,43.01,0.42035,5.76,0.96,8.76,64.62,44.39,71.72,307.0,79.15,5.7,6.48,7.05,7.88,8.16,8.77,8.77,8.77
1745456976.994652,21,9,8,27,1,4,60,1621,15.51,27.01,0.26467,5.76,0.96,8.26,63.95,28.01,64.73,333.0,87.8,5.74,6.52,7.02,7.84,8.13,8.27,8.27,8.27
1745457037.790854,21,10,7,17,1,4,60,1021,9.74,17.01,0.16614,5.78,0.97,9.5,66.86,17.61,52.35,250.0,88.03,5.74,6.53,7.1,7.83,8.41,9.5,9.5,9.5
1745457098.574595,21,11,6,10,1,4,60,601,5.72,10.02,0.09765,5.65,0.97,8.16,61.37,10.34,41.33,307.0,93.18,5.57,6.44,6.97,7.61,8.16,8.16,8.16,8.16
1745457159.372447,21,12,4,10,1,4,60,601,5.73,10.02,0.09786,5.77,1.02,11.18,69.01,10.28,40.52,307.0,92.82,5.75,6.45,7.09,8.19,11.19,11.19,11.19,11.19
1745457220.140294,21,13,3,10,1,4,60,601,5.69,10.02,0.09711,5.95,1.18,10.46,68.81,10.31,40.48,307.0,93.0,5.8,6.79,7.45,9.17,10.47,10.47,10.47,10.47
1745457280.916439,21,14,2,10,1,4,60,601,5.76,10.02,0.09829,5.74,1.02,8.14,64.19,10.29,40.06,307.0,92.86,5.72,6.48,7.09,7.84,8.14,8.14,8.14,8.14
1745457341.7158,21,15,2,10,1,4,60,515,4.94,8.58,0.08436,5.59,0.98,8.73,64.56,8.48,36.36,307.0,93.98,5.58,6.37,6.86,7.52,8.73,8.73,8.73,8.73
1745457402.522721,21,16,1,10,1,4,60,599,5.73,9.98,0.09773,206.8,197.68,414.98,50.91,9.23,0.82,13.0,96.72,398.08,403.97,407.3,409.86,415.23,415.23,415.23,415.23
1745457463.297771,21,17,1,10,1,4,60,599,5.75,9.98,0.09816,207.32,197.53,412.93,51.31,9.21,0.85,14.0,95.08,396.29,404.22,407.81,410.62,413.18,413.18,413.18,413.18
1745457524.022432,21,18,1,10,1,4,60,599,5.67,9.98,0.09679,206.26,197.51,411.14,50.81,9.2,0.74,12.0,93.44,20.5,403.45,407.3,410.11,411.39,411.39,411.39,411.39
1745457584.765995,21,19,1,10,1,4,60,599,5.75,9.98,0.09805,206.31,197.75,413.18,51.21,9.2,0.74,12.0,93.44,17.39,403.97,407.04,409.86,413.44,413.44,413.44,413.44
1745457645.529546,21,20,1,10,1,4,60,598,5.69,9.97,0.09714,306.07,173.11,415.74,75.05,9.23,0.82,13.0,96.72,405.25,406.78,407.81,410.11,416.0,416.0,416.0,416.0
1745457706.273858,21,21,1,10,1,4,60,598,5.64,9.97,0.0962,306.43,173.26,416.0,75.05,9.21,0.87,14.0,96.72,405.76,407.04,408.32,409.86,416.26,416.26,416.26,416.26
1745457767.047279,21,22,1,10,1,4,60,599,5.75,9.98,0.09812,206.4,197.55,413.7,50.2,9.2,0.76,13.0,93.44,19.26,403.71,406.78,409.86,413.95,413.95,413.95,413.95
1745457827.795403,21,23,1,10,1,4,60,599,5.77,9.98,0.09846,206.21,197.48,411.14,48.29,9.23,0.8,13.0,95.08,397.57,402.69,406.78,409.6,411.39,411.39,411.39,411.39
1745457888.547746,21,24,1,10,1,4,60,599,5.69,9.98,0.09707,206.72,197.48,411.9,50.5,9.23,0.8,13.0,95.08,398.08,403.45,407.04,410.37,412.16,412.16,412.16,412.16
1745457949.271396,21,25,1,10,1,4,60,599,5.71,9.98,0.09739,206.71,197.59,414.46,50.5,9.25,0.76,12.0,95.08,396.8,403.97,407.04,410.62,414.72,414.72,414.72,414.72
1745458010.028059,21,26,1,10,1,4,60,598,5.74,9.97,0.09798,305.97,172.92,420.1,75.05,9.23,0.78,12.0,93.44,404.99,406.53,407.81,410.62,420.35,420.35,420.35,420.35
1745458070.759638,21,27,1,10,1,4,60,599,5.73,9.98,0.09781,206.2,197.4,409.86,51.31,9.23,0.8,13.0,95.08,398.08,402.94,406.27,409.09,410.11,410.11,410.11,410.11
1745458131.52075,21,28,1,10,1,4,60,599,5.72,9.98,0.09757,206.72,200.01,414.46,47.48,9.23,0.8,13.0,95.08,401.92,406.53,408.06,409.86,414.72,414.72,414.72,414.72
1745458192.243053,21,29,1,10,1,4,60,599,5.69,9.98,0.09708,206.98,200.14,415.49,52.22,9.2,0.74,12.0,93.44,18.5,407.04,408.83,411.9,415.74,415.74,415.74,415.74
1745458252.986236,21,30,1,10,1,4,60,599,5.72,9.98,0.09759,206.77,197.61,410.62,52.31,9.23,0.8,13.0,95.08,399.1,403.45,407.04,409.09,410.88,410.88,410.88,410.88
1745458313.756181,21,31,1,10,1,4,60,599,5.75,9.98,0.0981,206.72,197.76,418.56,50.5,9.23,0.8,13.0,95.08,397.57,403.97,407.3,410.62,418.82,418.82,418.82,418.82
1745458374.516763,21,32,1,10,1,4,60,599,5.73,9.98,0.09776,206.52,197.47,411.65,51.11,9.13,0.61,13.0,95.08,397.05,402.94,407.04,409.6,411.9,411.9,411.9,411.9
1745458435.277642,21,33,1,10,1,4,60,599,5.77,9.98,0.09846,207.16,197.7,412.16,51.11,9.23,0.8,13.0,95.08,396.54,403.97,408.06,410.62,412.42,412.42,412.42,412.42
1745458496.068556,21,34,1,10,1,4,60,598,5.69,9.97,0.09706,305.84,172.98,415.49,75.05,9.23,0.8,13.0,95.08,404.73,406.27,407.55,410.37,415.74,415.74,415.74,415.74
1745458556.847142,21,35,1,10,1,4,60,598,5.72,9.97,0.09764,306.16,173.15,411.14,75.05,9.23,0.78,12.0,93.44,405.5,407.04,407.81,409.09,411.39,411.39,411.39,411.39
1745458617.597608,21,36,1,10,1,4,60,599,5.74,9.98,0.09796,206.1,197.67,411.65,51.81,9.2,0.76,13.0,93.44,16.75,403.45,406.78,409.6,411.9,411.9,411.9,411.9
1745458678.33286,21,37,1,10,1,4,60,599,5.73,9.98,0.0977,206.19,197.62,410.37,50.81,9.1,0.56,13.0,96.72,14.63,403.45,407.3,409.86,410.62,410.62,410.62,410.62
1745458739.102211,21,38,1,10,1,4,60,598,5.74,9.97,0.09794,306.01,173.01,409.6,75.05,9.23,0.78,12.0,93.44,405.25,406.53,407.81,409.34,409.86,409.86,409.86,409.86
