timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745053099.93177,3,58,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.74,0.44773,3.5,65.05,23.08,61.13,333.0,86.01,1.73,2.03,2.34,2.83,3.39,3.5,3.5,3.5
1745053160.771053,3,59,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.76,0.44668,6.12,67.88,22.88,62.9,333.0,87.53,1.74,2.05,2.33,2.79,3.11,6.12,6.12,6.12
1745053221.641611,4,0,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.76,0.43307,3.11,64.78,23.05,63.47,333.0,87.16,1.75,2.05,2.36,2.82,3.04,3.11,3.11,3.11
1745053282.494793,4,1,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.75,0.43179,3.0,65.36,22.01,59.45,333.0,86.77,1.74,2.02,2.36,2.78,2.95,3.01,3.01,3.01
1745053343.366588,4,2,10,18,1,4,60,1081,0.26919,18.02,0.00449,1.77,0.40804,3.02,67.75,18.87,57.62,333.0,89.37,1.77,2.05,2.29,2.8,2.98,3.02,3.02,3.02
1745053404.2861,4,3,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.77,0.44377,3.15,67.15,23.1,62.66,333.0,86.74,1.74,2.06,2.39,2.79,3.05,3.15,3.15,3.15
1745053465.084129,4,4,10,19,1,4,60,1141,0.28414,19.02,0.00474,1.73,0.39931,3.21,67.19,19.91,57.89,333.0,88.25,1.72,2.01,2.24,2.75,3.13,3.21,3.21,3.21
1745053525.957319,4,5,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.75,0.4104,3.38,66.03,24.16,62.61,333.0,85.73,1.74,2.03,2.29,2.69,3.18,3.38,3.38,3.38
1745053586.811342,4,6,10,19,1,4,60,1141,0.28414,19.02,0.00474,1.73,0.41204,3.96,67.62,19.91,56.39,333.0,87.81,1.71,2.0,2.23,2.79,3.01,3.96,3.96,3.96
1745053647.64819,4,7,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.77,0.43184,3.02,65.88,23.14,58.72,333.0,84.98,1.77,2.06,2.34,2.79,2.99,3.03,3.03,3.03
1745053708.498279,4,8,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.77,0.43718,3.01,65.24,24.19,63.62,333.0,85.68,1.76,2.06,2.36,2.83,2.98,3.01,3.01,3.01
1745053769.382309,4,9,10,20,1,4,60,1201,0.29908,20.02,0.00498,1.78,0.43483,2.89,65.96,20.91,57.94,333.0,87.34,1.78,2.05,2.37,2.75,2.84,2.89,2.89,2.89
1745053830.233627,4,10,10,21,1,4,60,1261,0.31402,21.02,0.00523,1.74,0.40932,2.97,67.56,22.09,59.26,333.0,86.6,1.73,2.02,2.26,2.75,2.96,2.97,2.97,2.97
1745053891.097699,4,11,10,24,1,4,60,1441,0.35884,24.02,0.00598,1.74,0.40628,3.06,65.22,25.11,62.96,333.0,84.96,1.74,2.02,2.3,2.68,3.0,3.06,3.06,3.06
1745053951.9512,4,12,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.77,0.41664,3.8,65.07,24.12,61.61,333.0,85.4,1.76,2.05,2.35,2.74,3.13,3.8,3.8,3.8
1745054012.777329,4,13,10,23,1,4,60,1381,0.3439,23.02,0.00573,1.77,0.41502,2.99,66.11,24.19,62.06,333.0,85.43,1.77,2.05,2.32,2.73,2.95,2.99,2.99,2.99
1745054073.630943,4,14,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.75,0.42098,2.99,66.61,23.05,59.51,333.0,85.5,1.74,2.03,2.32,2.8,2.9,2.99,2.99,2.99
1745054134.535948,4,15,10,22,1,4,60,1321,0.32896,22.02,0.00548,1.78,0.43607999999999997,3.01,62.86,22.84,63.49,333.0,87.89,1.77,2.06,2.38,2.78,2.92,3.02,3.02,3.02
1745054195.374838,4,16,10,25,1,4,60,1501,0.37378,25.02,0.00623,1.73,0.44159,3.1,64.18,26.22,63.21,333.0,83.83,1.71,2.03,2.34,2.8,3.05,3.1,3.1,3.1
1745054256.222307,4,17,10,25,1,4,60,1501,0.37378,25.02,0.00623,1.74,0.36056,2.77,64.74,26.21,63.7,300.0,84.24,1.75,1.99,2.23,2.53,2.71,2.77,2.77,2.77
1745054317.082297,4,18,10,25,1,4,60,1501,0.37378,25.02,0.00623,1.8,0.44319000000000003,3.12,64.5,26.25,63.95,333.0,84.13,1.82,2.09,2.41,2.79,2.91,3.12,3.12,3.12
1745054377.934548,4,19,10,24,1,4,60,1441,0.35884,24.02,0.00598,1.77,0.42352999999999996,2.99,67.06,25.23,62.92,333.0,84.81,1.75,2.07,2.34,2.78,2.95,2.99,2.99,2.99
1745054438.771093,4,20,10,29,1,4,60,1741,0.43355,29.02,0.00723,1.72,0.45394,9.73,72.1,30.45,69.09,333.0,85.36,1.7,1.98,2.23,2.74,4.86,9.73,9.73,9.73
1745054499.646882,4,21,10,25,1,4,60,1501,0.37378,25.02,0.00623,1.75,0.41012000000000004,3.33,64.34,26.25,64.51,333.0,84.37,1.77,2.04,2.29,2.64,2.71,3.33,3.33,3.33
1745054560.523991,4,22,10,26,1,4,60,1561,0.38873,26.02,0.00648,1.74,0.3949,3.0,66.28,27.29,67.07,333.0,84.15,1.75,2.02,2.25,2.61,2.96,3.01,3.01,3.01
1745054621.369393,4,23,10,31,1,4,60,1861,0.46343,31.02,0.00772,1.68,0.40151,2.98,68.35,32.43,69.89,333.0,84.09,1.66,1.93,2.2,2.75,2.94,2.98,2.98,2.98
1745054682.25152,4,24,10,28,1,4,60,1681,0.41861,28.02,0.00698,1.74,0.38308,3.14,65.83,29.43,70.47,333.0,86.19,1.74,2.0,2.23,2.68,2.86,3.14,3.14,3.14
1745054743.119108,4,25,10,32,1,4,60,1921,0.47837,32.02,0.00797,1.72,0.45663,3.23,64.22,33.54,70.53,333.0,83.85,1.69,2.01,2.36,2.78,2.98,3.23,3.23,3.23
1745054804.021718,4,26,10,32,1,4,60,1921,0.47837,32.02,0.00797,1.71,0.40488999999999997,4.31,67.67,33.6,72.69,333.0,84.25,1.7,1.99,2.22,2.72,2.87,4.32,4.32,4.32
1745054864.8675,4,27,10,34,1,4,60,2041,0.50826,34.02,0.00847,1.7,0.42573000000000005,3.03,65.92,35.61,73.03,333.0,82.54,1.69,1.98,2.28,2.74,2.99,3.03,3.03,3.03
1745054925.688996,4,28,10,31,1,4,60,1861,0.46343,31.02,0.00772,1.7,0.40048,2.92,66.73,32.56,69.19,300.0,83.93,1.68,1.97,2.22,2.73,2.87,2.92,2.92,2.92
1745054986.519507,4,29,10,34,1,4,60,2041,0.50826,34.02,0.00847,1.69,0.42848,2.99,67.22,35.68,74.35,333.0,88.09,1.67,1.97,2.26,2.77,2.97,2.99,2.99,2.99
1745055047.4319,4,30,10,32,1,4,60,1921,0.47837,32.02,0.00797,1.66,0.32879,2.72,62.97,33.48,70.69,333.0,83.21,1.65,1.91,2.09,2.33,2.58,2.72,2.72,2.72
1745055108.294272,4,31,10,35,1,4,60,2101,0.5232,35.02,0.00872,1.7,0.4357,3.11,66.59,36.67,72.74,300.0,82.01,1.67,1.98,2.28,2.8,3.02,3.11,3.11,3.11
1745055169.158647,4,32,10,33,1,4,60,1981,0.49332,33.02,0.00822,1.67,0.42378,2.88,65.96,34.66,75.3,333.0,83.51,1.65,1.95,2.22,2.75,2.87,2.88,2.88,2.88
1745055230.035408,4,33,10,39,1,4,60,2341,0.58296,39.02,0.00972,1.72,0.43010000000000004,3.16,64.73,41.06,77.23,333.0,85.72,1.72,2.01,2.3,2.74,2.91,3.16,3.16,3.16
1745055290.90795,4,34,10,38,1,4,60,2281,0.56802,38.02,0.00947,1.7,0.42789,3.08,66.03,39.84,74.21,333.0,86.3,1.68,1.99,2.28,2.73,2.92,3.08,3.08,3.08
1745055351.803697,4,35,10,37,1,4,60,2221,0.55308,37.02,0.00922,1.7,0.42879,3.55,66.02,38.74,74.07,333.0,86.48,1.69,1.97,2.27,2.73,2.94,3.55,3.55,3.55
1745055412.647973,4,36,10,43,1,4,60,2581,0.64273,43.02,0.01071,1.72,0.44222000000000006,3.02,63.87,45.0,77.64,333.0,84.47,1.72,2.01,2.33,2.75,2.99,3.02,3.02,3.02
1745055473.516025,4,37,10,43,1,4,60,2581,0.64273,43.02,0.01071,1.72,0.42548,3.64,66.15,45.14,81.87,333.0,84.48,1.71,1.99,2.3,2.73,2.95,3.64,3.64,3.64
1745055534.3709,4,38,10,44,1,4,60,2641,0.65767,44.01,0.01096,1.74,0.42249000000000003,2.93,64.44,46.3,78.6,333.0,85.01,1.72,2.02,2.32,2.72,2.87,2.93,2.93,2.93
1745055595.272551,4,39,10,40,1,4,60,2401,0.59791,40.01,0.00996,1.78,0.40205,2.88,66.93,41.91,76.28,333.0,85.27,1.8,2.06,2.31,2.63,2.81,2.88,2.88,2.88
1745055656.15393,4,40,10,40,1,4,60,2401,0.59791,40.02,0.00996,1.62,0.38777,3.12,68.69,41.87,76.31,300.0,85.25,1.59,1.86,2.09,2.84,3.09,3.12,3.12,3.12
1745055717.067807,4,41,10,48,1,4,60,2881,0.71744,48.02,0.01196,1.7,0.40511,3.05,66.03,50.21,81.56,333.0,82.1,1.7,1.99,2.24,2.65,2.93,3.05,3.05,3.05
1745055777.920661,4,42,10,42,1,4,60,2521,0.62779,42.01,0.01046,1.72,0.41662,3.06,65.36,43.98,77.82,333.0,84.51,1.73,1.99,2.27,2.72,2.97,3.07,3.07,3.07
1745055838.81387,4,43,10,47,1,4,60,2821,0.7025,47.02,0.01171,1.71,0.41156000000000004,4.1,65.5,49.35,80.88,333.0,83.08,1.71,1.99,2.26,2.66,2.88,4.11,4.11,4.11
1745055899.65908,4,44,10,45,1,4,60,2701,0.67261,45.02,0.01121,1.73,0.4223,3.38,65.52,47.21,80.2,333.0,83.34,1.72,2.01,2.31,2.67,2.88,3.38,3.38,3.38
1745055960.570836,4,46,9,48,1,4,60,2881,0.71744,48.02,0.01196,1.72,0.4279,3.89,65.53,50.33,83.89,333.0,81.82,1.72,2.01,2.3,2.68,3.01,3.89,3.89,3.89
1745056021.427978,4,47,8,51,1,4,60,3061,0.76226,51.02,0.0127,1.75,0.40876999999999997,3.29,65.5,53.36,82.83,333.0,80.76,1.76,2.01,2.3,2.64,2.87,3.29,3.29,3.29
1745056082.292914,4,48,7,50,1,4,60,3001,0.74732,50.02,0.01245,1.71,0.40237,2.92,65.58,52.46,82.28,333.0,81.42,1.71,1.99,2.25,2.61,2.88,2.92,2.92,2.92
1745056143.151757,4,49,6,49,1,4,60,2941,0.73238,49.02,0.01221,1.71,0.39208,2.98,65.48,51.53,84.18,333.0,82.58,1.72,1.98,2.23,2.59,2.8,2.98,2.98,2.98
1745056204.029177,4,50,5,60,1,4,60,3601,0.88,60.02,0.01495,1.66,0.39038,2.96,66.56,62.9,86.6,333.0,77.68,1.67,1.92,2.17,2.63,2.85,2.96,2.96,2.96
1745056264.856595,4,51,4,59,1,4,60,3541,0.86,59.01,0.0147,1.63,0.37241,2.93,66.55,62.21,87.57,333.0,77.7,1.63,1.89,2.09,2.65,2.89,2.93,2.93,2.93
1745056325.66686,4,52,4,61,1,4,60,3661,0.89,61.01,0.01519,1.64,0.38099,3.11,67.32,64.22,88.68,333.0,76.61,1.63,1.9,2.11,2.67,2.93,3.11,3.11,3.11
1745056386.466093,4,53,4,65,1,4,60,3901,0.95,65.02,0.01619,1.61,0.3945,3.81,68.07,68.41,90.06,333.0,76.92,1.59,1.88,2.09,2.72,2.92,3.81,3.81,3.81
1745056447.286072,4,54,4,61,1,4,60,3661,0.89,61.01,0.01519,1.61,0.38904000000000005,3.05,68.01,64.42,89.55,333.0,76.86,1.59,1.87,2.09,2.71,2.94,3.05,3.05,3.05
1745056508.082282,4,55,4,60,1,4,60,3601,0.88,60.02,0.01495,1.63,0.36528,3.93,67.46,63.1,87.15,333.0,77.68,1.61,1.9,2.07,2.57,2.91,3.93,3.93,3.93
1745056568.891271,4,56,4,61,1,4,60,3661,0.89,61.01,0.01519,1.61,0.38154000000000005,2.95,66.9,64.36,88.36,333.0,77.36,1.59,1.87,2.09,2.68,2.87,2.95,2.95,2.95
1745056629.687834,4,57,4,64,1,4,60,3841,0.93,64.01,0.01594,1.62,0.38439,4.05,66.43,67.34,88.75,333.0,76.26,1.61,1.88,2.09,2.64,2.97,4.05,4.05,4.05
1745056690.481798,4,58,4,66,1,4,60,3961,0.96,66.02,0.01644,1.62,0.4032,2.99,68.05,69.78,89.75,333.0,75.64,1.61,1.89,2.12,2.73,2.93,2.99,2.99,2.99
1745056751.297679,4,59,4,70,1,4,60,4201,1.02,70.02,0.01744,1.61,0.41173000000000004,3.03,68.02,73.8,89.48,333.0,74.1,1.58,1.87,2.12,2.71,2.92,3.03,3.03,3.03
1745056812.067213,5,0,4,65,1,4,60,3901,0.95,65.02,0.01619,1.63,0.38798000000000005,3.72,68.17,68.4,86.32,333.0,77.45,1.61,1.88,2.1,2.7,2.98,3.72,3.72,3.72
1745056872.83953,5,1,4,70,1,4,60,4201,1.02,70.01,0.01744,1.6,0.40716,2.99,68.34,73.74,92.96,333.0,73.95,1.57,1.86,2.09,2.72,2.9,2.99,2.99,2.99
1745056933.636448,5,2,4,72,1,4,60,4321,1.05,72.01,0.01793,1.62,0.42386,6.34,69.08,75.92,91.02,333.0,72.94,1.6,1.89,2.13,2.72,2.9,6.34,6.34,6.34
1745056994.459332,5,3,4,70,1,4,60,4201,1.02,70.02,0.01744,1.62,0.40934,3.1,68.62,73.66,89.32,300.0,73.93,1.59,1.88,2.13,2.72,2.99,3.1,3.1,3.1
1745057055.372491,5,4,4,78,1,4,60,4681,1.14,78.01,0.01943,1.61,0.42143,2.98,68.28,82.22,92.28,333.0,71.02,1.58,1.88,2.14,2.73,2.93,2.98,2.98,2.98
1745057116.200753,5,5,4,73,1,4,60,4381,1.07,73.02,0.01818,1.62,0.41325,3.05,68.67,76.97,89.6,333.0,73.75,1.59,1.88,2.13,2.77,2.95,3.05,3.05,3.05
1745057177.01809,5,6,4,75,1,4,60,4501,1.09,75.01,0.01868,1.62,0.42043,3.61,68.33,79.28,92.3,333.0,72.36,1.59,1.88,2.15,2.72,2.94,3.61,3.61,3.61
1745057237.814722,5,7,4,79,1,4,60,4741,1.15,79.01,0.01968,1.63,0.43366000000000005,3.02,67.71,83.54,88.7,333.0,73.86,1.6,1.9,2.21,2.74,2.94,3.02,3.02,3.02
1745057298.644223,5,8,4,88,1,4,60,5281,1.28,88.01,0.02192,1.64,0.43566000000000005,4.26,67.17,92.83,93.73,333.0,67.45,1.62,1.92,2.23,2.73,2.91,4.27,4.27,4.27
1745057359.46138,5,9,4,87,1,4,60,5221,1.27,87.01,0.02167,1.64,0.43206,4.51,68.03,91.71,92.56,333.0,68.25,1.61,1.91,2.22,2.74,3.0,4.51,4.51,4.51
1745057420.326303,5,10,4,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44675000000000004,2.98,66.82,98.99,91.35,333.0,25.25,1.62,1.93,2.29,2.74,2.9,2.98,2.98,2.98
1745057481.123576,5,11,4,92,1,4,60,5521,1.34,92.01,0.02291,1.65,0.44649,4.07,68.02,96.76,91.17,300.0,24.89,1.62,1.92,2.27,2.79,2.95,4.07,4.07,4.07
1745057541.949737,5,12,4,84,1,4,60,5041,1.23,84.01,0.02092,1.64,0.44015,4.67,67.83,88.41,90.6,333.0,69.28,1.6,1.91,2.24,2.75,2.99,4.67,4.67,4.67
1745057602.735317,5,13,4,102,1,4,60,6121,1.49,102.01,0.0254,1.65,0.43361,3.03,66.78,107.64,91.09,333.0,28.81,1.64,1.92,2.25,2.71,2.91,2.99,3.03,3.03
1745057663.526119,5,14,4,100,1,4,60,6001,1.46,100.01,0.02491,1.67,0.39494,4.67,65.07,105.22,93.92,333.0,45.98,1.68,1.95,2.2,2.51,2.63,4.68,4.68,4.68
1745057724.341512,5,15,3,100,1,4,60,6001,1.46,100.01,0.02491,1.68,0.42614,2.94,64.67,104.99,90.97,333.0,26.82,1.69,1.96,2.27,2.58,2.76,2.94,2.94,2.94
1745057785.14878,5,16,2,101,1,4,60,6061,1.47,101.01,0.02515,1.64,0.44082,4.32,67.16,106.37,94.68,333.0,45.66,1.61,1.92,2.25,2.73,2.98,3.76,4.33,4.33
1745057846.016067,5,17,2,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.44377,3.55,65.8,111.07,94.06,333.0,45.85,1.63,1.93,2.27,2.7,2.88,2.95,3.55,3.55
1745057906.863041,5,18,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44795,3.88,66.35,99.21,94.18,333.0,24.09,1.62,1.93,2.28,2.72,2.89,3.88,3.88,3.88
1745057967.66588,5,19,2,110,1,4,60,6601,1.61,110.01,0.0274,1.66,0.44186000000000003,2.91,64.85,116.2,90.41,333.0,50.08,1.65,1.96,2.28,2.67,2.86,2.9,2.91,2.91
1745058028.464884,5,20,2,116,1,4,60,6961,1.69,116.01,0.02889,1.67,0.44009,5.95,65.15,122.93,84.34,333.0,55.15,1.66,1.96,2.28,2.66,2.83,4.71,5.95,5.95
1745058089.285545,5,21,2,105,1,4,60,6301,1.53,105.01,0.02615,1.64,0.44512,4.58,64.39,110.78,93.71,333.0,47.19,1.63,1.95,2.24,2.71,2.92,3.09,4.59,4.59
1745058150.098165,5,22,2,101,1,4,60,6061,1.47,101.01,0.02515,1.66,0.44611,3.85,65.71,106.8,91.56,333.0,27.18,1.65,1.95,2.29,2.71,2.94,3.18,3.85,3.85
1745058210.920062,5,23,2,108,1,4,60,6481,1.58,108.01,0.0269,1.66,0.44737,4.46,64.83,114.34,88.98,333.0,49.63,1.64,1.96,2.3,2.69,2.89,3.43,4.47,4.47
1745058271.717354,5,24,2,120,1,4,60,7201,1.75,120.01,0.02989,1.67,0.42942,3.0,64.98,126.98,85.8,333.0,56.15,1.67,1.95,2.25,2.67,2.89,2.95,3.0,3.0
1745058332.539679,5,25,2,124,1,4,60,7441,1.81,124.01,0.03088,1.66,0.42243,3.33,64.67,131.6,84.85,333.0,54.28,1.66,1.94,2.25,2.63,2.91,3.31,3.33,3.33
1745058393.406979,5,26,2,116,1,4,60,6961,1.69,116.01,0.02889,1.66,0.43426,3.56,65.44,122.72,91.46,333.0,50.17,1.66,1.95,2.26,2.7,2.84,2.96,3.56,3.56
1745058454.169937,5,27,2,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.43695,4.33,65.1,133.51,83.76,333.0,56.03,1.67,1.96,2.28,2.66,2.87,3.47,4.33,4.33
1745058515.027637,5,28,2,132,1,4,60,7921,1.93,132.01,0.03287,1.67,0.41607,3.81,66.01,140.17,84.29,333.0,79.59,1.66,1.95,2.23,2.63,2.86,2.91,3.82,3.82
1745058575.808913,5,29,2,119,1,4,60,7141,1.74,119.01,0.02964,1.67,0.43363999999999997,3.02,65.14,125.97,86.97,333.0,53.2,1.66,1.95,2.26,2.67,2.93,3.0,3.02,3.02
1745058636.662253,5,30,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.44429,3.83,64.93,121.45,95.68,333.0,48.62,1.65,1.96,2.3,2.68,2.91,3.65,3.83,3.83
1745058697.46397,5,31,2,132,1,4,60,7921,1.93,132.01,0.03287,1.67,0.42697,3.34,64.99,140.02,84.41,333.0,79.29,1.67,1.96,2.27,2.63,2.83,3.27,3.34,3.34
1745058758.677072,5,32,2,117,1,4,60,7021,1.71,117.01,0.02914,1.66,0.44267,5.19,65.2,123.65,84.86,333.0,56.17,1.68,1.96,2.23,2.67,2.89,4.06,5.19,5.19
1745058821.364044,5,33,2,142,1,4,60,8521,2.07,142.01,0.03536,1.66,0.4127,3.13,65.66,150.64,77.61,333.0,85.47,1.66,1.94,2.23,2.6,2.82,3.12,3.13,3.13
1745058882.161838,5,34,2,126,1,4,60,7561,1.84,126.01,0.03138,1.66,0.41583,2.91,65.69,133.84,80.01,333.0,58.21,1.65,1.94,2.22,2.62,2.85,2.91,2.91,2.91
1745058942.944667,5,35,2,141,1,4,60,8461,2.06,141.01,0.03512,1.67,0.40521,3.28,66.38,149.79,70.53,333.0,64.4,1.66,1.94,2.2,2.59,2.85,3.13,3.28,3.28
1745059003.717882,5,36,2,144,1,4,60,8641,2.1,144.01,0.03586,1.66,0.41907,3.02,65.06,152.82,69.35,333.0,91.3,1.66,1.96,2.22,2.6,2.8,2.96,3.02,3.02
1745059064.526145,5,37,2,148,1,4,60,8881,2.16,148.01,0.03686,1.66,0.4162,3.7,65.31,157.22,70.81,333.0,90.44,1.67,1.94,2.23,2.59,2.84,3.45,3.7,3.7
1745059125.323194,5,38,2,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.4309,3.15,65.6,133.33,83.6,333.0,57.39,1.66,1.95,2.27,2.65,2.87,3.1,3.15,3.15
1745059186.116454,5,39,2,142,1,4,60,8521,2.07,142.01,0.03536,1.66,0.4021,3.02,65.32,150.93,69.88,333.0,63.99,1.66,1.93,2.2,2.57,2.81,2.91,3.02,3.02
1745059246.907122,5,40,2,153,1,4,60,9181,2.23,153.01,0.0381,1.63,0.40204,3.79,65.45,162.6,60.82,333.0,70.76,1.62,1.91,2.17,2.54,2.81,3.55,3.79,3.79
1745059307.691557,5,41,2,141,1,4,60,8461,2.06,141.01,0.03512,1.66,0.41788000000000003,5.52,64.67,149.66,78.53,333.0,84.81,1.67,1.95,2.22,2.6,2.86,3.68,5.53,5.53
1745059368.506063,5,42,2,143,1,4,60,8581,2.09,143.01,0.03561,1.66,0.41605000000000003,3.22,64.19,151.74,79.25,333.0,84.32,1.67,1.96,2.22,2.6,2.89,3.12,3.22,3.22
1745059429.29623,5,43,2,144,1,4,60,8641,2.1,144.01,0.03586,1.66,0.41408,5.08,65.72,153.26,72.23,333.0,89.66,1.66,1.95,2.22,2.57,2.86,3.97,5.09,5.09
1745059490.090558,5,44,2,163,1,4,60,9781,2.38,163.01,0.04059,1.63,0.40314,3.34,65.75,173.35,55.66,333.0,61.11,1.63,1.92,2.16,2.54,2.79,3.3,3.35,3.35
1745059550.852422,5,45,2,164,1,4,60,9841,2.39,164.01,0.04084,1.64,0.40445,3.17,66.29,174.3,58.16,333.0,59.9,1.64,1.91,2.17,2.58,2.8,2.89,3.17,3.17
1745059611.680463,5,46,2,144,1,4,60,8641,2.1,144.01,0.03586,1.66,0.41745,3.35,65.02,152.66,67.97,333.0,66.49,1.67,1.95,2.23,2.62,2.83,2.95,3.35,3.35
1745059672.458381,5,47,2,145,1,4,60,8701,2.12,145.01,0.03611,1.68,0.41805000000000003,3.1,65.82,153.72,74.56,333.0,87.64,1.68,1.96,2.23,2.64,2.83,3.01,3.11,3.11
1745059733.293358,5,48,2,156,1,4,60,9361,2.28,156.01,0.03885,1.65,0.40031,2.96,65.71,165.94,57.3,333.0,72.99,1.65,1.93,2.19,2.56,2.79,2.92,2.96,2.96
1745059794.07974,5,49,2,143,1,4,60,8581,2.09,143.01,0.03561,1.67,0.42174,4.72,64.91,152.01,74.17,333.0,88.2,1.67,1.95,2.24,2.6,2.92,4.52,4.72,4.72
1745059854.847727,5,50,2,152,1,4,60,9121,2.22,152.01,0.03785,1.65,0.40292,3.69,65.68,161.39,57.9,333.0,43.02,1.65,1.93,2.19,2.58,2.79,3.35,3.69,3.69
1745059915.640439,5,51,2,158,1,4,60,9481,2.31,158.01,0.03935,1.64,0.40345,3.18,65.54,168.07,54.31,333.0,58.87,1.65,1.93,2.18,2.57,2.76,2.87,3.18,3.18
1745059976.427252,5,52,2,177,1,4,60,10621,2.58,177.01,0.04408,1.61,0.41516000000000003,6.19,66.08,187.92,52.45,333.0,71.33,1.61,1.89,2.16,2.58,2.77,4.37,6.2,6.2
1745060097.683028,5,54,2,160,1,4,60,9601,2.33,160.01,0.03985,1.51,0.37576,2.97,68.42,169.85,55.66,333.0,58.48,1.5,1.77,1.96,2.57,2.88,2.96,2.97,2.97
1745060158.475719,5,55,2,178,1,4,60,10681,2.6,178.01,0.04433,1.61,0.40063,4.61,66.11,189.44,47.96,333.0,76.05,1.61,1.88,2.13,2.51,2.78,2.86,4.61,4.61
1745060219.318991,5,56,2,162,1,4,60,9721,2.36,162.01,0.04034,1.65,0.40428,3.05,65.61,172.08,57.72,333.0,58.98,1.65,1.93,2.18,2.59,2.84,2.92,3.06,3.06
1745060280.170236,5,58,2,182,1,4,60,10921,2.66,182.01,0.04533,1.58,0.40616,6.07,67.13,193.82,48.92,333.0,76.74,1.58,1.87,2.1,2.56,2.86,3.08,6.07,6.07
1745060340.962169,5,59,2,188,1,4,60,11281,2.74,188.01,0.04682,1.57,0.4069,5.51,66.92,200.2,38.72,333.0,86.48,1.58,1.85,2.09,2.55,2.81,4.56,5.51,5.51
1745060401.723784,6,0,2,161,1,4,60,9661,2.35,161.01,0.0401,1.64,0.39897000000000005,3.96,66.34,170.92,62.22,333.0,71.77,1.64,1.91,2.16,2.56,2.84,2.95,3.96,3.96
1745060462.439963,6,1,2,173,1,4,60,10381,2.52,173.01,0.04308,1.62,0.4082,4.1,65.96,183.84,49.99,333.0,71.93,1.62,1.91,2.16,2.56,2.78,3.64,4.1,4.1
1745060523.198559,6,2,2,175,1,4,60,10501,2.55,175.01,0.04358,1.62,0.40514,3.04,65.77,186.27,48.95,333.0,74.09,1.62,1.9,2.15,2.57,2.8,2.95,3.04,3.04
1745060583.975808,6,3,2,195,1,4,60,11701,2.85,195.01,0.04856,1.55,0.42521,11.9,68.77,208.07,31.15,400.0,92.35,1.54,1.84,2.08,2.56,2.8,7.15,11.9,11.9
1745060644.729373,6,4,2,172,1,4,60,10321,2.51,172.01,0.04283,1.58,0.4034,4.71,66.58,182.92,48.43,333.0,73.09,1.57,1.86,2.09,2.55,2.83,3.8,4.71,4.71
1745060705.528871,6,5,2,181,1,4,60,10861,2.64,181.01,0.04508,1.58,0.39248000000000005,4.76,66.34,192.73,44.6,333.0,80.09,1.57,1.85,2.08,2.52,2.8,3.51,4.76,4.76
1745060766.38908,6,6,2,195,1,4,60,11701,2.85,195.01,0.04856,1.56,0.39671,3.53,66.74,207.97,35.69,333.0,89.23,1.56,1.84,2.07,2.55,2.8,3.3,3.54,3.54
1745060827.180058,6,7,2,176,1,4,60,10561,2.57,176.01,0.04383,1.62,0.39883,3.03,65.65,187.1,55.19,333.0,68.54,1.61,1.9,2.13,2.54,2.76,2.92,3.03,3.03
1745060887.950371,6,8,2,187,1,4,60,11221,2.73,187.01,0.04657,1.55,0.39616,5.54,66.2,199.29,42.82,333.0,83.27,1.55,1.82,2.06,2.55,2.76,2.91,5.55,5.55
1745060948.69272,6,9,2,173,1,4,60,10381,2.52,173.01,0.04308,1.61,0.40979000000000004,4.6,66.72,184.19,51.82,333.0,70.6,1.61,1.89,2.14,2.58,2.87,3.64,4.61,4.61
1745061009.483336,6,10,2,202,1,4,60,12121,2.95,202.01,0.05031,1.59,0.40121,3.97,66.55,215.27,39.05,333.0,86.27,1.58,1.86,2.11,2.56,2.83,3.01,3.97,3.97
1745061070.306106,6,11,2,179,1,4,60,10741,2.61,179.01,0.04458,1.59,0.39781,4.54,65.48,190.53,54.21,333.0,70.93,1.59,1.87,2.1,2.51,2.79,3.17,4.54,4.54
1745061131.08685,6,12,2,171,1,4,60,10261,2.5,171.01,0.04259,1.65,0.40725,5.83,66.22,181.27,63.13,333.0,56.72,1.65,1.93,2.18,2.58,2.84,4.74,5.84,5.84
