timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745308987.067061,4,3,10,121,1,4,60,7261,69.5,121.0,1.16,5.69,0.98,10.41,64.98,124.89,70.76,307.0,65.56,5.66,6.45,7.0,7.8,8.53,9.27,10.41,10.41
1745309047.87707,4,4,10,123,1,4,60,7381,70.63,123.0,1.18,5.72,0.98,10.82,64.79,126.95,77.63,307.0,58.26,5.68,6.48,7.05,7.82,8.68,9.56,10.82,10.82
1745309108.703036,4,5,10,122,1,4,60,7321,69.99,122.01,1.17,5.73,0.96,11.02,64.46,126.42,78.14,307.0,64.33,5.69,6.48,7.01,7.78,8.47,9.78,11.03,11.03
1745309169.516754,4,6,10,121,1,4,60,7261,69.47,121.01,1.16,5.73,0.99,10.01,64.52,124.99,71.88,307.0,64.73,5.7,6.51,7.04,7.8,8.4,8.88,10.02,10.02
1745309230.317214,4,7,10,121,1,4,60,7261,69.22,121.0,1.15,5.69,0.99,13.25,65.29,124.91,73.8,307.0,62.83,5.62,6.45,7.04,7.79,8.6,13.02,13.26,13.26
1745309291.144282,4,8,10,120,1,4,60,7201,68.79,120.0,1.15,5.73,0.98,10.8,64.45,123.86,68.13,307.0,68.5,5.67,6.49,7.07,7.84,8.46,9.73,10.81,10.81
1745309351.966118,4,9,10,118,1,4,60,7081,67.7,118.0,1.13,5.74,0.99,9.42,64.05,121.93,74.53,307.0,68.36,5.7,6.5,7.07,7.86,8.28,9.24,9.42,9.42
1745309412.786819,4,10,10,116,1,4,60,6961,66.82,116.01,1.11,5.77,1.0,16.9,65.86,119.68,72.85,307.0,63.54,5.74,6.51,7.07,7.84,10.23,14.94,16.91,16.91
1745309473.599044,4,11,10,110,1,4,60,6601,63.1,110.01,1.05,5.73,1.0,14.87,65.11,113.57,76.62,307.0,59.04,5.7,6.49,7.04,7.84,9.06,10.15,14.88,14.88
1745309534.416328,4,12,10,105,1,4,60,6301,60.27,105.01,1.0,5.72,0.99,11.67,64.88,108.53,82.14,307.0,53.07,5.66,6.48,7.07,7.82,9.37,10.63,11.68,11.68
1745309595.232571,4,13,8,102,1,4,60,6121,58.68,102.01,0.98,5.71,0.99,10.23,64.8,105.64,84.51,333.0,54.98,5.68,6.47,7.05,7.81,8.37,9.67,10.24,10.24
1745309656.063433,4,14,8,93,1,4,60,5581,53.44,93.01,0.89,5.73,0.98,12.24,64.63,95.98,81.78,307.0,50.08,5.69,6.47,7.08,7.79,8.18,12.25,12.25,12.25
1745309716.858898,4,15,8,87,1,4,60,5221,49.98,87.01,0.85298,5.75,1.01,14.22,66.19,89.85,83.79,307.0,45.11,5.68,6.49,7.13,8.0,9.07,14.23,14.23,14.23
1745309777.685881,4,16,8,83,1,4,60,4981,47.63,83.01,0.81279,5.72,0.97,9.24,64.59,85.68,83.21,307.0,44.27,5.68,6.46,7.03,7.85,8.28,9.25,9.25,9.25
1745309838.467606,4,17,7,76,1,4,60,4561,43.7,76.01,0.74575,5.74,0.97,8.85,64.31,78.69,85.8,333.0,77.86,5.69,6.49,7.06,7.8,8.26,8.85,8.85,8.85
1745309899.233553,4,18,7,67,1,4,60,4021,38.52,67.01,0.6574,5.74,0.98,11.03,64.19,69.17,82.48,307.0,78.02,5.72,6.49,7.07,7.83,8.16,11.04,11.04,11.04
1745309960.010843,4,19,7,60,1,4,60,3601,34.42,60.01,0.58729,34.14,175.35,1850.0,96.96,61.98,84.73,846.0,80.96,5.76,6.61,7.24,1120.0,1720.0,1860.0,1860.0,1860.0
1745310020.792686,4,20,6,54,1,4,60,3241,31.03,54.01,0.52951,5.71,1.0,11.5,65.48,55.68,78.49,307.0,74.4,5.7,6.47,7.02,7.8,8.57,11.51,11.51,11.51
1745310081.563043,4,21,6,48,1,4,60,2881,27.54,48.01,0.47004,5.7,0.97,8.19,64.82,49.49,77.37,307.0,76.88,5.66,6.45,7.01,7.86,8.1,8.2,8.2,8.2
1745310142.349184,4,22,5,43,1,4,60,2581,24.82,43.01,0.42349,5.77,0.97,8.67,63.92,44.33,73.38,307.0,78.9,5.78,6.51,7.07,7.81,8.47,8.68,8.68,8.68
1745310203.122655,4,23,5,38,1,4,60,2281,21.72,38.01,0.37063,5.76,0.98,12.74,65.1,39.24,69.27,307.0,82.33,5.72,6.5,7.08,7.82,8.2,12.74,12.74,12.74
1745310263.917655,4,24,5,32,1,4,60,1921,18.34,32.01,0.31301,5.77,1.01,14.84,66.12,33.0,66.3,307.0,85.01,5.72,6.52,7.09,7.84,8.85,14.85,14.85,14.85
1745310324.731493,4,25,4,28,1,4,60,1681,16.02,28.01,0.27337,5.7,1.0,9.71,63.85,28.85,63.1,307.0,86.75,5.65,6.47,7.06,7.79,8.61,9.72,9.72,9.72
1745310385.51089,4,26,4,23,1,4,60,1381,13.17,23.01,0.22473,5.67,1.0,9.2,64.11,23.76,58.52,307.0,89.34,5.6,6.47,7.03,7.74,8.34,9.21,9.21,9.21
1745310446.273363,4,27,3,19,1,4,60,1141,10.83,19.01,0.18474,5.67,0.99,9.73,65.19,19.57,53.79,285.0,89.05,5.62,6.38,7.02,7.78,8.22,9.73,9.73,9.73
1745310507.072212,4,28,3,16,1,4,60,961,9.19,16.01,0.15682,5.74,1.01,8.86,64.95,16.55,50.14,307.0,88.69,5.66,6.51,7.14,7.81,8.3,8.87,8.87,8.87
1745310567.876606,4,29,3,13,1,4,60,781,7.56,13.02,0.12906,5.85,1.02,12.7,67.13,13.44,45.28,230.0,90.46,5.8,6.64,7.17,8.02,8.9,12.71,12.71,12.71
1745310628.635045,4,30,2,10,1,4,60,601,5.74,10.02,0.09799,5.7,1.08,14.4,69.22,10.26,40.21,307.0,92.82,5.65,6.5,7.07,7.87,14.41,14.41,14.41,14.41
1745310689.383895,4,31,2,8,1,4,60,481,4.64,8.02,0.07918,5.78,0.98,8.31,66.92,8.21,36.23,307.0,94.29,5.86,6.47,7.05,7.91,8.32,8.32,8.32,8.32
1745310750.177524,4,32,2,6,1,4,60,361,3.36,6.02,0.05737,5.69,1.06,8.49,68.69,5.03,0.16,6.0,100.0,5.57,6.42,7.15,8.11,8.49,8.49,8.49,8.49
1745310810.976098,4,33,2,5,1,4,60,301,2.85,5.02,0.04863,5.67,1.01,7.89,67.34,5.13,29.21,307.0,96.4,5.58,6.39,7.02,7.78,7.89,7.89,7.89,7.89
1745310871.717192,4,34,1,4,1,4,60,241,2.3,4.02,0.0392,6.9,1.63,15.12,73.47,3.0,0.0,3.0,100.0,6.86,7.88,8.85,10.58,15.13,15.13,15.13,15.13
1745310932.469759,4,35,1,3,1,4,60,179,1.67,2.98,0.02857,673.27,664.2,1340.0,53.38,2.0,0.0,2.0,100.0,16.46,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0
1745310993.223864,4,36,1,2,1,4,60,119,1.14,1.98,0.0194,1010.0,997.58,2009.9999999999998,55.1,1.08,0.28,2.0,100.0,19.3,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745311053.972365,4,37,1,2,1,4,60,119,1.14,1.98,0.01938,1030.0,999.83,2009.9999999999998,51.02,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745311114.714373,4,38,1,1,1,4,60,59,0.60113,0.98,0.01002,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,17.84,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745311175.4819,4,39,1,1,1,4,60,59,0.56808,0.98,0.00947,2009.9999999999998,2000.0,4010.0,45.83,0.0,0.0,0.0,100.0,16.96,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745311236.279435,4,40,1,1,1,4,60,59,0.58026,0.98,0.00967,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,17.49,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745311297.060538,4,41,1,2,1,4,60,119,1.17,1.98,0.01989,1010.0,997.26,2020.0,48.98,1.08,0.28,2.0,100.0,26.5,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745311357.841766,4,42,1,4,1,4,60,239,2.26,3.98,0.03865,509.2,497.57,1010.0,50.76,3.04,0.2,4.0,100.0,998.4,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745311418.631634,4,43,1,7,1,4,60,418,4.02,6.97,0.06858,435.09,247.56,587.78,75.0,6.09,0.47,9.0,97.67,577.53,579.07,580.09,581.63,588.29,588.29,588.29,588.29
1745311479.388035,4,44,1,11,1,4,60,659,6.26,10.98,0.10679,188.59,182.09,376.83,46.9,10.27,0.91,14.0,95.52,18.19,370.69,371.97,374.78,375.55,377.09,377.09,377.09
1745311540.178521,4,45,1,16,1,4,60,958,9.17,15.96,0.15654,193.35,108.2,265.47,75.03,15.77,0.93,17.0,100.0,255.23,256.64,257.79,260.1,262.4,265.73,265.73,265.73
1745311600.932726,4,46,2,24,1,4,60,1441,13.82,24.01,0.23581,22.51,49.24,177.28,89.99,23.83,1.99,31.0,89.58,6.03,7.07,15.84,174.21,177.02,177.41,177.41,177.41
1745311661.745456,4,47,3,33,1,4,60,1981,18.99,33.01,0.324,5.86,3.44,136.7,99.7,34.0,65.66,285.0,83.91,5.72,6.58,7.08,7.88,24.01,136.83,136.83,136.83
1745311722.520283,4,48,6,45,1,4,60,2701,25.92,45.01,0.44239,5.82,1.7,58.11,93.15,46.41,74.47,307.0,78.47,5.74,6.57,7.11,7.89,12.63,58.14,58.14,58.14
1745311783.326869,4,49,9,57,1,4,60,3421,32.65,57.01,0.55715,5.76,1.72,62.88,93.19,59.04,82.75,333.0,73.89,5.68,6.49,7.07,7.89,9.68,62.91,62.91,62.91
1745311844.136943,4,50,9,74,1,4,60,4441,42.48,74.01,0.72483,5.73,0.99,11.57,64.78,76.3,82.34,307.0,86.21,5.7,6.5,7.07,7.84,8.13,11.57,11.57,11.57
1745311904.926494,4,51,9,89,1,4,60,5341,50.91,89.01,0.86873,5.72,0.99,10.36,64.14,91.87,83.51,307.0,46.09,5.68,6.49,7.07,7.82,8.32,10.37,10.37,10.37
1745311965.753552,4,52,9,105,1,4,60,6301,60.39,105.01,1.01,5.76,0.99,11.25,64.41,108.35,79.52,307.0,55.34,5.72,6.53,7.08,7.91,8.64,9.58,11.26,11.26
1745312026.568324,4,53,9,118,1,4,60,7081,67.56,118.0,1.13,5.74,0.99,11.25,64.83,121.77,78.72,307.0,57.32,5.7,6.5,7.09,7.87,8.99,9.45,11.26,11.26
1745312087.359283,4,54,9,125,1,4,60,7501,71.91,125.0,1.2,5.69,0.99,11.1,65.72,128.92,70.45,307.0,65.73,5.67,6.44,6.99,7.9,8.51,10.3,11.1,11.1
1745312148.169586,4,55,9,120,1,4,60,7201,68.8,120.0,1.15,5.73,0.99,11.31,65.15,123.88,73.42,307.0,62.96,5.68,6.48,7.05,7.85,8.93,10.28,11.32,11.32
1745312208.981688,4,56,9,115,1,4,60,6901,65.93,115.01,1.1,5.72,0.98,8.94,64.44,118.78,74.12,307.0,62.27,5.68,6.47,7.07,7.81,8.16,8.41,8.95,8.95
1745312269.841894,4,57,9,114,1,4,60,6841,65.55,114.01,1.09,5.74,1.01,14.26,65.03,118.02,80.13,333.0,62.47,5.71,6.5,7.08,7.82,8.74,12.9,14.27,14.27
1745312330.646082,4,58,9,116,1,4,60,6961,66.58,116.0,1.11,5.75,0.99,15.0,64.62,120.14,76.12,307.0,66.96,5.7,6.5,7.09,7.84,8.41,13.13,15.01,15.01
1745312391.465365,4,59,9,119,1,4,60,7141,68.14,119.0,1.14,5.74,0.98,11.36,64.07,122.9,75.39,307.0,61.01,5.71,6.48,7.08,7.85,8.58,9.41,11.37,11.37
1745312452.260388,5,0,9,123,1,4,60,7381,70.61,123.0,1.18,5.76,0.99,10.32,65.42,127.03,68.27,307.0,67.75,5.72,6.51,7.08,7.97,9.1,9.56,10.33,10.33
1745312513.054691,5,1,9,125,1,4,60,7501,71.92,125.0,1.2,5.74,1.02,13.19,65.54,129.09,72.75,307.0,63.62,5.7,6.5,7.09,8.0,9.61,10.76,13.2,13.2
1745312573.901081,5,2,9,120,1,4,60,7201,68.66,120.0,1.14,5.72,1.01,11.89,65.28,124.28,73.98,333.0,69.33,5.68,6.47,7.1,7.93,8.89,9.98,11.9,11.9
1745312634.692769,5,3,9,121,1,4,60,7261,69.59,121.01,1.16,5.78,0.99,12.13,64.48,124.91,71.3,307.0,65.13,5.73,6.53,7.09,7.95,9.18,9.66,12.14,12.14
1745312695.506654,5,4,9,127,1,4,60,7621,72.62,127.0,1.21,5.7,0.97,10.44,64.34,131.16,69.39,307.0,65.65,5.64,6.44,7.02,7.82,8.49,10.39,10.45,10.45
1745312756.36701,5,5,9,122,1,4,60,7321,69.88,122.01,1.16,5.77,1.01,11.6,64.95,126.01,70.71,307.0,65.21,5.7,6.53,7.11,7.9,9.39,10.37,11.61,11.61
1745312817.178854,5,6,9,121,1,4,60,7261,69.33,121.0,1.16,5.74,1.56,83.33,89.86,124.9,71.63,307.0,64.48,5.67,6.49,7.05,7.84,8.92,54.56,83.39,83.39
1745312877.988721,5,7,9,120,1,4,60,7201,68.84,120.0,1.15,5.76,1.01,11.16,65.8,123.88,72.19,307.0,64.13,5.71,6.54,7.11,8.02,9.5,10.56,11.17,11.17
1745312938.839461,5,8,9,115,1,4,60,6901,65.74,115.01,1.1,5.73,1.02,25.89,66.32,118.61,77.16,307.0,58.49,5.68,6.48,7.09,7.83,9.03,10.71,25.9,25.9
1745312999.655891,5,9,9,112,1,4,60,6721,64.32,112.0,1.07,5.74,0.99,11.36,64.2,115.71,72.91,307.0,64.02,5.68,6.51,7.11,7.84,8.22,8.53,11.37,11.37
1745313060.491689,5,11,9,104,1,4,60,6241,59.55,104.0,0.99,5.76,1.0,12.66,64.94,107.39,79.05,307.0,56.3,5.72,6.5,7.1,7.89,9.39,9.56,12.67,12.67
1745313121.306687,5,12,9,96,1,4,60,5761,55.01,96.01,0.92,5.74,0.97,11.08,64.62,98.99,79.25,285.0,53.75,5.7,6.49,7.07,7.81,8.62,11.09,11.09,11.09
1745313182.12003,5,13,9,88,1,4,60,5281,50.54,88.01,0.86255,5.75,1.0,11.21,65.66,90.82,81.52,307.0,48.17,5.69,6.52,7.11,7.88,8.87,11.22,11.22,11.22
1745313242.96875,5,14,9,81,1,4,60,4861,46.52,81.01,0.79379,5.76,0.97,9.47,63.86,83.66,81.9,307.0,44.95,5.69,6.52,7.07,7.85,8.25,9.48,9.48,9.48
1745313303.794302,5,15,8,74,1,4,60,4441,42.49,74.01,0.72507,5.78,1.0,12.52,64.35,76.38,82.47,307.0,84.89,5.73,6.54,7.14,7.91,8.56,12.53,12.53,12.53
1745313364.630189,5,16,7,64,1,4,60,3841,36.83,64.01,0.62846,5.72,1.01,15.27,64.31,66.1,81.44,307.0,78.71,5.66,6.52,7.07,7.85,8.17,15.28,15.28,15.28
1745313425.422486,5,17,7,57,1,4,60,3421,32.77,57.01,0.5592,5.77,0.98,8.58,63.24,58.8,80.45,307.0,72.12,5.74,6.54,7.09,7.84,8.25,8.59,8.59,8.59
1745313486.254937,5,18,6,53,1,4,60,3181,30.44,53.01,0.5195,5.79,0.99,8.96,64.24,54.66,77.04,285.0,74.28,5.76,6.56,7.14,7.89,8.22,8.97,8.97,8.97
1745313547.02428,5,19,6,46,1,4,60,2761,26.26,46.01,0.44819,5.76,0.99,10.83,65.0,47.46,75.93,307.0,78.93,5.7,6.53,7.12,7.95,8.48,10.84,10.84,10.84
1745313607.826001,5,20,5,41,1,4,60,2461,23.52,41.01,0.40132,5.76,1.02,13.03,64.65,42.46,72.92,307.0,80.39,5.72,6.53,7.11,7.87,8.5,13.04,13.04,13.04
1745313668.617749,5,21,5,34,1,4,60,2041,19.49,34.01,0.3326,5.76,0.98,9.15,63.52,35.24,70.89,333.0,85.47,5.7,6.52,7.1,7.84,8.31,9.16,9.16,9.16
1745313729.377779,5,22,4,29,1,4,60,1741,16.64,29.01,0.28399,5.74,1.01,9.6,63.33,29.93,64.81,307.0,85.93,5.7,6.54,7.13,7.85,8.01,9.61,9.61,9.61
1745313790.174268,5,23,4,24,1,4,60,1441,13.82,24.01,0.23583,5.77,0.98,8.31,64.91,24.84,61.02,333.0,89.07,5.73,6.57,7.09,7.76,8.25,8.32,8.32,8.32
1745313850.935728,5,24,4,21,1,4,60,1261,12.03,21.01,0.20523,5.73,0.99,8.32,65.08,21.68,57.04,250.0,88.37,5.7,6.5,7.08,7.89,8.18,8.33,8.33,8.33
1745313911.700647,5,25,3,17,1,4,60,1021,9.77,17.01,0.16666,5.78,0.99,9.03,66.51,17.52,50.55,285.0,87.54,5.69,6.56,7.1,7.88,8.23,9.04,9.04,9.04
1745313972.446607,5,26,3,13,1,4,60,781,7.44,13.02,0.12693,5.77,0.95,8.26,64.97,13.41,45.87,307.0,90.71,5.71,6.5,7.12,7.76,7.91,8.26,8.26,8.26
1745314033.198685,5,27,2,11,1,4,60,661,6.24,11.02,0.10655,5.69,1.05,8.18,66.79,10.99,0.12,11.0,100.0,5.66,6.45,7.14,7.89,8.18,8.19,8.19,8.19
1745314093.990297,5,28,2,8,1,4,60,481,4.63,8.02,0.07902,5.84,1.01,8.16,64.74,8.21,35.2,285.0,94.0,5.72,6.66,7.25,8.01,8.17,8.17,8.17,8.17
1745314154.74917,5,29,2,6,1,4,60,361,3.47,6.02,0.05926,5.86,1.02,8.08,65.2,6.12,30.99,285.0,95.69,5.85,6.69,7.22,7.87,8.08,8.08,8.08,8.08
1745314215.485639,5,30,2,5,1,4,60,301,2.91,5.02,0.04959,5.78,0.99,8.53,61.69,5.11,29.2,285.0,96.51,5.7,6.55,7.03,7.7,8.53,8.53,8.53,8.53
1745314276.291562,5,31,2,4,1,4,60,241,2.3,4.02,0.03918,5.75,1.0,8.04,65.48,4.0,20.88,160.0,95.72,5.7,6.53,7.16,7.91,8.04,8.04,8.04,8.04
1745314337.079371,5,32,2,3,1,4,60,181,1.73,3.02,0.02957,23.8,152.23,1330.0,98.67,2.06,0.23,3.0,100.0,6.03,6.84,7.38,1330.0,1330.0,1330.0,1330.0,1330.0
1745314397.839155,5,33,1,2,1,4,60,121,1.14,2.02,0.0195,8.36,4.38,20.5,70.1,1.95,13.76,137.0,97.71,6.62,11.52,15.63,17.82,20.51,20.51,20.51,20.51
1745314458.594381,5,34,1,1,1,4,60,59,0.57273,0.98,0.00954,2009.9999999999998,2000.0,4019.9999999999995,47.92,0.0,0.0,0.0,100.0,25.42,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745314519.354009,5,35,1,1,1,4,60,58,0.56895,0.97,0.00948,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745314580.095022,5,36,1,1,1,4,60,59,0.57625,0.98,0.0096,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.8,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745314640.846692,5,37,1,1,1,4,60,58,0.55674,0.97,0.00928,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745314701.595349,5,38,1,2,1,4,60,118,1.13,1.97,0.01932,1510.0,862.94,2020.0,75.26,1.08,0.28,2.0,100.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0
1745314762.351774,5,39,1,3,1,4,60,179,1.72,2.98,0.0294,673.88,664.43,1350.0,49.32,2.0,0.0,2.0,100.0,19.57,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745314823.177676,5,40,1,5,1,4,60,299,2.9,4.98,0.04955,407.23,400.19,813.06,45.56,4.13,0.5,6.0,93.33,18.51,807.93,808.96,811.52,813.57,813.57,813.57,813.57
1745314883.999999,5,41,1,8,1,4,60,479,4.59,7.98,0.07825,256.82,247.54,512.26,51.89,7.1,0.36,9.0,97.96,498.17,503.55,507.14,510.21,512.51,512.51,512.51,512.51
1745314944.749567,5,42,1,11,1,4,60,658,6.33,10.97,0.10794,278.91,157.55,377.09,75.0,10.27,0.91,14.0,95.52,369.41,370.69,371.97,374.27,374.78,377.34,377.34,377.34
1745315005.506489,5,43,2,17,1,4,60,1021,9.75,17.01,0.16637,53.74,93.41,249.47,79.76,16.43,1.27,22.0,92.23,6.39,11.2,238.46,244.35,246.78,249.6,249.6,249.6
1745315066.251582,5,44,2,23,1,4,60,1381,13.27,23.01,0.22638,5.75,0.98,8.61,63.15,23.71,58.82,307.0,89.17,5.74,6.51,7.08,7.82,8.44,8.61,8.61,8.61
1745315127.016301,5,45,2,30,1,4,60,1801,17.22,30.01,0.2938,5.69,1.02,15.28,65.33,31.09,66.12,307.0,86.36,5.69,6.45,7.04,7.68,9.27,15.29,15.29,15.29
1745315187.764489,5,46,3,39,1,4,60,2341,22.4,39.01,0.38224,5.76,1.22,32.66,76.08,40.26,71.9,307.0,82.1,5.71,6.5,7.08,7.95,14.06,32.67,32.67,32.67
1745315248.506943,5,47,4,51,1,4,60,3061,29.26,51.01,0.49934,5.8,1.73,76.67,93.37,52.72,78.55,307.0,76.17,5.73,6.56,7.08,8.01,9.08,76.74,76.74,76.74
1745315309.253511,5,48,7,62,1,4,60,3721,35.5,62.01,0.60572,5.8,3.24,118.53,99.71,64.07,79.83,307.0,80.03,5.64,6.44,6.99,7.84,59.07,118.59,118.59,118.59
1745315370.031782,5,49,9,71,1,4,60,4261,40.61,71.01,0.69299,5.71,1.02,18.64,65.81,73.45,81.8,307.0,86.92,5.67,6.46,7.07,7.93,8.45,18.66,18.66,18.66
1745315430.909675,5,50,9,84,1,4,60,5041,48.12,84.01,0.82123,5.71,0.99,10.06,64.09,86.67,86.49,307.0,82.95,5.67,6.48,7.04,7.78,9.2,10.06,10.06,10.06
1745315491.751263,5,51,9,97,1,4,60,5821,55.37,97.01,0.92,5.69,0.98,9.69,64.5,100.13,81.16,307.0,51.76,5.65,6.45,7.03,7.81,8.33,9.69,9.69,9.69
1745315552.562521,5,52,9,109,1,4,60,6541,62.59,109.0,1.04,5.76,1.0,10.48,64.26,112.58,77.8,307.0,57.42,5.7,6.55,7.1,7.86,9.05,10.0,10.49,10.49
1745315613.361958,5,53,9,113,1,4,60,6781,64.82,113.01,1.08,5.71,0.99,9.3,64.75,116.73,76.78,307.0,59.45,5.68,6.47,7.03,7.8,8.46,8.96,9.3,9.3
1745315674.150805,5,54,9,115,1,4,60,6901,65.86,115.01,1.1,5.7,0.98,11.27,63.81,119.11,80.21,333.0,62.42,5.67,6.47,7.01,7.79,8.44,9.19,11.28,11.28
1745315734.941377,5,55,9,116,1,4,60,6961,66.63,116.01,1.11,5.77,0.99,11.06,64.12,119.86,76.9,307.0,59.88,5.74,6.53,7.1,7.89,8.82,9.29,11.06,11.06
1745315795.785642,5,56,9,119,1,4,60,7141,68.11,119.01,1.14,5.7,0.99,10.86,63.94,122.91,78.47,307.0,58.03,5.66,6.46,7.03,7.83,8.75,10.0,10.86,10.86
1745315856.593899,5,57,9,125,1,4,60,7501,71.67,125.0,1.19,5.71,0.98,10.12,65.16,129.13,72.65,307.0,62.44,5.67,6.47,7.03,7.81,8.27,9.41,10.13,10.13
1745315917.402543,5,58,9,124,1,4,60,7441,71.26,124.0,1.19,5.74,1.0,12.45,65.24,127.96,70.73,307.0,64.38,5.72,6.51,7.07,7.84,8.9,11.84,12.45,12.45
1745315978.201451,5,59,9,124,1,4,60,7441,70.97,124.0,1.18,5.73,0.99,13.62,65.77,127.95,64.64,307.0,71.63,5.67,6.47,7.05,7.85,8.75,10.11,13.63,13.63
1745316039.008305,6,0,9,126,1,4,60,7561,72.33,126.0,1.21,5.73,1.01,14.64,65.17,130.11,69.43,307.0,66.81,5.68,6.49,7.06,7.88,8.82,11.13,14.65,14.65
1745316099.835294,6,1,9,122,1,4,60,7321,70.04,122.01,1.17,5.74,1.02,13.64,65.59,125.9,70.74,307.0,65.49,5.71,6.52,7.09,7.88,9.36,11.06,13.65,13.65
1745316160.639447,6,2,9,123,1,4,60,7381,70.4,123.01,1.17,5.72,0.99,10.5,64.54,126.94,68.74,307.0,67.05,5.67,6.49,7.07,7.83,8.77,9.49,10.51,10.51
1745316221.475367,6,3,9,123,1,4,60,7381,70.38,123.0,1.17,5.71,1.01,13.89,64.9,127.37,72.8,333.0,70.2,5.65,6.48,7.09,7.83,8.66,10.61,13.9,13.9
1745316282.278274,6,4,9,127,1,4,60,7621,72.93,127.01,1.22,5.73,1.01,18.16,65.49,131.54,67.61,307.0,75.31,5.69,6.48,7.06,7.82,9.67,11.3,18.17,18.17
1745316343.089696,6,5,9,128,1,4,60,7681,73.51,128.01,1.23,5.72,1.0,16.28,65.14,132.16,67.09,307.0,67.69,5.69,6.49,7.05,7.78,8.62,13.18,16.29,16.29
1745316403.888567,6,6,9,126,1,4,60,7561,72.07,126.0,1.2,5.71,1.0,14.15,65.29,130.08,70.03,307.0,65.41,5.66,6.47,7.06,7.84,8.6,12.49,14.16,14.16
1745316464.805618,6,7,9,129,1,4,60,7741,73.92,129.0,1.23,5.7,1.0,11.16,64.47,133.1,64.56,307.0,70.51,5.66,6.48,7.05,7.79,8.38,10.86,11.17,11.17
1745316525.608235,6,8,9,127,1,4,60,7621,72.95,127.01,1.22,5.74,1.0,11.78,64.52,131.62,74.94,333.0,67.97,5.7,6.51,7.07,7.83,8.82,11.62,11.79,11.79
1745316586.418459,6,9,9,120,1,4,60,7201,68.74,120.01,1.15,5.71,0.97,11.83,64.97,123.82,74.03,307.0,61.71,5.68,6.47,7.04,7.8,8.34,8.87,11.84,11.84
1745316647.258115,6,10,9,115,1,4,60,6901,65.78,115.01,1.1,5.69,0.99,10.35,64.53,118.67,76.58,307.0,59.14,5.63,6.44,7.04,7.82,8.22,9.34,10.36,10.36
1745316708.090035,6,11,9,109,1,4,60,6541,62.63,109.01,1.04,5.74,1.03,15.37,66.08,112.46,77.06,307.0,58.21,5.67,6.5,7.11,8.0,9.59,11.02,15.38,15.38
1745316768.916555,6,12,9,102,1,4,60,6121,58.53,102.01,0.98,5.75,0.99,13.78,64.41,105.41,83.6,307.0,50.0,5.72,6.52,7.07,7.83,8.53,9.98,13.78,13.78
1745316829.745072,6,13,9,92,1,4,60,5521,52.87,92.01,0.88,5.78,1.0,11.84,64.78,95.03,83.01,307.0,47.93,5.76,6.55,7.1,8.04,8.94,11.85,11.85,11.85
1745316890.585821,6,14,8,86,1,4,60,5161,49.24,86.01,0.8403,5.73,1.0,12.31,65.3,88.78,82.73,307.0,45.85,5.67,6.48,7.07,7.9,9.18,12.32,12.32,12.32
1745316951.379148,6,15,8,77,1,4,60,4621,44.06,77.01,0.75181,5.71,1.0,8.58,64.79,79.47,84.59,307.0,83.72,5.64,6.48,7.06,7.83,8.26,8.59,8.59,8.59
1745317012.161052,6,16,8,71,1,4,60,4261,40.75,71.01,0.69539,5.82,1.02,10.16,65.16,73.23,81.15,307.0,86.69,5.76,6.6,7.17,8.07,9.24,10.17,10.17,10.17
