timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744821784.767714,11,43,2,9,1,4,60,541,5.88,9.01,0.10027,28.98,85.02,510.72,92.44,8.77,11.45,40.0,74.4,2.07,5.95,43.01,435.71,510.98,510.98,510.98,510.98
1744821845.576624,11,44,2,9,1,4,60,541,7.86,9.02,0.13422,29.6,78.85,516.1,90.85,8.59,7.13,23.0,63.13,2.1,7.73,78.14,401.41,516.35,516.35,516.35,516.35
1744821906.441388,11,45,2,9,1,4,60,541,5.89,9.02,0.10045,20.48,56.72,394.5,91.96,8.93,11.84,35.0,77.49,2.03,6.15,52.26,293.38,394.75,394.75,394.75,394.75
1744821967.231818,11,46,2,9,1,4,60,541,6.52,9.02,0.11132,23.93,63.15,387.33,90.85,8.83,7.3,24.0,64.53,2.05,6.05,55.97,329.73,387.58,387.58,387.58,387.58
1744822028.016255,11,47,2,8,1,4,60,481,4.83,8.02,0.08242,24.5,70.83,525.31,92.17,7.6,6.45,22.0,61.75,2.13,3.77,54.56,347.14,525.82,525.82,525.82,525.82
1744822088.848118,11,48,2,9,1,4,60,541,6.24,9.02,0.10655,25.63,74.84,496.64,92.19,8.81,6.36,24.0,68.18,2.05,4.55,47.65,410.88,496.89,496.89,496.89,496.89
1744822149.657457,11,49,2,9,1,4,60,541,6.42,9.01,0.10946,28.77,83.42,637.95,91.29,8.76,7.61,25.0,62.62,2.01,5.93,61.34,438.78,638.46,638.46,638.46,638.46
1744822210.494768,11,50,2,7,1,4,60,421,3.79,7.02,0.06468,20.18,59.92,436.22,91.95,6.97,19.88,86.0,90.2,1.98,3.45,43.55,316.16,436.48,436.48,436.48,436.48
1744822271.398666,11,51,2,8,1,4,60,481,5.8,8.02,0.09898,24.69,62.19,423.94,91.46,8.1,26.45,148.0,91.23,2.01,7.51,69.89,335.1,424.19,424.19,424.19,424.19
1744822332.214349,11,52,2,8,1,4,60,481,7.09,8.02,0.12103,25.75,64.48,457.22,91.69,7.42,5.25,19.0,72.05,2.17,10.15,64.99,347.65,457.47,457.47,457.47,457.47
1744822393.019366,11,53,2,8,1,4,60,480,5.64,8.0,0.0963,25.46,73.81,560.13,92.15,7.75,11.58,36.0,76.73,2.23,7.38,53.31,371.71,560.64,560.64,560.64,560.64
1744822453.82905,11,54,2,7,1,4,60,421,5.67,7.02,0.09682,24.69,62.42,442.88,90.52,6.69,7.21,16.0,67.31,2.18,8.12,76.93,347.9,443.14,443.14,443.14,443.14
1744822514.681359,11,55,2,8,1,4,60,481,5.47,8.02,0.09331,27.28,79.24,695.81,91.92,7.67,7.79,26.0,65.14,2.03,6.66,80.64,337.92,696.32,696.32,696.32,696.32
1744822575.473749,11,56,2,8,1,4,60,481,5.7,8.02,0.0972,29.98,83.22,676.35,91.41,7.98,24.38,142.0,91.43,2.14,8.22,88.51,418.56,676.86,676.86,676.86,676.86
1744822636.27283,11,57,2,8,1,4,60,481,5.72,8.02,0.09759,24.92,71.17,423.42,92.44,7.93,4.53,18.0,83.22,2.08,6.38,54.49,398.59,423.68,423.68,423.68,423.68
1744822697.075532,11,58,2,9,1,4,60,541,6.21,9.02,0.10603,26.06,71.9,444.93,92.63,8.85,6.96,27.0,50.89,2.06,7.66,51.78,430.59,445.18,445.18,445.18,445.18
1744822757.858922,11,59,2,8,1,4,60,481,5.68,8.02,0.09699,33.44,88.13,454.4,89.14,7.91,18.21,65.0,85.45,2.05,6.24,139.39,367.1,454.65,454.65,454.65,454.65
1744822818.637606,12,0,2,8,1,4,60,481,5.04,8.02,0.08594,20.57,67.76,455.17,94.96,7.79,13.18,35.0,80.5,1.91,3.36,33.95,375.3,455.42,455.42,455.42,455.42
1744822879.421076,12,1,2,9,1,4,60,541,7.2,9.02,0.12291,29.85,74.11,423.17,90.18,8.84,1.11,11.0,87.5,2.05,7.41,97.86,382.21,423.42,423.42,423.42,423.42
1744822940.220101,12,2,2,8,1,4,60,481,6.12,8.02,0.10451,27.43,69.37,389.63,90.2,7.97,20.48,85.0,89.4,2.02,5.59,75.33,359.93,389.89,389.89,389.89,389.89
1744823001.009958,12,3,2,7,1,4,60,421,6.31,7.02,0.1077,33.72,72.61,426.5,88.79,6.82,0.65,8.0,90.91,2.51,18.03,114.43,344.58,426.75,426.75,426.75,426.75
1744823061.80665,12,4,2,9,1,4,60,541,7.03,9.01,0.12002,31.37,77.98,520.7,89.96,8.85,11.12,39.0,76.38,2.12,11.1,104.38,389.89,520.96,520.96,520.96,520.96
1744823122.621582,12,5,2,8,1,4,60,481,5.85,8.02,0.09985,20.27,49.74,283.65,90.15,7.87,12.57,33.0,80.1,2.04,6.03,67.84,264.7,283.9,283.9,283.9,283.9
1744823183.408264,12,6,2,8,1,4,60,481,5.83,8.02,0.0995,23.0,61.74,381.44,92.46,7.61,4.01,15.0,75.38,2.08,6.88,51.04,293.63,381.7,381.7,381.7,381.7
1744823244.209296,12,7,2,8,1,4,60,481,5.05,8.02,0.08625,21.04,59.67,380.93,93.43,7.9,18.68,64.0,86.36,2.04,7.04,57.76,286.98,381.18,381.18,381.18,381.18
1744823305.012485,12,8,2,8,1,4,60,481,6.21,8.02,0.10605,26.49,72.72,438.02,93.22,7.52,2.49,12.0,96.97,2.15,7.51,65.6,372.73,438.27,438.27,438.27,438.27
1744823365.818144,12,9,2,9,1,4,60,541,6.94,9.02,0.11851,30.43,74.45,538.11,90.85,9.34,38.34,363.0,93.27,2.13,9.02,93.89,363.01,538.62,538.62,538.62,538.62
1744823426.623874,12,10,2,7,1,4,60,421,4.97,7.02,0.08486,28.02,75.15,496.13,90.52,6.65,9.45,23.0,79.12,2.08,6.72,96.45,395.01,496.38,496.38,496.38,496.38
1744823487.410409,12,11,2,8,1,4,60,481,6.7,8.02,0.11429,30.11,78.4,677.89,92.46,7.6,3.96,15.0,76.15,2.11,8.46,95.55,382.21,678.4,678.4,678.4,678.4
1744823548.192878,12,12,2,9,1,4,60,541,7.46,9.02,0.12738,31.7,81.24,448.26,91.07,8.49,6.65,23.0,67.69,2.08,10.14,101.12,430.59,448.51,448.51,448.51,448.51
1744823608.998663,12,13,2,9,1,4,60,541,6.25,9.02,0.1067,33.02,91.67,703.49,91.52,8.84,4.98,24.0,78.29,2.14,7.36,84.8,442.62,704.0,704.0,704.0,704.0
1744823669.79535,12,14,2,8,1,4,60,481,6.86,8.02,0.117,33.74,89.47,595.46,90.4,7.67,7.72,26.0,67.89,2.08,6.81,103.93,403.2,595.97,595.97,595.97,595.97
1744823730.581402,12,15,2,8,1,4,60,481,6.07,8.01,0.10362,27.79,79.67,493.06,90.91,7.48,2.42,11.0,68.97,2.2,5.75,101.44,427.52,493.31,493.31,493.31,493.31
1744823791.470034,12,16,2,9,1,4,60,541,5.65,9.02,0.09638,21.68,64.09,414.46,92.41,8.57,5.65,20.0,74.56,2.02,3.99,39.58,353.79,414.72,414.72,414.72,414.72
1744823852.243229,12,17,2,9,1,4,60,541,6.39,9.02,0.10897,29.27,77.59,471.81,90.4,8.84,15.92,57.0,84.82,2.11,7.51,90.82,376.83,472.06,472.06,472.06,472.06
1744823913.036774,12,18,2,9,1,4,60,541,7.76,9.02,0.1325,31.32,91.46,642.56,92.63,8.84,2.05,15.0,85.71,2.04,5.74,67.78,445.18,643.07,643.07,643.07,643.07
1744823973.841917,12,19,2,10,1,4,60,601,7.35,10.02,0.12547,32.95,89.31,638.46,90.58,9.4,5.95,27.0,72.83,2.13,8.09,109.63,439.81,638.97,638.97,638.97,638.97
1744824034.644477,12,20,2,9,1,4,60,541,6.46,9.02,0.1102,24.13,71.11,620.03,91.31,8.98,2.32,16.0,92.0,2.08,6.38,72.06,425.47,620.54,620.54,620.54,620.54
1744824095.419016,12,21,2,11,1,4,60,661,8.21,11.02,0.1401,36.01,91.9,482.56,90.33,10.75,3.62,18.0,71.57,2.08,7.07,111.23,406.27,445.7,482.82,482.82,482.82
1744824156.216478,12,22,3,11,1,4,60,661,8.81,11.01,0.15028,39.18,102.27,606.72,91.07,10.75,1.81,18.0,94.2,2.03,6.16,117.63,454.91,599.04,607.23,607.23,607.23
1744824217.045455,12,23,3,11,1,4,60,661,7.24,11.02,0.12355,23.88,70.53,448.26,92.7,10.9,21.36,84.0,86.88,1.99,3.6,53.95,373.76,440.32,448.51,448.51,448.51
1744824277.928801,12,24,3,10,1,4,60,601,7.71,10.02,0.13156,23.52,61.1,433.92,90.73,9.38,5.51,20.0,76.16,2.01,3.18,59.26,263.68,434.17,434.17,434.17,434.17
1744824338.750439,12,25,3,12,1,4,60,720,9.68,12.0,0.16516,25.57,67.72,505.6,90.08,11.26,4.14,22.0,79.67,1.97,4.56,90.56,331.52,484.35,505.86,505.86,505.86
1744824399.540141,12,26,3,11,1,4,60,661,8.92,11.02,0.15214,29.52,84.7,518.91,92.52,10.54,9.53,27.0,59.56,2.01,3.15,72.7,412.67,495.61,519.17,519.17,519.17
1744824460.33649,12,27,3,12,1,4,60,721,8.31,12.02,0.14174,25.73,72.53,507.39,91.78,11.32,5.72,26.0,79.03,2.01,5.63,56.16,385.54,498.69,507.65,507.65,507.65
1744824521.142586,12,28,3,11,1,4,60,661,7.31,11.02,0.12473,20.83,67.87,548.35,94.71,10.57,5.67,21.0,70.56,2.0,3.1,43.04,405.5,457.98,548.86,548.86,548.86
1744824581.985892,12,29,3,12,1,4,60,720,8.41,12.0,0.14355,25.7,78.76,588.8,92.95,11.77,4.71,24.0,85.71,1.97,4.36,46.69,425.98,572.41,589.31,589.31,589.31
1744824642.809907,12,30,3,12,1,4,60,721,9.69,12.02,0.16535,26.55,71.09,495.87,91.11,11.48,6.58,25.0,78.37,2.02,5.53,84.86,357.12,482.82,496.13,496.13,496.13
1744824703.639735,12,31,3,13,1,4,60,781,8.82,13.02,0.1505,21.64,62.24,439.55,91.67,12.77,6.0,28.0,73.89,1.95,2.78,48.51,314.88,439.81,439.81,439.81,439.81
1744824764.418439,12,32,3,12,1,4,60,721,9.67,12.02,0.16503,27.83,77.77,576.0,92.31,11.73,5.77,26.0,79.26,2.04,6.2,80.7,412.93,513.79,576.51,576.51,576.51
1744824825.217008,12,33,3,13,1,4,60,781,10.05,13.02,0.17152,31.32,83.71,572.93,90.59,12.58,10.1,29.0,65.19,1.99,4.44,85.95,397.57,484.86,573.44,573.44,573.44
1744824886.020914,12,34,3,13,1,4,60,781,8.61,13.02,0.1469,26.08,73.29,536.06,91.37,12.62,3.04,26.0,88.62,2.03,3.01,76.74,387.33,434.69,536.58,536.58,536.58
1744824946.812866,12,35,3,14,1,4,60,840,10.65,14.0,0.18175,31.24,81.52,553.47,90.8,13.51,3.75,32.0,87.78,2.02,6.02,96.19,421.63,510.21,553.98,553.98,553.98
1744825007.594945,12,36,3,13,1,4,60,781,9.84,13.02,0.16796,27.34,72.08,498.18,91.82,12.96,10.6,36.0,64.67,2.08,6.0,71.04,354.56,420.61,498.43,498.43,498.43
1744825068.368366,12,37,3,15,1,4,60,901,10.15,15.02,0.17323,30.76,84.25,587.26,90.78,14.78,11.63,44.0,64.54,1.96,3.88,83.84,433.66,548.35,587.78,587.78,587.78
1744825129.19871,12,38,3,15,1,4,60,901,13.04,15.02,0.22255,31.7,77.01,498.69,90.24,14.17,4.16,34.0,81.03,2.04,8.53,106.37,351.74,492.29,498.94,498.94,498.94
1744825190.006408,12,39,3,14,1,4,60,841,8.92,14.02,0.15216,23.47,69.61,570.88,92.27,13.96,23.79,100.0,82.62,1.97,2.81,60.93,346.11,568.83,571.39,571.39,571.39
1744825250.800717,12,40,3,16,1,4,60,961,10.24,16.02,0.17484,28.66,76.38,593.41,90.83,16.4,44.14,312.0,88.4,2.04,5.95,86.91,397.57,449.02,593.92,593.92,593.92
1744825311.616296,12,41,4,18,1,4,60,1081,14.54,18.01,0.24803,31.11,77.83,544.26,89.62,17.4,5.97,31.0,73.84,2.01,6.02,111.61,384.0,434.69,544.77,544.77,544.77
1744825372.463076,12,42,4,16,1,4,60,961,10.83,16.02,0.18476,21.4,64.08,480.26,92.09,15.8,17.35,71.0,77.38,1.9,2.68,50.65,359.68,454.65,480.51,480.51,480.51
1744825433.287423,12,43,4,17,1,4,60,1020,14.08,17.0,0.24029,27.28,71.18,512.0,90.45,16.8,16.3,65.0,74.25,1.97,4.62,83.2,348.42,508.67,512.26,512.26,512.26
1744825494.10255,12,44,4,16,1,4,60,961,11.16,16.02,0.19052,25.31,70.87,486.14,90.83,15.81,22.5,89.0,76.53,1.93,2.93,71.87,362.49,440.06,486.4,486.4,486.4
1744825554.921268,12,45,4,18,1,4,60,1081,12.42,18.02,0.21196,25.84,69.32,432.64,90.29,17.8,20.13,86.0,80.26,1.95,2.87,89.6,349.44,420.86,432.89,432.89,432.89
1744825615.701197,12,46,4,19,1,4,60,1139,15.68,18.98,0.26751,32.97,82.78,668.16,90.18,18.67,4.98,38.0,87.08,2.04,6.0,109.82,400.38,595.46,668.67,668.67,668.67
1744825676.503337,12,47,4,17,1,4,60,1021,12.17,17.02,0.20761,20.82,62.34,539.14,92.81,16.22,4.39,35.0,87.31,1.92,2.77,44.22,316.67,491.52,539.65,539.65,539.65
1744825737.327011,12,48,4,21,1,4,60,1258,13.92,20.96,0.2376,24.42,64.77,473.09,90.74,20.92,21.02,86.0,76.79,1.97,4.61,73.98,345.6,453.89,473.34,473.34,473.34
1744825798.147118,12,49,4,18,1,4,60,1081,13.63,18.02,0.23265,29.32,75.59,451.33,89.74,17.84,20.25,85.0,80.43,1.99,4.86,110.65,376.06,444.67,451.58,451.58,451.58
1744825858.995994,12,50,4,22,1,4,60,1321,17.51,22.02,0.29881,36.05,84.9,640.51,89.14,21.56,7.8,42.0,69.59,2.06,6.58,143.36,412.93,556.54,641.02,641.02,641.02
1744825919.801485,12,51,4,22,1,4,60,1321,18.12,22.02,0.30923,35.95,84.81,691.71,88.32,21.69,3.66,33.0,82.48,2.02,7.66,143.74,397.31,624.64,692.22,692.22,692.22
1744825980.615477,12,53,4,20,1,4,60,1200,13.08,20.0,0.22327,19.87,57.08,395.26,92.36,19.48,9.71,51.0,74.06,2.0,2.66,63.07,288.77,388.1,395.52,395.52,395.52
1744826041.405006,12,54,4,20,1,4,60,1201,15.07,20.02,0.2572,22.96,62.17,391.68,91.87,19.39,10.01,45.0,71.74,1.96,2.98,67.46,354.82,386.05,391.93,391.93,391.93
1744826102.200432,12,55,4,22,1,4,60,1321,15.39,22.02,0.26267,29.35,77.49,628.22,90.73,21.56,4.85,41.0,84.67,2.0,5.75,90.82,379.14,559.61,628.73,628.73,628.73
1744826163.000438,12,56,4,21,1,4,60,1261,15.71,21.01,0.26807,32.44,80.81,515.33,89.9,20.51,4.52,30.0,77.7,2.02,6.16,115.9,405.5,502.27,515.58,515.58,515.58
1744826223.822706,12,57,4,22,1,4,60,1318,19.09,21.96,0.32582,40.15,91.69,658.43,87.95,21.62,7.04,42.0,80.0,2.1,13.75,167.04,428.8,566.27,658.94,658.94,658.94
1744826284.643432,12,58,4,25,1,4,60,1500,19.17,25.0,0.32719,38.82,91.19,710.14,87.81,24.09,6.22,47.0,77.85,2.04,12.29,156.67,448.0,677.38,710.66,710.66,710.66
1744826345.436615,12,59,5,22,1,4,60,1321,15.56,22.02,0.26555,33.95,84.31,727.55,89.18,22.51,48.51,315.0,87.46,2.02,5.24,129.28,404.22,547.33,728.06,728.06,728.06
1744826406.281545,13,0,5,22,1,4,60,1321,17.21,22.02,0.29369,31.07,77.94,625.66,90.44,21.59,9.49,57.0,82.39,2.03,5.52,101.89,373.76,472.32,626.17,626.17,626.17
1744826467.096924,13,1,5,27,1,4,60,1621,20.5,27.01,0.34983,35.59,83.18,617.98,88.13,26.55,9.67,67.0,82.68,2.02,7.8,144.13,398.08,531.46,618.49,618.49,618.49
1744826527.920212,13,2,5,23,1,4,60,1381,17.04,23.01,0.29079,32.23,82.93,729.09,89.63,22.45,4.89,41.0,82.88,2.0,6.13,118.21,412.42,647.68,729.6,729.6,729.6
1744826588.723787,13,3,5,28,1,4,60,1681,19.44,28.01,0.3317,34.43,81.85,769.02,88.83,27.55,6.5,54.0,81.07,2.03,6.93,131.58,386.3,627.71,769.53,769.53,769.53
1744826649.543144,13,4,5,27,1,4,60,1618,18.96,26.96,0.32361,35.85,84.12,630.78,88.49,26.68,9.39,72.0,77.91,2.06,6.73,139.65,409.34,484.1,631.29,631.29,631.29
1744826710.330596,13,5,5,27,1,4,60,1618,21.01,26.96,0.35849,37.48,88.61,787.46,88.7,26.25,6.84,48.0,79.89,2.07,13.54,145.79,440.58,641.53,787.97,787.97,787.97
1744826771.182735,13,6,5,25,1,4,60,1501,18.22,25.02,0.31092,29.42,77.53,701.95,90.06,24.51,5.62,40.0,81.2,1.96,5.04,102.59,408.58,543.74,702.46,702.46,702.46
1744826831.999055,13,7,5,29,1,4,60,1740,21.6,29.0,0.3686,38.41,89.84,752.64,88.88,28.62,8.4,55.0,68.72,2.07,11.15,138.62,416.77,690.69,753.15,753.15,753.15
1744826892.827578,13,8,6,30,1,4,60,1801,24.11,30.01,0.41147,43.16,95.5,652.29,88.44,29.64,6.64,46.0,77.52,2.03,12.28,164.48,422.4,591.87,652.8,652.8,652.8
1744826953.637528,13,9,6,27,1,4,60,1621,18.68,27.01,0.31877,30.28,79.21,580.1,90.28,26.71,8.61,59.0,67.45,1.99,5.4,102.33,402.17,548.35,580.61,580.61,580.61
1744827014.534442,13,10,6,30,1,4,60,1801,25.54,30.02,0.43582,45.74,99.45,780.8,87.57,29.57,12.84,70.0,76.03,2.09,27.41,170.88,464.64,762.37,781.31,781.31,781.31
1744827075.376509,13,11,6,33,1,4,60,1981,22.92,33.02,0.39112,45.83,103.37,718.85,88.11,32.51,8.92,76.0,78.95,2.05,17.28,169.98,466.69,685.57,719.36,719.36,719.36
1744827136.204996,13,12,6,32,1,4,60,1921,24.35,32.02,0.41548,49.41,109.58,819.2,88.46,31.69,9.21,70.0,77.6,2.12,21.63,189.18,485.12,680.45,819.71,819.71,819.71
1744827197.05401,13,13,6,30,1,4,60,1801,23.5,30.01,0.401,35.54,83.9,647.68,89.08,29.68,4.81,44.0,77.78,2.08,8.34,135.29,391.68,521.98,648.19,648.19,648.19
1744827257.859195,13,14,6,33,1,4,60,1981,27.19,33.01,0.46406,58.03,134.97,1110.0,89.32,32.45,8.82,67.0,78.43,2.09,36.96,205.57,693.25,1020.0,1110.0,1110.0,1110.0
1744827318.699751,13,15,6,33,1,4,60,1980,24.32,33.0,0.41507,38.52,86.88,762.88,88.59,32.46,5.41,49.0,79.41,2.07,14.69,142.34,409.34,528.9,763.39,763.39,763.39
1744827379.536904,13,16,6,33,1,4,60,1975,24.75,32.92,0.42232,37.66,82.66,505.34,87.95,32.6,7.61,57.0,76.82,2.08,15.89,146.3,386.05,496.38,505.6,505.6,505.6
1744827440.338076,13,17,7,33,1,4,60,1980,25.13,33.0,0.42888,43.62,88.74,584.19,86.58,32.42,10.44,65.0,79.82,2.11,29.77,173.57,406.02,511.49,584.7,584.7,584.7
1744827501.171409,13,18,7,35,1,4,60,2101,24.85,35.02,0.42411,33.15,79.98,675.84,89.54,34.72,8.5,58.0,72.46,2.04,6.41,118.72,382.72,563.2,676.35,676.35,676.35
1744827562.039928,13,19,7,33,1,4,60,1981,24.39,33.02,0.4162,41.21,92.84,689.15,88.65,32.54,8.91,85.0,82.46,2.06,11.73,157.7,423.68,573.95,689.66,689.66,689.66
1744827622.882681,13,20,7,34,1,4,60,2041,23.88,34.02,0.40756,31.96,77.64,541.7,89.86,33.48,8.37,65.0,77.42,2.01,6.23,110.46,368.38,480.51,542.21,542.21,542.21
1744827683.733633,13,21,7,33,1,4,60,1981,26.51,33.01,0.45232,42.38,92.62,688.13,87.8,32.55,8.23,58.0,74.07,2.06,20.3,166.65,419.07,568.83,688.64,688.64,688.64
1744827744.553439,13,22,7,34,1,4,60,2041,24.01,34.02,0.40974,29.72,70.48,493.57,89.45,33.58,7.88,59.0,73.85,2.04,6.03,108.61,336.13,436.22,493.82,493.82,493.82
1744827805.429852,13,23,7,40,1,4,60,2399,29.11,39.98,0.49688,64.07,125.19,930.3,87.01,39.48,11.08,79.0,74.51,2.27,55.46,245.89,543.23,827.39,930.82,930.82,930.82
1744827866.252288,13,24,7,38,1,4,60,2281,26.29,38.02,0.44868,42.76,94.29,670.72,88.55,37.66,10.72,69.0,74.46,2.07,20.01,155.01,442.37,580.09,671.23,671.23,671.23
1744827927.068923,13,25,7,39,1,4,60,2341,26.93,39.02,0.45953,44.82,98.49,758.27,88.45,38.6,9.92,73.0,72.46,2.08,18.98,174.34,447.49,657.92,758.78,758.78,758.78
1744827987.891012,13,26,7,39,1,4,60,2341,28.79,39.02,0.49131,46.94,94.37,673.28,86.62,38.76,11.31,70.0,78.97,2.11,32.65,192.38,404.73,588.8,673.79,673.79,673.79
1744828048.701215,13,27,7,36,1,4,60,2161,26.45,36.02,0.45148,41.81,94.87,861.7,88.43,35.59,6.55,53.0,75.0,2.09,18.9,155.52,431.61,705.02,862.21,862.21,862.21
1744828109.547173,13,28,7,37,1,4,60,2221,26.6,37.01,0.45389,46.91,102.79,680.45,88.58,36.57,13.63,89.0,70.88,2.11,24.45,183.17,468.22,663.55,680.96,680.96,680.96
1744828170.341891,13,29,7,40,1,4,60,2396,31.12,39.93,0.53103,69.53,127.82,809.98,84.2,39.34,8.84,62.0,74.79,2.31,100.48,245.89,532.99,712.19,810.49,810.49,810.49
1744828231.191583,13,30,7,36,1,4,60,2161,27.99,36.02,0.4777,41.73,88.6,507.39,87.72,35.6,8.79,60.0,79.23,2.1,19.73,165.38,398.33,502.27,507.65,507.65,507.65
1744828292.014199,13,31,7,39,1,4,60,2341,31.47,39.02,0.5371,51.94,108.25,839.68,87.58,38.52,6.91,55.0,73.04,2.14,43.58,198.53,486.91,759.29,840.19,840.19,840.19
1744828352.857798,13,32,7,39,1,4,60,2339,30.62,38.98,0.5225,41.89,88.84,718.34,87.62,38.47,7.05,66.0,78.95,2.11,23.73,164.99,400.13,605.7,718.85,718.85,718.85
1744828413.677236,13,33,7,39,1,4,60,2337,31.9,38.95,0.54432,65.99,158.6,1550.0,90.18,38.46,9.94,97.0,78.81,2.17,46.33,218.49,802.82,1370.0,1550.0,1550.0,1550.0
1744828474.537637,13,34,7,40,1,4,60,2401,27.54,40.02,0.47004,57.67,110.04,721.41,86.68,39.67,11.16,78.0,75.71,2.19,44.22,227.71,448.77,627.71,721.92,721.92,721.92
1744828535.354406,13,35,7,45,1,4,60,2701,30.79,45.02,0.52548,42.05,87.91,593.41,87.02,44.6,5.58,60.0,80.22,2.11,25.22,161.54,405.25,533.5,593.92,593.92,593.92
1744828596.164825,13,36,8,45,1,4,60,2701,32.58,45.02,0.55607,41.9,88.93,655.36,87.72,44.82,5.61,60.0,75.0,2.11,25.28,160.38,402.94,568.32,655.87,655.87,655.87
1744828656.987988,13,37,8,44,1,4,60,2638,31.39,43.97,0.53576,45.81,94.26,644.1,86.84,43.84,9.6,81.0,75.33,2.12,29.38,179.58,424.19,565.76,644.61,644.61,644.61
1744828717.816079,13,38,8,44,1,4,60,2639,33.61,43.98,0.57356,50.12,103.21,962.05,87.06,43.53,12.84,98.0,79.89,2.19,40.51,188.03,447.23,782.85,962.56,962.56,962.56
1744828778.644557,13,39,8,39,1,4,60,2341,27.97,39.02,0.47741,45.5,96.36,621.57,87.47,38.62,10.9,71.0,77.4,2.04,24.29,176.0,424.19,546.3,622.08,622.08,622.08
1744828839.553279,13,40,8,41,1,4,60,2459,28.81,40.98,0.49164,37.11,84.71,705.54,88.76,40.59,4.28,50.0,80.77,2.02,12.02,137.6,401.66,542.21,706.05,706.05,706.05
1744828900.401329,13,41,8,41,1,4,60,2461,30.84,41.02,0.52632,51.91,102.69,618.5,86.15,40.64,13.16,85.0,73.73,2.08,44.61,206.08,439.04,595.97,619.01,619.01,619.01
1744828961.292398,13,42,8,43,1,4,60,2580,30.49,43.0,0.52031,37.16,86.36,803.33,89.33,42.51,9.34,72.0,74.36,2.06,14.53,133.5,412.67,621.57,803.84,803.84,803.84
1744829022.170346,13,43,8,44,1,4,60,2635,33.65,43.9,0.57406,58.45,113.59,771.07,86.3,43.47,11.86,84.0,77.78,2.12,51.87,228.1,486.91,646.66,771.58,771.58,771.58
1744829083.006067,13,44,8,42,1,4,60,2521,31.04,42.02,0.52973,57.94,119.2,886.78,87.46,41.52,10.74,90.0,73.46,2.15,42.21,215.93,525.82,802.3,887.29,887.29,887.29
1744829143.873999,13,45,8,40,1,4,60,2398,30.66,39.96,0.52327,36.46,82.91,684.54,89.04,39.72,12.68,82.0,78.55,2.11,17.84,146.43,382.46,587.26,685.05,685.05,685.05
1744829204.750519,13,46,8,46,1,4,60,2757,35.44,45.94,0.60473,52.99,103.08,678.91,86.17,45.44,10.94,83.0,76.15,2.13,50.94,196.99,441.86,644.09,679.42,679.42,679.42
1744829265.590199,13,47,8,50,1,4,60,2996,36.94,49.93,0.63042,66.94,124.84,844.29,86.83,49.42,13.44,88.0,75.32,2.39,79.36,240.38,557.57,765.95,844.8,844.8,844.8
1744829326.463426,13,48,8,46,1,4,60,2761,33.01,46.01,0.56334,52.52,105.55,782.34,86.71,45.8,11.5,88.0,78.65,2.14,43.49,200.06,449.02,696.83,782.85,782.85,782.85
1744829387.296691,13,49,8,43,1,4,60,2579,34.15,42.98,0.58271,55.12,106.51,642.05,86.53,42.5,10.9,81.0,77.56,2.21,51.81,212.74,468.73,632.32,642.56,642.56,642.56
1744829448.131063,13,50,8,46,1,4,60,2761,35.76,46.01,0.61033,50.53,105.36,843.78,87.9,45.63,10.3,79.0,72.79,2.15,41.02,187.26,500.73,720.9,844.29,844.29,844.29
1744829508.977844,13,51,8,48,1,4,60,2877,36.12,47.95,0.61651,61.18,111.15,809.47,85.51,47.52,10.38,80.0,67.54,2.22,75.71,231.29,444.42,728.06,809.98,809.98,809.98
1744829569.799135,13,52,9,45,1,4,60,2699,34.15,44.98,0.58282,46.5,102.06,942.59,88.38,44.58,6.06,64.0,78.65,2.13,28.03,172.03,451.58,823.81,943.1,943.1,943.1
1744829630.698801,13,53,9,50,1,4,60,3000,39.5,50.0,0.67418,73.85,135.32,937.98,85.9,49.55,12.99,109.0,76.99,2.35,88.45,269.05,588.29,859.65,938.49,938.49,938.49
1744829691.637566,13,54,9,52,1,4,60,3113,39.6,51.88,0.6758,71.99,127.83,839.68,85.62,51.38,13.96,93.0,69.5,2.34,90.75,264.19,539.14,720.38,840.19,840.19,840.19
1744829752.488009,13,55,9,50,1,4,60,2998,39.74,49.96,0.67818,64.38,117.03,686.08,85.49,49.44,11.74,97.0,82.09,2.28,74.43,238.85,487.42,641.02,686.59,686.59,686.59
1744829813.315624,13,56,9,45,1,4,60,2701,33.63,45.01,0.57391,40.99,85.11,541.7,87.28,44.52,7.46,64.0,71.94,2.11,27.1,164.74,387.07,486.14,542.21,542.21,542.21
1744829874.139428,13,57,9,48,1,4,60,2880,36.9,48.0,0.6297,59.72,113.37,730.62,86.39,47.48,9.59,78.0,77.12,2.26,62.08,224.77,485.38,649.22,731.14,731.14,731.14
1744829934.985627,13,58,9,45,1,4,60,2692,35.0,44.85,0.59718,42.14,85.07,531.46,87.23,44.35,7.36,59.0,72.27,2.16,33.22,163.33,376.32,503.04,531.97,531.97,531.97
