timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745213219.979099,1,26,4,32,1,4,60,1921,18.31,32.01,0.31245,5.72,0.96,8.81,63.37,33.0,67.13,307.0,85.43,5.71,6.46,7.04,7.77,8.0,8.81,8.81,8.81
1745213280.867277,1,28,4,23,1,4,60,1381,13.23,23.01,0.2257,5.68,0.94,8.74,64.11,23.76,59.23,307.0,89.31,5.66,6.43,6.93,7.72,8.41,8.74,8.74,8.74
1745213341.637309,1,29,3,19,1,4,60,1141,10.95,19.01,0.1868,5.75,0.95,8.11,63.19,19.59,53.42,285.0,89.08,5.75,6.51,7.05,7.84,8.11,8.11,8.11,8.11
1745213402.374492,1,30,3,17,1,4,60,1021,9.72,17.01,0.16588,5.69,0.97,8.02,63.33,17.54,51.15,250.0,88.13,5.67,6.47,6.97,7.73,7.92,8.02,8.02,8.02
1745213463.142645,1,31,3,14,1,4,60,841,8.01,14.02,0.13668,5.74,1.02,8.46,64.56,14.43,46.65,250.0,89.99,5.68,6.56,7.16,7.82,8.43,8.46,8.46,8.46
1745213523.900484,1,32,3,11,1,4,60,661,6.34,11.02,0.10815,5.74,1.04,9.46,65.69,11.33,42.12,285.0,92.1,5.72,6.54,7.17,8.03,8.27,9.46,9.46,9.46
1745213584.731081,1,33,2,10,1,4,60,601,5.73,10.02,0.09782,5.7,1.0,8.2,65.19,10.26,40.26,307.0,92.77,5.7,6.42,7.0,7.86,8.21,8.21,8.21,8.21
1745213645.5275,1,34,2,8,1,4,60,481,4.53,8.02,0.07729,5.77,1.04,10.89,71.03,8.22,35.86,285.0,94.09,5.72,6.54,7.06,8.02,10.9,10.9,10.9,10.9
1745213706.281576,1,35,2,6,1,4,60,361,3.44,6.02,0.05867,5.71,0.9,7.79,63.64,6.12,30.09,266.0,95.42,5.77,6.4,6.87,7.4,7.79,7.79,7.79,7.79
1745213767.031885,1,36,1,5,1,4,60,300,2.84,5.0,0.04855,206.85,343.57,808.45,75.0,4.0,0.0,4.0,100.0,9.87,18.69,802.3,806.4,808.96,808.96,808.96,808.96
1745213827.808839,1,37,1,4,1,4,60,239,2.28,3.98,0.03886,509.13,497.37,1010.0,47.72,3.04,0.2,4.0,100.0,996.86,1000.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745213888.571139,1,38,1,3,1,4,60,179,1.72,2.98,0.02929,674.13,664.36,1350.0,52.7,2.0,0.0,2.0,100.0,17.73,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745213949.312628,1,39,1,2,1,4,60,118,1.11,1.97,0.01895,1510.0,863.19,2009.9999999999998,75.26,1.08,0.28,2.0,100.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745214010.057361,1,40,1,2,1,4,60,119,1.16,1.98,0.01972,1020.0,997.93,2020.0,50.52,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745214070.790473,1,41,1,1,1,4,60,59,0.59129,0.98,0.00985,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,15.05,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214131.536167,1,42,1,1,1,4,60,58,0.5621,0.97,0.00937,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214192.287207,1,43,1,1,1,4,60,59,0.55758,0.98,0.00929,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,15.55,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214253.01573,1,44,1,1,1,4,60,58,0.56541,0.97,0.00942,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214313.742256,1,45,1,1,1,4,60,58,0.56777,0.97,0.00946,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214374.482765,1,46,1,1,1,4,60,58,0.55236,0.97,0.00921,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214435.234791,1,47,1,1,1,4,60,59,0.58395,0.98,0.00973,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,16.88,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745214495.987825,1,48,1,1,1,4,60,58,0.56498,0.97,0.00942,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745214556.752019,1,49,1,5,1,4,60,298,2.85,4.97,0.04856,607.14,346.96,818.69,75.0,4.13,0.5,6.0,93.33,806.91,807.93,809.47,816.13,819.2,819.2,819.2,819.2
1745214617.472866,1,50,1,16,1,4,60,959,9.18,15.98,0.15662,131.21,122.66,261.38,51.07,15.43,1.23,21.0,91.75,246.65,253.57,256.64,258.94,259.58,261.5,261.5,261.5
1745214678.202239,1,51,3,39,1,4,60,2341,22.32,39.01,0.38085,32.76,45.64,260.48,74.17,38.79,4.7,54.0,78.32,6.21,105.47,109.63,112.45,162.94,260.61,260.61,260.61
1745214738.946203,1,52,5,72,1,4,60,4321,41.32,72.01,0.70507,5.77,2.41,104.83,98.97,74.31,83.65,307.0,85.06,5.64,6.45,7.06,7.84,24.96,104.89,104.89,104.89
1745214799.720702,1,53,8,108,1,4,60,6481,61.86,108.0,1.03,6.01,5.34,173.7,99.54,111.49,77.63,384.0,58.53,5.67,6.53,7.1,8.01,110.08,151.29,173.82,173.82
1745214860.511446,1,54,8,121,1,4,60,7261,69.46,121.01,1.16,5.73,0.99,10.65,64.3,124.89,70.67,307.0,64.95,5.7,6.51,7.06,7.84,8.41,9.49,10.65,10.65
1745214921.369117,1,55,8,122,1,4,60,7321,70.04,122.0,1.17,5.75,0.98,9.1,63.85,125.94,71.15,307.0,64.11,5.71,6.51,7.07,7.86,8.43,9.03,9.1,9.1
1745214982.170481,1,56,8,121,1,4,60,7261,69.46,121.0,1.16,5.74,1.02,10.18,65.49,124.89,70.0,307.0,65.8,5.68,6.5,7.11,8.02,9.38,9.74,10.18,10.18
1745215043.039835,1,57,8,121,1,4,60,7261,69.44,121.01,1.16,5.71,0.98,9.24,64.07,125.05,76.39,307.0,59.64,5.67,6.48,7.04,7.79,8.48,8.85,9.25,9.25
1745215103.832927,1,58,8,124,1,4,60,7441,71.09,124.0,1.18,5.75,1.0,13.34,65.66,127.87,65.39,307.0,70.8,5.7,6.51,7.06,7.93,8.94,11.48,13.35,13.35
1745215164.664954,1,59,8,121,1,4,60,7261,69.51,121.01,1.16,5.72,0.99,10.14,64.95,124.95,72.21,307.0,64.31,5.68,6.5,7.05,7.81,8.18,8.78,10.14,10.14
1745215225.464556,2,0,8,117,1,4,60,7021,66.77,117.01,1.11,5.71,0.98,9.8,64.28,120.95,72.53,307.0,64.15,5.66,6.47,7.07,7.8,8.26,9.34,9.81,9.81
1745215286.28241,2,1,8,117,1,4,60,7021,67.28,117.0,1.12,5.76,0.99,10.2,64.57,120.81,72.5,307.0,64.39,5.72,6.49,7.08,7.9,8.77,9.89,10.21,10.21
1745215347.086435,2,2,8,115,1,4,60,6901,66.02,115.01,1.1,5.75,0.99,10.44,64.39,118.78,75.78,307.0,60.1,5.7,6.5,7.08,7.87,8.45,9.57,10.45,10.45
1745215407.930855,2,3,8,118,1,4,60,7081,67.49,118.01,1.12,5.79,1.04,13.43,66.21,122.21,80.5,333.0,61.96,5.73,6.55,7.17,8.25,9.63,12.98,13.44,13.44
1745215468.778004,2,4,8,118,1,4,60,7081,67.59,118.0,1.13,5.75,0.99,13.66,65.27,121.84,75.23,307.0,61.67,5.69,6.49,7.1,7.89,9.02,9.85,13.66,13.66
1745215529.628289,2,5,8,119,1,4,60,7141,68.09,119.01,1.13,5.73,0.99,12.61,65.23,122.9,71.68,307.0,64.47,5.7,6.49,7.05,7.8,8.64,10.98,12.61,12.61
1745215590.429277,2,6,8,118,1,4,60,7081,67.59,118.0,1.13,5.72,1.0,10.04,64.47,121.78,73.77,307.0,62.59,5.67,6.47,7.06,7.88,8.84,9.38,10.05,10.05
1745215651.229078,2,7,8,121,1,4,60,7261,69.2,121.0,1.15,5.71,0.98,12.8,64.57,124.9,69.49,307.0,66.87,5.66,6.45,7.06,7.8,8.53,9.51,12.81,12.81
1745215712.042483,2,8,8,120,1,4,60,7201,69.13,120.01,1.15,5.74,0.98,11.13,64.37,123.81,71.95,307.0,64.39,5.71,6.51,7.07,7.81,8.43,9.19,11.14,11.14
1745215772.834535,2,9,8,121,1,4,60,7261,69.41,121.01,1.16,5.75,1.01,12.28,65.15,124.97,75.24,307.0,60.69,5.72,6.52,7.08,7.89,8.93,12.26,12.29,12.29
1745215833.609056,2,10,8,116,1,4,60,6961,66.61,116.01,1.11,5.77,1.02,10.7,65.67,119.71,76.0,307.0,59.7,5.72,6.53,7.13,8.06,9.44,10.41,10.71,10.71
1745215894.423617,2,11,8,113,1,4,60,6781,64.83,113.01,1.08,5.74,1.04,25.36,66.91,116.65,76.92,307.0,59.74,5.69,6.5,7.07,7.82,8.44,19.74,25.38,25.38
1745215955.220484,2,12,8,109,1,4,60,6541,62.65,109.01,1.04,5.83,1.06,10.81,66.12,112.69,79.29,307.0,56.1,5.77,6.59,7.23,8.46,10.46,10.69,10.81,10.81
1745216016.001784,2,13,8,101,1,4,60,6061,57.97,101.01,0.97,5.74,0.99,12.77,65.53,104.3,81.21,307.0,52.91,5.69,6.45,7.08,7.84,8.34,12.08,12.77,12.77
1745216076.790273,2,14,8,98,1,4,60,5881,56.18,98.01,0.94,5.73,1.02,15.68,65.82,101.14,80.87,307.0,52.31,5.7,6.5,7.06,7.86,8.93,15.69,15.69,15.69
1745216137.60093,2,15,8,93,1,4,60,5581,53.35,93.01,0.89,5.72,0.98,12.5,64.5,95.95,81.46,307.0,50.51,5.66,6.48,7.04,7.78,8.29,12.5,12.5,12.5
1745216198.450952,2,16,8,88,1,4,60,5281,50.5,88.01,0.86175,5.83,1.06,12.84,67.46,90.88,83.83,307.0,45.06,5.77,6.61,7.2,8.51,10.26,12.85,12.85,12.85
1745216259.244189,2,17,8,83,1,4,60,4981,47.67,83.01,0.81353,5.74,1.0,11.42,64.95,85.64,85.38,307.0,81.85,5.68,6.49,7.08,7.93,9.3,11.42,11.42,11.42
1745216320.07496,2,18,7,79,1,4,60,4741,45.1,79.01,0.76969,5.76,1.03,10.48,65.68,81.48,84.17,307.0,83.46,5.7,6.53,7.14,8.07,9.44,10.49,10.49,10.49
1745216381.027742,2,19,7,68,1,4,60,4081,38.93,68.01,0.66427,5.74,0.99,12.79,64.53,70.24,82.77,307.0,86.81,5.68,6.5,7.1,7.87,8.54,12.8,12.8,12.8
1745216441.824021,2,20,7,62,1,4,60,3721,35.58,62.01,0.60724,5.77,0.96,8.43,64.35,64.02,80.29,307.0,79.42,5.76,6.51,7.06,7.77,8.15,8.44,8.44,8.44
1745216502.699938,2,21,6,56,1,4,60,3361,32.21,56.01,0.54958,5.77,1.01,8.51,65.07,57.79,79.5,307.0,73.68,5.75,6.56,7.11,7.86,8.18,8.52,8.52,8.52
1745216563.497003,2,22,6,52,1,4,60,3121,29.96,52.01,0.51119,5.75,0.99,9.32,64.5,53.68,76.57,307.0,75.32,5.75,6.52,7.07,7.86,8.4,9.33,9.33,9.33
1745216624.262954,2,23,6,47,1,4,60,2821,26.86,47.01,0.45837,5.73,1.01,13.02,66.01,48.63,75.95,250.0,78.28,5.68,6.48,7.04,7.87,10.01,13.02,13.02,13.02
1745216685.089781,2,24,5,41,1,4,60,2461,23.39,41.01,0.39918,5.76,0.99,13.51,64.55,42.28,72.78,307.0,79.85,5.71,6.5,7.1,7.84,8.34,13.52,13.52,13.52
1745216745.870522,2,25,5,36,1,4,60,2161,20.62,36.01,0.3518,5.73,0.98,8.51,64.5,37.16,69.29,307.0,81.85,5.69,6.46,7.05,7.87,8.36,8.52,8.52,8.52
1745216806.645771,2,26,4,31,1,4,60,1861,17.77,31.01,0.30318,5.73,1.0,11.64,65.37,31.98,66.01,307.0,85.59,5.66,6.5,7.09,7.81,8.18,11.65,11.65,11.65
1745216867.431364,2,27,4,27,1,4,60,1621,15.46,27.01,0.26383,5.72,1.02,10.89,64.17,27.94,63.58,307.0,88.08,5.65,6.48,7.11,7.93,10.69,10.9,10.9,10.9
1745216928.26188,2,28,4,23,1,4,60,1381,13.18,23.01,0.225,5.7,1.0,8.74,65.42,23.74,58.71,307.0,89.02,5.67,6.44,7.03,7.88,8.39,8.75,8.75,8.75
1745216989.100885,2,29,3,20,1,4,60,1201,11.46,20.01,0.19553,5.74,1.03,14.86,66.87,20.66,57.55,333.0,88.89,5.66,6.48,7.07,7.83,10.69,14.87,14.87,14.87
1745217049.922884,2,30,3,17,1,4,60,1021,9.74,17.01,0.16623,5.73,0.99,8.49,64.03,17.48,50.85,285.0,87.7,5.68,6.5,7.05,7.82,8.26,8.49,8.49,8.49
1745217110.799421,2,31,2,14,1,4,60,841,8.09,14.02,0.13814,5.79,1.01,8.72,63.56,14.38,47.14,285.0,89.93,5.76,6.6,7.12,7.8,8.22,8.73,8.73,8.73
1745217171.553545,2,32,2,12,1,4,60,721,6.87,12.02,0.11727,5.71,1.02,8.08,63.15,12.31,43.46,285.0,91.39,5.7,6.53,7.11,7.76,7.99,8.09,8.09,8.09
1745217232.309516,2,33,2,9,1,4,60,541,5.09,9.02,0.08694,5.62,1.01,8.05,67.86,9.27,38.23,285.0,93.42,5.55,6.36,7.0,7.72,8.06,8.06,8.06,8.06
1745217293.090038,2,34,2,8,1,4,60,481,4.65,8.02,0.07935,5.74,0.96,8.66,61.71,8.23,35.97,230.0,94.09,5.74,6.51,6.99,7.68,8.67,8.67,8.67,8.67
1745217353.882891,2,35,2,6,1,4,60,361,3.44,6.02,0.05874,5.73,1.0,8.59,68.35,6.17,31.86,333.0,95.9,5.7,6.4,7.17,8.02,8.6,8.6,8.6,8.6
1745217414.671155,2,36,1,5,1,4,60,301,2.87,5.02,0.04893,6.74,1.86,16.98,77.02,5.15,28.78,250.0,96.39,6.47,7.52,8.89,12.61,16.99,16.99,16.99,16.99
1745217475.507511,2,37,1,4,1,4,60,239,2.26,3.98,0.03865,509.79,497.56,1010.0,52.28,3.04,0.2,4.0,100.0,997.89,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
1745217536.251252,2,38,1,3,1,4,60,179,1.74,2.98,0.02972,674.19,664.3,1350.0,52.03,2.0,0.0,2.0,100.0,21.18,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745217597.013319,2,39,1,2,1,4,60,119,1.15,1.98,0.01966,1020.0,997.52,2009.9999999999998,50.52,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745217657.746979,2,40,1,2,1,4,60,119,1.14,1.98,0.01937,1020.0,997.54,2009.9999999999998,50.52,1.08,0.28,2.0,100.0,2000.0,2000.0,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745217718.517399,2,41,1,1,1,4,60,59,0.58514,0.98,0.00975,2009.9999999999998,2000.0,4010.0,60.42,0.0,0.0,0.0,100.0,16.88,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745217779.278921,2,42,1,1,1,4,60,59,0.58242,0.98,0.00971,2390.0,2320.0,8310.0,54.17,0.0,0.0,0.0,100.0,4000.0,4010.0,4310.0,8310.0,8310.0,8310.0,8310.0,8310.0
1745217840.028783,2,44,1,1,1,4,60,59,0.56892,0.98,0.00948,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,18.59,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745217900.78488,2,45,1,1,1,4,60,59,0.57104,0.98,0.00952,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,9.38,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745217961.536311,2,46,1,2,1,4,60,119,1.13,1.98,0.01929,1020.0,997.49,2009.9999999999998,52.58,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745218022.299703,2,47,1,5,1,4,60,299,2.9,4.98,0.04953,406.88,397.55,809.98,52.82,4.1,0.54,7.0,96.67,15.68,804.35,807.93,809.98,810.49,810.49,810.49,810.49
1745218083.045509,2,48,1,11,1,4,60,658,6.3,10.97,0.10753,278.76,157.52,379.14,75.0,10.27,0.87,14.0,92.54,369.15,370.43,371.71,374.02,378.11,379.39,379.39,379.39
1745218143.823683,2,49,2,23,1,4,60,1381,13.2,23.01,0.22529,53.28,76.1,184.19,72.78,22.81,1.91,30.0,89.86,6.8,173.82,179.07,183.04,184.19,184.32,184.32,184.32
1745218204.577887,2,50,3,39,1,4,60,2341,22.47,39.01,0.3835,5.88,4.32,164.86,99.85,40.3,71.22,285.0,81.6,5.72,6.51,7.03,7.76,73.47,164.99,164.99,164.99
1745218265.319148,2,51,4,62,1,4,60,3721,35.6,62.01,0.6075,5.68,1.66,77.5,92.38,63.9,79.92,307.0,80.52,5.63,6.43,7.01,7.84,10.39,77.57,77.57,77.57
1745218326.117334,2,52,6,88,1,4,60,5281,50.39,88.01,0.85984,5.72,2.58,108.86,99.02,91.09,86.82,333.0,47.38,5.62,6.43,6.99,7.81,43.17,108.93,108.93,108.93
1745218386.881485,2,53,8,111,1,4,60,6661,63.68,111.01,1.06,5.82,2.98,104.83,99.32,114.56,79.5,615.0,56.75,5.66,6.46,7.05,7.88,56.32,87.42,104.89,104.89
1745218447.66264,2,54,8,124,1,4,60,7441,71.2,124.01,1.19,5.71,0.96,9.64,64.24,128.44,74.98,333.0,67.82,5.67,6.45,7.01,7.73,8.6,9.58,9.65,9.65
1745218508.469639,2,55,8,125,1,4,60,7501,71.78,125.01,1.2,5.63,0.97,12.18,64.5,129.36,73.97,333.0,68.78,5.58,6.39,6.93,7.76,8.35,9.74,12.19,12.19
1745218569.271573,2,56,8,125,1,4,60,7501,71.41,125.01,1.19,5.72,0.99,16.56,65.01,129.39,69.57,333.0,73.54,5.66,6.47,7.06,7.75,8.38,9.38,16.58,16.58
1745218630.11203,2,57,8,125,1,4,60,7501,71.8,125.0,1.2,5.64,0.99,9.94,64.28,129.39,73.48,333.0,69.37,5.62,6.41,6.97,7.72,8.3,9.61,9.94,9.94
1745218690.908555,2,58,8,128,1,4,60,7681,73.4,128.0,1.22,5.7,0.98,12.26,64.26,132.1,69.56,307.0,66.14,5.66,6.44,7.01,7.72,8.25,10.06,12.26,12.26
1745218751.702341,2,59,8,129,1,4,60,7741,73.95,129.01,1.23,5.7,0.97,11.9,64.44,133.22,64.02,307.0,70.77,5.66,6.44,7.0,7.75,8.22,9.37,11.9,11.9
1745218812.490395,3,0,8,126,1,4,60,7561,72.38,126.0,1.21,5.72,0.99,10.85,65.73,130.02,69.87,307.0,66.23,5.69,6.46,7.05,7.82,9.15,10.45,10.85,10.85
1745218873.344832,3,1,8,128,1,4,60,7681,73.44,128.0,1.22,5.71,0.99,9.54,64.34,132.69,73.26,333.0,69.42,5.69,6.48,7.06,7.78,8.38,9.05,9.54,9.54
1745218934.158873,3,2,8,132,1,4,60,7921,75.88,132.0,1.26,5.71,0.99,9.9,65.29,136.58,67.45,307.0,74.48,5.69,6.47,7.04,7.77,8.4,9.65,9.9,9.9
1745218994.98233,3,3,8,132,1,4,60,7921,75.86,132.01,1.26,5.73,0.96,11.08,64.21,136.46,66.25,333.0,75.79,5.7,6.47,7.01,7.75,8.26,10.57,11.09,11.09
1745219055.821271,3,4,8,129,1,4,60,7741,73.97,129.0,1.23,5.7,1.0,14.39,65.07,133.19,64.75,307.0,70.0,5.67,6.45,7.03,7.84,9.14,13.34,14.4,14.4
1745219116.680042,3,5,8,126,1,4,60,7561,72.19,126.0,1.2,5.7,1.0,16.54,65.94,130.45,74.1,333.0,68.83,5.66,6.48,7.03,7.8,8.64,10.05,16.56,16.56
1745219177.518857,3,6,8,126,1,4,60,7561,72.09,126.0,1.2,5.7,0.98,10.07,63.86,130.22,70.77,307.0,71.87,5.66,6.45,7.04,7.76,8.6,10.05,10.08,10.08
1745219238.349589,3,7,8,126,1,4,60,7561,72.15,126.01,1.2,5.68,0.97,11.22,64.5,130.02,71.17,307.0,65.04,5.65,6.42,6.98,7.74,8.23,9.3,11.23,11.23
1745219299.155168,3,8,8,122,1,4,60,7321,69.92,122.01,1.17,5.7,0.99,11.01,64.85,126.16,73.92,333.0,69.07,5.66,6.46,7.02,7.78,9.45,10.47,11.02,11.02
1745219359.969047,3,9,8,116,1,4,60,6961,66.58,116.01,1.11,5.7,0.99,14.88,65.67,120.16,81.29,333.0,61.35,5.66,6.45,7.02,7.8,9.45,13.6,14.89,14.89
1745219420.878347,3,10,8,113,1,4,60,6781,64.84,113.01,1.08,5.68,0.98,11.04,64.5,116.92,82.38,333.0,59.61,5.64,6.43,7.03,7.78,8.38,10.49,11.05,11.05
1745219481.688734,3,11,8,112,1,4,60,6721,64.52,112.0,1.08,7.52,23.39,518.66,99.21,115.62,78.61,615.0,59.11,5.7,6.5,7.08,8.1,398.59,487.68,518.91,518.91
1745219542.513425,3,12,8,107,1,4,60,6421,61.51,107.0,1.03,5.72,0.99,9.71,64.68,110.47,77.74,307.0,57.84,5.67,6.49,7.05,7.76,9.03,9.48,9.72,9.72
1745219603.342078,3,13,8,99,1,4,60,5941,56.77,99.01,0.95,5.7,1.01,10.72,65.74,102.23,81.07,307.0,52.39,5.64,6.48,7.07,7.89,9.34,10.73,10.73,10.73
1745219664.171631,3,14,8,92,1,4,60,5521,52.82,92.01,0.88,5.73,0.97,9.35,64.96,94.89,78.9,307.0,53.16,5.68,6.48,7.06,7.83,8.38,9.36,9.36,9.36
1745219725.006024,3,15,8,86,1,4,60,5161,49.19,86.01,0.83951,5.69,0.97,9.04,64.14,89.09,87.84,333.0,44.96,5.66,6.42,7.0,7.75,8.57,9.05,9.05,9.05
1745219785.826398,3,16,8,78,1,4,60,4681,44.75,78.01,0.76363,5.71,0.97,9.06,63.55,80.61,85.61,307.0,83.19,5.68,6.43,7.03,7.74,8.58,9.06,9.06,9.06
1745219846.651055,3,17,7,71,1,4,60,4261,40.88,71.01,0.69771,5.72,0.97,9.23,63.9,73.36,84.68,307.0,85.92,5.69,6.46,7.03,7.78,8.38,9.24,9.24,9.24
1745219907.623468,3,18,7,65,1,4,60,3901,37.34,65.01,0.63728,5.73,0.97,13.76,65.15,67.07,80.6,307.0,79.03,5.69,6.47,7.01,7.86,8.6,13.77,13.77,13.77
1745219968.770943,3,19,7,59,1,4,60,3541,33.86,59.01,0.57787,5.73,0.96,9.09,64.01,61.15,83.66,333.0,72.75,5.69,6.47,7.02,7.77,8.14,9.1,9.1,9.1
1745220029.578133,3,20,6,52,1,4,60,3121,29.9,52.01,0.5103,5.75,0.99,9.18,65.46,53.84,80.11,333.0,77.8,5.73,6.48,7.09,7.86,8.55,9.19,9.19,9.19
1745220090.386354,3,21,6,45,1,4,60,2701,25.66,45.01,0.43783,5.69,0.97,8.49,64.15,46.45,73.95,307.0,78.35,5.64,6.43,7.01,7.84,8.17,8.49,8.49,8.49
1745220151.175139,3,22,5,41,1,4,60,2461,23.43,41.01,0.39991,5.72,0.97,8.77,63.87,42.45,72.64,307.0,81.09,5.68,6.47,7.03,7.88,8.41,8.77,8.77,8.77
1745220211.953192,3,23,5,34,1,4,60,2041,19.5,34.01,0.33269,5.71,1.0,8.82,62.88,35.06,68.29,307.0,84.41,5.66,6.49,7.05,7.78,8.22,8.83,8.83,8.83
1745220272.757649,3,24,4,30,1,4,60,1801,17.28,30.01,0.29486,5.79,1.03,12.87,65.06,31.06,65.56,250.0,86.12,5.74,6.56,7.14,7.93,11.53,12.88,12.88,12.88
1745220333.519328,3,25,4,25,1,4,60,1501,14.28,25.01,0.24364,5.65,0.99,9.49,63.86,25.93,61.71,250.0,88.9,5.57,6.42,7.03,7.76,8.21,9.49,9.49,9.49
1745220394.314799,3,26,3,20,1,4,60,1201,11.5,20.01,0.19619,5.66,1.0,8.19,64.99,20.64,54.51,307.0,90.35,5.58,6.42,7.05,7.73,8.17,8.2,8.2,8.2
1745220455.075489,3,27,3,18,1,4,60,1081,10.34,18.02,0.17639,5.74,0.99,9.86,64.4,18.52,51.3,285.0,88.76,5.68,6.51,7.07,7.78,8.57,9.87,9.87,9.87
1745220515.844509,3,28,3,14,1,4,60,841,7.98,14.02,0.13622,5.62,1.0,8.31,65.09,14.35,46.64,307.0,89.79,5.58,6.42,7.01,7.69,8.07,8.32,8.32,8.32
1745220576.632385,3,29,2,12,1,4,60,721,6.87,12.02,0.1173,5.67,1.0,10.62,67.0,12.32,42.91,285.0,91.19,5.61,6.4,7.06,7.79,8.03,10.63,10.63,10.63
1745220637.374783,3,30,2,9,1,4,60,541,5.23,9.02,0.08923,5.8,0.97,8.85,65.62,9.26,39.03,307.0,93.7,5.8,6.49,7.09,8.11,8.85,8.85,8.85,8.85
1745220698.151017,3,31,2,7,1,4,60,421,4.05,7.02,0.06909,5.74,0.91,7.88,66.09,7.2,34.16,307.0,95.05,5.7,6.34,7.02,7.72,7.88,7.88,7.88,7.88
1745220758.895326,3,32,2,6,1,4,60,361,3.4,6.02,0.05807,5.83,0.96,7.97,64.31,5.03,0.16,6.0,100.0,5.78,6.56,7.13,7.85,7.97,7.97,7.97,7.97
1745220819.641002,3,33,1,5,1,4,60,299,2.91,4.98,0.04963,407.31,400.26,813.06,51.61,4.1,0.4,6.0,96.67,22.83,807.42,809.47,812.54,813.57,813.57,813.57,813.57
1745220880.401822,3,34,1,4,1,4,60,238,2.28,3.97,0.03899,758.09,432.44,1020.0,75.13,3.04,0.2,4.0,100.0,1010.0,1010.0,1010.0,1010.0,1020.0,1020.0,1020.0,1020.0
1745220941.150344,3,35,1,3,1,4,60,179,1.74,2.98,0.02963,674.64,666.9,1350.0,55.41,2.0,0.0,2.0,100.0,20.22,1340.0,1340.0,1350.0,1350.0,1350.0,1350.0,1350.0
1745221001.944657,3,36,1,2,1,4,60,119,1.12,1.98,0.01911,1010.0,997.58,2009.9999999999998,50.0,1.08,0.28,2.0,100.0,17.55,2000.0,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998,2009.9999999999998
1745221062.697152,3,37,1,2,1,4,60,119,1.14,1.98,0.01943,1020.0,997.69,2009.9999999999998,50.52,1.08,0.28,2.0,100.0,2000.0,2009.9999999999998,2009.9999999999998,2020.0,2020.0,2020.0,2020.0,2020.0
1745221123.444546,3,38,1,1,1,4,60,59,0.60259,0.98,0.01004,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,10.31,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
