timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745598017.060543,11,20,3.0,18,1,8,60,1081,13.35,18.01,0.22784,33.99,45.11,249.6,85.16,17.54,4.46,25.0,81.1,11.15,51.74,95.17,193.15,230.53,249.73,249.73,249.73
1745598077.402156,11,21,3.0,16,1,8,60,961,11.86,16.01,0.20233,41.17,56.38,538.62,88.82,15.33,2.05,21.0,88.89,14.61,54.01,101.25,198.27,503.55,539.14,539.14,539.14
1745598138.858454,11,22,3.0,15,1,8,60,904,11.35,15.06,0.19363,40.91,48.6,277.5,83.91,14.62,0.97,16.0,93.75,13.8,63.87,114.62,180.48,204.54,277.76,277.76,277.76
1745598199.385667,11,23,3.0,10,1,8,60,601,7.17,10.01,0.1224,34.01,42.88,195.71,88.1,9.71,0.77,11.0,100.0,11.14,60.35,80.83,171.77,195.84,195.84,195.84,195.84
1745598259.7165,11,24,3.0,10,1,8,60,601,7.29,10.01,0.12439,30.22,53.32,787.97,89.34,9.43,0.96,13.0,93.33,10.07,27.82,102.46,167.29,788.48,788.48,788.48,788.48
1745598320.042019,11,25,3.0,14,1,8,60,840,10.4,14.0,0.17754,91.04,256.43,2070.0,94.53,13.61,11.35,35.0,50.56,11.42,64.83,145.41,1350.0,2060.0,2070.0,2070.0,2070.0
1745598381.529597,11,26,3.0,13,1,8,60,784,9.79,13.06,0.16694,34.67,47.41,274.43,86.29,12.65,10.74,25.0,39.38,10.86,48.26,95.36,193.41,249.21,274.69,274.69,274.69
1745598443.142985,11,27,3.0,13,1,8,60,784,9.55,13.06,0.1628,32.91,42.66,206.98,83.64,12.61,1.25,15.0,87.8,10.78,46.75,95.29,184.19,204.67,207.1,207.1,207.1
1745598503.545178,11,28,3.0,12,1,8,60,721,8.87,12.01,0.1514,32.7,45.08,281.6,85.55,11.74,10.84,25.0,70.06,11.1,46.97,89.6,195.46,268.8,281.86,281.86,281.86
1745598565.023905,11,29,3.0,11,1,8,60,664,8.28,11.06,0.14116,36.22,45.46,296.45,83.7,10.88,10.61,25.0,73.72,12.0,59.46,97.66,182.53,217.73,296.7,296.7,296.7
1745598625.413183,11,30,3.0,17,1,8,60,1024,12.56,17.05,0.21421,36.44,46.58,261.25,84.81,16.31,1.1,20.0,92.31,12.02,55.81,103.36,190.34,237.05,261.38,261.38,261.38
1745598686.901492,11,31,3.0,16,1,8,60,961,12.01,16.01,0.20487,37.49,47.03,264.7,87.81,15.53,10.36,27.0,61.31,13.36,47.58,95.93,224.9,234.49,264.96,264.96,264.96
1745598747.323466,11,32,3.0,23,1,8,60,1384,16.93,23.05,0.28866,34.76,45.78,298.75,85.5,22.55,6.76,31.0,82.46,11.81,49.34,96.13,191.62,277.5,299.01,299.01,299.01
1745598808.918587,11,33,3.0,18,1,8,60,1081,13.5,18.02,0.23032,35.25,46.24,256.77,84.26,17.84,1.1,20.0,89.29,10.95,53.98,103.17,184.96,248.06,256.89,256.89,256.89
1745598869.289167,11,34,3.0,18,1,8,60,1081,13.42,18.01,0.22904,34.83,47.0,308.99,86.16,17.67,9.52,30.0,76.33,10.66,53.12,98.24,201.85,278.27,309.25,309.25,309.25
1745598930.700355,11,35,3.0,21,1,8,60,1264,15.85,21.05,0.27029,35.84,45.85,277.76,84.48,20.48,9.69,30.0,83.25,11.6,55.94,101.25,186.75,272.89,278.02,278.02,278.02
1745598991.089943,11,36,3.0,27,1,8,60,1623,20.08,27.04,0.34249,34.5,43.94,298.24,83.78,26.52,8.63,39.0,85.25,11.59,53.41,96.13,179.84,254.46,298.49,298.49,298.49
1745599052.699283,11,37,3.0,30,1,8,60,1801,22.17,30.01,0.37822,32.39,40.86,225.02,84.63,29.42,6.62,42.0,69.47,10.99,47.78,96.51,162.05,224.51,225.15,225.15,225.15
1745599114.272618,11,38,3.0,34,1,8,60,2041,25.41,34.01,0.43357,41.34,51.88,344.06,85.44,33.63,7.36,57.0,72.88,12.89,65.92,116.29,220.29,315.14,344.32,344.32,344.32
1745599175.820892,11,39,3.0,37,1,8,60,2223,27.49,37.03,0.46895,55.95,75.64,542.72,86.87,36.49,7.44,55.0,64.71,18.99,78.4,154.37,339.45,456.45,543.23,543.23,543.23
1745599237.246054,11,40,3.0,44,1,8,60,2635,32.73,43.92,0.55859,109.99,136.11,1050.0,86.56,43.36,4.61,53.0,78.38,59.65,167.68,282.88,613.38,912.38,1050.0,1050.0,1050.0
1745599297.573764,11,41,3.0,47,1,8,60,2761,34.1,46.02,0.58194,733.83,804.42,3450.0,82.03,45.37,5.93,64.0,80.39,393.47,1210.0,2000.0,2880.0,3310.0,3450.0,3450.0,3450.0
1745599359.023596,11,42,3.82,51,1,8,60,3063,37.62,51.01,0.64165,648.3,1000.0,4850.0,82.23,51.7,5.21,62.0,80.0,98.69,1170.0,2080.0,4130.0,4620.0,4850.0,4850.0,4850.0
1745599419.486819,11,43,4.0,56,1,8,60,3359,40.91,55.98,0.6981,111.83,156.25,1160.0,86.29,55.86,5.59,78.0,82.65,44.48,160.13,308.22,720.9,1040.0,1170.0,1170.0,1170.0
1745599481.018374,11,44,4.61,66,1,8,60,3950,49.41,65.83,0.84309,1430.0,1200.0,5970.0,65.84,66.89,5.91,80.0,73.68,1290.0,2080.0,2940.0,5550.0,5860.0,5970.0,5970.0,5970.0
1745599542.604038,11,45,5.0,67,1,8,60,4015,49.55,66.91,0.84558,83.83,126.47,923.65,87.37,66.6,7.05,93.0,76.6,23.07,112.77,244.1,603.14,835.07,924.16,924.16,924.16
1745599602.973531,11,46,5.36,73,1,8,60,4384,53.87,73.01,0.9,1050.0,1240.0,5060.0,84.25,74.05,5.29,82.0,63.16,584.19,1430.0,3360.0,4600.0,4860.0,5070.0,5070.0,5070.0
1745599663.421688,11,47,6.0,82,1,8,60,4920,60.4,81.99,1.01,74.88,115.35,928.77,88.83,81.86,6.38,104.0,79.71,21.63,97.92,205.31,566.78,825.85,929.28,929.28,929.28
1745599724.078434,11,48,6.23,81,1,8,60,4819,59.52,80.28,0.99,565.75,674.75,2930.0,81.66,79.68,13.93,125.0,76.98,250.49,953.85,1660.0,2460.0,2830.0,2930.0,2930.0,2930.0
1745599784.784055,11,49,8.0,85,1,8,60,5104,62.9,85.01,1.05,22.42,46.97,545.79,91.34,84.56,5.92,104.0,82.11,8.26,13.16,57.5,250.62,432.13,546.3,546.3,546.3
1745599845.564874,11,50,8.0,86,1,8,60,5160,63.01,85.99,1.05,16.29,32.27,456.7,92.41,87.18,69.68,266.0,54.36,7.76,12.21,34.33,156.54,374.27,456.96,456.96,456.96
1745599906.485024,11,51,8.0,99,1,8,60,5903,72.88,98.31,1.21,426.16,617.9,3230.0,81.78,97.78,24.08,174.0,74.21,91.9,646.66,1490.0,2290.0,3140.0,3230.0,3230.0,3230.0
1745599967.260504,11,52,8.0,103,1,8,60,6169,76.2,102.81,1.27,1180.0,1160.0,4650.0,63.98,103.74,13.32,119.0,73.68,851.46,1980.0,3070.0,3910.0,4490.0,4610.0,4650.0,4650.0
1745600028.059548,11,53,8.93,100,1,8,60,5994,73.73,99.89,1.23,19.46,30.03,366.59,89.21,99.64,10.49,124.0,71.26,8.39,14.77,53.09,136.19,273.92,366.85,366.85,366.85
1745600089.016656,11,54,9.0,96,1,8,60,5758,70.94,95.94,1.18,18.91,33.91,340.48,91.34,95.76,14.45,142.0,74.35,8.22,13.58,45.63,177.15,315.14,340.73,340.73,340.73
1745600149.876823,11,55,9.0,101,1,8,60,6061,74.55,100.98,1.24,62.64,135.13,1360.0,90.31,100.97,22.21,162.0,66.43,10.3,50.08,191.87,667.14,1220.0,1290.0,1370.0,1370.0
1745600210.701303,11,56,9.0,111,1,8,60,6501,79.94,108.35,1.33,281.09,451.2,2580.0,87.01,108.59,14.53,138.0,82.72,66.3,360.96,901.63,1980.0,2370.0,2520.0,2590.0,2590.0
1745600271.706384,11,57,9.0,102,1,8,60,6119,75.09,101.96,1.25,85.78,160.13,934.4,87.58,102.09,24.56,204.0,68.1,11.71,75.07,298.49,740.35,886.78,909.31,934.91,934.91
1745600332.752857,11,58,9.0,103,1,8,60,6176,76.15,102.93,1.27,20.9,32.07,317.95,88.58,102.61,9.25,129.0,68.75,8.65,16.05,58.78,154.11,265.98,294.91,318.21,318.21
1745600393.770807,11,59,9.0,109,1,8,60,6540,80.26,108.99,1.34,450.24,755.22,3350.0,81.73,110.96,11.66,136.0,80.0,28.16,712.7,1670.0,2970.0,3270.0,3330.0,3350.0,3350.0
1745600454.879793,12,0,9.0,99,1,8,60,5940,72.92,99.0,1.22,84.91,205.4,1540.0,91.54,99.32,13.8,160.0,81.4,10.25,48.96,228.61,1070.0,1430.0,1540.0,1540.0,1540.0
1745600515.75396,12,1,9.0,108,1,8,60,6419,79.26,106.97,1.32,95.07,171.88,1200.0,88.8,106.44,19.18,166.0,76.4,13.85,97.54,300.03,833.53,1060.0,1170.0,1200.0,1200.0
1745600576.667497,12,2,9.0,103,1,8,60,6182,76.07,103.03,1.27,533.53,772.83,4050.0,84.78,103.15,31.44,216.0,76.85,98.69,850.94,1780.0,3400.0,3830.0,3980.0,4050.0,4050.0
1745600637.607448,12,3,9.0,111,1,8,60,6663,82.15,111.04,1.37,168.96,264.31,1480.0,86.18,111.38,17.46,150.0,72.08,38.4,205.82,596.48,1110.0,1270.0,1420.0,1480.0,1480.0
1745600698.727579,12,4,9.0,102,1,8,60,6121,75.16,102.0,1.25,21.83,34.28,294.14,88.86,102.05,17.7,151.0,72.55,8.54,16.22,62.37,168.7,246.65,294.14,294.4,294.4
1745600759.469331,12,5,9.0,111,1,8,60,6664,81.97,111.06,1.37,54.71,94.35,1010.0,89.55,111.21,7.15,128.0,72.53,12.51,69.63,152.57,440.58,897.02,991.23,1010.0,1010.0
1745600820.361573,12,7,9.0,92,1,8,60,5521,68.78,91.99,1.15,15.58,22.33,190.34,90.51,92.22,14.7,162.0,62.99,8.19,13.12,35.49,109.25,154.37,190.46,190.46,190.46
1745600881.316085,12,8,9.0,89,1,8,60,5343,65.93,89.01,1.1,14.96,23.01,237.7,91.3,89.11,25.73,144.0,73.21,7.82,12.41,30.42,114.18,188.8,237.82,237.82,237.82
1745600942.401317,12,9,9.0,84,1,8,60,5041,61.77,84.01,1.03,12.68,19.27,211.2,92.96,85.07,72.95,310.0,50.48,7.36,11.48,15.77,102.4,143.49,211.33,211.33,211.33
1745601003.448155,12,10,9.0,75,1,8,60,4504,56.19,75.03,0.94,11.78,15.94,124.86,93.44,76.0,72.77,275.0,47.86,7.51,11.42,15.06,95.55,107.33,124.93,124.93,124.93
1745601064.466408,12,11,8.62,68,1,8,60,4081,49.77,68.0,0.8492,11.27,15.44,186.62,93.72,68.97,74.39,259.0,79.7,7.2,10.99,14.49,89.6,106.94,186.75,186.75,186.75
1745601125.40256,12,12,7.6,66,1,8,60,3960,48.57,65.98,0.82873,14.58,21.61,202.75,90.47,65.98,35.65,138.0,57.25,7.79,12.16,34.33,103.55,184.32,202.88,202.88,202.88
1745601186.278962,12,13,7.0,56,1,8,60,3361,41.46,56.0,0.70737,14.28,20.63,205.57,90.05,56.01,43.08,140.0,61.87,7.65,12.14,34.78,99.97,155.77,205.7,205.7,205.7
1745601246.993226,12,14,6.58,49,1,8,60,2944,36.1,49.03,0.61559,15.33,21.87,185.98,89.3,48.83,29.12,94.0,59.23,7.95,12.77,39.23,106.37,163.71,186.11,186.11,186.11
1745601307.681194,12,15,5.58,40,1,8,60,2401,30.03,40.01,0.51236,19.44,26.76,198.27,86.57,39.61,24.21,79.0,63.04,8.42,14.03,54.17,134.78,196.61,198.4,198.4,198.4
1745601368.41537,12,16,5.0,32,1,8,60,1921,23.24,32.01,0.39666,16.98,24.69,176.51,87.15,31.96,27.53,72.0,49.22,7.78,13.24,56.77,117.82,159.87,176.64,176.64,176.64
1745601429.128881,12,17,4.56,29,1,8,60,1744,21.56,29.06,0.36783,22.06,30.3,190.08,85.15,28.74,23.35,62.0,54.95,8.81,19.25,70.01,144.0,188.41,190.21,190.21,190.21
1745601489.645385,12,18,3.53,23,1,8,60,1384,17.46,23.05,0.29774,37.24,47.02,304.13,84.64,22.4,2.83,30.0,79.87,12.36,59.17,102.72,192.51,281.6,304.38,304.38,304.38
1745601550.12674,12,19,3.0,19,1,8,60,1143,13.99,19.04,0.23859,30.94,41.95,263.94,86.23,18.65,4.68,28.0,86.52,10.26,41.95,89.28,175.49,239.74,264.19,264.19,264.19
1745601611.695889,12,20,3.0,21,1,8,60,1264,15.45,21.05,0.2634,33.3,43.21,230.91,84.73,20.55,13.27,36.0,52.4,11.14,47.01,96.77,180.22,200.06,231.04,231.04,231.04
1745601673.265369,12,21,3.0,15,1,8,60,904,11.29,15.06,0.19261,34.81,47.12,324.35,85.9,14.47,1.31,19.0,84.44,11.65,43.62,102.78,216.96,281.34,324.61,324.61,324.61
1745601734.825222,12,22,3.0,12,1,8,60,721,8.65,12.02,0.14764,43.58,78.72,710.14,92.46,11.56,1.52,16.0,88.24,11.81,63.39,103.04,268.8,679.42,710.66,710.66,710.66
1745601795.175903,12,23,3.0,11,1,8,60,664,8.2,11.06,0.13988,33.88,44.44,242.56,84.24,10.42,1.02,14.0,93.94,10.79,50.88,95.36,183.81,220.41,242.69,242.69,242.69
1745601855.566696,12,24,3.0,13,1,8,60,784,9.65,13.06,0.1646,33.72,43.75,232.83,84.57,12.67,12.07,29.0,77.05,10.92,49.5,96.64,185.09,206.08,232.96,232.96,232.96
1745601917.175354,12,25,3.0,15,1,8,60,904,11.34,15.06,0.1934,40.28,63.47,591.87,88.31,14.65,2.06,19.0,85.0,12.47,54.62,107.71,205.05,578.56,592.38,592.38,592.38
1745601978.718306,12,26,3.0,10,1,8,60,601,7.5,10.02,0.12793,36.05,45.68,261.63,87.7,9.0,0.0,9.0,100.0,14.8,43.97,116.42,186.62,261.76,261.76,261.76,261.76
1745602040.182851,12,27,3.0,12,1,8,60,721,9.01,12.01,0.15382,38.81,48.06,246.27,84.92,11.7,0.61,13.0,94.59,13.38,54.53,111.87,183.93,206.21,246.4,246.4,246.4
1745602100.482091,12,28,3.0,12,1,8,60,721,8.9,12.01,0.15185,35.76,46.96,294.66,84.42,11.71,12.01,29.0,70.88,11.81,54.01,100.61,197.25,265.98,294.91,294.91,294.91
1745602161.992218,12,29,3.0,14,1,8,60,841,10.41,14.02,0.17766,36.99,47.21,260.99,85.63,13.61,12.72,31.0,77.95,11.77,56.99,102.21,207.62,237.7,261.12,261.12,261.12
1745602223.336123,12,30,3.0,21,1,8,60,1264,15.54,21.05,0.26494,34.86,45.86,270.85,84.54,20.63,13.42,37.0,54.94,11.43,49.38,99.46,188.29,257.28,271.1,271.1,271.1
1745602283.773207,12,31,3.0,16,1,8,60,961,11.83,16.01,0.20179,37.84,46.65,311.3,85.32,15.1,1.34,19.0,89.8,11.77,57.89,98.56,189.44,245.63,311.55,311.55,311.55
1745602344.123904,12,32,3.0,16,1,8,60,961,11.62,16.02,0.19826,25.72,36.57,218.37,88.21,15.1,1.2,18.0,91.84,9.49,25.9,71.29,162.05,204.54,218.49,218.49,218.49
1745602405.579367,12,33,3.0,20,1,8,60,1201,15.07,20.01,0.25712,36.83,45.24,260.1,86.75,19.36,2.93,26.0,85.45,11.47,59.46,98.05,171.65,251.52,260.22,260.22,260.22
1745602467.035576,12,34,3.0,23,1,8,60,1384,17.12,23.05,0.29197,34.19,45.75,280.06,85.59,22.66,8.48,34.0,82.01,11.2,48.1,94.14,190.85,277.5,280.32,280.32,280.32
1745602528.496439,12,35,3.0,24,1,8,60,1441,17.73,24.01,0.30257,36.91,46.88,300.03,84.6,23.49,4.85,36.0,77.11,12.41,52.83,110.14,202.11,238.08,300.29,300.29,300.29
1745602589.979556,12,36,3.0,32,1,8,60,1921,23.19,32.01,0.39565,32.74,43.45,371.71,87.59,31.68,7.16,49.0,57.24,11.14,53.63,92.16,181.89,274.94,371.97,371.97,371.97
1745602650.332818,12,37,3.0,32,1,8,60,1921,23.31,32.01,0.39784,39.35,55.33,420.1,84.9,31.51,7.06,49.0,77.27,11.4,54.91,115.26,247.55,365.57,420.35,420.35,420.35
1745602711.865741,12,38,3.0,40,1,8,60,2377,29.28,39.59,0.49931,82.05,103.93,859.65,85.0,39.14,6.48,58.0,71.01,47.07,122.94,242.82,453.89,644.09,860.16,860.16,860.16
1745602773.397723,12,39,3.04,43,1,8,60,2500,30.65,41.64,0.52273,2820.0,1460.0,7300.0,69.81,41.95,6.43,51.0,77.27,2970.0,3680.0,4530.0,6380.0,7140.0,7300.0,7300.0,7300.0
1745602833.755611,12,40,4.0,43,1,8,60,2583,31.61,43.04,0.53937,34.31,59.77,528.38,90.28,42.52,4.58,55.0,83.84,9.71,36.22,92.67,304.64,442.37,528.9,528.9,528.9
1745602894.237843,12,41,4.0,51,1,8,60,3063,38.01,51.03,0.6485,80.44,129.73,899.07,89.1,50.86,9.19,72.0,67.0,19.63,91.33,237.7,613.38,844.8,899.58,899.58,899.58
1745602954.728803,12,42,4.07,59,1,8,60,3531,43.77,58.83,0.74673,360.22,556.14,2760.0,87.07,58.59,4.27,72.0,77.55,137.47,394.75,1210.0,2380.0,2640.0,2760.0,2760.0,2760.0
1745603015.151448,12,43,5.0,59,1,8,60,3543,43.8,59.03,0.74722,33.35,51.54,361.47,88.14,58.57,8.62,84.0,76.62,9.92,39.84,97.86,252.67,341.5,361.73,361.73,361.73
1745603076.673357,12,44,5.0,67,1,8,60,4020,49.8,66.98,0.84954,73.88,113.14,786.43,88.72,66.53,4.45,78.0,75.58,20.64,98.37,203.77,591.36,753.66,786.94,786.94,786.94
1745603137.210686,12,45,5.0,70,1,8,60,4099,50.55,68.29,0.86231,795.67,933.68,3630.0,78.27,67.72,15.64,103.0,71.43,291.58,1510.0,2380.0,2960.0,3470.0,3630.0,3630.0,3630.0
1745603197.670923,12,46,6.73,77,1,8,60,4621,56.62,76.98,0.94,46.07,100.99,908.8,91.69,76.5,3.35,90.0,87.5,9.37,34.11,120.06,526.34,852.99,909.31,909.31,909.31
1745603258.64818,12,47,7.0,83,1,8,60,4984,61.27,83.01,1.02,350.7,519.47,2670.0,86.23,82.82,13.57,116.0,75.0,84.67,508.93,1120.0,2160.0,2570.0,2670.0,2670.0,2670.0
1745603319.3249,12,48,7.0,86,1,8,60,5156,63.97,85.93,1.07,38.28,61.48,552.96,88.64,85.74,9.96,112.0,71.01,10.43,47.29,107.71,297.21,472.83,553.47,553.47,553.47
1745603380.226857,12,49,7.91,92,1,8,60,5521,68.29,91.99,1.14,106.1,195.14,1160.0,87.99,91.7,8.26,115.0,82.0,12.88,100.29,369.92,900.61,1080.0,1160.0,1160.0,1160.0
1745603440.901519,12,50,8.0,90,1,8,60,5401,66.82,90.01,1.11,61.15,138.25,1240.0,91.68,89.79,11.43,132.0,80.35,10.22,43.49,162.82,733.7,1130.0,1240.0,1240.0,1240.0
1745603501.720311,12,51,8.0,94,1,8,60,5637,69.41,93.94,1.16,58.45,113.89,923.65,90.47,94.03,13.31,164.0,80.38,11.12,58.11,167.04,607.74,835.07,924.16,924.16,924.16
1745603562.712285,12,52,8.0,105,1,8,60,6302,77.48,105.02,1.29,369.69,434.28,2320.0,83.3,105.06,11.84,128.0,76.0,184.32,598.02,1040.0,1690.0,2150.0,2250.0,2320.0,2320.0
1745603623.433323,12,53,8.96,102,1,8,60,6121,74.8,102.01,1.25,49.13,123.9,1150.0,93.58,102.51,3.04,110.0,85.71,9.33,28.24,103.29,715.26,1010.0,1080.0,1150.0,1150.0
1745603684.310686,12,54,9.0,104,1,8,60,6241,76.79,104.01,1.28,35.66,60.86,508.93,89.0,104.24,8.93,135.0,79.74,9.98,36.54,102.27,309.76,467.97,504.32,509.18,509.18
1745603744.980517,12,55,9.0,97,1,8,60,5822,72.16,97.03,1.2,65.95,175.26,1630.0,92.74,97.05,22.29,196.0,79.0,9.52,29.77,150.91,980.48,1450.0,1630.0,1630.0,1630.0
1745603805.879713,12,56,9.0,103,1,8,60,6180,75.82,103.0,1.26,27.86,47.46,474.11,89.1,102.8,6.41,127.0,84.26,9.2,24.75,82.5,239.23,413.18,447.23,474.37,474.37
1745603866.886481,12,57,9.0,108,1,8,60,6471,80.06,107.8,1.33,377.3,615.56,3180.0,85.35,107.74,12.68,130.0,78.26,59.07,480.51,1340.0,2620.0,3110.0,3150.0,3180.0,3180.0
1745603927.734013,12,58,9.0,100,1,8,60,6001,74.41,100.0,1.24,35.82,77.83,772.61,92.24,99.62,5.34,120.0,75.61,9.33,25.02,95.17,448.51,706.05,744.96,773.12,773.12
1745603988.693067,12,59,9.0,97,1,8,60,5824,72.23,97.0,1.2,20.34,33.96,325.12,89.78,97.07,18.63,150.0,74.89,8.43,14.06,55.33,167.42,270.59,325.38,325.38,325.38
1745604049.540462,13,0,9.0,111,1,8,60,6657,81.59,110.95,1.36,408.63,502.46,2210.0,81.03,111.84,9.99,127.0,68.42,140.03,723.97,1260.0,1740.0,2080.0,2190.0,2210.0,2210.0
1745604110.413678,13,1,9.0,109,1,8,60,6500,80.32,108.33,1.34,265.68,400.67,1910.0,84.22,107.81,17.8,147.0,73.08,58.33,380.42,915.97,1640.0,1840.0,1900.0,1910.0,1910.0
1745604171.370867,13,2,9.8,102,1,8,60,6120,75.23,101.99,1.25,21.24,35.71,365.57,89.2,101.88,10.44,130.0,74.17,8.44,14.29,60.74,188.41,286.98,322.3,365.82,365.82
1745604232.476635,13,3,10.0,102,1,8,60,6117,75.87,101.93,1.26,19.26,34.43,527.87,90.63,102.03,19.03,175.0,60.71,8.35,13.73,49.47,164.22,347.65,454.4,528.38,528.38
1745604293.616064,13,4,10.0,109,1,8,60,6537,80.74,108.94,1.35,26.54,46.89,463.1,89.76,109.03,17.87,172.0,67.97,9.1,20.66,74.82,245.63,390.14,434.43,463.36,463.36
1745604354.518002,13,5,10.0,95,1,8,60,5704,70.4,94.99,1.17,13.94,21.17,342.78,91.96,95.44,36.32,178.0,62.74,7.78,12.25,26.11,105.86,179.71,343.04,343.04,343.04
1745604415.726866,13,6,10.0,98,1,8,60,5879,72.74,97.97,1.21,15.2,22.76,270.85,90.4,98.39,26.72,177.0,67.38,7.91,12.63,35.74,108.48,210.56,271.1,271.1,271.1
1745604476.745794,13,7,10.0,86,1,8,60,5161,63.41,86.01,1.06,12.32,17.46,181.89,92.97,87.08,74.09,285.0,51.92,7.58,11.31,15.69,98.82,131.01,182.01,182.01,182.01
1745604537.896795,13,8,9.65,87,1,8,60,5223,64.67,86.99,1.08,13.69,19.64,191.23,91.49,87.51,51.05,212.0,61.69,7.73,12.05,24.83,100.99,157.82,191.36,191.36,191.36
1745604598.900466,13,9,9.0,71,1,8,60,4264,52.13,71.02,0.87,10.95,14.76,138.37,94.57,71.96,73.68,266.0,82.01,7.19,10.98,14.49,90.43,107.58,138.49,138.49,138.49
1745604660.104794,13,11,8.6,56,1,8,60,3361,41.46,56.01,0.70745,11.42,15.51,106.62,94.02,56.67,68.66,266.0,76.35,7.43,11.22,14.81,95.36,104.7,106.69,106.69,106.69
1745604721.08406,13,12,7.22,51,1,8,60,3064,38.41,51.03,0.65511,16.7,24.86,189.31,89.22,50.89,25.15,89.0,58.08,8.06,13.18,44.8,123.78,176.64,189.44,189.44,189.44
1745604781.851155,13,13,6.0,43,1,8,60,2584,32.1,43.04,0.5474,15.24,22.07,180.1,89.64,42.89,25.67,81.0,52.91,7.88,12.47,38.94,103.68,157.05,180.22,180.22,180.22
1745604842.629819,13,14,5.6,32,1,8,60,1921,23.73,32.01,0.40492,18.11,26.69,215.68,89.95,31.7,21.51,64.0,49.72,7.95,13.21,45.15,109.38,183.55,215.81,215.81,215.81
1745604903.195658,13,15,4.6,29,1,8,60,1744,21.4,29.04,0.36497,19.94,27.28,206.34,86.0,28.8,24.67,65.0,48.03,8.58,16.51,61.28,125.25,187.01,206.46,206.46,206.46
1745604963.710006,13,16,3.58,22,1,8,60,1321,16.37,22.01,0.27943,36.32,45.86,304.64,83.3,21.33,5.05,33.0,79.61,12.22,56.06,101.44,184.45,267.77,304.89,304.89,304.89
1745605024.264873,13,17,3.0,19,1,8,60,1144,14.0,19.05,0.23878,33.07,43.28,259.84,82.88,19.02,12.12,32.0,77.5,10.58,47.58,98.75,174.08,225.66,259.97,259.97,259.97
1745605085.862285,13,18,3.0,20,1,8,60,1201,15.03,20.02,0.25658,40.14,53.59,373.5,85.14,19.6,3.07,28.0,78.33,11.75,77.12,102.78,201.98,296.96,373.76,373.76,373.76
1745605146.179531,13,19,3.0,14,1,8,60,841,10.46,14.01,0.17852,40.58,53.17,308.48,85.78,13.39,4.51,25.0,87.5,12.17,64.29,108.74,230.91,292.1,308.73,308.73,308.73
1745605207.790167,13,20,3.0,12,1,8,60,721,8.77,12.02,0.14974,34.16,45.36,283.14,82.86,11.9,6.07,16.0,79.0,11.41,45.85,99.52,195.33,220.93,283.39,283.39,283.39
1745605269.382029,13,21,3.0,14,1,8,60,841,10.23,14.01,0.17455,34.37,45.05,275.46,85.06,13.0,0.0,13.0,100.0,11.62,49.63,97.54,189.7,236.29,275.71,275.71,275.71
1745605330.962707,13,22,3.0,12,1,8,60,721,8.8,12.02,0.15024,33.73,44.03,261.25,85.91,11.61,11.68,28.0,75.86,11.56,46.37,99.65,180.99,229.38,261.38,261.38,261.38
1745605391.355333,13,23,3.0,13,1,8,60,784,9.9,13.06,0.16889,41.3,52.08,314.11,84.88,12.55,1.19,17.0,89.47,13.56,63.29,111.36,217.47,299.77,314.37,314.37,314.37
1745605452.76165,13,24,3.0,12,1,8,60,721,8.75,12.01,0.14922,38.81,51.44,276.99,86.91,11.49,9.25,22.0,46.1,11.88,61.38,106.24,204.41,276.73,277.25,277.25,277.25
1745605513.146113,13,25,3.0,13,1,8,60,784,9.62,13.06,0.16405,38.08,64.52,680.45,90.76,12.63,1.24,17.0,89.47,11.92,50.85,98.11,213.63,643.07,680.96,680.96,680.96
1745605573.56671,13,26,3.0,11,1,8,60,664,7.91,11.06,0.13488,37.5,48.77,244.99,85.14,10.77,11.14,27.0,72.51,11.49,58.14,104.0,207.1,234.75,245.12,245.12,245.12
1745605635.158432,13,27,3.0,21,1,8,60,1264,15.45,21.05,0.26353,34.4,46.69,334.34,83.81,20.45,1.77,25.0,86.57,10.81,49.34,99.26,199.42,286.98,334.59,334.59,334.59
1745605696.743285,13,28,3.0,15,1,8,60,904,11.22,15.06,0.19134,36.75,48.4,281.34,84.57,14.83,0.63,16.0,93.62,11.25,56.83,98.62,194.56,253.44,281.6,281.6,281.6
1745605758.124576,13,29,3.0,16,1,8,60,961,11.63,16.01,0.1985,30.87,43.57,223.36,83.77,15.66,16.52,42.0,76.6,9.49,36.7,101.69,202.37,209.02,223.49,223.49,223.49
1745605818.553109,13,30,3.0,18,1,8,60,1081,13.35,18.02,0.22786,34.56,46.5,282.11,85.16,17.61,8.53,28.0,82.28,11.13,50.81,98.05,195.84,282.11,282.37,282.37,282.37
1745605880.101128,13,31,3.0,20,1,8,60,1201,14.93,20.01,0.25471,38.71,49.09,274.43,86.56,19.47,3.41,27.0,82.84,12.6,52.1,103.55,195.71,273.66,274.69,274.69,274.69
1745605940.454242,13,32,3.0,22,1,8,60,1321,16.08,22.01,0.27429,33.02,44.7,293.63,84.67,21.69,9.01,32.0,79.01,10.65,45.02,98.11,192.26,249.47,293.89,293.89,293.89
