timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744515445.254764,22,37,1,10,1,4,60,599,4.9,9.98,0.08356,260.44,195.92,709.63,59.64,9.8,1.46,14.0,89.29,390.4,398.08,438.78,541.7,710.14,710.14,710.14,710.14
1744515506.062442,22,38,1,10,1,4,60,598,4.02,9.97,0.06858,309.54,177.05,600.06,68.55,9.68,1.55,13.0,83.93,392.96,399.87,428.54,529.92,600.58,600.58,600.58,600.58
1744515566.873269,22,39,1,10,1,4,60,599,4.01,9.98,0.06838,270.36,192.54,598.53,59.36,9.51,1.32,14.0,91.53,391.93,397.82,433.66,509.44,599.04,599.04,599.04,599.04
1744515627.692304,22,40,1,10,1,4,60,598,4.58,9.97,0.07822,310.46,176.41,569.34,73.24,9.53,1.42,14.0,89.83,394.75,404.22,445.18,496.89,569.85,569.85,569.85,569.85
1744515688.488638,22,41,1,10,1,4,60,598,4.03,9.97,0.06883,307.5,177.07,599.55,71.37,9.52,1.75,13.0,81.03,394.49,401.15,431.36,504.32,600.06,600.06,600.06,600.06
1744515749.278002,22,42,1,10,1,4,60,601,3.37,10.01,0.05742,19.45,37.07,211.46,90.58,9.93,20.47,60.0,84.54,2.39,13.35,49.53,142.98,211.58,211.58,211.58,211.58
1744515810.089565,22,43,1,10,1,4,60,599,3.77,9.98,0.06435,280.39,189.15,579.07,62.37,9.65,1.52,14.0,84.21,391.93,398.85,431.36,516.35,579.58,579.58,579.58,579.58
1744515870.877569,22,44,1,10,1,4,60,599,4.28,9.98,0.07312,209.72,199.87,635.39,47.38,9.54,1.8,12.0,100.0,189.18,396.8,413.18,518.91,635.9,635.9,635.9,635.9
1744515931.667524,22,45,1,10,1,4,60,598,3.98,9.97,0.06798,309.85,177.69,706.56,69.96,9.69,1.72,14.0,86.21,393.98,399.61,435.97,533.5,707.07,707.07,707.07,707.07
1744515992.545576,22,46,1,10,1,4,60,598,4.11,9.97,0.07007,311.28,178.07,596.48,71.34,9.49,1.51,14.0,89.83,392.96,402.43,439.04,567.29,596.99,596.99,596.99,596.99
1744516053.291756,22,47,1,10,1,4,60,599,3.72,9.98,0.06356,271.33,189.97,571.9,61.28,9.59,1.66,14.0,86.44,391.68,398.08,421.63,506.37,568.83,572.41,572.41,572.41
1744516114.166227,22,48,1,10,1,4,60,598,3.53,9.96,0.06014,308.03,177.18,652.29,71.98,9.6,1.67,14.0,87.93,393.73,399.1,430.85,541.18,652.8,652.8,652.8,652.8
1744516174.952759,22,49,1,10,1,4,60,600,4.23,10.0,0.07217,15.88,35.35,320.26,91.94,9.93,24.49,90.0,87.82,2.33,11.06,45.15,221.18,320.51,320.51,320.51,320.51
1744516235.762227,22,50,1,10,1,4,60,598,4.38,9.97,0.07473,310.88,176.59,590.34,71.14,9.65,1.49,13.0,87.72,395.01,403.45,439.55,505.6,590.85,590.85,590.85,590.85
1744516296.572256,22,51,1,10,1,4,60,598,4.29,9.97,0.07317,311.02,178.62,693.25,69.15,9.73,1.88,12.0,100.0,392.96,400.38,433.15,531.46,693.76,693.76,693.76,693.76
1744516357.372427,22,52,1,10,1,4,60,600,4.13,10.0,0.07047,75.59,143.12,565.76,85.57,9.4,1.58,14.0,88.33,7.94,47.52,394.75,469.25,566.27,566.27,566.27,566.27
1744516418.208737,22,53,1,10,1,4,60,598,3.45,9.97,0.05884,307.0,174.05,496.64,73.19,9.56,1.35,13.0,85.96,394.49,399.87,430.33,488.19,496.89,496.89,496.89,496.89
1744516478.99694,22,54,1,10,1,4,60,601,3.39,10.02,0.05792,13.68,33.19,305.92,92.34,9.1,1.54,14.0,85.48,1.98,3.38,36.13,122.18,306.17,306.17,306.17,306.17
1744516539.759769,22,55,1,10,1,4,60,601,4.15,10.01,0.07077,123.92,177.51,528.38,72.09,9.27,2.22,14.0,76.36,9.18,387.58,399.61,467.45,528.9,528.9,528.9,528.9
1744516600.549742,22,56,1,10,1,4,60,598,3.68,9.97,0.06286,307.22,176.37,538.62,71.77,9.54,1.5,13.0,85.96,393.98,398.59,433.92,529.41,539.14,539.14,539.14,539.14
1744516661.34686,22,57,1,10,1,4,60,600,4.65,10.0,0.07938,116.02,174.18,568.83,74.95,9.26,1.05,14.0,93.44,11.42,186.11,399.36,470.27,569.34,569.34,569.34,569.34
1744516722.117638,22,58,1,10,1,4,60,598,3.56,9.97,0.06074,307.97,177.02,604.67,71.77,9.51,1.42,14.0,89.83,392.7,398.85,433.66,571.9,605.18,605.18,605.18,605.18
1744516782.884303,22,59,1,10,1,4,60,598,4.17,9.97,0.07112,306.61,175.42,563.2,74.2,9.63,1.46,13.0,84.21,395.01,399.36,435.97,472.32,563.71,563.71,563.71,563.71
1744516843.736705,23,0,1,10,1,4,60,599,4.36,9.98,0.07443,229.37,200.86,544.77,49.3,9.72,1.45,13.0,85.96,392.45,399.1,434.17,536.06,545.28,545.28,545.28,545.28
1744516904.53792,23,1,1,10,1,4,60,598,3.16,9.97,0.054,303.16,173.23,470.53,75.0,9.79,1.56,13.0,82.14,393.47,399.1,423.17,465.92,470.78,470.78,470.78,470.78
1744516965.328849,23,2,1,10,1,4,60,599,3.15,9.98,0.05372,268.56,188.57,486.66,63.38,9.57,1.3,13.0,86.21,392.45,398.08,424.19,473.6,486.91,486.91,486.91,486.91
1744517026.100287,23,3,1,10,1,4,60,600,4.21,10.0,0.07192,157.79,190.37,518.91,63.45,9.5,1.88,13.0,96.15,16.66,388.35,403.2,504.32,519.17,519.17,519.17,519.17
1744517086.87875,23,4,1,10,1,4,60,597,3.17,9.95,0.05414,306.73,176.29,715.26,71.98,9.51,1.51,14.0,89.83,393.73,398.85,423.93,530.43,715.78,715.78,715.78,715.78
1744517147.683504,23,5,1,10,1,4,60,599,3.87,9.98,0.06597,259.0,198.88,693.25,57.55,9.79,1.7,13.0,80.36,389.12,396.29,420.61,611.33,693.76,693.76,693.76,693.76
1744517208.493323,23,6,1,10,1,4,60,599,3.8,9.98,0.06493,267.5,192.39,558.59,61.57,9.33,2.11,13.0,78.18,394.24,401.92,426.75,474.11,559.1,559.1,559.1,559.1
1744517269.300966,23,7,1,10,1,4,60,598,4.09,9.97,0.06983,310.62,176.69,604.67,69.82,9.3,1.86,12.0,100.0,394.75,401.41,431.61,512.26,605.18,605.18,605.18,605.18
1744517330.09256,23,8,1,10,1,4,60,598,4.15,9.96,0.07087,306.12,177.19,601.6,70.82,9.79,1.62,14.0,80.36,394.49,400.13,424.96,498.17,602.11,602.11,602.11,602.11
1744517390.923462,23,9,1,10,1,4,60,597,3.83,9.95,0.06528,306.23,175.13,563.2,74.1,9.24,2.13,13.0,76.36,392.19,400.89,434.17,477.18,563.71,563.71,563.71,563.71
1744517451.742179,23,10,1,10,1,4,60,598,4.34,9.97,0.07403,309.82,176.93,629.76,71.74,9.64,1.62,14.0,87.93,395.01,401.15,436.22,541.18,630.27,630.27,630.27,630.27
1744517512.535058,23,11,1,10,1,4,60,601,3.79,10.02,0.06465,14.71,24.99,246.4,87.5,9.81,17.11,45.0,79.64,5.09,13.69,46.91,131.84,246.53,246.53,246.53,246.53
1744517573.337992,23,12,1,10,1,4,60,599,3.61,9.98,0.06157,257.81,191.69,524.03,60.76,9.14,1.98,13.0,82.14,390.65,398.33,411.9,511.23,524.29,524.29,524.29,524.29
1744517634.135394,23,13,1,10,1,4,60,601,4.18,10.02,0.07135,15.35,35.49,226.56,92.34,9.67,8.25,18.0,62.61,2.0,8.99,38.27,212.99,226.69,226.69,226.69,226.69
1744517694.936548,23,14,1,10,1,4,60,600,3.6,10.0,0.06137,122.8,175.69,525.82,71.69,9.38,1.14,14.0,91.67,7.55,387.33,390.91,457.73,526.34,526.34,526.34,526.34
1744517755.741725,23,15,1,10,1,4,60,599,3.71,9.98,0.06324,281.0,190.31,604.67,62.4,9.42,1.87,15.0,85.0,393.21,398.33,432.13,524.29,605.18,605.18,605.18,605.18
1744517816.579768,23,16,1,10,1,4,60,601,3.68,10.02,0.06289,13.85,31.52,200.83,91.13,9.67,10.7,23.0,64.16,2.05,3.69,33.34,124.54,200.96,200.96,200.96,200.96
1744517877.387601,23,17,1,10,1,4,60,598,3.6,9.97,0.06146,307.31,176.11,593.92,72.98,9.54,1.43,13.0,85.96,392.45,398.85,436.22,497.15,594.43,594.43,594.43,594.43
1744517938.191367,23,18,1,10,1,4,60,598,3.74,9.97,0.06389,306.18,174.85,558.08,72.78,9.63,1.33,13.0,85.96,392.7,398.85,429.57,487.17,558.59,558.59,558.59,558.59
1744517998.998092,23,19,1,10,1,4,60,599,4.27,9.98,0.07283,261.18,195.13,588.29,57.34,9.72,1.48,13.0,84.21,391.17,398.33,430.33,505.6,588.8,588.8,588.8,588.8
1744518059.788359,23,20,1,10,1,4,60,598,4.5,9.97,0.07685,309.84,176.04,590.85,73.75,9.74,1.98,14.0,82.76,394.75,401.41,438.27,495.1,591.36,591.36,591.36,591.36
1744518120.601782,23,22,1,10,1,4,60,599,4.12,9.98,0.07032,228.76,200.11,566.27,51.51,9.7,1.52,13.0,87.72,391.17,398.85,428.29,480.26,566.78,566.78,566.78,566.78
1744518181.424665,23,23,1,10,1,4,60,600,4.54,10.0,0.07748,175.84,198.27,492.54,59.44,9.74,1.32,13.0,91.23,34.37,404.22,428.8,470.02,492.8,492.8,492.8,492.8
1744518242.263549,23,24,1,10,1,4,60,599,4.26,9.98,0.07263,221.91,200.94,643.58,50.2,9.32,1.07,14.0,90.0,387.33,397.82,426.75,534.53,644.09,644.09,644.09,644.09
1744518303.027934,23,25,1,10,1,4,60,598,3.64,9.97,0.06216,307.2,175.69,609.28,71.98,9.67,1.73,14.0,87.93,392.45,398.08,432.13,570.88,609.79,609.79,609.79,609.79
1744518363.814931,23,26,1,10,1,4,60,601,4.23,10.01,0.07215,146.83,185.94,474.88,66.93,9.61,1.32,13.0,85.96,19.52,392.96,408.83,468.48,475.14,475.14,475.14,475.14
1744518424.62171,23,27,1,10,1,4,60,599,4.28,9.98,0.07309,211.9,197.25,509.18,51.01,9.2,1.56,14.0,86.89,114.82,393.98,414.21,497.15,509.44,509.44,509.44,509.44
1744518485.392181,23,28,1,10,1,4,60,600,4.45,10.0,0.07586,154.74,196.0,700.42,64.86,9.53,1.66,14.0,87.93,5.64,392.45,408.06,521.22,700.93,700.93,700.93,700.93
1744518546.146905,23,29,1,10,1,4,60,600,4.24,10.0,0.07226,139.34,183.19,560.64,69.01,9.72,1.48,13.0,84.21,18.94,392.45,408.32,462.85,561.15,561.15,561.15,561.15
1744518606.919285,23,30,1,10,1,4,60,600,4.74,10.0,0.08095,212.4,196.8,486.91,51.2,9.62,1.76,14.0,86.21,95.87,397.31,426.49,475.14,487.17,487.17,487.17,487.17
1744518667.699719,23,31,1,10,1,4,60,599,3.95,9.98,0.06742,255.52,195.78,597.5,58.15,9.4,1.94,13.0,96.15,393.21,398.85,422.4,502.78,598.02,598.02,598.02,598.02
1744518728.581166,23,32,1,10,1,4,60,601,3.99,10.02,0.06817,19.12,30.54,142.34,91.94,9.93,16.41,40.0,75.95,8.79,19.2,44.19,134.91,142.46,142.46,142.46,142.46
1744518789.351274,23,33,1,10,1,4,60,597,3.77,9.95,0.06427,306.69,176.07,543.74,71.77,9.12,1.93,13.0,83.93,392.45,398.59,435.2,526.34,544.26,544.26,544.26,544.26
1744518850.157538,23,34,1,10,1,4,60,600,3.83,10.0,0.06544,214.17,201.38,730.62,50.2,9.4,1.19,14.0,90.0,387.58,397.57,416.51,538.62,731.14,731.14,731.14,731.14
1744518910.939326,23,35,1,10,1,4,60,601,4.24,10.02,0.07236,15.6,29.05,229.38,91.73,9.94,16.56,40.0,76.35,6.91,11.36,40.06,138.37,229.5,229.5,229.5,229.5
1744518971.722887,23,36,1,10,1,4,60,599,4.08,9.98,0.06965,297.69,178.42,487.94,72.03,9.72,1.45,14.0,87.72,392.7,399.87,429.31,472.58,488.19,488.19,488.19,488.19
1744519032.520628,23,37,1,10,1,4,60,598,4.53,9.97,0.07727,308.23,175.01,495.1,74.4,9.79,1.56,13.0,82.14,392.45,406.02,443.9,475.14,495.36,495.36,495.36,495.36
1744519093.326952,23,38,1,10,1,4,60,599,3.32,9.98,0.05672,188.92,196.88,550.91,55.02,9.08,0.97,13.0,95.16,43.87,397.57,415.74,461.82,551.42,551.42,551.42,551.42
1744519154.140411,23,39,1,10,1,4,60,600,3.67,10.0,0.06258,250.86,195.73,560.13,56.63,9.25,1.11,14.0,93.44,391.68,397.57,431.1,524.8,560.64,560.64,560.64,560.64
1744519214.943336,23,40,1,10,1,4,60,600,3.96,10.0,0.06763,157.94,191.4,547.33,64.06,9.86,1.52,13.0,85.71,18.29,397.31,410.11,529.41,547.84,547.84,547.84,547.84
1744519275.731903,23,41,1,10,1,4,60,598,4.09,9.97,0.06985,309.06,178.53,739.33,70.16,9.59,1.78,14.0,86.21,393.21,404.48,427.77,534.53,739.84,739.84,739.84,739.84
1744519336.543068,23,42,1,10,1,4,60,599,3.88,9.98,0.06624,219.83,198.78,616.45,52.1,9.63,1.59,13.0,85.96,387.84,393.47,412.93,519.68,614.91,616.96,616.96,616.96
1744519397.367101,23,43,1,10,1,4,60,599,4.14,9.98,0.07059,212.16,199.15,586.75,50.6,9.59,1.54,14.0,89.66,197.63,393.98,416.77,500.48,587.26,587.26,587.26,587.26
1744519458.169578,23,44,1,10,1,4,60,599,3.75,9.98,0.06398,274.74,191.9,530.43,60.76,9.3,1.45,14.0,88.33,392.45,398.59,427.01,525.82,530.94,530.94,530.94,530.94
1744519518.968921,23,45,1,10,1,4,60,598,4.23,9.97,0.07212,307.85,175.49,646.66,73.59,9.63,1.46,13.0,84.21,392.45,400.89,435.2,547.84,647.17,647.17,647.17,647.17
1744519579.724443,23,46,1,10,1,4,60,592,4.26,9.86,0.07259,15.23,25.5,164.74,88.6,10.01,21.51,65.0,86.44,3.57,17.3,46.05,143.36,164.86,164.86,164.86,164.86
1744519640.567639,23,47,1,10,1,4,60,597,3.81,9.95,0.06497,308.99,177.54,586.24,70.36,9.25,1.34,13.0,85.25,392.45,403.71,432.13,513.53,586.75,586.75,586.75,586.75
1744519701.42194,23,48,1,10,1,4,60,598,3.3,9.97,0.05639,304.75,172.76,476.42,75.05,9.8,1.54,13.0,82.14,394.24,399.36,428.03,468.99,476.67,476.67,476.67,476.67
1744519762.200874,23,49,1,10,1,4,60,599,4.44,9.98,0.07577,215.99,199.6,577.02,51.01,9.73,1.95,12.0,100.0,195.97,398.08,421.12,509.95,577.53,577.53,577.53,577.53
1744519822.983662,23,50,1,10,1,4,60,597,3.95,9.95,0.06739,308.46,177.13,603.65,70.97,9.68,1.5,13.0,85.96,394.75,399.1,434.17,520.96,604.16,604.16,604.16,604.16
1744519883.76403,23,51,1,10,1,4,60,599,3.79,9.98,0.0646,230.54,201.02,624.13,53.72,9.8,1.47,13.0,85.71,387.58,398.33,421.12,530.43,624.64,624.64,624.64,624.64
1744519944.546192,23,52,1,10,1,4,60,599,3.75,9.98,0.06406,205.5,195.84,471.81,50.0,9.7,1.43,13.0,85.96,173.31,392.7,403.2,463.61,472.06,472.06,472.06,472.06
1744520005.316053,23,53,1,10,1,4,60,598,3.5,9.97,0.0598,305.58,174.01,494.85,72.84,9.59,1.47,14.0,91.38,394.49,399.61,422.14,489.21,495.1,495.1,495.1,495.1
1744520066.097752,23,54,1,10,1,4,60,600,4.15,10.0,0.07077,246.3,196.62,566.78,56.51,9.7,1.49,15.0,87.72,389.12,397.57,418.82,502.02,567.29,567.29,567.29,567.29
1744520126.889263,23,55,1,10,1,4,60,598,4.04,9.97,0.06888,310.66,177.59,586.75,69.96,9.54,1.85,12.0,100.0,394.75,400.13,439.81,508.42,587.26,587.26,587.26,587.26
1744520187.681158,23,56,1,10,1,4,60,598,4.13,9.96,0.07042,302.37,181.48,593.41,68.41,9.49,1.32,14.0,91.53,394.24,401.66,431.87,516.35,593.92,593.92,593.92,593.92
1744520248.492829,23,57,1,10,1,4,60,599,4.49,9.98,0.07657,214.08,199.48,667.14,49.6,9.65,1.58,13.0,84.21,387.07,393.21,418.56,479.49,667.65,667.65,667.65,667.65
1744520309.334638,23,58,1,10,1,4,60,599,4.05,9.98,0.06912,259.33,195.17,542.72,59.96,9.53,1.43,14.0,91.38,389.12,399.36,431.1,525.31,543.23,543.23,543.23,543.23
1744520370.263148,23,59,1,10,1,4,60,599,3.45,9.98,0.05889,229.22,198.56,698.37,54.12,9.65,1.55,15.0,85.96,389.12,393.73,408.58,519.68,698.88,698.88,698.88,698.88
1744520431.066026,0,0,1,10,1,4,60,599,4.52,9.98,0.07709,290.1,185.58,511.23,64.2,9.59,1.69,15.0,84.48,393.47,402.43,433.92,502.53,511.49,511.49,511.49,511.49
1744520491.873653,0,1,1,10,1,4,60,600,3.79,10.0,0.0646,218.49,198.0,513.79,51.9,9.68,1.42,13.0,85.96,387.58,393.47,412.42,508.16,514.05,514.05,514.05,514.05
1744520552.678484,0,2,1,10,1,4,60,599,3.98,9.98,0.06797,248.36,196.72,602.11,56.6,9.69,1.44,14.0,93.1,388.35,396.54,419.58,526.85,602.62,602.62,602.62,602.62
1744520613.461969,0,3,1,10,1,4,60,598,3.53,9.97,0.06018,307.32,176.65,623.62,69.74,9.75,1.48,13.0,85.96,392.7,399.1,422.91,517.89,624.13,624.13,624.13,624.13
1744520674.269016,0,4,1,10,1,4,60,600,4.04,10.0,0.06899,254.43,196.13,622.59,58.63,9.38,1.96,13.0,78.57,392.96,399.1,428.8,528.9,623.1,623.1,623.1,623.1
1744520735.020626,0,5,1,10,1,4,60,599,4.13,9.98,0.07052,207.84,198.64,488.19,47.58,9.63,1.28,13.0,87.72,148.22,398.08,419.07,469.25,488.45,488.45,488.45,488.45
1744520795.812563,0,6,1,10,1,4,60,598,4.31,9.97,0.0736,311.42,178.91,801.79,71.0,9.89,1.84,13.0,75.0,394.49,401.92,435.97,590.85,802.3,802.3,802.3,802.3
1744520856.593698,0,7,1,10,1,4,60,599,4.26,9.98,0.07276,291.36,185.59,592.9,63.18,9.63,1.64,13.0,84.21,393.73,400.64,432.64,518.91,593.41,593.41,593.41,593.41
1744520917.369534,0,8,1,10,1,4,60,601,2.92,10.02,0.04985,70.91,143.04,539.65,84.97,9.68,1.46,13.0,85.96,2.4,22.42,393.73,434.17,540.16,540.16,540.16,540.16
1744520978.146855,0,9,1,10,1,4,60,599,3.83,9.98,0.0653,263.42,193.66,634.88,60.56,9.66,1.71,14.0,87.93,391.42,397.82,422.4,524.8,635.39,635.39,635.39,635.39
1744521038.945367,0,10,1,10,1,4,60,600,3.57,10.0,0.06093,223.54,196.7,550.4,53.0,9.56,1.77,15.0,84.75,388.1,394.24,409.86,463.1,550.91,550.91,550.91,550.91
1744521099.732887,0,11,1,10,1,4,60,598,2.86,9.97,0.04877,304.02,173.36,483.84,74.8,9.25,1.1,14.0,95.0,393.98,398.85,419.33,468.99,484.1,484.1,484.1,484.1
1744521160.513698,0,12,1,10,1,4,60,598,3.86,9.97,0.06594,306.45,176.13,568.83,73.39,9.35,1.57,14.0,88.33,392.96,400.64,433.15,541.18,569.34,569.34,569.34,569.34
1744521221.31045,0,13,1,10,1,4,60,598,3.56,9.97,0.06076,304.58,173.02,494.85,73.59,9.79,1.59,13.0,80.36,393.47,397.57,422.91,480.77,495.1,495.1,495.1,495.1
1744521282.08727,0,14,1,10,1,4,60,598,3.43,9.97,0.05845,306.67,176.45,644.1,72.18,9.56,1.21,13.0,87.72,393.98,398.59,436.22,526.34,644.61,644.61,644.61,644.61
1744521342.832322,0,15,1,10,1,4,60,599,4.13,9.98,0.07048,220.3,204.95,678.4,48.89,9.27,0.83,13.0,95.0,387.33,397.57,430.85,581.63,678.91,678.91,678.91,678.91
1744521403.569951,0,16,1,10,1,4,60,601,3.94,10.02,0.06728,116.58,174.47,552.96,73.31,9.25,2.06,14.0,82.14,11.18,387.58,398.59,446.46,476.93,553.47,553.47,553.47
1744521464.41474,0,17,1,10,1,4,60,601,3.75,10.02,0.064,10.77,19.12,92.16,86.6,10.0,18.13,50.0,81.95,2.06,8.09,40.03,80.89,92.22,92.22,92.22,92.22
1744521525.211682,0,18,1,10,1,4,60,598,3.81,9.97,0.065,310.18,177.73,613.38,71.17,9.51,1.69,14.0,86.44,395.52,402.69,435.71,508.67,613.89,613.89,613.89,613.89
1744521585.994588,0,19,1,10,1,4,60,601,3.51,10.02,0.0599,16.68,27.62,148.48,89.31,9.84,15.74,40.0,76.92,8.33,13.53,45.89,133.25,148.61,148.61,148.61,148.61
1744521646.735655,0,20,1,10,1,4,60,599,4.11,9.98,0.07009,251.35,195.82,545.28,55.29,9.74,1.48,15.0,89.47,388.86,398.85,432.38,479.23,487.93,545.79,545.79,545.79
1744521707.508049,0,21,1,10,1,4,60,600,3.84,10.0,0.06555,203.09,195.79,491.01,48.9,9.67,1.58,14.0,89.66,91.52,393.73,408.06,481.79,489.47,491.26,491.26,491.26
1744521768.293293,0,22,1,10,1,4,60,599,4.42,9.98,0.07537,297.07,183.52,530.94,65.19,9.35,1.29,14.0,93.33,393.73,402.94,434.17,521.47,531.46,531.46,531.46,531.46
1744521829.067369,0,23,1,10,1,4,60,598,3.01,9.97,0.05145,306.62,177.62,611.33,70.16,9.55,1.32,13.0,87.93,393.21,398.59,431.87,529.41,611.84,611.84,611.84,611.84
1744521889.848614,0,24,1,10,1,4,60,601,4.24,10.01,0.07228,15.4,26.88,146.94,87.3,9.6,12.02,27.0,71.68,2.45,12.8,49.79,137.85,147.07,147.07,147.07,147.07
1744521950.652351,0,25,1,10,1,4,60,598,3.21,9.97,0.05479,306.06,174.46,562.69,73.9,9.3,1.14,14.0,93.33,392.7,398.59,433.66,515.33,563.2,563.2,563.2,563.2
1744522011.449915,0,26,1,10,1,4,60,599,4.17,9.98,0.07119,292.94,183.15,633.86,69.48,9.2,1.96,14.0,83.93,393.73,399.36,427.77,531.97,634.37,634.37,634.37,634.37
1744522072.235858,0,27,1,10,1,4,60,598,4.57,9.97,0.07806,308.82,177.56,773.12,73.19,9.25,1.97,13.0,80.36,393.73,401.66,433.92,546.82,773.63,773.63,773.63,773.63
1744522133.009384,0,28,1,10,1,4,60,600,4.43,10.0,0.07561,262.9,192.8,478.21,59.36,9.89,1.44,13.0,87.5,390.65,399.1,438.27,473.09,477.44,478.46,478.46,478.46
1744522193.822036,0,29,1,10,1,4,60,599,3.58,9.98,0.0611,223.71,198.48,556.03,49.9,9.53,1.47,14.0,89.83,387.84,397.57,421.12,470.53,556.54,556.54,556.54,556.54
1744522254.617116,0,30,1,10,1,4,60,601,4.11,10.02,0.07014,15.84,31.88,197.89,88.91,9.78,13.44,31.0,74.87,2.18,8.61,54.49,173.05,198.01,198.01,198.01,198.01
1744522315.387216,0,31,1,10,1,4,60,598,3.79,9.97,0.06473,307.16,176.56,605.7,70.77,9.57,1.89,12.0,100.0,392.96,399.1,432.64,508.93,606.21,606.21,606.21,606.21
1744522376.171312,0,32,1,10,1,4,60,601,4.67,10.02,0.07969,17.84,32.74,231.04,90.54,9.91,18.87,56.0,83.98,2.9,15.53,46.3,127.49,231.17,231.17,231.17,231.17
1744522436.973015,0,33,1,10,1,4,60,598,3.41,9.97,0.05824,305.35,173.97,558.08,74.4,9.28,1.33,14.0,91.67,393.98,399.61,424.96,477.7,558.59,558.59,558.59,558.59
1744522497.71873,0,34,1,10,1,4,60,600,4.51,10.0,0.0769,157.38,189.93,544.77,63.25,9.42,1.11,14.0,94.92,23.04,392.19,408.58,464.38,545.28,545.28,545.28,545.28
1744522558.513789,0,35,1,11,1,4,60,658,4.31,10.97,0.07347,281.1,160.26,503.3,71.9,10.92,1.8,15.0,85.48,358.14,363.26,397.82,484.35,500.99,503.55,503.55,503.55
1744522619.315091,0,36,1,13,1,4,60,778,4.96,12.97,0.08471,239.19,136.94,489.73,70.06,12.61,1.85,18.0,88.31,301.57,306.94,346.37,432.13,453.38,489.98,489.98,489.98
1744522680.121135,0,38,2,14,1,4,60,841,5.97,14.02,0.10188,19.24,33.61,293.63,89.11,13.89,23.05,90.0,79.7,6.93,18.42,57.57,140.67,289.02,293.89,293.89,293.89
1744522740.932219,0,39,2,14,1,4,60,840,5.47,13.99,0.09337,10.29,26.67,298.75,92.67,13.93,24.42,71.0,83.66,1.9,2.86,26.85,131.2,273.15,299.01,299.01,299.01
1744522801.743397,0,40,2,15,1,4,60,901,5.93,15.02,0.10117,9.38,21.33,153.6,91.18,14.93,20.52,50.0,73.35,1.93,3.24,26.38,112.96,141.7,153.73,153.73,153.73
1744522862.515444,0,41,2,16,1,4,60,961,5.13,16.02,0.08747,8.84,21.09,144.9,92.84,16.02,30.84,95.0,86.54,1.95,2.58,22.03,120.57,137.73,145.02,145.02,145.02
1744522923.300675,0,42,2,15,1,4,60,901,5.91,15.02,0.10078,10.32,23.05,168.06,90.37,14.79,18.51,45.0,77.86,1.97,4.47,28.56,123.26,139.77,168.19,168.19,168.19
1744522984.105316,0,43,2,18,1,4,60,1081,7.44,18.02,0.12697,10.6,23.81,236.29,90.64,17.94,27.11,90.0,79.24,1.92,4.51,32.99,129.98,153.47,236.41,236.41,236.41
1744523044.879515,0,44,2,17,1,4,60,1021,7.05,17.02,0.12028,10.53,24.21,216.83,90.09,16.89,22.29,56.0,74.75,1.94,3.35,33.79,131.07,174.46,216.96,216.96,216.96
1744523105.661168,0,45,2,20,1,4,60,1201,7.71,20.02,0.1315,11.04,26.24,144.64,91.77,19.81,25.83,67.0,76.53,1.96,4.12,28.7,131.01,140.8,144.77,144.77,144.77
1744523166.4482,0,46,2,21,1,4,60,1261,8.67,21.02,0.1479,10.43,22.23,188.42,89.41,20.95,25.98,80.0,73.51,1.94,4.74,33.38,110.65,147.58,188.54,188.54,188.54
1744523227.25209,0,47,2,23,1,4,60,1381,9.44,23.02,0.16115,9.58,21.42,209.92,90.16,22.78,17.53,52.0,70.23,1.9,3.28,30.75,116.99,161.92,210.05,210.05,210.05
1744523288.044561,0,48,2,23,1,4,60,1381,9.36,23.02,0.15974,8.98,20.16,141.06,91.38,22.61,18.6,65.0,31.92,1.93,3.01,22.96,113.92,138.88,141.18,141.18,141.18
1744523348.850834,0,49,2,24,1,4,60,1441,10.17,24.02,0.17353,12.06,28.79,310.02,90.82,23.95,28.72,107.0,76.74,1.94,4.24,36.35,130.56,239.87,310.27,310.27,310.27
1744523409.634411,0,50,2,25,1,4,60,1501,10.02,25.01,0.17103,10.92,24.49,233.34,90.46,24.96,26.48,81.0,77.61,1.91,4.42,32.96,123.52,184.06,233.47,233.47,233.47
1744523470.461932,0,51,2,26,1,4,60,1561,9.33,26.02,0.1592,9.11,21.62,205.31,91.36,26.17,37.64,135.0,82.39,1.91,2.78,24.33,115.58,159.87,205.44,205.44,205.44
1744523531.24981,0,52,2,26,1,4,60,1561,10.03,26.02,0.17125,9.26,20.99,144.51,90.97,25.68,24.42,73.0,32.23,1.92,3.08,24.85,114.94,138.75,144.64,144.64,144.64
1744523592.045989,0,53,2,27,1,4,60,1621,10.88,27.02,0.18563,50.26,207.07,1840.0,95.78,26.85,22.59,176.0,68.97,1.99,7.7,54.81,1290.0,1830.0,1840.0,1840.0,1840.0
1744523652.832269,0,54,2,27,1,4,60,1621,10.65,27.02,0.18177,9.08,20.09,139.65,90.5,26.63,22.59,78.0,30.71,1.9,2.88,27.15,112.0,139.52,139.77,139.77,139.77
