timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745641437.921988,0,23,3.0,13,1,8,60,784,7.55,13.06,0.12873,10.25,14.17,90.56,90.9,12.9,24.42,73.0,82.82,5.94,6.91,20.72,74.69,78.53,90.62,90.62,90.62
1745641498.271321,0,24,3.0,16,1,8,60,961,9.16,16.01,0.15629,9.52,9.0,120.19,88.79,15.88,33.46,121.0,85.35,5.99,7.39,20.61,35.46,46.01,120.25,120.25,120.25
1745641558.649488,0,25,3.0,15,1,8,60,904,8.56,15.06,0.14604,11.56,15.79,79.42,88.03,15.01,24.02,65.0,79.6,5.81,6.92,33.34,66.69,78.72,79.49,79.49,79.49
1745641618.999424,0,26,3.0,14,1,8,60,841,8.06,14.02,0.13761,11.46,15.98,79.74,88.79,13.47,1.17,14.0,91.11,5.97,6.94,32.64,75.26,79.42,79.81,79.81,79.81
1745641679.471118,0,27,3.0,17,1,8,60,1024,9.71,17.05,0.16565,10.51,14.8,93.38,90.33,16.84,29.27,87.0,81.55,5.77,6.82,21.89,74.43,82.88,93.44,93.44,93.44
1745641739.84827,0,28,3.0,15,1,8,60,904,8.68,15.06,0.1481,10.76,15.17,84.99,90.69,14.99,22.39,56.0,74.93,6.01,7.05,13.64,73.73,79.74,85.06,85.06,85.06
1745641800.177131,0,30,3.0,13,1,8,60,784,7.55,13.06,0.12875,10.3,14.12,79.17,90.74,12.5,1.35,13.0,92.86,5.89,6.98,21.76,71.17,74.3,79.23,79.23,79.23
1745641860.721132,0,31,3.0,14,1,8,60,841,8.01,14.02,0.13663,11.61,16.1,83.07,89.08,13.89,25.3,76.0,82.55,5.95,6.95,31.84,75.01,77.89,83.14,83.14,83.14
1745641921.385161,0,32,3.0,14,1,8,60,841,8.05,14.02,0.13731,11.16,15.41,92.22,89.66,13.38,1.54,14.0,91.11,5.98,6.95,27.42,74.05,90.5,92.29,92.29,92.29
1745641982.035234,0,33,3.0,15,1,8,60,904,8.63,15.06,0.14718,13.45,18.98,86.34,86.44,14.9,21.66,57.0,78.55,5.93,7.08,50.72,74.18,84.86,86.4,86.4,86.4
1745642042.585133,0,34,3.0,17,1,8,60,1024,9.77,17.05,0.16669,10.28,14.06,78.53,90.33,16.88,24.04,61.0,74.87,5.81,6.84,22.53,71.23,78.14,78.59,78.59,78.59
1745642103.212894,0,35,3.0,13,1,8,60,784,7.52,13.06,0.12822,10.52,14.47,79.94,90.28,12.83,21.04,56.0,77.94,5.9,6.81,23.3,71.87,77.57,80.0,80.0,80.0
1745642163.515452,0,36,3.0,15,1,8,60,904,8.61,15.06,0.14679,10.05,13.13,72.0,90.16,14.99,29.1,95.0,82.79,5.84,6.82,20.19,67.26,71.68,72.06,72.06,72.06
1745642224.312,0,37,3.0,18,1,8,60,1081,10.34,18.01,0.17651,11.15,15.19,92.29,88.5,17.77,29.52,88.0,80.47,5.91,6.91,31.53,70.85,77.18,92.35,92.35,92.35
1745642284.763174,0,38,3.0,16,1,8,60,961,9.18,16.02,0.15661,11.18,12.24,52.06,80.86,15.9,29.54,97.0,82.53,5.89,7.01,30.75,50.49,52.0,52.1,52.1,52.1
1745642345.397653,0,39,3.0,16,1,8,60,961,9.11,16.01,0.15548,12.88,46.85,501.5,97.73,16.19,48.25,260.0,90.08,5.81,6.65,10.64,273.92,486.14,501.76,501.76,501.76
1745642405.844341,0,40,3.0,13,1,8,60,784,7.53,13.06,0.12838,16.09,36.4,390.14,91.98,12.65,12.79,28.0,67.04,6.12,7.12,42.08,248.32,298.24,390.4,390.4,390.4
1745642466.399407,0,41,3.0,12,1,8,60,721,6.9,12.02,0.1177,11.8,23.78,314.11,91.75,11.42,3.11,14.0,71.11,5.93,6.92,17.65,90.24,246.53,314.37,314.37,314.37
1745642526.855861,0,42,3.0,15,1,8,60,904,8.65,15.06,0.14744,11.82,15.78,82.62,88.56,15.08,23.66,64.0,77.69,5.92,7.1,40.58,62.85,82.37,82.69,82.69,82.69
1745642587.278124,0,43,3.0,17,1,8,60,1024,9.85,17.05,0.16807,11.25,15.6,82.62,89.39,16.97,27.94,80.0,79.35,5.82,6.8,30.56,74.37,79.23,82.69,82.69,82.69
1745642647.702427,0,44,3.0,17,1,8,60,1024,9.84,17.05,0.16775,10.52,14.89,81.28,90.68,16.81,28.89,87.0,81.58,5.89,6.8,18.7,74.05,81.34,81.34,81.34,81.34
1745642708.146486,0,45,3.0,14,1,8,60,841,8.03,14.02,0.13701,10.61,14.41,82.82,89.8,13.89,26.37,82.0,83.69,5.91,6.87,25.25,70.14,74.69,82.88,82.88,82.88
1745642768.642839,0,46,3.0,14,1,8,60,841,8.06,14.01,0.13746,10.78,14.88,77.57,89.8,13.75,0.83,15.0,95.45,5.94,6.82,25.73,73.66,77.44,77.63,77.63,77.63
1745642829.171229,0,47,3.0,17,1,8,60,1024,9.86,17.05,0.16818,10.79,15.05,84.22,89.98,16.87,24.03,62.0,76.23,5.9,6.93,25.33,73.15,82.82,84.29,84.29,84.29
1745642889.607819,0,48,3.0,15,1,8,60,904,8.64,15.06,0.14741,10.28,13.53,89.86,89.49,15.07,29.78,97.0,83.19,5.87,6.93,32.29,71.42,76.48,89.92,89.92,89.92
1745642950.271574,0,49,3.0,15,1,8,60,904,8.62,15.06,0.14699,12.14,17.52,83.84,88.16,15.0,22.07,57.0,76.12,5.86,7.01,36.29,71.49,73.41,83.9,83.9,83.9
1745643010.913322,0,50,3.0,15,1,8,60,904,8.68,15.06,0.14801,11.91,17.66,82.56,89.1,14.84,20.61,51.0,74.22,5.96,6.87,41.85,77.95,79.81,82.62,82.62,82.62
1745643071.365148,0,51,3.0,13,1,8,60,784,7.54,13.06,0.12858,11.37,15.73,81.92,89.04,12.77,21.01,55.0,79.19,6.02,6.93,33.09,73.86,77.12,81.98,81.98,81.98
1745643131.839889,0,52,3.0,33,1,8,60,1984,19.04,33.04,0.32472,10.89,15.05,87.36,89.99,32.66,33.41,88.0,78.65,5.96,6.93,25.89,74.37,79.81,87.42,87.42,87.42
1745643192.316854,0,53,3.0,78,1,8,60,3809,36.24,63.47,0.61837,6510.0,4450.0,16290.0,65.1,62.47,4.15,72.0,80.0,5110.0,10210.0,13500.0,15670.0,16200.0,16290.0,16290.0,16290.0
1745643252.917134,0,54,3.87,139,1,8,60,4629,44.25,77.09,0.75468,17450.0,6070.0,29620.0,61.53,79.0,8.6,89.0,60.0,18330.0,22200.0,25100.0,27890.0,29540.0,29640.0,29640.0,29640.0
1745643313.57273,0,55,4.61,143,1,8,60,5619,53.68,93.59,0.89,13170.0,4910.0,25840.0,66.14,94.5,9.11,106.0,66.67,13530.0,16920.0,19200.0,24490.0,25770.0,25850.0,25850.0,25850.0
1745643374.643079,0,56,5.64,125,1,8,60,6576,62.62,109.59,1.04,6430.0,1570.0,10940.0,69.38,115.67,10.99,130.0,50.0,6160.0,7130.0,9030.0,10460.0,10770.0,10900.0,10950.0,10950.0
1745643435.444413,0,57,6.66,143,1,8,60,8167,78.09,136.11,1.3,3800.0,1930.0,9670.0,77.01,137.76,19.41,160.0,76.47,3570.0,4540.0,5830.0,9200.0,9600.0,9660.0,9680.0,9680.0
1745643496.587058,0,58,7.66,130,1,8,60,7801,74.6,130.0,1.24,5.88,2.45,85.95,97.98,134.37,85.67,384.0,63.79,5.67,6.47,7.05,13.35,41.92,55.13,86.01,86.01
1745643557.797608,0,59,8.0,128,1,8,60,7681,73.25,128.01,1.22,5.76,1.66,38.94,92.29,132.28,85.9,307.0,63.53,5.63,6.43,7.01,7.9,31.39,35.9,38.97,38.97
1745643618.925311,1,0,8.0,129,1,8,60,7743,74.1,129.04,1.23,5.84,1.86,43.17,95.83,133.17,86.63,384.0,63.25,5.7,6.47,7.06,8.3,31.84,43.17,43.2,43.2
1745643680.091123,1,1,8.0,143,1,8,60,8582,81.91,143.02,1.37,5.91,2.51,47.26,97.89,147.78,77.69,357.0,70.81,5.66,6.45,7.06,14.94,38.3,47.01,47.29,47.29
1745643741.246057,1,2,8.72,132,1,8,60,7821,74.73,130.28,1.24,5.8,2.17,99.71,98.23,134.66,90.57,333.0,47.32,5.67,6.47,7.04,7.96,34.69,49.98,99.78,99.78
1745643802.573208,1,3,9.0,129,1,8,60,7742,73.91,129.03,1.23,5.76,1.61,41.47,91.11,133.41,86.03,357.0,63.17,5.64,6.46,7.05,7.89,27.45,38.62,41.5,41.5
1745643863.92102,1,4,9.0,133,1,8,60,7982,76.34,133.03,1.27,5.76,1.35,39.36,83.07,137.83,86.33,333.0,51.97,5.68,6.48,7.05,7.84,18.77,39.29,39.39,39.39
1745643925.018387,1,5,9.0,142,1,8,60,8521,81.37,142.0,1.36,5.83,1.99,44.67,97.05,146.67,79.43,384.0,69.66,5.67,6.47,7.08,8.44,37.92,44.51,44.7,44.7
1745643986.067454,1,6,9.0,144,1,8,60,8641,82.72,144.0,1.38,5.76,1.67,43.17,92.62,148.88,78.16,307.0,69.04,5.65,6.45,7.03,7.9,28.24,39.68,43.2,43.2
1745644047.322049,1,7,9.81,133,1,8,60,7983,76.42,133.04,1.27,5.74,1.45,36.51,87.03,137.88,88.08,333.0,49.86,5.66,6.44,7.0,7.87,30.29,35.94,36.54,36.54
1745644107.752044,1,8,10.0,137,1,8,60,8222,78.54,137.03,1.31,5.73,1.33,35.2,82.07,141.39,80.42,307.0,69.0,5.64,6.43,7.03,7.82,23.22,34.75,35.23,35.23
1745644169.007861,1,9,10.0,139,1,8,60,8342,79.7,139.03,1.33,5.77,2.23,92.22,98.3,144.08,85.49,333.0,69.88,5.65,6.47,7.03,7.88,34.08,71.04,92.29,92.29
1745644230.419821,1,10,10.0,135,1,8,60,8102,77.42,135.03,1.29,5.76,1.33,35.3,81.73,139.47,84.93,307.0,64.11,5.68,6.47,7.06,7.97,19.17,34.46,35.33,35.33
1745644291.812462,1,11,10.0,118,1,8,60,7081,67.52,118.0,1.13,5.73,1.11,26.96,72.15,121.88,91.44,307.0,57.05,5.67,6.45,7.01,7.93,13.66,23.42,26.98,26.98
1745644353.138859,1,12,9.66,119,1,8,60,7143,68.37,119.04,1.14,5.72,1.27,34.27,79.33,123.53,92.96,333.0,45.86,5.68,6.44,7.01,7.82,23.3,31.47,34.3,34.3
1745644414.70034,1,13,9.0,117,1,8,60,7023,67.17,117.04,1.12,5.76,1.32,31.76,81.1,120.88,90.82,307.0,38.91,5.68,6.48,7.05,7.92,22.72,31.53,31.77,31.77
1745644476.004279,1,14,9.0,115,1,8,60,6904,66.21,115.05,1.1,5.77,1.24,29.79,78.37,118.99,90.82,307.0,38.41,5.73,6.48,7.04,7.9,22.24,27.17,29.81,29.81
1745644537.147743,1,15,9.0,104,1,8,60,6241,59.52,104.01,0.99,5.73,1.1,23.41,70.94,107.42,94.63,307.0,33.39,5.66,6.45,7.07,7.87,15.11,19.28,23.42,23.42
1745644598.39733,1,16,8.55,90,1,8,60,5401,51.85,90.01,0.86,5.72,1.01,15.14,64.9,93.08,95.07,307.0,73.11,5.69,6.51,7.04,7.79,9.21,15.15,15.15,15.15
1745644659.824529,1,17,7.55,93,1,8,60,5584,53.48,93.0,0.89,5.73,1.1,25.62,70.61,96.12,94.9,307.0,30.26,5.69,6.49,7.04,7.8,10.13,25.63,25.63,25.63
1745644720.93829,1,18,7.0,77,1,8,60,4624,44.32,77.01,0.75579,5.74,1.54,65.28,90.51,79.63,94.38,307.0,77.57,5.7,6.45,7.01,7.75,8.87,65.31,65.31,65.31
1745644781.972795,1,19,6.79,72,1,8,60,4321,41.5,72.01,0.70823,5.75,1.09,31.06,70.28,74.69,94.32,333.0,83.79,5.71,6.49,7.05,7.86,9.4,31.07,31.07,31.07
1745644843.055697,1,20,6.0,70,1,8,60,4201,40.16,70.01,0.68531,5.77,1.63,58.66,92.36,72.24,92.68,307.0,79.61,5.69,6.47,7.05,7.77,23.06,58.69,58.69,58.69
1745644904.008311,1,21,5.75,61,1,8,60,3664,34.95,61.02,0.5961,5.79,2.51,71.04,99.15,63.03,89.42,307.0,82.48,5.62,6.44,7.04,7.91,58.91,71.1,71.1,71.1
1745644965.3308,1,22,5.0,52,1,8,60,3121,29.9,52.01,0.5102,5.82,2.36,55.55,99.04,53.62,83.98,307.0,74.28,5.68,6.44,7.01,7.88,46.43,55.58,55.58,55.58
1745645025.956995,1,23,4.49,52,1,8,60,3121,29.89,52.01,0.51007,6.08,4.35,82.18,99.19,53.69,85.19,307.0,75.06,5.7,6.5,7.11,8.3,66.56,82.24,82.24,82.24
1745645086.703725,1,24,4.0,43,1,8,60,2584,24.71,43.04,0.42144,5.91,3.63,74.88,99.44,44.55,79.87,307.0,78.94,5.66,6.44,6.99,8.02,71.36,74.94,74.94,74.94
1745645147.356193,1,25,3.7,39,1,8,60,2344,22.51,39.04,0.3839,10.88,15.06,87.04,89.65,40.34,73.22,307.0,82.23,5.89,6.88,27.1,71.61,79.1,87.1,87.1,87.1
1745645207.922207,1,26,3.0,32,1,8,60,1921,18.48,32.01,0.31529,9.28,11.6,90.5,89.64,31.87,41.31,119.0,79.26,5.87,6.76,25.71,52.67,82.5,90.56,90.56,90.56
1745645268.320474,1,27,3.0,29,1,8,60,1744,16.63,29.05,0.28356,10.49,14.47,107.33,90.33,28.71,29.03,71.0,72.62,5.88,6.88,22.51,72.83,82.88,107.39,107.39,107.39
1745645328.789745,1,28,3.0,26,1,8,60,1561,14.98,26.01,0.25555,10.76,14.76,87.23,89.81,25.86,29.79,75.0,76.82,5.91,6.89,25.66,72.45,87.23,87.29,87.29,87.29
1745645389.192049,1,29,3.0,21,1,8,60,1264,12.19,21.05,0.20794,11.37,15.91,91.46,89.69,20.91,28.13,74.0,75.98,6.09,6.99,29.1,76.22,82.43,91.52,91.52,91.52
1745645449.623688,1,30,3.0,23,1,8,60,1384,13.19,23.05,0.22489,11.17,15.53,90.82,88.98,22.86,24.51,59.0,72.75,5.94,7.0,29.53,74.88,90.3,90.88,90.88,90.88
1745645510.094453,1,31,3.0,28,1,8,60,1681,16.07,28.01,0.2743,11.13,15.15,82.94,89.02,27.84,34.81,96.0,76.94,5.99,6.97,29.79,74.11,79.1,83.01,83.01,83.01
1745645570.775213,1,32,3.0,18,1,8,60,1081,10.33,18.02,0.17624,10.42,14.35,82.37,89.84,17.84,18.87,43.0,72.39,5.91,6.86,24.8,72.89,82.24,82.43,82.43,82.43
1745645631.52787,1,33,3.0,14,1,8,60,841,8.01,14.02,0.13673,10.42,14.44,90.82,90.23,13.88,26.36,82.0,83.5,5.79,6.76,23.31,74.82,78.78,90.88,90.88,90.88
1745645691.9917,1,34,3.0,16,1,8,60,961,9.1,16.02,0.15534,6.47,4.0,33.34,94.45,16.05,42.74,205.0,88.85,5.65,6.41,7.24,24.51,29.36,33.38,33.38,33.38
1745645752.324414,1,35,3.0,13,1,8,60,784,7.49,13.06,0.12774,9.75,13.51,80.77,91.51,12.85,20.43,51.0,76.25,5.82,6.77,14.5,72.83,79.1,80.83,80.83,80.83
1745645812.657272,1,36,3.0,17,1,8,60,1024,9.77,17.05,0.16659,9.92,13.95,82.5,91.16,16.7,0.86,18.0,94.34,5.77,6.81,16.4,72.89,81.66,82.56,82.56,82.56
1745645873.065851,1,37,3.0,16,1,8,60,961,9.18,16.02,0.15674,5.93,3.31,90.94,97.48,16.39,52.43,285.0,91.05,5.64,6.53,7.05,11.06,22.85,91.01,91.01,91.01
1745645933.521127,1,38,3.0,15,1,8,60,904,8.65,15.06,0.14749,10.06,12.22,83.58,88.83,15.0,25.97,74.0,80.35,6.03,6.98,27.58,50.65,83.07,83.65,83.65,83.65
1745645993.989149,1,39,3.0,17,1,8,60,1024,9.85,17.05,0.16804,11.1,15.43,91.26,89.15,16.84,22.33,51.0,71.56,5.92,6.88,29.57,75.46,83.07,91.33,91.33,91.33
1745646054.478683,1,40,3.0,15,1,8,60,904,8.65,15.06,0.14752,10.31,13.37,67.07,88.83,15.01,25.49,65.0,77.59,5.98,6.88,29.44,60.7,67.01,67.14,67.14,67.14
1745646114.905921,1,41,3.0,17,1,8,60,1024,9.84,17.05,0.16779,10.78,14.7,81.09,89.74,16.91,26.65,74.0,78.14,5.94,6.86,27.5,71.17,79.29,81.15,81.15,81.15
1745646175.37007,1,42,3.0,15,1,8,60,904,8.57,15.06,0.14619,9.98,13.15,83.97,90.82,14.96,25.19,70.0,79.49,5.84,6.8,18.08,58.37,66.69,84.03,84.03,84.03
1745646235.816246,1,43,3.0,16,1,8,60,961,9.14,16.01,0.15594,8.97,15.15,90.69,95.59,16.15,46.72,230.0,89.98,5.72,6.57,7.2,79.81,88.06,90.75,90.75,90.75
1745646296.313518,1,44,3.0,15,1,8,60,904,8.67,15.06,0.14782,12.2,17.23,84.16,88.3,14.53,7.13,19.0,78.51,5.96,6.97,41.12,80.06,82.05,84.22,84.22,84.22
1745646356.932703,1,45,3.0,14,1,8,60,841,8.02,14.02,0.13692,10.55,14.66,75.14,90.23,13.83,22.36,60.0,79.57,5.73,6.86,23.95,70.46,74.62,75.2,75.2,75.2
1745646417.578679,1,46,3.0,16,1,8,60,961,9.24,16.01,0.15761,10.03,9.28,46.59,84.63,15.87,31.93,111.0,84.33,6.04,7.37,22.91,40.7,42.72,46.62,46.62,46.62
1745646477.896679,1,47,3.0,15,1,8,60,904,8.68,15.06,0.14809,10.95,14.13,62.59,88.56,15.01,25.73,74.0,80.52,5.92,6.99,27.53,60.48,62.59,62.62,62.62,62.62
1745646538.402323,1,48,3.0,15,1,8,60,904,8.69,15.06,0.1482,10.98,15.19,82.88,89.1,14.97,24.18,66.0,79.22,5.97,6.89,31.18,68.48,82.82,82.94,82.94,82.94
1745646598.961629,1,49,3.0,13,1,8,60,784,7.5,13.06,0.12793,11.64,15.91,90.62,88.89,12.9,21.0,54.0,78.04,6.07,7.04,32.65,74.18,78.97,90.69,90.69,90.69
1745646659.651608,1,50,3.0,27,1,8,60,1600,15.26,26.65,0.26024,17.44,21.88,109.63,87.94,26.88,29.99,70.0,70.32,10.35,13.52,50.27,101.25,105.92,109.69,109.69,109.69
1745646720.18078,1,52,3.0,81,1,8,60,3893,37.1,64.84,0.63266,6600.0,3900.0,19140.0,66.18,64.0,1.22,67.0,91.67,6480.0,9450.0,11700.0,17120.0,18960.0,19150.0,19150.0,19150.0
1745646780.548446,1,53,3.98,112,1,8,60,5010,47.85,83.5,0.81668,9690.0,4160.0,23820.0,68.5,86.0,3.25,91.0,85.71,9250.0,12350.0,15710.0,21610.0,23760.0,23840.0,23840.0,23840.0
1745646841.239383,1,54,4.72,137,1,8,60,5383,51.51,89.65,0.86,11340.0,4520.0,23640.0,65.89,91.71,12.77,107.0,42.86,10600.0,14300.0,18370.0,21580.0,23530.0,23660.0,23660.0,23660.0
1745646902.177139,1,55,5.74,141,1,8,60,7001,66.99,116.6,1.12,6450.0,3120.0,14770.0,70.05,117.4,11.82,129.0,90.0,5410.0,8620.0,11590.0,14160.0,14650.0,14750.0,14780.0,14780.0
1745646963.13099,1,56,6.77,135,1,8,60,8102,77.48,135.03,1.29,216.28,394.71,2260.0,85.62,135.3,10.02,168.0,80.19,6.68,267.01,821.76,1680.0,2029.9999999999998,2210.0,2260.0,2260.0
1745647024.091603,1,57,7.77,137,1,8,60,8222,78.34,137.03,1.31,6.44,5.6,137.98,97.2,141.48,83.01,357.0,67.1,5.68,6.5,7.17,34.62,78.78,109.95,138.11,138.11
1745647085.078745,1,58,8.79,143,1,8,60,8582,82.09,143.02,1.37,5.78,2.06,89.73,97.7,147.69,79.06,307.0,70.01,5.66,6.46,7.03,7.91,33.89,47.39,89.79,89.79
1745647146.361525,1,59,9.0,130,1,8,60,7801,74.51,130.01,1.24,5.78,1.64,39.14,92.13,134.76,89.89,333.0,48.15,5.68,6.47,7.05,7.86,35.23,39.1,39.17,39.17
1745647207.679951,2,0,9.0,129,1,8,60,7743,73.87,129.04,1.23,5.74,1.37,38.75,84.16,133.63,90.23,333.0,47.36,5.64,6.44,7.02,7.86,22.85,38.53,38.78,38.78
1745647268.8069,2,1,9.0,130,1,8,60,7801,74.88,130.0,1.25,5.79,1.36,42.5,83.68,134.43,86.02,307.0,63.04,5.75,6.49,7.03,7.8,23.31,35.94,42.53,42.53
1745647329.943388,2,2,9.0,132,1,8,60,7921,75.83,132.01,1.26,5.78,1.49,39.78,88.64,136.36,86.26,307.0,63.15,5.7,6.45,7.03,7.87,27.41,38.69,39.81,39.81
1745647391.293536,2,3,9.0,135,1,8,60,8102,77.2,135.03,1.29,5.8,1.69,43.04,93.15,139.39,83.8,307.0,65.53,5.67,6.48,7.06,8.05,34.21,40.9,43.07,43.07
1745647452.420879,2,4,9.0,141,1,8,60,8462,80.85,141.03,1.35,5.79,1.72,43.36,93.64,146.09,83.27,333.0,72.2,5.69,6.45,7.04,7.9,30.96,43.04,43.39,43.39
1745647513.707187,2,5,9.0,140,1,8,60,8401,80.22,140.0,1.34,5.76,1.68,43.26,92.94,144.65,81.62,307.0,66.84,5.64,6.43,7.02,7.89,34.3,43.23,43.29,43.29
1745647575.180327,2,6,9.0,136,1,8,60,8161,78.0,136.01,1.3,5.79,1.78,39.84,94.05,141.05,85.2,333.0,52.58,5.68,6.46,7.05,7.97,35.42,39.65,39.87,39.87
1745647636.488345,2,7,9.0,136,1,8,60,8161,77.59,136.01,1.29,5.77,1.71,42.46,93.98,140.51,85.51,307.0,63.71,5.64,6.43,7.05,7.91,34.81,42.11,42.49,42.49
1745647697.88419,2,8,9.0,128,1,8,60,7681,73.57,128.01,1.23,5.8,1.7,35.55,93.35,132.17,86.03,307.0,63.63,5.7,6.47,7.04,7.88,31.9,35.46,35.58,35.58
1745647759.201894,2,9,9.0,124,1,8,60,7441,70.83,124.01,1.18,5.79,1.53,34.53,89.54,128.16,90.2,357.0,58.58,5.67,6.47,7.04,7.99,30.43,34.56,34.56,34.56
1745647820.534924,2,10,9.0,123,1,8,60,7383,70.71,123.04,1.18,5.77,1.32,34.62,81.52,127.06,87.58,307.0,61.07,5.71,6.5,7.05,7.84,26.93,32.1,34.65,34.65
1745647881.606956,2,11,9.0,120,1,8,60,7201,68.73,120.0,1.15,5.73,1.13,27.49,73.07,124.06,91.36,307.0,56.89,5.66,6.45,7.05,7.83,18.72,23.65,27.5,27.5
1745647942.930716,2,12,9.0,118,1,8,60,7081,67.76,118.0,1.13,5.76,1.29,27.89,80.46,121.88,91.95,307.0,56.02,5.68,6.46,7.05,7.92,23.26,27.5,27.9,27.9
1745648004.263048,2,13,9.0,115,1,8,60,6903,65.87,115.05,1.1,5.72,1.15,30.96,73.77,118.78,91.44,307.0,37.81,5.67,6.43,7.02,7.81,14.99,26.88,30.98,30.98
1745648065.685196,2,14,9.0,101,1,8,60,6064,58.02,101.07,0.97,5.74,1.1,20.74,71.01,104.39,94.37,307.0,33.42,5.69,6.5,7.07,7.95,12.34,19.69,20.75,20.75
1745648127.133559,2,15,8.45,96,1,8,60,5761,55.14,96.01,0.92,5.73,1.37,51.42,82.45,99.1,93.73,307.0,32.17,5.68,6.45,7.06,7.84,9.16,51.46,51.46,51.46
1745648188.353597,2,16,7.17,89,1,8,60,5344,51.11,89.0,0.85,5.78,1.62,54.59,90.6,92.08,94.17,307.0,74.73,5.68,6.5,7.1,7.91,23.38,54.62,54.62,54.62
1745648249.283625,2,17,7.0,93,1,8,60,5584,53.39,93.0,0.89,5.72,1.27,44.16,77.86,96.04,96.24,307.0,72.88,5.66,6.49,7.04,7.88,15.68,44.19,44.19,44.19
1745648310.407664,2,18,7.0,81,1,8,60,4864,46.21,81.01,0.78811,5.7,1.45,65.6,87.01,83.85,95.32,333.0,82.14,5.66,6.43,6.98,7.76,8.85,65.66,65.66,65.66
1745648371.329911,2,19,6.62,74,1,8,60,4441,42.59,74.01,0.72673,5.8,2.03,62.59,98.08,76.46,93.23,307.0,78.51,5.69,6.51,7.04,7.87,46.88,62.62,62.62,62.62
1745648432.512932,2,20,6.0,72,1,8,60,4321,41.2,72.01,0.70313,5.77,2.0,75.2,98.3,74.32,93.11,307.0,78.44,5.66,6.45,7.06,7.84,30.83,75.26,75.26,75.26
1745648493.565004,2,21,6.0,57,1,8,60,3424,32.72,57.02,0.55803,5.76,1.83,61.95,95.58,58.9,87.9,307.0,78.31,5.69,6.47,7.02,7.83,26.96,61.98,61.98,61.98
1745648554.562112,2,22,5.2,55,1,8,60,3304,31.59,55.03,0.53874,5.94,3.64,85.31,99.06,56.82,86.33,307.0,79.11,5.66,6.48,7.09,7.96,70.27,85.38,85.38,85.38
1745648615.584338,2,23,4.0,48,1,8,60,2881,27.58,48.01,0.47061,6.05,4.44,84.93,99.16,49.55,83.39,307.0,76.96,5.72,6.5,7.06,8.29,82.43,84.99,84.99,84.99
1745648676.130593,2,24,4.0,43,1,8,60,2584,24.85,43.04,0.42382,6.0,3.86,75.07,99.44,44.48,79.97,307.0,79.08,5.74,6.49,7.04,7.98,72.06,75.14,75.14,75.14
1745648736.798747,2,25,4.0,38,1,8,60,2281,21.86,38.01,0.37303,5.85,2.6,75.14,99.0,39.23,76.75,307.0,81.99,5.69,6.5,7.06,7.83,42.62,75.2,75.2,75.2
1745648797.635362,2,26,3.58,34,1,8,60,2041,19.59,34.01,0.33423,10.91,15.11,84.86,89.8,34.0,35.8,97.0,71.88,5.89,6.86,26.43,74.11,83.14,84.93,84.93,84.93
1745648858.073551,2,27,3.0,27,1,8,60,1624,15.47,27.05,0.26386,11.06,15.16,91.65,89.05,26.96,32.46,86.0,73.37,5.89,6.89,30.0,70.85,83.2,91.71,91.71,91.71
1745648918.652004,2,28,3.0,25,1,8,60,1504,14.32,25.05,0.24418,10.79,15.02,76.61,89.5,24.68,23.66,56.0,37.82,5.89,6.85,27.41,72.89,76.35,76.67,76.67,76.67
1745648979.101971,2,29,3.0,21,1,8,60,1264,12.09,21.05,0.20615,11.12,15.55,84.29,89.98,20.95,29.73,80.0,77.73,5.89,6.93,26.54,74.69,84.35,84.35,84.35,84.35
1745649039.756869,2,30,3.0,22,1,8,60,1321,12.61,22.01,0.21511,11.52,15.95,90.69,89.05,21.86,30.17,82.0,77.6,5.93,7.03,30.17,74.18,81.6,90.75,90.75,90.75
1745649100.374937,2,31,3.0,28,1,8,60,1681,16.0,28.01,0.273,10.54,14.64,82.69,90.32,27.88,31.58,80.0,77.13,5.82,6.86,22.93,73.98,82.5,82.75,82.75,82.75
1745649160.818618,2,32,3.0,15,1,8,60,904,8.63,15.05,0.14714,9.76,12.82,65.5,90.56,14.66,1.08,17.0,93.62,5.8,6.78,21.79,62.85,65.12,65.54,65.54,65.54
1745649221.158636,2,33,3.0,17,1,8,60,1024,9.78,17.05,0.16683,10.93,15.27,83.07,89.98,16.96,28.12,80.0,79.35,5.87,6.88,25.38,73.92,81.66,83.14,83.14,83.14
1745649281.633686,2,34,3.0,13,1,8,60,784,7.44,13.06,0.12684,10.32,14.67,90.94,90.74,12.91,23.6,67.0,80.53,5.76,6.65,18.25,72.89,76.67,91.01,91.01,91.01
1745649341.957119,2,35,3.0,16,1,8,60,961,9.18,16.02,0.15669,14.0,19.26,72.83,83.38,15.81,22.45,60.0,76.8,5.75,6.83,53.82,70.33,71.36,72.89,72.89,72.89
1745649402.347101,2,36,3.0,16,1,8,60,961,9.1,16.02,0.15527,15.27,18.94,71.1,78.72,15.7,20.1,50.0,71.75,5.97,7.34,48.22,63.58,66.88,71.17,71.17,71.17
