timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744805905.202527,7,18,10,54,1,4,60,3241,38.07,54.01,0.64971,53.35,103.87,731.14,86.69,53.54,10.31,89.0,73.12,2.24,50.65,201.73,450.3,638.46,731.65,731.65,731.65
1744805966.154162,7,19,10,61,1,4,60,3661,44.61,61.01,0.76133,59.33,105.27,645.12,85.65,60.61,10.95,110.0,78.49,2.34,73.02,214.78,439.04,581.63,645.63,645.63,645.63
1744806026.982818,7,20,10,53,1,4,60,3181,37.09,53.02,0.63291,51.28,104.83,868.35,87.13,52.7,9.22,83.0,78.9,2.15,40.67,195.2,455.68,656.9,868.86,868.86,868.86
1744806087.845647,7,21,10,58,1,4,60,3469,43.21,57.82,0.73743,69.05,123.31,911.36,86.07,57.35,15.39,108.0,72.66,2.37,94.08,242.82,544.77,786.43,911.87,911.87,911.87
1744806148.720406,7,22,10,58,1,4,60,3475,42.16,57.91,0.71955,56.94,105.66,683.01,85.88,57.59,13.34,100.0,71.22,2.27,64.13,209.66,460.03,613.38,683.52,683.52,683.52
1744806209.568239,7,23,10,60,1,4,60,3592,43.14,59.85,0.73608,65.66,123.14,1100.0,86.35,59.54,13.05,97.0,76.47,2.34,80.38,236.54,506.88,994.82,1100.0,1100.0,1100.0
1744806270.420979,7,24,10,58,1,4,60,3481,44.83,58.01,0.76507,69.55,127.7,912.9,86.0,57.6,14.59,103.0,71.85,2.43,80.38,259.33,543.74,768.51,913.41,913.41,913.41
1744806331.314591,7,25,10,59,1,4,60,3537,44.79,58.95,0.76441,71.29,126.2,875.01,85.94,58.81,10.17,104.0,79.61,2.48,93.89,250.11,567.29,751.61,875.52,875.52,875.52
1744806392.156998,7,26,10,58,1,4,60,3479,42.98,57.98,0.7335,54.11,100.72,678.4,85.87,57.7,8.18,81.0,76.09,2.26,61.76,201.85,431.61,586.24,678.91,678.91,678.91
1744806453.030867,7,27,10,58,1,4,60,3479,40.25,57.98,0.68692,68.64,130.86,1140.0,86.52,57.46,12.74,122.0,78.99,2.28,81.54,244.86,589.82,1010.0,1140.0,1140.0,1140.0
1744806513.877528,7,28,10,53,1,4,60,3181,41.25,53.02,0.70406,57.11,104.38,651.26,85.61,52.55,8.43,73.0,65.96,2.28,63.68,219.26,428.03,536.06,651.78,651.78,651.78
1744806574.73776,7,29,10,50,1,4,60,2997,35.19,49.95,0.60048,46.39,110.76,1050.0,89.42,49.62,10.69,98.0,75.94,2.14,24.85,163.84,492.29,1010.0,1050.0,1050.0,1050.0
1744806635.598417,7,30,10,49,1,4,60,2937,37.75,48.94,0.64416,48.65,95.41,633.34,86.44,48.6,9.17,71.0,74.8,2.17,44.51,185.6,424.96,605.7,633.85,633.85,633.85
1744806696.463591,7,31,10,52,1,4,60,3117,35.61,51.94,0.60767,45.84,94.95,655.36,87.2,51.49,13.99,97.0,76.29,2.16,33.09,180.35,424.45,574.97,655.87,655.87,655.87
1744806757.322169,7,32,10,53,1,4,60,3181,39.91,53.01,0.68105,53.96,104.75,919.04,86.65,52.74,8.33,78.0,81.11,2.21,53.5,207.23,442.37,708.09,919.55,919.55,919.55
1744806818.161466,7,33,10,49,1,4,60,2941,33.35,49.02,0.56911,50.44,108.38,915.97,87.95,48.61,10.14,78.0,70.83,2.14,34.53,192.77,505.09,756.22,916.48,916.48,916.48
1744806878.989574,7,34,10,45,1,4,60,2700,34.31,45.0,0.5856,51.83,108.15,762.37,87.14,44.61,11.62,80.0,76.88,2.17,36.93,191.62,479.23,696.83,762.88,762.88,762.88
1744806939.883649,7,35,10,44,1,4,60,2640,28.38,44.0,0.48438,35.6,80.27,613.89,88.52,43.69,10.92,79.0,79.33,2.1,11.29,135.81,361.47,510.72,614.4,614.4,614.4
1744807000.845414,7,36,10,46,1,4,60,2761,31.18,46.02,0.53216,38.84,85.75,586.24,88.02,45.57,9.88,81.0,77.02,2.06,13.09,148.99,400.89,518.91,586.75,586.75,586.75
1744807061.730561,7,37,10,48,1,4,60,2876,34.9,47.93,0.59564,45.85,95.49,647.17,87.58,47.44,9.08,71.0,74.22,2.13,33.98,175.1,436.48,583.68,647.68,647.68,647.68
1744807122.576337,7,38,10,50,1,4,60,2999,35.07,49.98,0.59856,40.56,85.03,595.97,87.54,49.55,7.19,66.0,74.77,2.11,25.26,153.85,384.77,547.33,596.48,596.48,596.48
1744807183.460675,7,39,9,47,1,4,60,2821,32.43,47.02,0.55343,46.93,99.69,764.42,87.66,46.59,7.89,73.0,77.24,2.13,31.04,180.1,454.65,680.96,764.93,764.93,764.93
1744807244.315896,7,40,10,49,1,4,60,2935,37.14,48.91,0.63365,62.27,114.27,923.14,85.9,48.55,16.28,103.0,72.43,2.29,74.56,229.5,467.97,762.88,923.65,923.65,923.65
1744807305.238713,7,41,10,41,1,4,60,2461,27.28,41.02,0.46558,33.52,77.41,500.74,88.84,40.63,8.09,66.0,78.69,2.06,7.83,127.36,375.81,487.68,500.99,500.99,500.99
1744807366.105856,7,42,10,42,1,4,60,2520,27.95,42.0,0.47703,34.69,79.76,527.36,88.41,41.58,17.15,119.0,82.51,2.06,9.26,135.68,380.93,503.04,527.87,527.87,527.87
1744807426.991639,7,43,10,41,1,4,60,2461,32.72,41.02,0.55834,47.93,100.12,670.21,87.55,40.59,6.71,63.0,81.82,2.11,29.02,190.46,435.97,639.49,670.72,670.72,670.72
1744807487.868001,7,44,10,45,1,4,60,2701,32.57,45.01,0.55581,47.13,109.72,832.51,88.89,44.66,8.0,76.0,80.87,2.12,19.07,176.0,550.4,748.03,833.02,833.02,833.02
1744807548.745992,7,45,10,44,1,4,60,2641,31.45,44.02,0.53672,43.33,102.65,1100.0,89.04,43.57,8.84,80.0,81.69,2.11,16.66,161.02,439.55,925.7,1100.0,1100.0,1100.0
1744807609.590945,7,46,9,44,1,4,60,2641,32.07,44.02,0.54728,43.64,97.83,791.04,88.76,43.59,7.87,71.0,78.79,2.1,19.68,164.74,449.79,741.89,791.55,791.55,791.55
1744807670.436878,7,47,9,41,1,4,60,2455,31.14,40.91,0.5313,39.24,84.99,592.38,87.52,40.49,7.88,66.0,79.82,2.12,16.18,153.85,401.41,513.28,592.9,592.9,592.9
1744807731.300922,7,48,9,43,1,4,60,2580,34.74,42.99,0.59281,50.92,103.63,947.71,87.34,42.55,10.56,68.0,76.13,2.2,45.69,190.59,439.81,765.95,948.22,948.22,948.22
1744807792.16373,7,49,9,39,1,4,60,2341,28.59,39.02,0.48794,38.15,85.84,589.31,87.99,38.53,6.82,58.0,78.7,2.05,9.81,146.94,405.5,502.53,589.82,589.82,589.82
1744807853.010775,7,50,9,39,1,4,60,2341,29.74,39.02,0.50751,40.07,91.8,709.12,88.91,38.59,8.23,61.0,67.91,2.08,13.94,148.1,432.38,608.26,709.63,709.63,709.63
1744807913.844764,7,51,9,39,1,4,60,2341,30.46,39.02,0.51984,45.62,96.98,567.81,87.73,38.51,8.89,68.0,77.16,2.11,23.69,188.67,434.17,554.49,568.32,568.32,568.32
1744807974.689259,7,52,9,40,1,4,60,2401,29.98,40.02,0.51161,34.16,84.07,849.92,89.43,39.46,7.46,80.0,81.37,1.98,6.16,138.62,370.17,665.6,850.43,850.43,850.43
1744808035.529414,7,53,9,35,1,4,60,2100,25.36,35.0,0.43276,37.26,86.88,588.8,88.73,34.6,12.79,80.0,75.44,2.05,6.53,147.46,406.78,527.87,589.31,589.31,589.31
1744808096.383974,7,54,8,39,1,4,60,2341,27.49,39.01,0.46905,33.33,76.57,483.84,88.63,38.7,7.43,62.0,80.25,2.07,7.45,130.24,379.9,441.34,484.1,484.1,484.1
1744808157.288481,7,55,8,34,1,4,60,2034,26.09,33.9,0.44518,39.76,93.79,817.15,89.22,33.39,6.03,47.0,76.52,2.08,9.9,154.37,424.19,659.97,817.66,817.66,817.66
1744808218.151343,7,56,8,34,1,4,60,2041,23.28,34.01,0.39721,28.43,71.44,592.9,90.04,33.5,8.2,63.0,82.04,1.99,4.93,98.05,368.64,478.72,593.41,593.41,593.41
1744808279.005378,7,57,8,32,1,4,60,1918,25.8,31.96,0.44021,42.55,95.82,610.3,88.23,31.47,12.29,71.0,77.74,2.09,14.0,168.83,441.34,564.73,610.82,610.82,610.82
1744808339.881663,7,58,7,31,1,4,60,1860,23.79,31.0,0.40602,32.2,76.62,517.38,89.33,30.57,6.53,53.0,80.11,2.04,6.18,119.55,375.55,460.29,517.63,517.63,517.63
1744808400.727843,8,0,7,36,1,4,60,2161,24.18,36.02,0.41261,36.44,82.94,536.58,88.38,35.83,13.97,90.0,79.61,2.05,10.53,139.77,387.58,453.38,537.09,537.09,537.09
1744808461.579167,8,1,6,34,1,4,60,2031,25.04,33.85,0.42742,43.89,105.77,805.89,89.57,33.25,8.9,64.0,84.36,2.09,14.18,154.75,524.03,740.86,806.4,806.4,806.4
1744808522.406488,8,2,6,29,1,4,60,1740,19.72,29.0,0.33651,35.33,85.58,671.23,88.87,28.57,11.7,81.0,76.43,2.03,5.79,134.14,413.44,565.76,671.74,671.74,671.74
1744808583.271723,8,3,6,30,1,4,60,1799,24.51,29.98,0.41823,42.36,91.99,573.44,88.03,29.51,10.05,61.0,71.04,2.1,19.33,164.22,428.29,559.1,573.95,573.95,573.95
1744808644.119296,8,4,6,32,1,4,60,1921,24.73,32.01,0.42197,41.99,91.95,795.65,87.87,31.64,8.58,62.0,77.44,2.12,19.31,168.83,423.17,548.86,796.16,796.16,796.16
1744808704.961737,8,5,6,31,1,4,60,1861,24.02,31.02,0.40998,42.75,96.95,638.46,88.24,30.74,8.5,73.0,81.44,2.11,10.74,168.96,428.03,583.68,638.97,638.97,638.97
1744808765.788233,8,6,6,28,1,4,60,1681,20.54,28.02,0.35059,29.62,72.4,557.57,90.4,27.5,4.25,43.0,87.83,2.03,5.63,99.2,356.61,439.55,558.08,558.08,558.08
1744808826.601249,8,7,6,30,1,4,60,1800,23.93,30.0,0.40837,32.01,81.5,670.21,89.77,29.74,6.53,52.0,74.29,2.06,6.09,117.89,388.61,664.06,670.72,670.72,670.72
1744808887.40536,8,8,6,30,1,4,60,1799,21.1,29.98,0.36012,34.12,83.83,656.9,88.7,29.52,6.66,48.0,82.52,2.03,6.03,135.04,397.82,529.92,657.41,657.41,657.41
1744808948.237148,8,9,6,29,1,4,60,1741,21.09,29.02,0.35992,34.7,82.72,549.38,88.6,28.6,7.66,52.0,68.1,2.07,6.45,135.17,413.18,523.26,549.89,549.89,549.89
1744809009.049932,8,10,6,28,1,4,60,1681,20.85,28.01,0.35584,38.0,89.9,790.53,88.97,27.26,10.29,59.0,63.56,2.06,9.53,144.64,423.68,653.31,791.04,791.04,791.04
1744809069.883736,8,11,6,31,1,4,60,1861,23.8,31.01,0.40621,40.26,91.05,639.49,88.76,30.82,12.35,81.0,71.39,2.04,13.02,146.69,420.61,623.61,640.0,640.0,640.0
1744809130.73028,8,12,6,25,1,4,60,1500,17.98,25.0,0.30684,28.5,72.08,497.66,89.66,24.65,10.26,59.0,77.93,2.03,4.8,105.15,350.46,460.29,497.92,497.92,497.92
1744809191.535667,8,13,6,28,1,4,60,1679,24.23,27.98,0.41347,38.31,84.54,596.99,87.97,27.53,7.53,54.0,76.92,2.09,14.77,151.93,395.01,584.7,597.5,597.5,597.5
1744809252.342612,8,14,6,29,1,4,60,1741,24.38,29.02,0.416,36.35,84.09,741.38,88.26,28.6,5.03,41.0,81.4,2.09,10.43,141.44,375.55,652.8,741.89,741.89,741.89
1744809313.163627,8,15,6,29,1,4,60,1736,22.38,28.93,0.38194,34.44,81.64,633.86,88.91,28.46,5.13,49.0,80.49,2.05,7.11,133.63,381.7,509.18,634.37,634.37,634.37
1744809373.990124,8,16,6,27,1,4,60,1621,20.59,27.02,0.35146,35.94,95.82,992.77,90.73,26.58,9.63,65.0,81.74,2.09,6.47,115.58,445.44,909.82,993.28,993.28,993.28
1744809434.842592,8,17,6,25,1,4,60,1501,20.0,25.02,0.34132,29.22,72.06,438.27,89.84,24.65,8.15,46.0,71.74,2.09,5.84,103.74,356.86,423.68,438.53,438.53,438.53
1744809495.658798,8,18,6,27,1,4,60,1621,20.27,27.02,0.34588,34.5,86.93,628.22,89.61,26.47,5.39,46.0,74.85,2.03,5.68,130.69,411.65,616.45,628.73,628.73,628.73
1744809556.550009,8,19,6,26,1,4,60,1561,20.32,26.02,0.34677,38.64,90.26,665.09,89.24,25.87,18.2,84.0,73.33,2.07,9.42,144.9,425.21,521.22,665.6,665.6,665.6
1744809617.388856,8,20,6,28,1,4,60,1681,20.46,28.02,0.34919,32.13,76.52,512.51,89.0,27.56,8.87,53.0,66.06,2.1,6.22,123.97,355.84,445.44,512.77,512.77,512.77
1744809678.245722,8,21,6,25,1,4,60,1501,19.14,25.02,0.32656,34.48,84.9,630.27,89.5,24.69,7.1,49.0,78.29,2.06,6.06,128.0,405.76,527.36,630.78,630.78,630.78
1744809739.110701,8,22,6,24,1,4,60,1441,17.74,24.02,0.30268,27.32,68.85,425.73,89.99,23.61,14.11,59.0,65.01,2.01,5.24,95.55,345.86,418.3,425.98,425.98,425.98
1744809799.939608,8,23,6,24,1,4,60,1440,16.87,24.0,0.28793,26.54,69.52,452.35,90.47,23.57,8.87,60.0,77.01,2.07,4.38,83.71,369.41,445.95,452.61,452.61,452.61
1744809860.80582,8,24,6,24,1,4,60,1441,16.16,24.02,0.27576,28.06,76.03,578.56,91.56,23.79,19.23,86.0,67.91,2.03,5.51,78.59,413.7,579.07,579.07,579.07,579.07
1744809921.621098,8,25,6,27,1,4,60,1621,21.9,27.02,0.3737,33.36,81.43,680.96,89.62,26.51,7.16,48.0,74.05,2.04,6.2,118.72,401.66,534.53,681.47,681.47,681.47
1744809982.427736,8,26,6,22,1,4,60,1321,18.46,22.02,0.31504,33.44,83.05,606.21,89.78,21.51,5.17,36.0,83.48,2.04,5.76,118.01,398.59,562.17,606.72,606.72,606.72
1744810043.242659,8,27,6,25,1,4,60,1501,18.48,25.02,0.31531,33.23,84.0,662.53,90.07,24.23,8.03,47.0,65.66,1.98,5.59,115.01,411.14,569.85,663.04,663.04,663.04
1744810104.058886,8,28,6,26,1,4,60,1561,19.35,26.02,0.33024,35.46,83.2,699.9,89.04,25.95,30.39,132.0,83.98,2.09,8.44,132.35,395.26,547.84,700.41,700.41,700.41
1744810164.864044,8,29,6,26,1,4,60,1561,17.67,26.01,0.30147,28.39,73.47,511.49,90.21,25.59,19.3,87.0,69.34,2.05,4.7,98.18,364.54,506.11,511.74,511.74,511.74
1744810225.701634,8,30,6,25,1,4,60,1501,19.73,25.01,0.33655,29.86,72.12,452.35,89.5,24.78,12.25,69.0,77.26,2.1,5.89,113.66,338.43,445.18,452.61,452.61,452.61
1744810286.569613,8,31,6,24,1,4,60,1441,18.12,24.02,0.30915,28.72,72.59,432.64,90.64,23.53,8.2,45.0,71.71,2.03,5.7,93.76,370.94,419.58,432.89,432.89,432.89
1744810347.364908,8,32,6,26,1,4,60,1561,19.06,26.01,0.32526,27.63,70.12,564.74,90.36,25.57,5.18,38.0,78.08,2.03,5.43,92.48,358.14,482.3,565.25,565.25,565.25
1744810408.197816,8,33,6,26,1,4,60,1561,21.84,26.01,0.37276,36.26,83.06,513.79,89.04,25.5,4.53,40.0,85.15,2.05,8.44,133.89,393.98,491.26,514.05,514.05,514.05
1744810469.032259,8,34,6,24,1,4,60,1441,17.85,24.01,0.30459,28.62,74.91,654.34,90.89,23.7,8.62,60.0,82.67,2.0,5.58,88.38,371.2,498.43,654.85,654.85,654.85
1744810529.886418,8,35,6,25,1,4,60,1501,16.11,25.01,0.27493,24.1,64.38,479.74,90.95,24.69,7.79,49.0,66.49,2.05,2.83,78.46,321.54,411.9,480.0,480.0,480.0
1744810590.751024,8,36,5,24,1,4,60,1441,18.44,24.02,0.31469,35.11,89.19,677.38,89.21,23.61,4.61,42.0,84.21,2.03,5.28,133.89,431.36,574.97,677.89,677.89,677.89
1744810651.648159,8,37,5,25,1,4,60,1500,20.53,25.0,0.35031,36.39,88.31,750.08,89.66,24.45,8.19,49.0,84.88,2.0,7.89,130.75,432.38,645.63,750.59,750.59,750.59
1744810712.448696,8,38,5,24,1,4,60,1441,16.93,24.01,0.28896,55.7,172.94,1700.0,92.49,23.68,9.83,104.0,83.54,2.07,7.35,164.1,926.21,1590.0,1700.0,1700.0,1700.0
1744810773.274263,8,39,5,23,1,4,60,1381,16.72,23.02,0.28536,33.35,83.77,692.74,90.07,22.78,20.62,83.0,39.01,2.04,6.01,116.8,410.62,608.77,693.25,693.25,693.25
1744810834.080793,8,40,5,25,1,4,60,1501,17.5,25.02,0.29872,29.48,74.49,577.02,89.66,25.0,8.59,50.0,65.46,2.11,6.01,107.33,347.14,567.81,577.53,577.53,577.53
1744810894.915323,8,41,5,27,1,4,60,1621,21.27,27.02,0.36306,41.77,99.55,685.06,88.87,26.46,6.7,54.0,82.5,2.1,8.4,155.13,487.68,677.38,685.57,685.57,685.57
1744810955.772053,8,42,5,27,1,4,60,1621,19.68,27.02,0.33578,31.85,76.18,502.78,89.09,26.55,5.48,42.0,81.68,2.06,6.1,120.45,364.03,430.33,503.04,503.04,503.04
1744811016.580099,8,43,5,22,1,4,60,1321,15.96,22.02,0.27243,30.58,80.42,647.68,90.33,21.5,6.95,49.0,74.55,2.02,3.53,101.44,410.37,467.97,648.19,648.19,648.19
1744811077.403583,8,44,6,27,1,4,60,1621,22.22,27.01,0.37918,33.02,76.37,522.5,88.65,26.5,8.05,53.0,71.36,2.09,10.56,126.33,354.56,507.65,522.75,522.75,522.75
1744811138.214277,8,45,6,24,1,4,60,1441,17.16,24.02,0.29286,27.13,69.91,451.58,89.97,23.31,7.75,60.0,89.71,1.98,3.44,94.97,335.61,449.28,451.84,451.84,451.84
1744811199.042197,8,46,6,25,1,4,60,1501,19.85,25.01,0.33872,31.29,75.99,465.92,89.82,24.47,5.87,43.0,77.37,2.01,6.25,110.4,390.65,442.88,466.17,466.17,466.17
1744811259.86486,8,47,6,27,1,4,60,1621,20.73,27.02,0.3537,31.65,76.0,551.42,88.9,26.54,5.21,41.0,79.38,2.07,5.97,122.43,359.17,443.9,551.93,551.93,551.93
1744811320.691733,8,48,6,27,1,4,60,1619,21.08,26.98,0.35979,32.03,78.25,592.9,89.63,26.64,9.39,51.0,69.57,2.05,6.25,117.5,374.27,537.6,593.41,593.41,593.41
1744811381.526052,8,49,6,28,1,4,60,1681,22.65,28.01,0.38644,37.03,87.57,662.02,88.98,27.86,7.7,52.0,81.0,2.04,8.85,143.49,421.63,634.37,662.53,662.53,662.53
1744811442.362242,8,50,6,27,1,4,60,1621,21.29,27.02,0.36337,34.61,82.23,549.38,89.55,26.74,8.07,46.0,76.68,2.04,6.95,123.26,398.08,544.77,549.89,549.89,549.89
1744811503.223734,8,51,6,29,1,4,60,1741,20.33,29.02,0.34699,34.99,87.98,774.14,89.64,28.68,16.64,98.0,68.71,2.06,5.88,129.54,409.6,674.82,774.66,774.66,774.66
1744811564.067644,8,52,6,26,1,4,60,1560,19.5,26.0,0.33274,30.4,74.24,493.57,89.88,25.52,8.65,45.0,81.55,2.05,6.05,108.16,364.03,446.46,493.82,493.82,493.82
1744811624.904966,8,53,6,25,1,4,60,1500,17.27,25.0,0.29478,25.31,67.93,613.89,90.78,24.62,4.46,38.0,83.56,1.96,3.55,84.03,345.09,456.96,614.4,614.4,614.4
1744811685.730185,8,54,6,25,1,4,60,1501,19.63,25.02,0.33502,35.5,83.37,483.84,88.23,24.88,9.19,60.0,83.67,2.03,6.03,135.93,413.18,468.73,484.1,484.1,484.1
1744811746.540282,8,55,5,28,1,4,60,1681,20.69,28.02,0.35308,48.37,110.01,881.15,88.18,27.26,11.18,64.0,72.06,2.11,20.4,183.55,503.04,828.41,881.66,881.66,881.66
1744811807.404525,8,56,5,28,1,4,60,1681,19.82,28.02,0.3382,33.46,79.87,749.57,88.61,27.46,6.65,50.0,82.12,2.03,7.06,134.78,379.39,608.77,750.08,750.08,750.08
1744811868.184935,8,57,5,28,1,4,60,1681,22.5,28.01,0.38395,38.45,83.53,631.3,87.05,27.57,7.08,47.0,74.73,2.08,14.75,156.93,363.26,490.49,631.81,631.81,631.81
1744811929.082122,8,58,5,29,1,4,60,1740,21.41,28.99,0.36537,37.62,82.67,513.54,87.93,28.71,3.72,37.0,77.66,2.06,13.08,152.45,369.92,494.85,513.79,513.79,513.79
1744811989.918088,8,59,5,28,1,4,60,1681,19.87,28.02,0.33904,32.43,81.37,650.24,89.71,27.56,3.42,38.0,83.54,2.01,5.7,117.95,415.74,622.08,650.75,650.75,650.75
1744812050.721187,9,0,5,27,1,4,60,1621,18.93,27.01,0.32296,39.97,106.13,1150.0,90.21,26.46,6.71,43.0,78.06,2.09,6.62,145.15,456.96,1010.0,1150.0,1150.0,1150.0
1744812111.545127,9,1,5,29,1,4,60,1741,21.83,29.01,0.37256,33.67,78.07,502.78,88.81,28.62,6.85,47.0,83.33,2.01,7.01,125.76,364.54,452.1,503.04,503.04,503.04
1744812172.332716,9,2,5,28,1,4,60,1681,16.5,28.02,0.28158,24.64,63.59,440.06,89.83,27.85,23.08,105.0,39.33,2.0,3.99,89.34,313.34,429.82,440.32,440.32,440.32
1744812233.122961,9,3,6,31,1,4,60,1861,22.71,31.02,0.38749,40.66,91.55,664.58,88.2,30.59,12.31,76.0,75.59,2.07,12.97,149.12,418.56,622.08,665.09,665.09,665.09
1744812293.984531,9,4,6,28,1,4,60,1681,20.76,28.02,0.35429,32.3,81.2,773.12,89.68,27.52,6.42,51.0,76.92,2.03,5.79,119.17,374.27,632.32,773.63,773.63,773.63
1744812354.854424,9,5,6,28,1,4,60,1679,19.24,27.98,0.32834,32.2,78.42,629.25,89.6,27.52,10.17,65.0,79.74,2.05,6.23,117.57,382.98,539.65,629.76,629.76,629.76
1744812415.724778,9,6,6,33,1,4,60,1975,24.61,32.92,0.42003,41.17,89.15,649.73,87.78,32.46,9.59,61.0,79.47,2.1,18.58,167.29,410.11,584.7,650.24,650.24,650.24
1744812476.528298,9,7,6,34,1,4,60,2041,25.91,34.02,0.4421,42.05,91.29,600.58,88.16,33.51,9.48,62.0,69.19,2.11,16.48,168.19,426.49,508.67,601.09,601.09,601.09
1744812537.357265,9,8,6,31,1,4,60,1861,22.84,31.01,0.38969,36.65,87.13,799.74,88.95,30.39,7.62,55.0,79.61,2.12,9.66,134.91,412.67,672.26,800.26,800.26,800.26
1744812598.205992,9,9,6,34,1,4,60,2041,24.2,34.02,0.41293,38.47,84.81,601.09,87.27,33.49,9.9,64.0,76.84,2.08,13.69,146.05,385.79,502.27,601.6,601.6,601.6
1744812659.023685,9,10,6,31,1,4,60,1861,22.63,31.02,0.38623,33.74,75.97,488.19,88.57,30.64,6.61,50.0,73.44,2.03,9.63,131.01,360.19,453.38,488.45,488.45,488.45
1744812719.829819,9,11,6,32,1,4,60,1920,23.96,32.0,0.40885,37.81,84.78,498.69,88.15,31.44,7.67,59.0,70.43,2.08,10.59,160.13,396.03,493.31,498.94,498.94,498.94
1744812780.638521,9,13,6,33,1,4,60,1981,24.63,33.01,0.42024,38.88,85.98,537.09,87.52,32.62,9.58,67.0,80.36,2.11,14.53,147.2,399.36,493.31,537.6,537.6,537.6
1744812841.498332,9,14,6,31,1,4,60,1861,23.23,31.01,0.39647,33.98,78.84,689.66,88.32,30.73,7.16,50.0,80.82,2.03,7.64,136.45,343.04,545.79,690.17,690.17,690.17
1744812902.345653,9,15,6,33,1,4,60,1981,23.22,33.02,0.39633,39.85,90.82,767.49,89.14,32.48,8.66,61.0,76.85,2.06,11.22,145.79,419.33,595.46,768.0,768.0,768.0
1744812963.199715,9,16,6,31,1,4,60,1861,22.61,31.02,0.38592,35.86,81.67,620.54,87.54,30.64,7.34,54.0,82.81,2.06,7.55,142.21,381.18,493.31,621.05,621.05,621.05
1744813024.027775,9,17,6,33,1,4,60,1975,26.15,32.91,0.44619,37.67,81.46,576.51,87.79,32.41,8.12,64.0,76.97,2.12,21.9,145.54,379.65,478.72,577.02,577.02,577.02
1744813084.908352,9,18,6,36,1,4,60,2157,26.57,35.95,0.45347,44.29,101.61,1010.0,88.56,35.51,8.42,61.0,70.0,2.1,20.78,164.99,434.94,844.8,1010.0,1010.0,1010.0
1744813145.733495,9,19,6,35,1,4,60,2099,25.46,34.98,0.4345,46.01,106.22,871.94,89.12,34.58,8.32,69.0,73.64,2.09,16.88,176.0,484.61,747.52,872.45,872.45,872.45
1744813206.575517,9,20,6,35,1,4,60,2101,25.89,35.02,0.44186,38.42,85.14,572.42,88.67,34.96,5.58,50.0,78.0,2.09,13.83,147.2,415.49,523.52,572.93,572.93,572.93
1744813267.407503,9,21,6,39,1,4,60,2341,30.65,39.02,0.52302,60.09,139.48,1110.0,90.07,38.65,9.11,80.0,75.38,2.15,45.6,197.76,785.41,1010.0,1110.0,1110.0,1110.0
1744813328.239992,9,22,8,40,1,4,60,2399,29.43,39.98,0.50214,46.94,95.9,614.91,88.12,39.54,5.82,56.0,78.57,2.11,24.78,197.63,418.56,512.77,615.42,615.42,615.42
1744813389.090972,9,23,8,38,1,4,60,2280,27.83,38.0,0.47489,47.73,102.93,783.87,87.76,37.51,9.9,71.0,74.58,2.12,23.69,190.21,449.79,648.7,784.38,784.38,784.38
1744813449.921918,9,24,8,41,1,4,60,2461,29.71,41.02,0.50698,47.09,100.35,728.58,87.41,40.64,11.06,78.0,74.87,2.11,25.89,183.17,440.32,656.38,729.09,729.09,729.09
1744813510.777833,9,25,8,39,1,4,60,2339,30.19,38.98,0.51523,45.98,95.97,569.86,87.31,38.52,9.29,69.0,71.08,2.12,25.5,186.62,413.7,551.42,570.37,570.37,570.37
1744813571.685918,9,26,8,39,1,4,60,2341,28.87,39.02,0.49276,47.9,103.4,736.77,88.67,38.71,13.86,106.0,73.29,2.13,29.41,182.91,448.51,678.91,737.28,737.28,737.28
1744813632.507657,9,27,8,35,1,4,60,2101,21.91,35.02,0.37397,28.2,71.76,499.71,90.36,34.84,13.66,100.0,68.27,1.98,5.41,94.08,350.98,439.3,499.97,499.97,499.97
1744813693.358883,9,28,8,35,1,4,60,2101,27.17,35.02,0.46361,37.76,86.07,729.6,88.74,34.57,8.71,60.0,71.02,2.08,9.49,143.23,406.78,509.18,730.11,730.11,730.11
1744813754.216586,9,29,8,37,1,4,60,2221,29.53,37.02,0.50398,45.57,109.78,1140.0,89.56,36.52,7.45,58.0,67.46,2.1,19.42,162.43,481.79,1030.0,1140.0,1140.0,1140.0
1744813815.071768,9,30,8,39,1,4,60,2341,28.44,39.02,0.48535,38.02,85.22,545.79,88.4,38.56,7.73,56.0,75.0,2.09,14.13,146.18,407.04,519.42,546.3,546.3,546.3
1744813875.922134,9,31,8,39,1,4,60,2339,29.39,38.98,0.50153,33.41,75.15,521.98,88.34,38.6,7.15,61.0,78.36,2.08,11.75,129.41,356.1,468.99,522.24,522.24,522.24
1744813936.781078,9,32,8,42,1,4,60,2517,32.47,41.94,0.55402,50.48,106.04,736.26,88.06,41.54,10.05,85.0,73.1,2.14,40.35,191.74,460.29,732.16,736.77,736.77,736.77
1744813997.627722,9,33,8,43,1,4,60,2580,33.0,42.99,0.56308,46.56,94.28,664.06,86.75,42.68,10.41,78.0,70.7,2.13,32.86,180.48,400.64,553.98,664.58,664.58,664.58
