timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745771516.914779,11,31,10.0,14,1,8,60,841,10.37,14.02,0.17697,10.99,14.34,105.47,95.26,14.2,43.38,269.0,90.83,7.46,11.24,14.66,91.52,104.13,105.54,105.54,105.54
1745771578.192848,11,32,10.0,20,1,8,60,1201,15.05,20.01,0.25685,10.31,11.37,83.97,94.66,20.18,51.68,285.0,88.3,7.7,11.23,14.34,68.03,83.58,84.03,84.03,84.03
1745771639.436082,11,33,10.0,17,1,8,60,1024,12.45,17.06,0.21232,10.11,12.0,103.62,95.87,17.24,47.9,259.0,88.88,7.32,11.15,14.02,74.37,102.59,103.68,103.68,103.68
1745771700.856631,11,35,10.0,21,1,8,60,1264,15.57,21.05,0.26544,11.56,15.29,108.61,93.61,21.35,52.25,269.0,87.86,7.52,11.64,15.06,94.91,106.37,108.67,108.67,108.67
1745771762.03221,11,36,10.0,24,1,8,60,1442,17.62,24.03,0.30055,10.27,12.35,102.78,95.22,24.25,55.7,269.0,87.53,7.37,11.2,14.34,78.91,102.4,102.85,102.85,102.85
1745771823.162094,11,37,10.0,31,1,8,60,1864,22.71,31.04,0.38724,10.04,12.47,107.2,95.94,31.51,60.39,259.0,83.31,7.26,11.02,13.9,79.55,105.09,107.26,107.26,107.26
1745771884.382397,11,38,10.0,35,1,8,60,2104,26.0,35.04,0.44336,9.93,12.19,107.2,96.52,35.58,63.36,259.0,81.1,7.22,11.07,13.95,86.21,103.68,107.26,107.26,107.26
1745771945.483643,11,39,10.0,38,1,8,60,2281,28.1,38.01,0.47957,10.79,14.42,107.78,95.2,38.55,64.46,259.0,80.31,7.43,11.22,14.16,92.99,104.13,107.84,107.84,107.84
1745772006.471929,11,40,10.0,42,1,8,60,2521,30.8,42.01,0.52567,10.64,13.99,108.42,95.23,42.61,68.03,259.0,84.25,7.28,10.92,14.33,91.14,104.38,108.48,108.48,108.48
1745772067.607864,11,41,10.0,45,1,8,60,2704,33.12,45.03,0.5648,10.64,14.06,193.15,95.11,45.75,68.09,296.0,82.8,7.55,11.1,14.36,91.58,107.46,193.28,193.28,193.28
1745772128.825578,11,42,10.0,54,1,8,60,3241,39.51,54.01,0.67418,10.68,14.05,136.96,94.81,54.69,69.76,275.0,78.01,7.23,11.03,14.45,87.42,105.15,137.09,137.09,137.09
1745772189.879997,11,43,10.0,59,1,8,60,3544,43.58,59.02,0.74325,10.73,13.54,106.62,94.54,59.99,71.43,259.0,77.12,7.44,11.23,14.46,87.61,102.53,106.69,106.69,106.69
1745772251.06083,11,44,10.0,66,1,8,60,3961,49.09,66.01,0.83765,11.46,15.35,109.12,93.72,66.85,71.94,285.0,79.63,7.6,11.3,14.73,94.27,106.69,109.18,109.18,109.18
1745772312.14205,11,45,10.0,71,1,8,60,4264,53.15,71.01,0.89,11.81,16.79,265.73,93.69,72.16,74.94,285.0,82.53,7.66,11.41,14.94,92.74,114.56,265.98,265.98,265.98
1745772373.197431,11,46,10.0,73,1,8,60,4384,54.05,73.03,0.9,11.18,15.06,141.18,94.21,73.9,72.3,275.0,46.24,7.34,11.21,14.64,92.1,109.69,141.31,141.31,141.31
1745772434.346979,11,47,10.0,77,1,8,60,4624,56.86,77.01,0.95,11.64,16.12,190.72,93.76,77.93,74.72,321.0,48.37,7.45,11.34,15.06,93.38,114.24,190.85,190.85,190.85
1745772495.409836,11,48,10.0,83,1,8,60,4984,62.33,83.01,1.04,11.87,15.9,111.55,93.2,84.01,74.46,266.0,49.73,7.62,11.49,15.14,91.33,107.33,111.61,111.61,111.61
1745772556.502358,11,49,10.0,88,1,8,60,5282,64.95,88.01,1.08,11.95,17.57,254.72,93.76,89.2,72.8,266.0,57.78,7.58,11.49,15.25,98.3,168.45,254.85,254.85,254.85
1745772617.6364,11,50,10.0,99,1,8,60,5942,73.02,99.03,1.22,14.63,22.67,291.33,91.41,99.25,28.33,163.0,52.36,7.82,12.21,30.32,113.47,194.3,291.58,291.58,291.58
1745772678.731834,11,51,10.0,89,1,8,60,5344,66.37,89.01,1.11,12.32,17.24,200.96,92.83,89.82,63.73,257.0,65.05,7.6,11.76,15.9,99.2,132.86,201.09,201.09,201.09
1745772740.124249,11,52,10.0,93,1,8,60,5584,68.55,93.06,1.14,18.02,39.91,642.56,92.64,93.4,39.28,200.0,70.31,7.88,12.38,39.55,191.87,479.23,643.07,643.07,643.07
1745772801.318773,11,53,10.0,105,1,8,60,6303,77.27,105.05,1.29,20.16,36.73,422.4,90.9,104.96,14.43,167.0,72.8,8.29,13.89,51.84,183.81,354.3,395.01,422.65,422.65
1745772862.33687,11,54,10.0,109,1,8,60,6543,80.71,109.04,1.35,24.14,43.72,491.52,90.08,108.87,12.89,156.0,74.22,8.7,16.07,67.46,222.85,396.54,470.78,491.77,491.77
1745772923.419738,11,55,10.0,108,1,8,60,6459,79.94,107.62,1.33,25.4,45.19,688.13,89.34,107.42,18.9,180.0,73.4,9.02,19.52,74.56,205.57,462.59,618.49,688.64,688.64
1745772984.503613,11,56,10.0,106,1,8,60,6346,78.44,105.74,1.31,28.95,61.38,732.16,91.92,105.35,13.69,169.0,78.51,8.73,15.61,76.29,336.38,530.94,664.58,732.67,732.67
1745773045.492937,11,57,10.0,105,1,8,60,6302,77.07,105.02,1.28,18.3,31.85,437.5,90.74,104.9,9.79,139.0,74.09,8.24,13.78,46.49,148.22,369.41,414.46,437.76,437.76
1745773106.657622,11,58,10.0,108,1,8,60,6480,80.33,107.98,1.34,330.58,631.37,3010.0,84.66,110.76,6.71,131.0,88.24,13.1,188.93,1430.0,2460.0,2820.0,2990.0,3010.0,3010.0
1745773167.913527,11,59,10.0,112,1,8,60,6713,82.02,111.85,1.37,29.15,57.64,714.75,90.91,111.86,20.91,168.0,73.81,8.92,21.15,80.51,305.15,514.3,668.67,715.26,715.26
1745686802.967057,12,0,10.0,99,1,8,60,5942,73.89,99.03,1.23,15.67,23.95,224.64,90.76,99.06,16.1,161.0,71.64,8.0,12.76,35.81,118.33,206.08,224.77,224.77,224.77
1745686864.282754,12,1,10.0,103,1,8,60,6181,76.19,103.02,1.27,71.39,209.12,1830.0,92.89,103.14,22.94,213.0,77.5,9.02,18.0,121.66,1180.0,1680.0,1760.0,1830.0,1830.0
1745686925.44855,12,2,10.0,112,1,8,60,6720,82.98,111.99,1.38,195.89,361.0,1930.0,85.49,112.17,28.13,234.0,80.57,14.21,155.01,771.58,1500.0,1830.0,1890.0,1930.0,1930.0
1745686986.443555,12,3,10.0,105,1,8,60,6302,77.41,105.02,1.29,30.71,68.86,671.23,92.7,105.36,21.25,191.0,67.13,8.73,15.65,79.1,408.32,593.92,637.95,671.74,671.74
1745687047.520449,12,4,10.0,98,1,8,60,5880,71.99,97.99,1.2,19.0,40.91,691.71,92.36,98.99,54.78,275.0,68.34,8.03,12.96,43.39,204.03,487.17,692.22,692.22,692.22
1745687108.70944,12,5,10.0,107,1,8,60,6421,79.32,107.0,1.32,43.18,89.86,897.54,90.87,106.95,16.6,164.0,77.12,9.63,30.24,118.08,456.45,712.7,874.49,898.05,898.05
1745687169.913151,12,6,10.0,103,1,8,60,6182,75.86,103.03,1.26,17.4,27.14,272.9,89.83,103.22,17.69,197.0,78.35,8.26,13.44,45.66,134.65,229.12,258.69,273.15,273.15
1745687230.959128,12,7,10.0,102,1,8,60,6120,75.31,101.98,1.25,20.96,34.54,431.87,89.07,102.25,19.72,152.0,69.69,8.49,14.54,61.79,163.46,293.63,407.81,432.13,432.13
1745687292.008441,12,8,10.0,99,1,8,60,5943,73.07,99.05,1.22,18.24,31.36,358.66,90.5,99.0,19.65,149.0,62.34,8.14,13.11,46.75,156.16,282.37,358.91,358.91,358.91
1745687353.24906,12,9,10.0,88,1,8,60,5279,65.09,87.98,1.08,12.77,18.26,200.45,92.53,89.27,75.24,321.0,54.47,7.6,11.95,16.45,98.75,136.96,200.57,200.57,200.57
1745687414.446286,12,10,9.62,77,1,8,60,4624,57.3,77.06,0.96,11.56,15.5,168.19,93.35,78.02,69.1,258.0,48.78,7.49,11.34,14.9,90.62,104.0,168.32,168.32,168.32
1745687475.617384,12,11,8.62,69,1,8,60,4143,51.79,69.03,0.86,12.39,17.55,177.02,93.04,69.98,69.35,300.0,81.08,7.86,11.74,15.49,94.53,155.65,177.15,177.15,177.15
1745687536.64652,12,12,8.0,61,1,8,60,3664,44.86,61.03,0.76516,12.33,19.53,268.29,93.31,61.25,50.88,166.0,56.89,7.56,11.45,15.01,99.52,201.34,268.54,268.54,268.54
1745687597.275299,12,13,7.58,52,1,8,60,3120,38.78,52.0,0.66184,13.64,18.93,175.1,90.75,52.47,63.06,242.0,77.67,7.86,12.17,27.42,96.64,140.29,175.23,175.23,175.23
1745687658.379273,12,14,6.57,44,1,8,60,2641,32.54,44.01,0.55539,16.01,24.36,219.14,89.32,43.75,30.58,96.0,56.31,7.76,12.65,45.63,118.4,190.59,219.26,219.26,219.26
1745687719.534195,12,15,5.56,40,1,8,60,2401,29.24,40.01,0.49895,16.52,22.69,166.4,84.51,39.81,26.64,81.0,53.64,7.93,13.28,50.56,108.48,151.93,166.53,166.53,166.53
1745687780.05817,12,16,5.0,33,1,8,60,1984,24.2,33.04,0.41272,19.0,30.69,326.14,88.17,32.64,25.7,76.0,62.17,8.2,13.85,57.5,149.12,288.77,326.4,326.4,326.4
1745687840.544177,12,17,5.0,26,1,8,60,1561,19.06,26.01,0.32522,19.83,30.0,230.02,86.97,25.99,26.79,72.0,72.61,8.09,14.01,63.55,145.41,212.61,230.14,230.14,230.14
1745687901.442564,12,18,5.0,24,1,8,60,1441,17.78,24.01,0.30338,18.38,26.91,185.47,87.46,23.52,22.54,55.0,69.08,8.2,13.75,54.37,117.18,183.68,185.6,185.6,185.6
1745687962.398577,12,19,5.0,20,1,8,60,1201,14.89,20.01,0.25411,22.52,31.3,189.44,83.63,19.67,20.87,54.0,76.42,8.57,15.58,74.75,165.5,178.43,189.57,189.57,189.57
1745688023.458218,12,20,5.0,16,1,8,60,961,11.87,16.02,0.20255,17.89,24.7,130.05,88.93,15.74,20.7,51.0,72.27,8.28,14.5,48.35,110.72,124.99,130.11,130.11,130.11
1745688083.913769,12,21,5.0,16,1,8,60,961,11.81,16.01,0.20154,17.08,23.37,156.8,84.13,15.79,26.37,78.0,80.58,8.14,13.66,51.49,120.64,147.2,156.93,156.93,156.93
1745688144.602302,12,22,5.0,13,1,8,60,784,9.2,13.06,0.15696,16.07,24.12,184.06,89.2,12.88,22.89,68.0,80.99,7.25,12.38,45.22,113.21,156.93,184.19,184.19,184.19
1745688205.1531,12,23,5.0,16,1,8,60,961,11.8,16.01,0.20129,16.84,24.75,179.71,89.29,15.68,22.34,56.0,73.93,8.18,13.45,64.38,109.5,174.72,179.84,179.84,179.84
1745688266.258442,12,24,5.0,13,1,8,60,784,9.53,13.06,0.16255,19.29,28.14,184.58,87.19,12.79,20.5,56.0,79.94,8.75,14.3,58.37,142.59,175.74,184.7,184.7,184.7
1745688326.673262,12,25,5.0,15,1,8,60,904,11.21,15.06,0.19118,20.01,28.14,165.89,85.77,14.91,21.95,58.0,78.02,8.36,14.02,66.69,130.43,148.99,166.01,166.01,166.01
1745688387.296915,12,26,5.0,14,1,8,60,841,10.18,14.01,0.17372,18.48,28.05,184.7,87.5,13.72,18.07,43.0,73.16,8.15,13.28,57.73,136.83,183.55,184.83,184.83,184.83
1745688448.001177,12,27,5.0,13,1,8,60,784,9.67,13.06,0.16494,17.13,23.99,160.26,86.88,12.84,20.47,54.0,79.65,7.85,13.0,55.78,102.4,149.38,160.38,160.38,160.38
1745688508.601186,12,28,5.0,12,1,8,60,721,8.59,12.02,0.14657,16.17,23.2,166.78,87.37,11.75,19.63,54.0,78.76,7.84,12.46,46.53,99.39,163.84,166.91,166.91,166.91
1745688569.056467,12,29,5.0,17,1,8,60,1024,12.79,17.05,0.21808,18.97,26.98,175.62,86.57,16.91,26.32,81.0,80.75,8.39,14.14,57.09,125.57,174.46,175.74,175.74,175.74
1745688629.633582,12,30,5.07,20,1,8,60,1201,14.72,20.01,0.25121,15.07,21.75,216.19,89.74,19.81,30.34,89.0,79.24,7.64,12.85,37.76,126.27,142.21,216.32,216.32,216.32
1745688690.422879,12,31,6.18,20,1,8,60,1201,14.76,20.01,0.25189,13.69,19.3,150.4,89.53,19.82,27.76,73.0,77.48,7.71,11.69,41.73,93.18,142.59,150.53,150.53,150.53
1745688751.327637,12,32,8.23,16,1,8,60,961,11.77,16.02,0.20085,10.7,14.12,104.19,95.59,16.11,45.87,285.0,89.04,7.45,11.22,14.45,94.97,99.71,104.25,104.25,104.25
1745688812.424882,12,33,10.0,20,1,8,60,1201,15.05,20.01,0.25675,10.55,13.4,102.02,95.88,20.21,51.07,241.0,88.8,7.63,11.26,14.29,91.14,101.18,102.08,102.08,102.08
1745688873.659395,12,34,10.0,24,1,8,60,1441,17.91,24.01,0.30556,10.18,11.79,108.29,95.23,24.22,54.88,266.0,86.75,7.4,11.25,14.46,75.14,107.2,108.35,108.35,108.35
1745688935.065123,12,35,10.0,27,1,8,60,1624,20.19,27.05,0.34426,10.96,14.1,108.48,95.12,27.52,56.72,259.0,85.22,7.67,11.53,14.28,88.0,107.84,108.54,108.54,108.54
1745688996.126601,12,36,10.0,31,1,8,60,1864,22.98,31.05,0.39187,11.18,15.37,108.03,94.85,31.46,59.6,250.0,83.41,7.46,11.28,14.18,99.33,106.62,108.1,108.1,108.1
1745689057.2237,12,37,10.0,33,1,8,60,1984,24.61,33.04,0.41974,10.85,14.28,107.71,95.39,33.47,61.67,259.0,83.08,7.62,11.31,14.3,91.84,107.07,107.78,107.78,107.78
1745689118.4427,12,38,10.0,35,1,8,60,2104,26.11,35.04,0.4453,11.6,15.83,109.95,94.06,35.55,62.93,259.0,82.11,7.78,11.21,14.73,95.1,108.03,110.01,110.01,110.01
1745689179.559169,12,39,10.0,43,1,8,60,2584,31.66,43.03,0.53995,10.35,13.23,108.16,95.63,43.72,67.29,259.0,83.19,7.36,11.01,13.98,87.93,107.2,108.22,108.22,108.22
1745689240.722865,12,40,10.0,44,1,8,60,2641,32.67,44.01,0.55747,11.08,14.99,106.88,95.08,44.5,67.56,275.0,83.04,7.49,11.26,14.62,93.31,106.56,106.94,106.94,106.94
1745689302.030786,12,41,10.0,52,1,8,60,3121,38.4,52.01,0.65527,10.66,13.91,107.52,95.1,52.53,69.05,266.0,77.95,7.33,11.09,14.28,87.36,106.05,107.58,107.58,107.58
1745689363.143417,12,42,10.0,53,1,8,60,3184,39.16,53.03,0.66787,10.74,13.37,104.45,94.56,53.89,71.88,269.0,80.38,7.44,11.27,14.36,81.28,103.81,104.51,104.51,104.51
1745689424.399643,12,43,10.0,65,1,8,60,3904,47.83,65.02,0.81579,10.47,12.78,119.81,94.55,65.81,72.09,275.0,79.51,7.32,11.14,14.41,79.36,104.13,119.87,119.87,119.87
1745689485.595958,12,44,10.0,64,1,8,60,3841,47.45,64.01,0.80967,10.88,14.12,108.35,94.96,64.92,72.46,259.0,74.8,7.53,11.33,14.39,93.95,104.51,108.42,108.42,108.42
1745689546.726161,12,45,10.0,73,1,8,60,4384,54.57,73.01,0.91,11.94,16.41,131.58,93.39,73.92,73.3,285.0,81.96,7.56,11.61,15.02,95.55,109.31,131.71,131.71,131.71
1745689607.84108,12,46,10.0,78,1,8,60,4681,58.23,78.01,0.97,11.9,16.11,144.9,93.35,79.0,73.97,310.0,49.74,7.66,11.45,15.06,94.85,106.5,145.02,145.02,145.02
1745689669.022856,12,47,10.0,79,1,8,60,4743,58.08,78.99,0.97,12.68,19.54,290.05,92.81,80.02,72.64,310.0,52.04,7.49,11.6,15.45,97.34,199.42,290.3,290.3,290.3
1745689730.174345,12,48,10.0,84,1,8,60,5041,61.97,84.01,1.03,11.95,16.52,170.5,93.44,83.78,13.43,119.0,71.52,7.61,11.31,15.34,94.78,108.99,170.62,170.62,170.62
1745689791.290431,12,49,10.0,94,1,8,60,5640,69.69,93.98,1.16,15.04,23.16,282.62,91.06,95.19,68.49,290.0,69.47,8.0,12.46,31.95,110.91,201.73,282.88,282.88,282.88
1745689852.185974,12,50,10.0,98,1,8,60,5880,72.37,97.99,1.21,14.94,21.79,189.95,90.38,98.26,27.87,163.0,55.35,7.8,12.39,35.39,107.97,167.29,190.08,190.08,190.08
1745689913.233178,12,51,10.0,90,1,8,60,5401,66.85,90.01,1.11,12.7,19.02,293.12,92.9,90.6,53.6,222.0,63.27,7.77,11.81,16.09,99.07,180.1,293.38,293.38,293.38
1745689974.135997,12,52,10.0,102,1,8,60,6115,75.69,101.91,1.26,23.63,53.53,707.07,92.93,102.28,27.82,222.0,76.25,8.69,14.21,58.21,278.78,628.73,701.44,707.58,707.58
1745690035.191962,12,53,10.0,107,1,8,60,6419,79.1,106.98,1.32,25.66,45.79,455.42,89.64,106.94,11.91,161.0,68.07,8.93,17.44,73.92,238.34,365.57,442.62,455.68,455.68
1745690096.18109,12,54,10.0,102,1,8,60,6121,75.34,102.01,1.26,17.36,27.28,285.95,89.88,101.89,16.99,153.0,76.75,8.08,13.16,45.89,134.27,224.64,251.13,286.21,286.21
1745690157.33856,12,55,10.0,101,1,8,60,6062,74.61,101.03,1.24,18.14,30.11,377.34,90.15,100.66,7.6,125.0,82.56,8.32,13.55,47.55,145.41,286.21,349.7,377.6,377.6
1745690218.497877,12,56,10.0,100,1,8,60,6001,73.41,100.0,1.22,17.52,28.4,322.3,89.67,100.44,36.0,236.0,67.48,8.0,13.02,47.65,139.13,248.96,322.56,322.56,322.56
1745690279.455444,12,57,10.0,107,1,8,60,6362,78.43,106.01,1.31,132.4,342.65,2680.0,90.82,104.76,9.51,130.0,81.36,10.46,52.45,398.33,1630.0,2540.0,2650.0,2680.0,2680.0
1745690340.512005,12,59,10.0,111,1,8,60,6659,82.14,110.94,1.37,293.06,465.01,2600.0,83.33,111.31,26.8,216.0,76.77,31.77,422.91,1040.0,1940.0,2480.0,2570.0,2610.0,2610.0
1745690401.725396,13,0,10.0,100,1,8,60,6000,73.7,99.98,1.23,24.54,52.57,613.38,91.21,100.41,34.64,254.0,69.13,8.48,13.76,67.07,285.7,497.41,613.89,613.89,613.89
1745690462.657704,13,1,10.0,112,1,8,60,6719,83.25,111.98,1.39,54.7,121.0,1140.0,92.05,112.07,21.72,188.0,72.54,10.39,45.18,141.82,686.08,1010.0,1100.0,1140.0,1140.0
1745690523.859941,13,2,10.0,102,1,8,60,6121,75.65,102.0,1.26,18.59,30.84,376.83,90.31,101.91,9.47,141.0,85.95,8.35,13.78,48.1,156.93,280.32,321.79,377.09,377.09
1745690584.841388,13,3,10.0,102,1,8,60,6121,75.05,102.01,1.25,21.5,38.68,541.18,89.91,101.87,15.2,145.0,78.85,8.44,14.16,60.42,191.87,355.58,466.43,541.7,541.7
1745690645.952321,13,4,10.0,105,1,8,60,6300,77.54,104.99,1.29,28.96,70.79,894.98,93.42,105.09,21.17,189.0,82.86,8.49,14.84,68.35,372.73,754.69,830.97,895.49,895.49
1745690707.058738,13,5,10.0,105,1,8,60,6302,78.15,105.03,1.3,39.64,87.03,879.62,92.41,105.02,20.09,173.0,70.33,9.73,28.3,104.51,470.78,785.92,859.14,880.13,880.13
1745690768.178771,13,6,10.0,93,1,8,60,5584,69.19,93.0,1.15,39.4,122.87,1260.0,95.01,92.95,18.63,168.0,81.39,8.43,13.39,71.42,742.4,1130.0,1260.0,1260.0,1260.0
1745690829.445337,13,7,10.0,92,1,8,60,5520,68.08,91.99,1.13,14.02,22.98,344.06,92.12,92.19,14.54,137.0,65.33,7.62,11.9,23.02,111.17,229.76,344.32,344.32,344.32
1745690890.583278,13,8,10.0,83,1,8,60,4984,61.45,83.06,1.02,12.01,15.93,134.27,92.62,84.31,74.15,259.0,53.69,7.68,11.57,15.67,92.54,107.65,134.4,134.4,134.4
1745690951.766203,13,9,9.33,81,1,8,60,4864,59.45,81.01,0.99,16.68,38.6,703.49,93.48,81.83,66.06,270.0,59.64,7.5,11.82,22.05,211.58,410.37,704.0,704.0,704.0
1745691012.900281,13,10,9.0,66,1,8,60,3961,48.9,66.01,0.83455,11.61,15.37,106.94,93.26,66.81,71.27,250.0,79.56,7.53,11.36,14.8,88.32,103.87,107.01,107.01,107.01
1745691073.979379,13,11,7.91,62,1,8,60,3721,45.88,62.0,0.7829,15.36,23.16,235.9,89.86,62.28,53.55,191.0,56.17,8.02,12.43,39.52,112.13,166.53,236.03,236.03,236.03
1745691134.878818,13,12,7.0,48,1,8,60,2881,35.41,48.01,0.60417,12.22,16.84,158.98,92.82,47.87,48.15,152.0,74.67,7.47,11.5,16.27,92.67,158.46,159.1,159.1,159.1
1745691195.578976,13,13,6.11,42,1,8,60,2521,31.7,42.01,0.54096,18.04,25.6,201.34,87.4,41.83,24.9,81.0,60.22,8.34,13.77,57.12,115.46,191.87,201.47,201.47,201.47
1745691256.398647,13,14,5.0,35,1,8,60,2104,25.77,35.04,0.43955,17.69,26.05,202.75,87.96,34.43,19.83,62.0,72.54,8.15,13.21,54.85,119.49,188.67,202.88,202.88,202.88
1745691316.866483,13,15,5.0,29,1,8,60,1744,21.31,29.04,0.36341,20.37,31.57,272.13,87.71,28.66,20.86,58.0,61.5,8.41,13.98,62.33,158.85,203.65,272.38,272.38,272.38
1745691377.540134,13,16,5.0,22,1,8,60,1321,16.08,22.01,0.27439,19.79,28.94,239.49,86.77,21.56,22.56,55.0,72.25,8.43,14.27,62.75,132.48,181.5,239.62,239.62,239.62
1745691438.062451,13,17,5.0,19,1,8,60,1144,14.2,19.05,0.24215,18.62,26.01,192.77,85.4,18.78,20.98,50.0,71.52,8.26,13.85,61.66,115.39,162.05,192.9,192.9,192.9
1745691498.60699,13,18,5.0,20,1,8,60,1201,14.95,20.01,0.25509,19.32,27.85,252.42,87.12,19.74,25.76,68.0,76.12,8.86,15.76,56.38,154.37,195.33,252.54,252.54,252.54
1745691559.093548,13,19,5.0,15,1,8,60,904,11.0,15.06,0.18758,17.81,26.61,176.51,88.16,14.85,20.95,55.0,76.61,8.06,13.03,56.61,134.91,172.8,176.64,176.64,176.64
1745691619.459472,13,20,5.0,13,1,8,60,784,9.41,13.06,0.16055,16.14,23.38,158.08,88.89,12.87,22.82,68.0,81.92,7.78,13.26,47.2,130.05,148.1,158.21,158.21,158.21
1745691680.082784,13,21,5.0,10,1,8,60,601,7.38,10.01,0.126,18.82,26.74,201.86,84.07,9.88,20.22,67.0,83.61,8.03,13.5,55.42,108.67,201.98,201.98,201.98,201.98
1745691740.603643,13,22,5.0,11,1,8,60,664,7.89,11.06,0.13462,15.16,20.88,137.86,88.22,10.89,17.94,48.0,79.26,7.61,12.14,46.62,91.78,127.04,137.98,137.98,137.98
1745691801.068027,13,23,5.0,11,1,8,60,664,8.2,11.06,0.13983,17.86,27.17,172.42,88.59,10.79,17.44,47.0,78.45,8.43,13.03,51.17,144.77,171.39,172.54,172.54,172.54
1745691861.473837,13,24,5.0,12,1,8,60,721,8.99,12.01,0.15342,19.05,27.32,216.83,87.71,11.79,20.35,59.0,80.76,8.96,14.33,62.33,121.92,186.49,216.96,216.96,216.96
1745691922.061715,13,25,5.0,11,1,8,60,664,8.2,11.06,0.1399,18.7,27.31,183.68,87.14,10.91,20.51,63.0,83.72,8.41,13.98,57.73,126.53,177.92,183.81,183.81,183.81
1745691982.717964,13,26,5.0,16,1,8,60,961,12.03,16.01,0.20526,20.55,30.55,190.34,88.4,15.6,18.85,46.0,75.17,8.85,14.56,80.7,123.33,181.89,190.46,190.46,190.46
1745692043.298189,13,27,5.0,16,1,8,60,961,11.71,16.01,0.19975,16.3,23.09,186.37,88.94,15.83,24.53,67.0,78.28,8.13,14.32,52.58,110.85,165.63,186.49,186.49,186.49
1745692103.912634,13,28,5.58,16,1,8,60,962,11.8,16.03,0.2014,16.45,23.19,177.92,88.69,15.91,27.07,80.0,81.17,7.86,13.77,47.01,116.99,163.97,178.05,178.05,178.05
1745692164.597675,13,29,7.16,18,1,8,60,1081,13.1,18.01,0.22352,11.95,15.94,103.68,92.63,17.87,33.33,105.0,84.7,7.19,11.56,16.0,89.79,99.58,103.74,103.74,103.74
1745692225.365699,13,30,9.2,17,1,8,60,1024,12.57,17.05,0.21435,10.67,13.59,106.43,95.05,17.2,47.57,275.0,88.37,7.34,10.9,14.49,87.49,103.42,106.5,106.5,106.5
1745692286.4601,13,31,10.0,18,1,8,60,1081,13.53,18.01,0.23087,10.87,13.64,104.32,94.87,18.15,46.54,250.0,89.2,7.49,11.54,14.49,80.96,103.36,104.38,104.38,104.38
1745692347.529983,13,32,10.0,21,1,8,60,1264,15.66,21.05,0.26713,10.68,13.07,103.3,94.94,21.25,51.89,275.0,88.88,7.56,11.37,14.6,82.75,103.23,103.36,103.36,103.36
1745692408.793144,13,33,10.0,26,1,8,60,1561,19.0,26.01,0.32419,10.77,14.58,107.33,94.98,26.27,55.72,250.0,85.96,7.3,10.82,14.1,91.9,106.62,107.39,107.39,107.39
1745692470.036876,13,34,10.0,29,1,8,60,1744,21.4,29.05,0.36488,10.72,13.8,108.67,95.03,29.4,59.04,296.0,84.65,7.5,11.3,14.52,92.16,107.84,108.74,108.74,108.74
1745692531.373907,13,35,10.0,33,1,8,60,1984,24.42,33.04,0.41653,10.65,13.56,107.39,95.08,33.42,61.21,250.0,82.25,7.48,11.24,14.25,88.64,106.88,107.46,107.46,107.46
1745692592.636412,13,36,10.0,35,1,8,60,2104,25.88,35.04,0.44126,10.48,13.45,107.9,95.66,35.59,64.15,296.0,81.84,7.39,11.35,14.18,91.97,103.61,107.97,107.97,107.97
1745692653.787206,13,37,10.0,38,1,8,60,2281,28.45,38.01,0.48547,10.55,13.07,106.18,95.25,38.49,65.19,285.0,80.15,7.62,11.31,14.26,83.71,101.12,106.24,106.24,106.24
1745692714.973142,13,38,10.0,45,1,8,60,2704,32.99,45.03,0.56268,10.33,13.36,124.54,95.69,45.58,68.04,285.0,81.72,7.37,10.99,14.01,91.52,107.14,124.61,124.61,124.61
1745692776.230859,13,39,10.0,45,1,8,60,2704,33.62,45.04,0.57345,11.06,14.96,111.74,94.84,45.52,68.37,285.0,82.65,7.48,11.27,14.36,95.36,107.84,111.81,111.81,111.81
1745692837.45745,13,40,10.0,51,1,8,60,3064,38.42,51.05,0.65556,11.37,15.25,108.61,94.47,51.67,69.12,275.0,79.5,7.64,11.57,14.7,92.22,107.39,108.67,108.67,108.67
1745692898.775097,13,41,10.0,53,1,8,60,3184,38.44,53.03,0.65553,10.97,14.7,133.5,94.15,53.83,70.86,296.0,79.71,7.18,11.05,14.51,91.78,108.42,133.63,133.63,133.63
1745692959.926655,13,42,10.0,62,1,8,60,3721,45.8,62.01,0.78153,10.61,13.7,110.27,94.96,62.78,72.19,250.0,74.32,7.38,10.96,14.43,87.55,106.37,110.33,110.33,110.33
1745693021.259775,13,43,10.0,67,1,8,60,4024,49.84,67.02,0.85007,11.02,14.67,108.8,94.48,67.9,72.63,275.0,78.35,7.45,11.2,14.53,93.95,107.52,108.86,108.86,108.86
1745693082.294505,13,44,10.0,68,1,8,60,4081,49.58,68.01,0.84607,11.01,14.82,115.07,94.25,68.78,71.39,266.0,80.34,7.19,11.14,14.54,91.14,106.24,115.14,115.14,115.14
1745693143.410121,13,45,10.0,72,1,8,60,4321,52.75,72.01,0.88,11.07,14.64,134.27,94.05,73.17,74.83,269.0,79.56,7.34,11.14,14.46,89.41,105.6,134.4,134.4,134.4
